date_time,water_level,type
2020-01-01 05:47,7.886,H
2020-01-01 12:08,3.914,L
2020-01-01 18:04,8.549,H
2020-01-02 00:47,3.671,L
2020-01-02 06:36,7.910,H
2020-01-02 13:04,4.040,L
2020-01-02 18:52,8.291,H
2020-01-03 01:37,3.728,L
2020-01-03 07:28,7.964,H
2020-01-03 14:01,4.096,L
2020-01-03 19:45,8.045,H
2020-01-04 02:28,3.744,L
2020-01-04 08:24,8.075,H
2020-01-04 14:58,4.070,L
2020-01-04 20:41,7.856,H
2020-01-05 03:17,3.720,L
2020-01-05 09:21,8.265,H
2020-01-05 15:53,3.972,L
2020-01-05 21:39,7.761,H
2020-01-06 04:05,3.661,L
2020-01-06 10:14,8.528,H
2020-01-06 16:46,3.819,L
2020-01-06 22:32,7.759,H
2020-01-07 04:53,3.564,L
2020-01-07 11:03,8.834,H
2020-01-07 17:37,3.622,L
2020-01-07 23:22,7.828,H
2020-01-08 05:40,3.425,L
2020-01-08 11:49,9.157,H
2020-01-08 18:27,3.386,L
2020-01-09 00:09,7.947,H
2020-01-09 06:26,3.241,L
2020-01-09 12:34,9.472,H
2020-01-09 19:15,3.130,L
2020-01-10 00:54,8.102,H
2020-01-10 07:12,3.027,L
2020-01-10 13:19,9.751,H
2020-01-10 20:00,2.884,L
2020-01-11 01:40,8.274,H
2020-01-11 07:58,2.820,L
2020-01-11 14:05,9.962,H
2020-01-11 20:45,2.680,L
2020-01-12 02:27,8.447,H
2020-01-12 08:44,2.667,L
2020-01-12 14:52,10.072,H
2020-01-12 21:31,2.542,L
2020-01-13 03:17,8.607,H
2020-01-13 09:32,2.605,L
2020-01-13 15:41,10.061,H
2020-01-13 22:18,2.482,L
2020-01-14 04:09,8.749,H
2020-01-14 10:25,2.647,L
2020-01-14 16:33,9.921,H
2020-01-14 23:08,2.493,L
2020-01-15 05:03,8.868,H
2020-01-15 11:21,2.776,L
2020-01-15 17:26,9.659,H
2020-01-16 00:01,2.562,L
2020-01-16 05:59,8.952,H
2020-01-16 12:22,2.946,L
2020-01-16 18:21,9.293,H
2020-01-17 00:56,2.665,L
2020-01-17 06:57,8.996,H
2020-01-17 13:26,3.107,L
2020-01-17 19:19,8.869,H
2020-01-18 01:53,2.777,L
2020-01-18 08:00,9.025,H
2020-01-18 14:30,3.218,L
2020-01-18 20:22,8.470,H
2020-01-19 02:51,2.879,L
2020-01-19 09:06,9.085,H
2020-01-19 15:33,3.266,L
2020-01-19 21:29,8.182,H
2020-01-20 03:47,2.962,L
2020-01-20 10:11,9.189,H
2020-01-20 16:34,3.272,L
2020-01-20 22:34,8.025,H
2020-01-21 04:43,3.031,L
2020-01-21 11:10,9.295,H
2020-01-21 17:32,3.251,L
2020-01-21 23:32,7.956,H
2020-01-22 05:37,3.082,L
2020-01-22 12:03,9.361,H
2020-01-22 18:27,3.215,L
2020-01-23 00:24,7.931,H
2020-01-23 06:28,3.111,L
2020-01-23 12:50,9.372,H
2020-01-23 19:17,3.181,L
2020-01-24 01:10,7.925,H
2020-01-24 07:16,3.130,L
2020-01-24 13:32,9.332,H
2020-01-24 20:01,3.168,L
2020-01-25 01:51,7.930,H
2020-01-25 08:00,3.157,L
2020-01-25 14:11,9.258,H
2020-01-25 20:41,3.182,L
2020-01-26 02:29,7.951,H
2020-01-26 08:41,3.206,L
2020-01-26 14:48,9.162,H
2020-01-26 21:20,3.222,L
2020-01-27 03:07,7.991,H
2020-01-27 09:21,3.286,L
2020-01-27 15:26,9.048,H
2020-01-27 21:58,3.283,L
2020-01-28 03:46,8.047,H
2020-01-28 10:02,3.399,L
2020-01-28 16:04,8.910,H
2020-01-28 22:38,3.365,L
2020-01-29 04:26,8.110,H
2020-01-29 10:45,3.542,L
2020-01-29 16:44,8.739,H
2020-01-29 23:19,3.464,L
2020-01-30 05:09,8.169,H
2020-01-30 11:32,3.704,L
2020-01-30 17:26,8.529,H
2020-01-31 00:02,3.576,L
2020-01-31 05:53,8.212,H
2020-01-31 12:23,3.863,L
2020-01-31 18:10,8.280,H
2020-02-01 00:49,3.687,L
2020-02-01 06:41,8.240,H
2020-02-01 13:18,3.986,L
2020-02-01 18:58,8.014,H
2020-02-02 01:38,3.774,L
2020-02-02 07:32,8.274,H
2020-02-02 14:16,4.038,L
2020-02-02 19:52,7.775,H
2020-02-03 02:31,3.806,L
2020-02-03 08:30,8.361,H
2020-02-03 15:14,3.995,L
2020-02-03 20:51,7.628,H
2020-02-04 03:23,3.762,L
2020-02-04 09:30,8.548,H
2020-02-04 16:11,3.861,L
2020-02-04 21:52,7.621,H
2020-02-05 04:16,3.637,L
2020-02-05 10:27,8.837,H
2020-02-05 17:06,3.649,L
2020-02-05 22:50,7.749,H
2020-02-06 05:08,3.435,L
2020-02-06 11:20,9.188,H
2020-02-06 17:59,3.371,L
2020-02-06 23:43,7.974,H
2020-02-07 06:00,3.166,L
2020-02-07 12:11,9.549,H
2020-02-07 18:50,3.051,L
2020-02-08 00:33,8.261,H
2020-02-08 06:51,2.858,L
2020-02-08 13:00,9.869,H
2020-02-08 19:38,2.731,L
2020-02-09 01:22,8.573,H
2020-02-09 07:41,2.563,L
2020-02-09 13:48,10.097,H
