date_time,water_level,type
2020-01-01 03:42,32.208,L
2020-01-01 14:38,32.445,H
2020-01-02 03:34,32.239,L
2020-01-02 13:49,32.408,H
2020-01-03 01:24,32.261,L
2020-01-03 12:17,32.389,H
2020-01-03 23:37,32.250,L
2020-01-04 10:17,32.406,H
2020-01-04 21:15,32.210,L
2020-01-05 10:04,32.434,H
2020-01-05 21:14,32.161,L
2020-01-06 10:12,32.460,H
2020-01-06 21:39,32.120,L
2020-01-07 10:32,32.483,H
2020-01-07 22:15,32.089,L
2020-01-08 11:05,32.502,H
2020-01-08 22:59,32.064,L
2020-01-09 11:47,32.517,H
2020-01-09 23:49,32.044,L
2020-01-10 12:35,32.527,H
2020-01-11 00:43,32.029,L
2020-01-11 13:26,32.529,H
2020-01-12 01:35,32.021,L
2020-01-12 14:15,32.518,H
2020-01-13 02:22,32.027,L
2020-01-13 15:02,32.486,H
2020-01-14 03:00,32.052,L
2020-01-14 15:42,32.432,H
2020-01-15 03:25,32.096,L
2020-01-15 16:04,32.359,H
2020-01-16 03:23,32.152,L
2020-01-16 14:29,32.284,H
2020-01-17 00:26,32.196,L
2020-01-17 09:05,32.267,H
2020-01-17 21:12,32.172,L
2020-01-18 08:41,32.327,H
2020-01-18 19:51,32.097,L
2020-01-19 09:01,32.381,H
2020-01-19 20:23,32.037,L
2020-01-20 09:35,32.422,H
2020-01-20 21:05,31.998,L
2020-01-21 10:17,32.446,H
2020-01-21 21:51,31.978,L
2020-01-22 11:04,32.457,H
2020-01-22 22:40,31.973,L
2020-01-23 11:54,32.459,H
2020-01-23 23:30,31.977,L
2020-01-24 12:42,32.454,H
2020-01-25 00:17,31.987,L
2020-01-25 13:27,32.441,H
2020-01-26 00:58,32.003,L
2020-01-26 14:06,32.419,H
2020-01-27 01:29,32.025,L
2020-01-27 14:36,32.385,H
2020-01-28 01:49,32.054,L
2020-01-28 14:47,32.340,H
2020-01-29 01:53,32.090,L
2020-01-29 13:55,32.295,H
2020-01-30 01:05,32.126,L
2020-01-30 12:52,32.266,H
2020-01-30 22:46,32.140,L
2020-01-31 11:39,32.253,H
2020-01-31 21:19,32.129,L
2020-02-01 08:26,32.282,H
2020-02-01 19:56,32.093,L
2020-02-02 08:25,32.315,H
2020-02-02 20:03,32.056,L
2020-02-03 08:42,32.345,H
2020-02-03 20:30,32.027,L
2020-02-04 09:16,32.374,H
2020-02-04 21:06,32.005,L
2020-02-05 10:02,32.402,H
2020-02-05 21:49,31.989,L
2020-02-06 10:55,32.430,H
2020-02-06 22:37,31.979,L
2020-02-07 11:49,32.456,H
2020-02-07 23:26,31.976,L
2020-02-08 12:41,32.472,H
2020-02-09 00:16,31.985,L
2020-02-09 13:29,32.470,H
2020-02-10 01:01,32.011,L
2020-02-10 14:14,32.444,H
2020-02-11 01:39,32.058,L
2020-02-11 14:53,32.394,H
2020-02-12 01:59,32.122,L
2020-02-12 15:20,32.324,H
2020-02-13 00:40,32.190,L
2020-02-13 05:56,32.211,H
2020-02-13 08:07,32.207,L
2020-02-13 13:53,32.253,H
2020-02-13 21:25,32.203,L
2020-02-14 05:42,32.284,H
2020-02-14 18:54,32.161,L
2020-02-15 06:11,32.352,H
2020-02-15 18:45,32.100,L
2020-02-16 06:55,32.405,H
2020-02-16 19:20,32.057,L
2020-02-17 07:50,32.442,H
2020-02-17 20:02,32.034,L
2020-02-18 08:52,32.465,H
2020-02-18 20:47,32.029,L
2020-02-19 09:57,32.480,H
2020-02-19 21:33,32.038,L
2020-02-20 10:58,32.490,H
2020-02-20 22:16,32.054,L
2020-02-21 11:53,32.496,H
2020-02-21 22:54,32.077,L
2020-02-22 12:40,32.493,H
2020-02-22 23:24,32.107,L
2020-02-23 13:20,32.478,H
2020-02-23 23:42,32.143,L
2020-02-24 13:54,32.449,H
2020-02-24 23:45,32.183,L
2020-02-25 14:17,32.409,H
2020-02-25 23:16,32.224,L
2020-02-26 13:57,32.364,H
2020-02-26 21:48,32.253,L
2020-02-27 05:46,32.336,H
2020-02-27 08:30,32.329,L
2020-02-27 11:43,32.339,H
2020-02-27 20:45,32.263,L
2020-02-28 05:39,32.378,H
2020-02-28 19:05,32.251,L
2020-02-29 05:44,32.417,H
2020-02-29 18:18,32.221,L
2020-03-01 05:57,32.450,H
2020-03-01 18:39,32.194,L
2020-03-02 06:26,32.479,H
2020-03-02 19:12,32.175,L
2020-03-03 07:19,32.505,H
2020-03-03 19:51,32.161,L
2020-03-04 08:31,32.533,H
2020-03-04 20:35,32.152,L
2020-03-05 09:45,32.565,H
2020-03-05 21:20,32.149,L
2020-03-06 10:50,32.595,H
2020-03-06 22:05,32.157,L
2020-03-07 11:47,32.615,H
2020-03-07 22:48,32.181,L
2020-03-08 12:38,32.615,H
2020-03-08 23:26,32.225,L
2020-03-09 13:27,32.590,H
2020-03-09 23:53,32.289,L
2020-03-10 14:14,32.541,H
2020-03-10 23:42,32.366,L
2020-03-11 03:32,32.382,H
2020-03-11 06:30,32.371,L
2020-03-11 15:02,32.477,H
2020-03-11 20:37,32.417,L
2020-03-12 03:07,32.461,H
2020-03-12 08:59,32.392,L
2020-03-12 16:11,32.407,H
2020-03-12 18:38,32.404,L
2020-03-13 03:25,32.538,H
2020-03-13 16:20,32.344,L
2020-03-14 04:00,32.601,H
2020-03-14 17:12,32.297,L
2020-03-15 04:47,32.644,H
2020-03-15 18:01,32.269,L
2020-03-16 05:44,32.668,H
2020-03-16 18:50,32.260,L
2020-03-17 06:56,32.678,H
2020-03-17 19:38,32.265,L
2020-03-18 08:17,32.684,H
2020-03-18 20:23,32.281,L
2020-03-19 09:35,32.691,H
2020-03-19 21:01,32.305,L
2020-03-20 10:40,32.696,H
2020-03-20 21:31,32.338,L
2020-03-21 11:34,32.692,H
2020-03-21 21:49,32.376,L
2020-03-22 12:20,32.676,H
2020-03-22 21:52,32.419,L
2020-03-23 13:01,32.646,H
2020-03-23 21:31,32.462,L
2020-03-24 13:40,32.607,H
2020-03-24 20:31,32.496,L
2020-03-25 03:20,32.586,H
2020-03-25 08:24,32.547,L
2020-03-25 14:15,32.563,H
2020-03-25 19:33,32.513,L
2020-03-26 03:24,32.634,H
2020-03-26 18:28,32.515,L
2020-03-27 03:33,32.675,H
2020-03-27 15:39,32.488,L
2020-03-28 03:44,32.709,H
2020-03-28 16:17,32.463,L
2020-03-29 03:59,32.736,H
2020-03-29 16:59,32.445,L
2020-03-30 04:25,32.758,H
2020-03-30 17:43,32.432,L
2020-03-31 05:12,32.775,H
2020-03-31 18:29,32.421,L
2020-04-01 06:28,32.790,H
2020-04-01 19:14,32.414,L
2020-04-02 08:01,32.809,H
2020-04-02 19:58,32.415,L
2020-04-03 09:23,32.827,H
2020-04-03 20:39,32.429,L
2020-04-04 10:32,32.834,H
2020-04-04 21:15,32.463,L
2020-04-05 11:34,32.823,H
2020-04-05 21:44,32.517,L
2020-04-06 12:35,32.789,H
2020-04-06 21:53,32.589,L
2020-04-07 13:43,32.738,H
2020-04-07 20:37,32.661,L
2020-04-08 01:56,32.698,H
2020-04-08 08:02,32.635,L
2020-04-08 15:30,32.680,H
2020-04-08 17:36,32.676,L
2020-04-09 01:48,32.776,H
2020-04-09 12:20,32.598,L
2020-04-10 02:06,32.847,H
2020-04-10 14:10,32.554,L
2020-04-11 02:37,32.899,H
2020-04-11 15:25,32.522,L
2020-04-12 03:17,32.930,H
2020-04-12 16:30,32.506,L
2020-04-13 04:06,32.942,H
2020-04-13 17:28,32.504,L
2020-04-14 05:06,32.939,H
2020-04-14 18:20,32.514,L
2020-04-15 06:18,32.930,H
2020-04-15 19:05,32.533,L
2020-04-16 07:38,32.920,H
2020-04-16 19:41,32.560,L
2020-04-17 08:52,32.908,H
2020-04-17 20:05,32.596,L
2020-04-18 09:56,32.889,H
2020-04-18 20:12,32.638,L
2020-04-19 10:52,32.859,H
2020-04-19 19:59,32.681,L
2020-04-20 11:46,32.820,H
2020-04-20 19:04,32.716,L
2020-04-21 01:49,32.814,H
2020-04-21 09:10,32.762,L
2020-04-21 12:48,32.777,H
2020-04-21 17:50,32.732,L
2020-04-22 01:45,32.864,H
2020-04-22 11:07,32.726,L
2020-04-22 14:27,32.737,H
2020-04-22 16:49,32.732,L
2020-04-23 01:53,32.909,H
2020-04-23 12:27,32.692,L
2020-04-24 02:07,32.944,H
