date_time,water_level,type
2020-01-01 01:49,29.848,L
2020-01-01 07:47,30.547,H
2020-01-01 14:47,29.421,L
2020-01-01 21:30,30.259,H
2020-01-02 02:49,29.842,L
2020-01-02 08:37,30.389,H
2020-01-02 15:24,29.513,L
2020-01-02 22:19,30.337,H
2020-01-03 03:59,29.814,L
2020-01-03 09:41,30.230,H
2020-01-03 16:06,29.608,L
2020-01-03 23:10,30.432,H
2020-01-04 05:20,29.740,L
2020-01-04 11:20,30.108,H
2020-01-04 16:52,29.697,L
2020-01-04 23:52,30.538,H
2020-01-05 06:33,29.621,L
2020-01-05 13:09,30.053,H
2020-01-05 17:40,29.769,L
2020-01-06 00:30,30.645,H
2020-01-06 07:38,29.482,L
2020-01-06 14:49,30.049,H
2020-01-06 18:26,29.822,L
2020-01-07 01:10,30.750,H
2020-01-07 08:37,29.338,L
2020-01-07 15:52,30.070,H
2020-01-07 19:12,29.854,L
2020-01-08 01:52,30.852,H
2020-01-08 09:25,29.205,L
2020-01-08 16:38,30.087,H
2020-01-08 20:00,29.862,L
2020-01-09 02:38,30.951,H
2020-01-09 10:06,29.098,L
2020-01-09 17:16,30.093,H
2020-01-09 20:48,29.845,L
2020-01-10 03:23,31.038,H
2020-01-10 10:46,29.026,L
2020-01-10 17:51,30.098,H
2020-01-10 21:34,29.810,L
2020-01-11 04:07,31.097,H
2020-01-11 11:26,28.995,L
2020-01-11 18:22,30.112,H
2020-01-11 22:19,29.771,L
2020-01-12 04:50,31.108,H
2020-01-12 12:08,29.004,L
2020-01-12 18:52,30.150,H
2020-01-12 23:08,29.740,L
2020-01-13 05:36,31.055,H
2020-01-13 12:50,29.051,L
2020-01-13 19:23,30.217,H
2020-01-14 00:05,29.719,L
2020-01-14 06:25,30.935,H
2020-01-14 13:31,29.131,L
2020-01-14 19:58,30.310,H
2020-01-15 01:11,29.697,L
2020-01-15 07:18,30.757,H
2020-01-15 14:10,29.238,L
2020-01-15 20:38,30.421,H
2020-01-16 02:19,29.668,L
2020-01-16 08:14,30.536,H
2020-01-16 14:48,29.365,L
2020-01-16 21:24,30.535,H
2020-01-17 03:30,29.635,L
2020-01-17 09:19,30.300,H
2020-01-17 15:28,29.499,L
2020-01-17 22:21,30.647,H
2020-01-18 04:54,29.576,L
2020-01-18 11:04,30.104,H
2020-01-18 16:13,29.625,L
2020-01-18 23:22,30.753,H
2020-01-19 06:22,29.476,L
2020-01-19 13:02,30.021,H
2020-01-19 17:05,29.727,L
2020-01-20 00:17,30.842,H
2020-01-20 07:48,29.360,L
2020-01-20 14:33,30.014,H
2020-01-20 18:00,29.797,L
2020-01-21 01:10,30.902,H
2020-01-21 09:02,29.254,L
2020-01-21 15:41,30.049,H
2020-01-21 18:55,29.835,L
2020-01-22 02:04,30.937,H
2020-01-22 09:50,29.184,L
2020-01-22 16:30,30.088,H
2020-01-22 19:52,29.843,L
2020-01-23 02:57,30.954,H
2020-01-23 10:25,29.156,L
2020-01-23 17:11,30.118,H
2020-01-23 20:48,29.826,L
2020-01-24 03:42,30.955,H
2020-01-24 10:56,29.161,L
2020-01-24 17:48,30.138,H
2020-01-24 21:36,29.795,L
2020-01-25 04:19,30.936,H
2020-01-25 11:25,29.186,L
2020-01-25 18:21,30.156,H
2020-01-25 22:18,29.765,L
2020-01-26 04:54,30.895,H
2020-01-26 11:55,29.223,L
2020-01-26 18:48,30.178,H
2020-01-26 23:00,29.743,L
2020-01-27 05:28,30.831,H
2020-01-27 12:26,29.269,L
2020-01-27 19:07,30.213,H
2020-01-27 23:45,29.729,L
2020-01-28 06:04,30.744,H
2020-01-28 12:58,29.324,L
2020-01-28 19:24,30.265,H
2020-01-29 00:35,29.717,L
2020-01-29 06:44,30.634,H
2020-01-29 13:30,29.389,L
2020-01-29 19:48,30.329,H
2020-01-30 01:29,29.702,L
2020-01-30 07:25,30.502,H
2020-01-30 14:02,29.467,L
2020-01-30 20:18,30.397,H
2020-01-31 02:23,29.686,L
2020-01-31 08:10,30.354,H
2020-01-31 14:34,29.556,L
2020-01-31 20:54,30.461,H
2020-02-01 03:21,29.668,L
2020-02-01 09:03,30.196,H
2020-02-01 15:08,29.653,L
2020-02-01 21:39,30.521,H
2020-02-02 04:31,29.635,L
2020-02-02 10:20,30.052,H
2020-02-02 15:47,29.748,L
2020-02-02 22:34,30.585,H
2020-02-03 05:47,29.564,L
2020-02-03 12:40,29.979,H
2020-02-03 16:36,29.828,L
2020-02-03 23:33,30.665,H
2020-02-04 06:59,29.461,L
2020-02-04 14:38,29.986,H
2020-02-04 17:34,29.879,L
2020-02-05 00:27,30.757,H
2020-02-05 08:07,29.342,L
2020-02-05 15:42,30.025,H
2020-02-05 18:33,29.893,L
2020-02-06 01:20,30.852,H
2020-02-06 09:05,29.222,L
2020-02-06 16:23,30.063,H
2020-02-06 19:32,29.871,L
2020-02-07 02:16,30.944,H
2020-02-07 09:49,29.125,L
2020-02-07 16:54,30.098,H
2020-02-07 20:31,29.813,L
2020-02-08 03:11,31.021,H
2020-02-08 10:28,29.068,L
2020-02-08 17:20,30.142,H
2020-02-08 21:27,29.730,L
2020-02-09 04:00,31.061,H
2020-02-09 11:05,29.057,L
2020-02-09 17:43,30.208,H
2020-02-09 22:18,29.641,L
2020-02-10 04:47,31.041,H
2020-02-10 11:42,29.093,L
2020-02-10 18:08,30.303,H
2020-02-10 23:10,29.565,L
2020-02-11 05:34,30.951,H
2020-02-11 12:19,29.165,L
2020-02-11 18:39,30.419,H
2020-02-12 00:08,29.509,L
2020-02-12 06:24,30.798,H
2020-02-12 12:56,29.263,L
2020-02-12 19:14,30.542,H
2020-02-13 01:10,29.468,L
2020-02-13 07:16,30.600,H
2020-02-13 13:33,29.376,L
2020-02-13 19:53,30.652,H
2020-02-14 02:12,29.446,L
2020-02-14 08:10,30.380,H
2020-02-14 14:08,29.494,L
2020-02-14 20:36,30.730,H
2020-02-15 03:16,29.447,L
2020-02-15 09:13,30.164,H
2020-02-15 14:45,29.610,L
2020-02-15 21:26,30.770,H
2020-02-16 04:32,29.454,L
2020-02-16 11:21,30.007,H
2020-02-16 15:26,29.720,L
2020-02-16 22:30,30.782,H
2020-02-17 06:01,29.435,L
2020-02-17 13:05,29.975,H
2020-02-17 16:19,29.812,L
2020-02-17 23:43,30.792,H
2020-02-18 07:37,29.387,L
2020-02-18 14:26,30.003,H
2020-02-18 17:29,29.869,L
2020-02-19 00:50,30.802,H
2020-02-19 08:56,29.327,L
2020-02-19 15:28,30.062,H
2020-02-19 18:38,29.880,L
2020-02-20 01:56,30.811,H
2020-02-20 09:42,29.288,L
2020-02-20 16:11,30.123,H
2020-02-20 19:44,29.855,L
2020-02-21 02:56,30.821,H
2020-02-21 10:13,29.277,L
2020-02-21 16:46,30.174,H
2020-02-21 20:44,29.802,L
2020-02-22 03:43,30.823,H
2020-02-22 10:36,29.287,L
2020-02-22 17:16,30.215,H
2020-02-22 21:33,29.738,L
2020-02-23 04:18,30.805,H
2020-02-23 10:58,29.309,L
2020-02-23 17:41,30.252,H
2020-02-23 22:15,29.675,L
2020-02-24 04:49,30.767,H
2020-02-24 11:22,29.342,L
2020-02-24 17:57,30.294,H
2020-02-24 22:54,29.622,L
2020-02-25 05:20,30.709,H
2020-02-25 11:48,29.384,L
2020-02-25 18:08,30.351,H
2020-02-25 23:36,29.579,L
2020-02-26 05:53,30.631,H
2020-02-26 12:16,29.437,L
2020-02-26 18:27,30.420,H
2020-02-27 00:20,29.544,L
2020-02-27 06:29,30.534,H
2020-02-27 12:46,29.500,L
2020-02-27 18:53,30.489,H
2020-02-28 01:08,29.517,L
2020-02-28 07:09,30.421,H
2020-02-28 13:16,29.572,L
2020-02-28 19:24,30.550,H
2020-02-29 01:57,29.501,L
2020-02-29 07:52,30.294,H
2020-02-29 13:48,29.650,L
2020-02-29 19:58,30.597,H
2020-03-01 02:49,29.497,L
2020-03-01 08:40,30.158,H
2020-03-01 14:20,29.731,L
2020-03-01 20:37,30.628,H
2020-03-02 03:49,29.500,L
2020-03-02 09:46,30.026,H
2020-03-02 14:55,29.810,L
2020-03-02 21:28,30.648,H
2020-03-03 05:04,29.484,L
2020-03-03 12:42,29.960,H
2020-03-03 15:40,29.880,L
2020-03-03 22:37,30.676,H
2020-03-04 06:20,29.428,L
2020-03-04 14:19,29.987,H
2020-03-04 16:52,29.923,L
2020-03-04 23:50,30.732,H
2020-03-05 07:31,29.348,L
2020-03-05 15:16,30.039,H
2020-03-05 18:10,29.910,L
2020-03-06 00:55,30.804,H
2020-03-06 08:33,29.264,L
2020-03-06 15:50,30.101,H
2020-03-06 19:20,29.843,L
2020-03-07 02:00,30.870,H
2020-03-07 09:21,29.202,L
2020-03-07 16:15,30.177,H
2020-03-07 20:26,29.730,L
2020-03-08 03:02,30.917,H
2020-03-08 09:59,29.179,L
2020-03-08 16:36,30.276,H
2020-03-08 21:26,29.589,L
2020-03-09 03:57,30.923,H
2020-03-09 10:34,29.200,L
2020-03-09 16:57,30.401,H
2020-03-09 22:19,29.450,L
2020-03-10 04:46,30.870,H
2020-03-10 11:07,29.260,L
2020-03-10 17:23,30.542,H
2020-03-10 23:11,29.339,L
2020-03-11 05:34,30.756,H
2020-03-11 11:41,29.346,L
2020-03-11 17:54,30.678,H
2020-03-12 00:05,29.267,L
2020-03-12 06:24,30.598,H
2020-03-12 12:16,29.444,L
2020-03-12 18:31,30.788,H
2020-03-13 01:03,29.237,L
2020-03-13 07:16,30.418,H
2020-03-13 12:51,29.543,L
2020-03-13 19:11,30.854,H
2020-03-14 02:00,29.247,L
2020-03-14 08:10,30.238,H
2020-03-14 13:29,29.637,L
2020-03-14 19:55,30.866,H
2020-03-15 02:58,29.299,L
2020-03-15 09:15,30.077,H
2020-03-15 14:07,29.725,L
2020-03-15 20:43,30.826,H
2020-03-16 04:04,29.372,L
2020-03-16 11:33,29.993,H
2020-03-16 14:51,29.809,L
2020-03-16 21:43,30.751,H
2020-03-17 05:28,29.427,L
2020-03-17 12:56,30.007,H
2020-03-17 15:48,29.884,L
2020-03-17 23:08,30.685,H
2020-03-18 07:00,29.440,L
2020-03-18 14:02,30.059,H
2020-03-18 17:12,29.921,L
2020-03-19 00:34,30.661,H
2020-03-19 08:22,29.426,L
2020-03-19 14:57,30.131,H
2020-03-19 18:33,29.897,L
2020-03-20 01:47,30.658,H
2020-03-20 09:10,29.413,L
2020-03-20 15:37,30.207,H
2020-03-20 19:43,29.832,L
2020-03-21 02:50,30.664,H
2020-03-21 09:37,29.416,L
2020-03-21 16:10,30.276,H
2020-03-21 20:43,29.741,L
2020-03-22 03:38,30.663,H
2020-03-22 09:57,29.431,L
2020-03-22 16:35,30.336,H
2020-03-22 21:30,29.643,L
2020-03-23 04:15,30.643,H
