date_time,water_level,type
2020-01-01 03:05,4.302,L
2020-01-01 10:09,7.776,H
2020-01-01 15:18,6.696,L
2020-01-01 20:38,7.849,H
2020-01-02 03:50,4.715,L
2020-01-02 11:01,7.973,H
2020-01-02 16:55,6.502,L
2020-01-02 21:57,7.303,H
2020-01-03 04:39,5.087,L
2020-01-03 11:47,8.255,H
2020-01-03 18:27,6.020,L
2020-01-03 23:36,6.972,H
2020-01-04 05:30,5.400,L
2020-01-04 12:28,8.600,H
2020-01-04 19:31,5.378,L
2020-01-05 01:07,6.926,H
2020-01-05 06:20,5.635,L
2020-01-05 13:06,8.990,H
2020-01-05 20:17,4.694,L
2020-01-06 02:17,7.064,H
2020-01-06 07:07,5.788,L
2020-01-06 13:41,9.406,H
2020-01-06 20:55,4.026,L
2020-01-07 03:10,7.269,H
2020-01-07 07:52,5.862,L
2020-01-07 14:17,9.829,H
2020-01-07 21:31,3.413,L
2020-01-08 03:54,7.480,H
2020-01-08 08:33,5.867,L
2020-01-08 14:53,10.231,H
2020-01-08 22:07,2.889,L
2020-01-09 04:34,7.663,H
2020-01-09 09:14,5.822,L
2020-01-09 15:31,10.573,H
2020-01-09 22:45,2.491,L
2020-01-10 05:12,7.808,H
2020-01-10 09:54,5.754,L
2020-01-10 16:10,10.805,H
2020-01-10 23:23,2.252,L
2020-01-11 05:51,7.914,H
2020-01-11 10:37,5.693,L
2020-01-11 16:51,10.872,H
2020-01-12 00:03,2.196,L
2020-01-12 06:32,7.996,H
2020-01-12 11:21,5.668,L
2020-01-12 17:34,10.723,H
2020-01-13 00:44,2.334,L
2020-01-13 07:16,8.077,H
2020-01-13 12:11,5.696,L
2020-01-13 18:20,10.330,H
2020-01-14 01:27,2.660,L
2020-01-14 08:03,8.184,H
2020-01-14 13:09,5.764,L
2020-01-14 19:10,9.698,H
2020-01-15 02:12,3.143,L
2020-01-15 08:53,8.341,H
2020-01-15 14:19,5.814,L
2020-01-15 20:08,8.887,H
2020-01-16 02:59,3.735,L
2020-01-16 09:49,8.563,H
2020-01-16 15:45,5.722,L
2020-01-16 21:21,8.027,H
2020-01-17 03:51,4.367,L
2020-01-17 10:48,8.854,H
2020-01-17 17:21,5.344,L
2020-01-17 22:56,7.347,H
2020-01-18 04:50,4.956,L
2020-01-18 11:47,9.199,H
2020-01-18 18:52,4.683,L
2020-01-19 00:42,7.080,H
2020-01-19 05:54,5.418,L
2020-01-19 12:43,9.560,H
2020-01-19 20:01,3.943,L
2020-01-20 02:15,7.190,H
2020-01-20 06:59,5.704,L
2020-01-20 13:35,9.891,H
2020-01-20 20:55,3.306,L
2020-01-21 03:21,7.435,H
2020-01-21 07:57,5.822,L
2020-01-21 14:22,10.152,H
2020-01-21 21:40,2.855,L
2020-01-22 04:09,7.661,H
2020-01-22 08:48,5.823,L
2020-01-22 15:05,10.317,H
2020-01-22 22:19,2.602,L
2020-01-23 04:48,7.822,H
2020-01-23 09:32,5.763,L
2020-01-23 15:45,10.375,H
2020-01-23 22:55,2.529,L
2020-01-24 05:22,7.919,H
2020-01-24 10:12,5.689,L
2020-01-24 16:23,10.322,H
2020-01-24 23:28,2.602,L
2020-01-25 05:53,7.965,H
2020-01-25 10:49,5.637,L
2020-01-25 16:58,10.158,H
2020-01-26 00:00,2.789,L
2020-01-26 06:24,7.978,H
2020-01-26 11:24,5.627,L
2020-01-26 17:32,9.882,H
2020-01-27 00:31,3.069,L
2020-01-27 06:55,7.973,H
2020-01-27 12:01,5.668,L
2020-01-27 18:04,9.496,H
2020-01-28 01:01,3.425,L
2020-01-28 07:27,7.962,H
2020-01-28 12:39,5.753,L
2020-01-28 18:37,9.005,H
2020-01-29 01:31,3.846,L
2020-01-29 08:01,7.956,H
2020-01-29 13:22,5.867,L
2020-01-29 19:11,8.425,H
2020-01-30 02:00,4.316,L
2020-01-30 08:37,7.966,H
2020-01-30 14:16,5.972,L
2020-01-30 19:51,7.781,H
2020-01-31 02:30,4.813,L
2020-01-31 09:19,8.009,H
2020-01-31 15:30,5.993,L
2020-01-31 20:47,7.120,H
2020-02-01 03:03,5.309,L
2020-02-01 10:09,8.107,H
2020-02-01 17:08,5.788,L
2020-02-01 22:31,6.584,H
2020-02-02 03:47,5.769,L
2020-02-02 11:07,8.295,H
2020-02-02 18:46,5.274,L
2020-02-03 00:51,6.484,H
2020-02-03 05:00,6.127,L
2020-02-03 12:06,8.604,H
2020-02-03 19:50,4.597,L
2020-02-04 02:27,6.763,H
2020-02-04 06:22,6.277,L
2020-02-04 13:01,9.028,H
2020-02-04 20:34,3.899,L
2020-02-05 03:13,7.110,H
2020-02-05 07:27,6.210,L
2020-02-05 13:50,9.530,H
2020-02-05 21:13,3.244,L
2020-02-06 03:47,7.443,H
2020-02-06 08:20,5.989,L
2020-02-06 14:35,10.049,H
2020-02-06 21:50,2.684,L
2020-02-07 04:19,7.754,H
2020-02-07 09:06,5.681,L
2020-02-07 15:18,10.506,H
2020-02-07 22:26,2.269,L
2020-02-08 04:52,8.038,H
2020-02-08 09:50,5.345,L
2020-02-08 16:01,10.814,H
2020-02-08 23:03,2.048,L
2020-02-09 05:26,8.296,H
2020-02-09 10:34,5.039,L
2020-02-09 16:44,10.891,H
2020-02-09 23:40,2.055,L
2020-02-10 06:01,8.525,H
2020-02-10 11:20,4.811,L
2020-02-10 17:28,10.682,H
2020-02-11 00:18,2.301,L
2020-02-11 06:39,8.717,H
2020-02-11 12:09,4.695,L
2020-02-11 18:14,10.173,H
2020-02-12 00:56,2.770,L
2020-02-12 07:19,8.861,H
2020-02-12 13:03,4.695,L
2020-02-12 19:03,9.403,H
2020-02-13 01:35,3.417,L
2020-02-13 08:03,8.948,H
2020-02-13 14:06,4.774,L
2020-02-13 20:00,8.470,H
2020-02-14 02:16,4.171,L
2020-02-14 08:52,8.977,H
2020-02-14 15:22,4.832,L
2020-02-14 21:12,7.536,H
2020-02-15 03:02,4.948,L
2020-02-15 09:51,8.974,H
2020-02-15 16:57,4.707,L
2020-02-15 22:56,6.879,H
2020-02-16 04:02,5.643,L
2020-02-16 11:00,9.003,H
2020-02-16 18:37,4.289,L
2020-02-17 01:13,6.831,H
2020-02-17 05:27,6.111,L
2020-02-17 12:14,9.130,H
2020-02-17 19:54,3.737,L
2020-02-18 02:43,7.191,H
2020-02-18 06:56,6.224,L
2020-02-18 13:20,9.350,H
2020-02-18 20:48,3.270,L
2020-02-19 03:32,7.547,H
2020-02-19 08:04,6.070,L
2020-02-19 14:15,9.589,H
2020-02-19 21:30,2.965,L
2020-02-20 04:06,7.813,H
2020-02-20 08:54,5.808,L
2020-02-20 15:00,9.780,H
2020-02-20 22:05,2.821,L
2020-02-21 04:33,8.001,H
