date_time,water_level,type
2020-01-01 04:21,17.984,H
2020-01-01 11:03,9.927,L
2020-01-01 18:11,21.938,H
2020-01-02 00:49,14.470,L
2020-01-02 05:25,17.279,H
2020-01-02 11:45,11.269,L
2020-01-02 18:48,21.685,H
2020-01-03 01:43,13.611,L
2020-01-03 06:41,16.862,H
2020-01-03 12:34,12.634,L
2020-01-03 19:25,21.480,H
2020-01-04 02:35,12.577,L
2020-01-04 08:07,16.930,H
2020-01-04 13:32,13.922,L
2020-01-04 20:03,21.334,H
2020-01-05 03:21,11.423,L
2020-01-05 09:32,17.568,H
2020-01-05 14:39,14.995,L
2020-01-05 20:43,21.254,H
2020-01-06 04:05,10.214,L
2020-01-06 10:42,18.598,H
2020-01-06 15:46,15.749,L
2020-01-06 21:24,21.239,H
2020-01-07 04:45,9.006,L
2020-01-07 11:39,19.767,H
2020-01-07 16:49,16.189,L
2020-01-07 22:06,21.279,H
2020-01-08 05:26,7.853,L
2020-01-08 12:27,20.913,H
2020-01-08 17:46,16.376,L
2020-01-08 22:49,21.348,H
2020-01-09 06:06,6.814,L
2020-01-09 13:12,21.936,H
2020-01-09 18:39,16.372,L
2020-01-09 23:32,21.410,H
2020-01-10 06:47,5.965,L
2020-01-10 13:54,22.772,H
2020-01-10 19:29,16.222,L
2020-01-11 00:17,21.414,H
2020-01-11 07:28,5.402,L
2020-01-11 14:35,23.376,H
2020-01-11 20:17,15.947,L
2020-01-12 01:04,21.303,H
2020-01-12 08:10,5.233,L
2020-01-12 15:16,23.734,H
2020-01-12 21:05,15.545,L
2020-01-13 01:53,21.016,H
2020-01-13 08:53,5.549,L
2020-01-13 15:58,23.856,H
2020-01-13 21:55,14.992,L
2020-01-14 02:46,20.518,H
2020-01-14 09:37,6.396,L
2020-01-14 16:39,23.778,H
2020-01-14 22:49,14.259,L
2020-01-15 03:44,19.829,H
2020-01-15 10:23,7.745,L
2020-01-15 17:21,23.548,H
2020-01-15 23:45,13.335,L
2020-01-16 04:51,19.067,H
2020-01-16 11:13,9.483,L
2020-01-16 18:02,23.220,H
2020-01-17 00:43,12.242,L
2020-01-17 06:08,18.447,H
2020-01-17 12:08,11.426,L
2020-01-17 18:45,22.841,H
2020-01-18 01:43,11.038,L
2020-01-18 07:35,18.230,H
2020-01-18 13:10,13.332,L
2020-01-18 19:29,22.453,H
2020-01-19 02:43,9.804,L
2020-01-19 09:09,18.614,H
2020-01-19 14:21,14.926,L
2020-01-19 20:17,22.096,H
2020-01-20 03:39,8.644,L
2020-01-20 10:34,19.493,H
2020-01-20 15:35,15.989,L
2020-01-20 21:07,21.797,H
2020-01-21 04:32,7.664,L
2020-01-21 11:42,20.495,H
2020-01-21 16:45,16.491,L
2020-01-21 21:58,21.565,H
2020-01-22 05:21,6.936,L
2020-01-22 12:36,21.357,H
2020-01-22 17:47,16.559,L
2020-01-22 22:48,21.376,H
2020-01-23 06:06,6.485,L
2020-01-23 13:20,21.990,H
2020-01-23 18:42,16.349,L
2020-01-23 23:36,21.190,H
2020-01-24 06:49,6.306,L
2020-01-24 13:59,22.394,H
2020-01-24 19:30,15.991,L
2020-01-25 00:23,20.966,H
2020-01-25 07:30,6.392,L
2020-01-25 14:34,22.603,H
2020-01-25 20:15,15.578,L
2020-01-26 01:07,20.670,H
2020-01-26 08:08,6.736,L
2020-01-26 15:08,22.656,H
2020-01-26 20:57,15.156,L
2020-01-27 01:50,20.282,H
2020-01-27 08:44,7.337,L
2020-01-27 15:41,22.581,H
2020-01-27 21:38,14.739,L
2020-01-28 02:34,19.799,H
2020-01-28 09:20,8.188,L
2020-01-28 16:13,22.404,H
2020-01-28 22:21,14.312,L
2020-01-29 03:18,19.237,H
2020-01-29 09:54,9.269,L
2020-01-29 16:44,22.147,H
