date_time,water_level,type
2020-01-01 00:48,16.706,H
2020-01-01 07:27,6.156,L
2020-01-01 14:04,16.441,H
2020-01-01 19:56,9.620,L
2020-01-02 01:37,15.730,H
2020-01-02 08:10,7.096,L
2020-01-02 14:50,16.349,H
2020-01-02 20:57,9.567,L
2020-01-03 02:38,14.842,H
2020-01-03 09:00,7.983,L
2020-01-03 15:42,16.416,H
2020-01-03 22:07,9.166,L
2020-01-04 03:59,14.269,H
2020-01-04 09:59,8.714,L
2020-01-04 16:39,16.678,H
2020-01-04 23:18,8.360,L
2020-01-05 05:27,14.270,H
2020-01-05 11:03,9.175,L
2020-01-05 17:35,17.139,H
2020-01-06 00:19,7.261,L
2020-01-06 06:40,14.777,H
2020-01-06 12:05,9.326,L
2020-01-06 18:26,17.747,H
2020-01-07 01:11,6.041,L
2020-01-07 07:39,15.527,H
2020-01-07 13:01,9.228,L
2020-01-07 19:12,18.435,H
2020-01-08 01:58,4.837,L
2020-01-08 08:28,16.324,H
2020-01-08 13:51,8.968,L
2020-01-08 19:56,19.137,H
2020-01-09 02:41,3.749,L
2020-01-09 09:11,17.054,H
2020-01-09 14:37,8.623,L
2020-01-09 20:37,19.785,H
2020-01-10 03:21,2.861,L
2020-01-10 09:52,17.658,H
2020-01-10 15:20,8.253,L
2020-01-10 21:18,20.297,H
2020-01-11 04:01,2.251,L
2020-01-11 10:30,18.116,H
2020-01-11 16:02,7.905,L
2020-01-11 21:59,20.580,H
2020-01-12 04:41,1.985,L
2020-01-12 11:09,18.433,H
2020-01-12 16:45,7.615,L
2020-01-12 22:41,20.543,H
2020-01-13 05:21,2.111,L
2020-01-13 11:49,18.628,H
2020-01-13 17:30,7.412,L
2020-01-13 23:25,20.123,H
2020-01-14 06:02,2.639,L
2020-01-14 12:30,18.717,H
2020-01-14 18:18,7.307,L
2020-01-15 00:13,19.312,H
2020-01-15 06:46,3.537,L
2020-01-15 13:14,18.716,H
2020-01-15 19:12,7.280,L
2020-01-16 01:07,18.181,H
2020-01-16 07:33,4.727,L
2020-01-16 14:02,18.637,H
2020-01-16 20:13,7.262,L
2020-01-17 02:09,16.898,H
2020-01-17 08:24,6.074,L
2020-01-17 14:56,18.518,H
2020-01-17 21:23,7.122,L
2020-01-18 03:25,15.759,H
2020-01-18 09:23,7.387,L
2020-01-18 15:58,18.443,H
2020-01-18 22:40,6.690,L
2020-01-19 04:55,15.177,H
2020-01-19 10:32,8.418,L
2020-01-19 17:05,18.525,H
2020-01-19 23:55,5.923,L
2020-01-20 06:21,15.334,H
2020-01-20 11:46,8.965,L
2020-01-20 18:10,18.801,H
2020-01-21 01:01,4.996,L
2020-01-21 07:33,15.953,H
2020-01-21 12:54,9.031,L
2020-01-21 19:10,19.187,H
2020-01-22 01:58,4.132,L
2020-01-22 08:30,16.685,H
2020-01-22 13:55,8.792,L
2020-01-22 20:03,19.552,H
2020-01-23 02:47,3.483,L
2020-01-23 09:18,17.312,H
2020-01-23 14:46,8.449,L
2020-01-23 20:51,19.789,H
2020-01-24 03:30,3.120,L
2020-01-24 10:00,17.742,H
2020-01-24 15:31,8.146,L
2020-01-24 21:32,19.832,H
2020-01-25 04:08,3.054,L
2020-01-25 10:37,17.958,H
2020-01-25 16:10,7.951,L
2020-01-25 22:10,19.660,H
2020-01-26 04:43,3.258,L
2020-01-26 11:10,17.995,H
2020-01-26 16:47,7.870,L
2020-01-26 22:45,19.290,H
2020-01-27 05:15,3.688,L
2020-01-27 11:42,17.907,H
2020-01-27 17:22,7.879,L
2020-01-27 23:17,18.751,H
2020-01-28 05:46,4.298,L
2020-01-28 12:11,17.750,H
2020-01-28 17:57,7.948,L
2020-01-28 23:50,18.073,H
2020-01-29 06:16,5.055,L
2020-01-29 12:40,17.566,H
2020-01-29 18:34,8.056,L
2020-01-30 00:25,17.275,H
2020-01-30 06:48,5.930,L
2020-01-30 13:10,17.370,H
2020-01-30 19:14,8.190,L
2020-01-31 01:03,16.378,H
2020-01-31 07:22,6.900,L
2020-01-31 13:44,17.158,H
2020-01-31 20:01,8.323,L
2020-02-01 01:50,15.424,H
2020-02-01 08:01,7.931,L
2020-02-01 14:23,16.931,H
2020-02-01 20:58,8.381,L
2020-02-02 02:50,14.524,H
2020-02-02 08:49,8.952,L
2020-02-02 15:13,16.732,H
2020-02-02 22:07,8.201,L
2020-02-03 04:15,13.952,H
2020-02-03 09:52,9.807,L
2020-02-03 16:17,16.698,H
2020-02-03 23:22,7.598,L
2020-02-04 05:54,14.105,H
2020-02-04 11:09,10.237,L
2020-02-04 17:29,17.014,H
2020-02-05 00:31,6.572,L
2020-02-05 07:11,14.884,H
2020-02-05 12:23,10.101,L
2020-02-05 18:35,17.713,H
2020-02-06 01:29,5.317,L
2020-02-06 08:07,15.922,H
2020-02-06 13:26,9.517,L
2020-02-06 19:31,18.647,H
2020-02-07 02:19,4.046,L
2020-02-07 08:53,16.995,H
2020-02-07 14:19,8.674,L
2020-02-07 20:22,19.624,H
2020-02-08 03:03,2.947,L
2020-02-08 09:33,17.986,H
2020-02-08 15:07,7.732,L
2020-02-08 21:08,20.455,H
2020-02-09 03:45,2.174,L
2020-02-09 10:11,18.829,H
2020-02-09 15:51,6.816,L
2020-02-09 21:52,20.973,H
2020-02-10 04:25,1.839,L
2020-02-10 10:48,19.478,H
2020-02-10 16:35,6.039,L
2020-02-10 22:36,21.054,H
2020-02-11 05:04,2.003,L
2020-02-11 11:25,19.899,H
2020-02-11 17:19,5.493,L
2020-02-11 23:21,20.639,H
2020-02-12 05:43,2.661,L
2020-02-12 12:03,20.064,H
2020-02-12 18:05,5.246,L
2020-02-13 00:07,19.749,H
2020-02-13 06:24,3.749,L
2020-02-13 12:43,19.954,H
2020-02-13 18:54,5.317,L
2020-02-14 00:57,18.482,H
2020-02-14 07:06,5.152,L
2020-02-14 13:26,19.569,H
2020-02-14 19:49,5.663,L
2020-02-15 01:54,17.017,H
2020-02-15 07:53,6.718,L
2020-02-15 14:15,18.956,H
2020-02-15 20:51,6.144,L
2020-02-16 03:03,15.629,H
2020-02-16 08:48,8.255,L
2020-02-16 15:13,18.244,H
2020-02-16 22:06,6.494,L
2020-02-17 04:33,14.759,H
2020-02-17 09:58,9.487,L
2020-02-17 16:27,17.696,H
2020-02-17 23:29,6.406,L
2020-02-18 06:09,14.805,H
2020-02-18 11:24,10.054,L
2020-02-18 17:47,17.610,H
2020-02-19 00:45,5.857,L
2020-02-19 07:26,15.519,H
2020-02-19 12:46,9.848,L
2020-02-19 18:58,17.970,H
2020-02-20 01:46,5.122,L
2020-02-20 08:22,16.417,H
2020-02-20 13:50,9.191,L
2020-02-20 19:56,18.510,H
2020-02-21 02:35,4.456,L
2020-02-21 09:06,17.232,H
2020-02-21 14:41,8.425,L
2020-02-21 20:44,18.998,H
2020-02-22 03:16,3.997,L
2020-02-22 09:42,17.859,H
2020-02-22 15:22,7.738,L
2020-02-22 21:24,19.303,H
2020-02-23 03:51,3.799,L
2020-02-23 10:15,18.275,H
2020-02-23 15:58,7.201,L
2020-02-23 22:00,19.374,H
2020-02-24 04:22,3.869,L
