date_time,water_level,type
2020-01-01 06:05,5.092,L
2020-01-01 13:02,11.662,H
2020-01-01 18:44,8.037,L
2020-01-02 00:19,10.795,H
2020-01-02 06:47,5.700,L
2020-01-02 13:44,11.712,H
2020-01-02 19:45,7.735,L
2020-01-03 01:25,10.250,H
2020-01-03 07:31,6.314,L
2020-01-03 14:26,11.849,H
2020-01-03 20:48,7.275,L
2020-01-04 02:38,9.928,H
2020-01-04 08:18,6.899,L
2020-01-04 15:09,12.070,H
2020-01-04 21:50,6.666,L
2020-01-05 03:54,9.899,H
2020-01-05 09:09,7.410,L
2020-01-05 15:52,12.367,H
2020-01-05 22:45,5.952,L
2020-01-06 05:04,10.138,H
2020-01-06 10:04,7.795,L
2020-01-06 16:35,12.726,H
2020-01-06 23:33,5.193,L
2020-01-07 06:03,10.537,H
2020-01-07 10:59,8.026,L
2020-01-07 17:17,13.119,H
2020-01-08 00:17,4.447,L
2020-01-08 06:55,10.990,H
2020-01-08 11:50,8.114,L
2020-01-08 18:00,13.511,H
2020-01-09 01:00,3.761,L
2020-01-09 07:42,11.433,H
2020-01-09 12:39,8.089,L
2020-01-09 18:43,13.855,H
2020-01-10 01:42,3.183,L
2020-01-10 08:26,11.826,H
2020-01-10 13:28,7.979,L
2020-01-10 19:27,14.095,H
2020-01-11 02:25,2.764,L
2020-01-11 09:09,12.150,H
2020-01-11 14:16,7.805,L
2020-01-11 20:14,14.173,H
2020-01-12 03:08,2.560,L
2020-01-12 09:52,12.399,H
2020-01-12 15:06,7.587,L
2020-01-12 21:01,14.037,H
2020-01-13 03:52,2.616,L
2020-01-13 10:34,12.584,H
2020-01-13 15:58,7.340,L
2020-01-13 21:51,13.650,H
2020-01-14 04:36,2.953,L
2020-01-14 11:18,12.728,H
2020-01-14 16:54,7.072,L
2020-01-14 22:45,13.024,H
2020-01-15 05:22,3.553,L
2020-01-15 12:04,12.853,H
2020-01-15 17:54,6.770,L
2020-01-15 23:45,12.234,H
2020-01-16 06:09,4.358,L
2020-01-16 12:53,12.978,H
2020-01-16 19:00,6.406,L
2020-01-17 00:54,11.434,H
2020-01-17 06:59,5.280,L
2020-01-17 13:43,13.110,H
2020-01-17 20:09,5.966,L
2020-01-18 02:11,10.810,H
2020-01-18 07:53,6.214,L
2020-01-18 14:35,13.244,H
2020-01-18 21:21,5.450,L
2020-01-19 03:34,10.511,H
2020-01-19 08:51,7.046,L
2020-01-19 15:29,13.381,H
2020-01-19 22:30,4.880,L
2020-01-20 04:57,10.579,H
2020-01-20 09:55,7.667,L
2020-01-20 16:24,13.517,H
2020-01-20 23:32,4.337,L
2020-01-21 06:10,10.879,H
2020-01-21 11:00,8.019,L
2020-01-21 17:17,13.634,H
2020-01-22 00:25,3.909,L
2020-01-22 07:09,11.233,H
2020-01-22 11:59,8.136,L
2020-01-22 18:07,13.701,H
2020-01-23 01:12,3.632,L
2020-01-23 07:58,11.541,H
2020-01-23 12:51,8.103,L
2020-01-23 18:54,13.691,H
2020-01-24 01:54,3.501,L
2020-01-24 08:39,11.768,H
2020-01-24 13:39,7.991,L
2020-01-24 19:38,13.586,H
2020-01-25 02:33,3.501,L
2020-01-25 09:16,11.910,H
2020-01-25 14:23,7.845,L
2020-01-25 20:21,13.377,H
2020-01-26 03:09,3.621,L
2020-01-26 09:50,11.979,H
2020-01-26 15:05,7.693,L
2020-01-26 21:01,13.060,H
2020-01-27 03:43,3.859,L
2020-01-27 10:23,11.993,H
2020-01-27 15:47,7.549,L
2020-01-27 21:40,12.635,H
2020-01-28 04:17,4.218,L
2020-01-28 10:56,11.972,H
2020-01-28 16:29,7.416,L
2020-01-28 22:20,12.118,H
2020-01-29 04:50,4.693,L
2020-01-29 11:30,11.935,H
2020-01-29 17:13,7.288,L
2020-01-29 23:01,11.537,H
2020-01-30 05:24,5.271,L
2020-01-30 12:04,11.903,H
2020-01-30 18:01,7.149,L
2020-01-30 23:48,10.938,H
2020-01-31 06:00,5.921,L
2020-01-31 12:40,11.897,H
2020-01-31 18:53,6.974,L
2020-02-01 00:45,10.391,H
2020-02-01 06:39,6.600,L
2020-02-01 13:19,11.933,H
2020-02-01 19:49,6.730,L
2020-02-02 01:53,9.991,H
2020-02-02 07:23,7.257,L
2020-02-02 14:02,12.028,H
2020-02-02 20:49,6.377,L
2020-02-03 03:09,9.842,H
2020-02-03 08:14,7.828,L
2020-02-03 14:50,12.202,H
2020-02-03 21:52,5.876,L
2020-02-04 04:27,9.996,H
2020-02-04 09:15,8.233,L
2020-02-04 15:43,12.475,H
2020-02-04 22:52,5.225,L
2020-02-05 05:35,10.388,H
2020-02-05 10:21,8.386,L
2020-02-05 16:38,12.851,H
2020-02-05 23:46,4.488,L
2020-02-06 06:30,10.888,H
2020-02-06 11:23,8.268,L
2020-02-06 17:32,13.288,H
2020-02-07 00:34,3.761,L
2020-02-07 07:18,11.411,H
2020-02-07 12:20,7.938,L
2020-02-07 18:23,13.706,H
2020-02-08 01:20,3.141,L
2020-02-08 08:01,11.914,H
2020-02-08 13:12,7.467,L
2020-02-08 19:15,14.016,H
2020-02-09 02:05,2.720,L
2020-02-09 08:42,12.372,H
2020-02-09 14:04,6.924,L
2020-02-09 20:06,14.137,H
2020-02-10 02:48,2.574,L
2020-02-10 09:23,12.761,H
2020-02-10 14:55,6.373,L
2020-02-10 20:57,14.009,H
2020-02-11 03:31,2.750,L
2020-02-11 10:03,13.062,H
2020-02-11 15:46,5.880,L
2020-02-11 21:49,13.607,H
2020-02-12 04:14,3.249,L
2020-02-12 10:44,13.258,H
2020-02-12 16:40,5.498,L
2020-02-12 22:42,12.957,H
2020-02-13 04:58,4.021,L
2020-02-13 11:27,13.339,H
2020-02-13 17:36,5.251,L
2020-02-13 23:41,12.152,H
2020-02-14 05:43,4.973,L
2020-02-14 12:13,13.308,H
2020-02-14 18:37,5.123,L
2020-02-15 00:47,11.342,H
2020-02-15 06:32,5.989,L
2020-02-15 13:02,13.187,H
2020-02-15 19:42,5.067,L
2020-02-16 02:01,10.700,H
2020-02-16 07:25,6.945,L
2020-02-16 13:57,13.016,H
2020-02-16 20:53,5.007,L
2020-02-17 03:25,10.382,H
2020-02-17 08:25,7.722,L
2020-02-17 14:56,12.855,H
2020-02-17 22:06,4.861,L
2020-02-18 04:54,10.454,H
2020-02-18 09:36,8.201,L
2020-02-18 15:59,12.768,H
2020-02-18 23:14,4.619,L
2020-02-19 06:06,10.760,H
2020-02-19 10:51,8.313,L
