date_time,water_level,type
2020-01-01 04:48,2.898,L
2020-01-01 10:42,5.052,H
2020-01-01 17:40,2.246,L
2020-01-01 23:40,4.476,H
2020-01-02 05:45,2.924,L
2020-01-02 11:37,4.765,H
2020-01-02 18:29,2.542,L
2020-01-03 00:25,4.522,H
2020-01-03 07:01,2.885,L
2020-01-03 12:38,4.503,H
2020-01-03 19:26,2.803,L
2020-01-04 01:11,4.601,H
2020-01-04 08:18,2.724,L
2020-01-04 13:45,4.300,H
2020-01-04 20:24,3.000,L
2020-01-05 01:58,4.710,H
2020-01-05 09:24,2.468,L
2020-01-05 14:57,4.184,H
2020-01-05 21:20,3.127,L
2020-01-06 02:49,4.853,H
2020-01-06 10:20,2.164,L
2020-01-06 16:20,4.194,H
2020-01-06 22:11,3.189,L
2020-01-07 03:43,5.041,H
2020-01-07 11:11,1.848,L
2020-01-07 17:29,4.310,H
2020-01-07 22:58,3.193,L
2020-01-08 04:38,5.281,H
2020-01-08 11:58,1.551,L
2020-01-08 18:17,4.449,H
2020-01-08 23:42,3.151,L
2020-01-09 05:28,5.553,H
2020-01-09 12:44,1.293,L
2020-01-09 18:59,4.566,H
2020-01-10 00:25,3.075,L
2020-01-10 06:13,5.810,H
2020-01-10 13:31,1.096,L
2020-01-10 19:39,4.651,H
2020-01-11 01:09,2.975,L
2020-01-11 06:58,6.002,H
2020-01-11 14:16,0.983,L
2020-01-11 20:19,4.707,H
2020-01-12 01:55,2.858,L
2020-01-12 07:43,6.086,H
2020-01-12 15:00,0.979,L
2020-01-12 21:00,4.747,H
2020-01-13 02:43,2.736,L
2020-01-13 08:30,6.034,H
2020-01-13 15:42,1.103,L
2020-01-13 21:42,4.786,H
2020-01-14 03:31,2.626,L
2020-01-14 09:20,5.840,H
2020-01-14 16:24,1.359,L
2020-01-14 22:25,4.834,H
2020-01-15 04:22,2.547,L
2020-01-15 10:13,5.520,H
2020-01-15 17:05,1.724,L
2020-01-15 23:09,4.896,H
2020-01-16 05:19,2.499,L
2020-01-16 11:11,5.116,H
2020-01-16 17:50,2.149,L
2020-01-16 23:55,4.970,H
2020-01-17 06:30,2.445,L
2020-01-17 12:16,4.694,H
2020-01-17 18:42,2.571,L
2020-01-18 00:43,5.047,H
2020-01-18 07:49,2.320,L
2020-01-18 13:27,4.325,H
2020-01-18 19:41,2.923,L
2020-01-19 01:33,5.117,H
2020-01-19 09:04,2.122,L
2020-01-19 14:47,4.068,H
2020-01-19 20:44,3.160,L
2020-01-20 02:26,5.177,H
2020-01-20 10:10,1.903,L
2020-01-20 16:34,3.998,H
2020-01-20 21:45,3.269,L
2020-01-21 03:26,5.245,H
2020-01-21 11:07,1.710,L
2020-01-21 17:54,4.094,H
2020-01-21 22:42,3.265,L
2020-01-22 04:29,5.349,H
2020-01-22 11:58,1.565,L
2020-01-22 18:35,4.205,H
2020-01-22 23:33,3.181,L
2020-01-23 05:24,5.485,H
2020-01-23 12:44,1.474,L
2020-01-23 19:06,4.307,H
2020-01-24 00:20,3.054,L
2020-01-24 06:11,5.613,H
2020-01-24 13:27,1.429,L
2020-01-24 19:34,4.405,H
2020-01-25 01:04,2.911,L
2020-01-25 06:53,5.701,H
2020-01-25 14:08,1.426,L
2020-01-25 20:03,4.499,H
2020-01-26 01:47,2.773,L
2020-01-26 07:33,5.729,H
2020-01-26 14:45,1.470,L
2020-01-26 20:34,4.586,H
2020-01-27 02:28,2.652,L
2020-01-27 08:13,5.685,H
2020-01-27 15:21,1.572,L
2020-01-27 21:07,4.661,H
2020-01-28 03:08,2.559,L
2020-01-28 08:53,5.566,H
2020-01-28 15:54,1.739,L
2020-01-28 21:40,4.721,H
2020-01-29 03:46,2.504,L
2020-01-29 09:35,5.376,H
2020-01-29 16:25,1.972,L
2020-01-29 22:15,4.765,H
2020-01-30 04:25,2.488,L
2020-01-30 10:19,5.127,H
2020-01-30 16:56,2.257,L
2020-01-30 22:52,4.794,H
2020-01-31 05:09,2.505,L
2020-01-31 11:07,4.840,H
2020-01-31 17:28,2.569,L
2020-01-31 23:31,4.815,H
2020-02-01 06:04,2.535,L
2020-02-01 12:01,4.547,H
2020-02-01 18:04,2.880,L
2020-02-02 00:13,4.836,H
2020-02-02 07:17,2.520,L
2020-02-02 13:02,4.286,H
2020-02-02 18:56,3.156,L
2020-02-03 01:01,4.869,H
2020-02-03 08:34,2.402,L
2020-02-03 14:11,4.090,H
2020-02-03 20:10,3.348,L
2020-02-04 01:54,4.930,H
2020-02-04 09:43,2.186,L
2020-02-04 15:36,4.012,H
2020-02-04 21:22,3.418,L
2020-02-05 02:55,5.043,H
2020-02-05 10:45,1.908,L
2020-02-05 17:09,4.105,H
2020-02-05 22:24,3.373,L
2020-02-06 04:03,5.239,H
2020-02-06 11:39,1.614,L
2020-02-06 18:05,4.281,H
2020-02-06 23:19,3.236,L
2020-02-07 05:06,5.517,H
2020-02-07 12:29,1.351,L
2020-02-07 18:45,4.463,H
2020-02-08 00:09,3.033,L
2020-02-08 06:01,5.805,H
2020-02-08 13:16,1.159,L
2020-02-08 19:22,4.639,H
2020-02-09 00:57,2.790,L
2020-02-09 06:49,6.017,H
2020-02-09 14:00,1.070,L
2020-02-09 19:59,4.805,H
2020-02-10 01:46,2.528,L
2020-02-10 07:37,6.096,H
2020-02-10 14:42,1.108,L
2020-02-10 20:35,4.961,H
2020-02-11 02:35,2.275,L
2020-02-11 08:25,6.016,H
2020-02-11 15:22,1.284,L
2020-02-11 21:13,5.103,H
2020-02-12 03:23,2.069,L
2020-02-12 09:14,5.780,H
2020-02-12 15:59,1.584,L
2020-02-12 21:51,5.218,H
2020-02-13 04:12,1.949,L
2020-02-13 10:06,5.418,H
2020-02-13 16:35,1.974,L
2020-02-13 22:30,5.293,H
2020-02-14 05:03,1.932,L
2020-02-14 11:00,4.982,H
2020-02-14 17:12,2.404,L
2020-02-14 23:12,5.314,H
2020-02-15 06:04,1.997,L
2020-02-15 11:59,4.536,H
2020-02-15 17:51,2.820,L
2020-02-15 23:57,5.280,H
2020-02-16 07:17,2.074,L
2020-02-16 13:05,4.149,H
2020-02-16 18:43,3.172,L
2020-02-17 00:48,5.205,H
2020-02-17 08:35,2.093,L
2020-02-17 14:21,3.878,H
2020-02-17 20:00,3.398,L
2020-02-18 01:46,5.115,H
2020-02-18 09:47,2.043,L
2020-02-18 16:53,3.810,H
2020-02-18 21:18,3.452,L
2020-02-19 02:52,5.056,H
2020-02-19 10:51,1.952,L
2020-02-19 18:08,3.957,H
2020-02-19 22:26,3.357,L
2020-02-20 04:08,5.089,H
2020-02-20 11:44,1.853,L
2020-02-20 18:33,4.103,H
2020-02-20 23:22,3.174,L
2020-02-21 05:15,5.224,H
2020-02-21 12:29,1.768,L
2020-02-21 18:52,4.256,H
2020-02-22 00:09,2.955,L
2020-02-22 06:04,5.385,H
2020-02-22 13:10,1.707,L
2020-02-22 19:13,4.423,H
2020-02-23 00:53,2.731,L
2020-02-23 06:45,5.516,H
2020-02-23 13:47,1.681,L
2020-02-23 19:37,4.595,H
2020-02-24 01:33,2.520,L
2020-02-24 07:23,5.588,H
2020-02-24 14:21,1.701,L
2020-02-24 20:04,4.759,H
2020-02-25 02:13,2.334,L
2020-02-25 08:00,5.588,H
2020-02-25 14:53,1.780,L
2020-02-25 20:32,4.900,H
2020-02-26 02:50,2.186,L
2020-02-26 08:38,5.509,H
2020-02-26 15:23,1.925,L
2020-02-26 21:02,5.005,H
2020-02-27 03:26,2.089,L
2020-02-27 09:17,5.355,H
2020-02-27 15:51,2.133,L
2020-02-27 21:33,5.069,H
2020-02-28 04:01,2.051,L
2020-02-28 09:58,5.136,H
2020-02-28 16:18,2.388,L
2020-02-28 22:07,5.092,H
2020-02-29 04:38,2.077,L
2020-02-29 10:42,4.868,H
2020-02-29 16:42,2.668,L
2020-02-29 22:43,5.079,H
2020-03-01 05:21,2.156,L
2020-03-01 11:31,4.575,H
2020-03-01 17:05,2.949,L
2020-03-01 23:23,5.044,H
2020-03-02 06:21,2.258,L
2020-03-02 12:29,4.291,H
2020-03-02 17:30,3.213,L
2020-03-03 00:12,5.006,H
2020-03-03 07:45,2.292,L
2020-03-03 13:37,4.060,H
2020-03-03 18:18,3.448,L
2020-03-04 01:10,4.992,H
2020-03-04 09:08,2.182,L
2020-03-04 15:00,3.943,H
2020-03-04 20:39,3.540,L
2020-03-05 02:18,5.035,H
2020-03-05 10:19,1.961,L
2020-03-05 16:43,4.024,H
2020-03-05 22:01,3.419,L
2020-03-06 03:35,5.175,H
2020-03-06 11:17,1.705,L
2020-03-06 17:44,4.246,H
2020-03-06 23:03,3.158,L
2020-03-07 04:50,5.429,H
2020-03-07 12:08,1.488,L
2020-03-07 18:22,4.502,H
2020-03-07 23:56,2.811,L
