date_time,water_level,type
2020-01-01 00:32,22.794,L
2020-01-01 03:19,23.092,H
2020-01-01 10:43,17.831,L
2020-01-01 18:32,26.691,H
2020-01-02 01:26,22.010,L
2020-01-02 04:46,22.411,H
2020-01-02 11:21,18.953,L
2020-01-02 19:01,26.435,H
2020-01-03 02:13,21.085,L
2020-01-03 06:39,22.023,H
2020-01-03 12:01,20.128,L
2020-01-03 19:29,26.207,H
2020-01-04 02:53,20.059,L
2020-01-04 08:39,22.213,H
2020-01-04 12:49,21.304,L
2020-01-04 19:56,26.024,H
2020-01-05 03:29,18.976,L
2020-01-05 10:23,22.954,H
2020-01-05 13:53,22.397,L
2020-01-05 20:23,25.892,H
2020-01-06 04:04,17.885,L
2020-01-06 11:40,23.933,H
2020-01-06 15:13,23.276,L
2020-01-06 20:52,25.814,H
2020-01-07 04:40,16.830,L
2020-01-07 12:34,24.929,H
2020-01-07 16:28,23.876,L
2020-01-07 21:24,25.782,H
2020-01-08 05:17,15.853,L
2020-01-08 13:16,25.841,H
2020-01-08 17:36,24.234,L
2020-01-08 21:59,25.780,H
2020-01-09 05:55,15.001,L
2020-01-09 13:55,26.615,H
2020-01-09 18:36,24.404,L
2020-01-09 22:38,25.780,H
2020-01-10 06:34,14.336,L
2020-01-10 14:32,27.218,H
2020-01-10 19:29,24.415,L
2020-01-10 23:21,25.740,H
2020-01-11 07:15,13.931,L
2020-01-11 15:09,27.630,H
2020-01-11 20:20,24.267,L
2020-01-12 00:10,25.606,H
2020-01-12 07:56,13.869,L
2020-01-12 15:47,27.847,H
2020-01-12 21:11,23.925,L
2020-01-13 01:02,25.323,H
2020-01-13 08:39,14.218,L
2020-01-13 16:24,27.886,H
2020-01-13 22:04,23.344,L
2020-01-14 02:00,24.850,H
2020-01-14 09:22,15.007,L
2020-01-14 17:00,27.780,H
2020-01-14 22:59,22.504,L
2020-01-15 03:07,24.195,H
2020-01-15 10:07,16.206,L
2020-01-15 17:34,27.575,H
2020-01-15 23:55,21.428,L
2020-01-16 04:28,23.483,H
2020-01-16 10:53,17.725,L
2020-01-16 18:09,27.320,H
2020-01-17 00:52,20.189,L
2020-01-17 06:06,22.985,H
2020-01-17 11:42,19.422,L
2020-01-17 18:43,27.054,H
2020-01-18 01:50,18.884,L
2020-01-18 07:59,23.016,H
2020-01-18 12:37,21.126,L
2020-01-18 19:18,26.802,H
2020-01-19 02:46,17.621,L
2020-01-19 09:53,23.703,H
2020-01-19 13:45,22.636,L
2020-01-19 19:55,26.570,H
2020-01-20 03:39,16.512,L
2020-01-20 11:26,24.712,H
2020-01-20 15:09,23.737,L
2020-01-20 20:36,26.353,H
2020-01-21 04:29,15.647,L
2020-01-21 12:32,25.660,H
2020-01-21 16:33,24.321,L
2020-01-21 21:20,26.141,H
2020-01-22 05:15,15.067,L
2020-01-22 13:21,26.378,H
2020-01-22 17:48,24.480,L
2020-01-22 22:06,25.923,H
2020-01-23 05:59,14.769,L
2020-01-23 14:01,26.842,H
2020-01-23 18:50,24.369,L
2020-01-23 22:54,25.689,H
2020-01-24 06:41,14.727,L
2020-01-24 14:36,27.090,H
2020-01-24 19:41,24.114,L
2020-01-24 23:42,25.427,H
2020-01-25 07:20,14.911,L
2020-01-25 15:09,27.171,H
