date_time,water_level,type
2020-01-01 06:49,9.207,H
2020-01-01 17:27,8.202,L
2020-01-02 05:35,8.993,H
2020-01-02 17:05,8.347,L
2020-01-03 02:00,8.949,H
2020-01-03 16:09,8.450,L
2020-01-04 01:00,9.050,H
2020-01-04 12:03,8.417,L
2020-01-05 00:43,9.194,H
2020-01-05 11:03,8.214,L
2020-01-06 00:50,9.346,H
2020-01-06 11:25,8.027,L
2020-01-07 01:14,9.490,H
2020-01-07 12:05,7.868,L
2020-01-08 01:51,9.621,H
2020-01-08 12:55,7.733,L
2020-01-09 02:37,9.739,H
2020-01-09 13:49,7.617,L
2020-01-10 03:27,9.837,H
2020-01-10 14:44,7.528,L
2020-01-11 04:18,9.898,H
2020-01-11 15:34,7.486,L
2020-01-12 05:08,9.892,H
2020-01-12 16:19,7.516,L
2020-01-13 05:57,9.794,H
2020-01-13 16:56,7.639,L
2020-01-14 06:45,9.591,H
2020-01-14 17:23,7.854,L
2020-01-15 07:34,9.294,H
2020-01-15 17:31,8.131,L
2020-01-16 08:31,8.936,H
2020-01-16 17:04,8.408,L
2020-01-17 00:21,8.782,H
2020-01-17 07:41,8.555,L
2020-01-17 11:08,8.575,H
2020-01-17 14:49,8.550,L
2020-01-17 23:34,9.029,H
2020-01-18 09:26,8.221,L
2020-01-18 23:40,9.283,H
2020-01-19 10:26,7.953,L
2020-01-20 00:12,9.483,H
2020-01-20 11:22,7.769,L
2020-01-21 00:57,9.612,H
2020-01-21 12:19,7.665,L
2020-01-22 01:50,9.680,H
2020-01-22 13:15,7.622,L
2020-01-23 02:44,9.704,H
2020-01-23 14:07,7.622,L
2020-01-24 03:36,9.693,H
2020-01-24 14:52,7.657,L
2020-01-25 04:22,9.648,H
2020-01-25 15:26,7.722,L
2020-01-26 05:00,9.564,H
2020-01-26 15:48,7.817,L
2020-01-27 05:33,9.438,H
2020-01-27 16:00,7.941,L
2020-01-28 06:01,9.273,H
2020-01-28 16:01,8.085,L
2020-01-29 06:24,9.076,H
2020-01-29 15:50,8.237,L
2020-01-30 06:39,8.860,H
2020-01-30 15:22,8.376,L
2020-01-30 23:22,8.818,H
2020-01-31 14:20,8.464,L
2020-01-31 22:43,8.953,H
2020-02-01 09:54,8.415,L
2020-02-01 22:41,9.105,H
2020-02-02 09:30,8.228,L
2020-02-02 23:02,9.253,H
2020-02-03 10:11,8.058,L
2020-02-03 23:40,9.392,H
2020-02-04 11:02,7.906,L
2020-02-05 00:32,9.525,H
2020-02-05 11:57,7.768,L
2020-02-06 01:31,9.655,H
2020-02-06 12:51,7.648,L
2020-02-07 02:31,9.769,H
2020-02-07 13:42,7.566,L
2020-02-08 03:28,9.839,H
2020-02-08 14:28,7.550,L
2020-02-09 04:23,9.830,H
2020-02-09 15:09,7.627,L
2020-02-10 05:17,9.720,H
2020-02-10 15:43,7.805,L
2020-02-11 06:13,9.506,H
2020-02-11 16:05,8.070,L
2020-02-12 07:17,9.212,H
2020-02-12 16:03,8.377,L
2020-02-12 22:24,8.605,H
2020-02-13 01:19,8.582,L
2020-02-13 08:47,8.886,H
2020-02-13 15:06,8.637,L
2020-02-13 21:03,8.862,H
2020-02-14 05:00,8.423,L
2020-02-14 21:04,9.144,H
2020-02-15 07:20,8.192,L
2020-02-15 21:37,9.371,H
2020-02-16 08:55,7.997,L
2020-02-16 22:26,9.521,H
2020-02-17 10:10,7.869,L
2020-02-17 23:28,9.601,H
2020-02-18 11:17,7.803,L
2020-02-19 00:37,9.636,H
2020-02-19 12:16,7.786,L
2020-02-20 01:46,9.645,H
2020-02-20 13:07,7.809,L
2020-02-21 02:46,9.630,H
2020-02-21 13:46,7.868,L
2020-02-22 03:37,9.581,H
2020-02-22 14:12,7.962,L
2020-02-23 04:18,9.491,H
2020-02-23 14:27,8.085,L
2020-02-24 04:56,9.363,H
2020-02-24 14:30,8.229,L
2020-02-25 05:33,9.205,H
2020-02-25 14:21,8.381,L
2020-02-26 06:16,9.028,H
2020-02-26 14:00,8.526,L
2020-02-26 20:40,8.835,H
2020-02-27 01:47,8.711,L
2020-02-27 07:16,8.850,H
2020-02-27 13:19,8.641,L
2020-02-27 20:09,8.977,H
2020-02-28 03:43,8.592,L
2020-02-28 09:14,8.695,H
2020-02-28 11:39,8.683,L
2020-02-28 20:05,9.127,H
2020-02-29 05:19,8.460,L
2020-02-29 20:20,9.266,H
2020-03-01 06:48,8.333,L
2020-03-01 20:52,9.388,H
2020-03-02 08:14,8.212,L
2020-03-02 21:42,9.496,H
2020-03-03 09:30,8.089,L
2020-03-03 22:47,9.599,H
2020-03-04 10:36,7.966,L
2020-03-05 00:01,9.703,H
2020-03-05 11:33,7.862,L
2020-03-06 01:14,9.794,H
2020-03-06 12:23,7.807,L
2020-03-07 02:22,9.840,H
2020-03-07 13:07,7.833,L
2020-03-08 03:26,9.807,H
2020-03-08 13:45,7.962,L
2020-03-09 04:32,9.679,H
2020-03-09 14:15,8.191,L
2020-03-10 05:44,9.467,H
2020-03-10 14:30,8.492,L
2020-03-10 19:56,8.671,H
2020-03-10 23:02,8.635,L
2020-03-11 07:13,9.212,H
2020-03-11 14:05,8.801,L
