date_time,water_level,type
2020-01-01 07:58,3.498,H
2020-01-01 18:39,2.861,L
2020-01-02 06:09,3.352,H
2020-01-02 17:24,2.984,L
2020-01-03 04:44,3.235,H
2020-01-03 15:12,3.003,L
2020-01-04 00:51,3.316,H
2020-01-04 10:51,2.951,L
2020-01-05 00:38,3.452,H
2020-01-05 11:00,2.776,L
2020-01-06 00:56,3.592,H
2020-01-06 11:30,2.620,L
2020-01-07 01:23,3.723,H
2020-01-07 12:08,2.490,L
2020-01-08 01:55,3.835,H
2020-01-08 12:55,2.387,L
2020-01-09 02:32,3.925,H
2020-01-09 13:49,2.309,L
2020-01-10 03:16,3.985,H
2020-01-10 14:42,2.261,L
2020-01-11 04:03,4.007,H
2020-01-11 15:29,2.256,L
2020-01-12 04:49,3.977,H
2020-01-12 16:16,2.307,L
2020-01-13 05:32,3.883,H
2020-01-13 17:00,2.418,L
2020-01-14 06:17,3.723,H
2020-01-14 17:37,2.583,L
2020-01-15 07:02,3.510,H
2020-01-15 17:49,2.784,L
2020-01-16 05:23,3.296,H
2020-01-16 14:53,2.927,L
2020-01-17 00:18,3.217,H
2020-01-17 13:57,2.890,L
2020-01-17 23:37,3.410,H
2020-01-18 11:23,2.732,L
2020-01-18 23:59,3.603,H
2020-01-19 11:03,2.544,L
2020-01-20 00:35,3.758,H
2020-01-20 11:31,2.411,L
2020-01-21 01:14,3.860,H
2020-01-21 12:08,2.342,L
2020-01-22 01:54,3.909,H
2020-01-22 12:55,2.326,L
2020-01-23 02:38,3.913,H
2020-01-23 13:48,2.344,L
2020-01-24 03:26,3.886,H
2020-01-24 14:37,2.383,L
2020-01-25 04:12,3.836,H
2020-01-25 15:20,2.439,L
2020-01-26 04:55,3.766,H
2020-01-26 16:01,2.515,L
2020-01-27 05:36,3.672,H
2020-01-27 16:41,2.610,L
2020-01-28 06:20,3.556,H
2020-01-28 17:20,2.723,L
2020-01-29 07:11,3.420,H
2020-01-29 17:53,2.854,L
2020-01-30 08:02,3.271,H
2020-01-30 15:57,2.992,L
2020-01-30 21:46,3.092,H
2020-01-31 00:35,3.084,L
2020-01-31 04:49,3.140,H
2020-01-31 13:37,3.001,L
2020-01-31 21:55,3.227,H
2020-02-01 11:12,2.937,L
2020-02-01 22:27,3.364,H
2020-02-02 09:54,2.782,L
2020-02-02 23:19,3.499,H
2020-02-03 10:30,2.632,L
2020-02-04 00:10,3.633,H
2020-02-04 11:06,2.504,L
2020-02-05 00:53,3.759,H
2020-02-05 11:46,2.406,L
2020-02-06 01:35,3.864,H
2020-02-06 12:33,2.345,L
2020-02-07 02:20,3.936,H
2020-02-07 13:29,2.323,L
2020-02-08 03:11,3.961,H
2020-02-08 14:24,2.345,L
2020-02-09 04:03,3.930,H
2020-02-09 15:12,2.424,L
2020-02-10 04:53,3.831,H
2020-02-10 15:55,2.565,L
2020-02-11 05:42,3.665,H
2020-02-11 16:32,2.756,L
2020-02-12 06:41,3.448,H
2020-02-12 16:48,2.973,L
2020-02-12 21:06,3.083,H
2020-02-12 23:22,3.052,L
2020-02-13 07:50,3.213,H
2020-02-13 12:20,3.044,L
2020-02-13 20:48,3.296,H
2020-02-14 11:14,2.957,L
2020-02-14 21:13,3.502,H
2020-02-15 08:19,2.770,L
2020-02-15 21:53,3.663,H
2020-02-16 09:44,2.614,L
2020-02-16 22:51,3.772,H
2020-02-17 10:28,2.512,L
2020-02-17 23:59,3.843,H
2020-02-18 11:06,2.470,L
2020-02-19 00:54,3.880,H
2020-02-19 11:44,2.479,L
2020-02-20 01:42,3.883,H
2020-02-20 12:27,2.524,L
2020-02-21 02:29,3.858,H
2020-02-21 13:18,2.588,L
2020-02-22 03:19,3.814,H
2020-02-22 14:11,2.662,L
2020-02-23 04:07,3.752,H
2020-02-23 14:55,2.747,L
2020-02-24 04:51,3.671,H
2020-02-24 15:35,2.849,L
2020-02-25 05:35,3.568,H
2020-02-25 16:15,2.967,L
2020-02-26 06:28,3.449,H
2020-02-26 17:01,3.097,L
2020-02-26 19:35,3.121,H
2020-02-26 22:58,3.063,L
2020-02-27 07:41,3.327,H
2020-02-27 11:48,3.192,L
2020-02-27 19:43,3.250,H
2020-02-28 00:09,3.099,L
2020-02-28 08:48,3.209,H
2020-02-28 11:35,3.177,L
2020-02-28 20:07,3.382,H
2020-02-29 06:46,3.022,L
2020-02-29 20:32,3.508,H
2020-03-01 07:39,2.904,L
2020-03-01 20:58,3.624,H
2020-03-02 08:44,2.795,L
2020-03-02 21:33,3.726,H
2020-03-03 09:47,2.691,L
2020-03-03 23:04,3.814,H
2020-03-04 10:36,2.605,L
2020-03-05 00:20,3.906,H
2020-03-05 11:19,2.556,L
2020-03-06 01:15,3.974,H
2020-03-06 12:04,2.561,L
2020-03-07 02:06,3.992,H
2020-03-07 12:56,2.624,L
2020-03-08 03:02,3.947,H
2020-03-08 13:53,2.743,L
2020-03-09 04:02,3.838,H
2020-03-09 14:44,2.914,L
2020-03-10 05:01,3.671,H
2020-03-10 15:22,3.125,L
2020-03-10 17:41,3.159,H
2020-03-10 21:48,3.107,L
2020-03-11 06:12,3.466,H
2020-03-11 11:08,3.298,L
2020-03-11 17:56,3.376,H
2020-03-11 23:40,3.125,L
2020-03-12 18:37,3.588,H
2020-03-13 05:23,2.982,L
2020-03-13 19:28,3.768,H
2020-03-14 06:31,2.832,L
2020-03-14 20:17,3.896,H
2020-03-15 07:28,2.740,L
2020-03-15 21:04,3.963,H
2020-03-16 08:32,2.704,L
2020-03-16 21:58,3.972,H
2020-03-17 09:41,2.704,L
2020-03-17 23:16,3.951,H
2020-03-18 10:32,2.735,L
2020-03-19 00:31,3.929,H
2020-03-19 11:11,2.794,L
2020-03-20 01:26,3.896,H
2020-03-20 11:48,2.877,L
2020-03-21 02:16,3.843,H
2020-03-21 12:27,2.977,L
2020-03-22 03:09,3.773,H
2020-03-22 13:14,3.089,L
2020-03-23 04:05,3.690,H
2020-03-23 14:08,3.207,L
2020-03-23 16:26,3.232,H
2020-03-23 19:42,3.200,L
