date_time,water_level,type
2020-01-01 02:16,19.678,L
2020-01-01 08:13,25.862,H
2020-01-01 14:48,20.118,L
2020-01-01 20:25,25.603,H
2020-01-02 03:00,19.960,L
2020-01-02 08:58,25.801,H
2020-01-02 15:48,20.190,L
2020-01-02 21:15,25.327,H
2020-01-03 03:48,20.157,L
2020-01-03 09:45,25.811,H
2020-01-03 16:46,20.147,L
2020-01-03 22:10,25.150,H
2020-01-04 04:36,20.257,L
2020-01-04 10:35,25.902,H
2020-01-04 17:40,20.003,L
2020-01-04 23:07,25.091,H
2020-01-05 05:25,20.257,L
2020-01-05 11:26,26.077,H
2020-01-05 18:34,19.769,L
2020-01-06 00:07,25.163,H
2020-01-06 06:15,20.155,L
2020-01-06 12:20,26.341,H
2020-01-06 19:23,19.459,L
2020-01-07 01:04,25.366,H
2020-01-07 07:06,19.951,L
2020-01-07 13:12,26.684,H
2020-01-07 20:08,19.106,L
2020-01-08 01:54,25.663,H
2020-01-08 07:54,19.667,L
2020-01-08 14:00,27.061,H
2020-01-08 20:50,18.748,L
2020-01-09 02:38,26.003,H
2020-01-09 08:41,19.345,L
2020-01-09 14:46,27.408,H
2020-01-09 21:31,18.421,L
2020-01-10 03:22,26.349,H
2020-01-10 09:28,19.030,L
2020-01-10 15:32,27.667,H
2020-01-10 22:14,18.159,L
2020-01-11 04:08,26.672,H
2020-01-11 10:16,18.760,L
2020-01-11 16:20,27.800,H
2020-01-11 22:58,17.987,L
2020-01-12 04:55,26.953,H
2020-01-12 11:06,18.564,L
2020-01-12 17:10,27.789,H
2020-01-12 23:42,17.930,L
2020-01-13 05:44,27.174,H
2020-01-13 11:58,18.470,L
2020-01-13 18:00,27.632,H
2020-01-14 00:28,18.005,L
2020-01-14 06:34,27.309,H
2020-01-14 12:51,18.494,L
2020-01-14 18:52,27.336,H
2020-01-15 01:16,18.210,L
2020-01-15 07:25,27.339,H
2020-01-15 13:49,18.618,L
2020-01-15 19:47,26.936,H
2020-01-16 02:10,18.508,L
2020-01-16 08:20,27.276,H
2020-01-16 14:55,18.773,L
2020-01-16 20:47,26.503,H
2020-01-17 03:10,18.827,L
2020-01-17 09:21,27.163,H
2020-01-17 16:07,18.868,L
2020-01-17 21:54,26.128,H
2020-01-18 04:16,19.091,L
2020-01-18 10:25,27.051,H
2020-01-18 17:16,18.879,L
2020-01-18 23:06,25.883,H
2020-01-19 05:23,19.261,L
2020-01-19 11:33,26.982,H
2020-01-19 18:21,18.816,L
2020-01-20 00:18,25.809,H
2020-01-20 06:29,19.322,L
2020-01-20 12:40,26.990,H
2020-01-20 19:21,18.693,L
2020-01-21 01:23,25.890,H
2020-01-21 07:31,19.283,L
2020-01-21 13:40,27.061,H
2020-01-21 20:16,18.552,L
2020-01-22 02:19,26.040,H
2020-01-22 08:26,19.196,L
2020-01-22 14:32,27.130,H
2020-01-22 21:06,18.443,L
2020-01-23 03:08,26.181,H
2020-01-23 09:16,19.118,L
2020-01-23 15:19,27.147,H
2020-01-23 21:53,18.395,L
2020-01-24 03:53,26.280,H
2020-01-24 10:03,19.080,L
2020-01-24 16:02,27.096,H
2020-01-24 22:37,18.421,L
2020-01-25 04:36,26.333,H
2020-01-25 10:47,19.090,L
2020-01-25 16:42,26.979,H
2020-01-25 23:18,18.524,L
2020-01-26 05:15,26.347,H
2020-01-26 11:27,19.149,L
2020-01-26 17:19,26.807,H
2020-01-26 23:54,18.701,L
2020-01-27 05:49,26.330,H
2020-01-27 12:04,19.256,L
2020-01-27 17:54,26.587,H
2020-01-28 00:26,18.939,L
2020-01-28 06:21,26.291,H
2020-01-28 12:39,19.400,L
2020-01-28 18:27,26.331,H
2020-01-29 00:55,19.213,L
2020-01-29 06:52,26.237,H
2020-01-29 13:13,19.570,L
2020-01-29 19:03,26.046,H
2020-01-30 01:24,19.497,L
2020-01-30 07:26,26.171,H
2020-01-30 13:52,19.748,L
2020-01-30 19:43,25.745,H
2020-01-31 02:00,19.775,L
2020-01-31 08:06,26.099,H
2020-01-31 14:37,19.907,L
2020-01-31 20:27,25.454,H
2020-02-01 02:42,20.019,L
2020-02-01 08:51,26.042,H
2020-02-01 15:30,20.005,L
2020-02-01 21:16,25.214,H
2020-02-02 03:31,20.193,L
2020-02-02 09:40,26.034,H
2020-02-02 16:28,20.005,L
2020-02-02 22:10,25.068,H
2020-02-03 04:23,20.259,L
2020-02-03 10:33,26.104,H
2020-02-03 17:28,19.887,L
2020-02-03 23:08,25.055,H
2020-02-04 05:19,20.198,L
2020-02-04 11:31,26.277,H
2020-02-04 18:32,19.637,L
2020-02-05 00:12,25.215,H
2020-02-05 06:20,19.993,L
2020-02-05 12:31,26.573,H
2020-02-05 19:30,19.263,L
2020-02-06 01:16,25.568,H
2020-02-06 07:21,19.640,L
2020-02-06 13:31,26.970,H
2020-02-06 20:21,18.825,L
2020-02-07 02:11,26.056,H
2020-02-07 08:18,19.185,L
2020-02-07 14:25,27.386,H
2020-02-07 21:07,18.391,L
2020-02-08 03:00,26.591,H
2020-02-08 09:11,18.713,L
2020-02-08 15:16,27.726,H
2020-02-08 21:53,18.021,L
2020-02-09 03:48,27.100,H
2020-02-09 10:04,18.296,L
2020-02-09 16:06,27.927,H
2020-02-09 22:38,17.764,L
2020-02-10 04:37,27.527,H
2020-02-10 10:56,17.992,L
2020-02-10 16:57,27.962,H
2020-02-10 23:24,17.658,L
2020-02-11 05:26,27.824,H
2020-02-11 11:47,17.847,L
2020-02-11 17:48,27.823,H
2020-02-12 00:10,17.727,L
2020-02-12 06:16,27.951,H
2020-02-12 12:40,17.893,L
2020-02-12 18:39,27.517,H
2020-02-13 00:58,17.976,L
2020-02-13 07:06,27.885,H
2020-02-13 13:35,18.118,L
2020-02-13 19:32,27.075,H
2020-02-14 01:49,18.370,L
2020-02-14 07:59,27.646,H
2020-02-14 14:37,18.451,L
2020-02-14 20:30,26.567,H
2020-02-15 02:48,18.827,L
2020-02-15 08:58,27.302,H
2020-02-15 15:46,18.774,L
2020-02-15 21:36,26.093,H
2020-02-16 03:56,19.237,L
2020-02-16 10:04,26.952,H
2020-02-16 16:56,19.001,L
2020-02-16 22:49,25.753,H
2020-02-17 05:07,19.514,L
2020-02-17 11:15,26.691,H
2020-02-17 18:02,19.106,L
2020-02-18 00:02,25.614,H
2020-02-18 06:16,19.629,L
2020-02-18 12:25,26.581,H
2020-02-18 19:04,19.087,L
2020-02-19 01:09,25.676,H
2020-02-19 07:19,19.591,L
2020-02-19 13:28,26.615,H
2020-02-19 19:59,18.984,L
2020-02-20 02:05,25.857,H
2020-02-20 08:14,19.462,L
2020-02-20 14:21,26.709,H
2020-02-20 20:49,18.864,L
2020-02-21 02:53,26.064,H
2020-02-21 09:03,19.312,L
2020-02-21 15:06,26.788,H
2020-02-21 21:34,18.776,L
2020-02-22 03:35,26.248,H
2020-02-22 09:48,19.185,L
2020-02-22 15:47,26.819,H
2020-02-22 22:15,18.749,L
2020-02-23 04:14,26.393,H
2020-02-23 10:29,19.100,L
2020-02-23 16:24,26.794,H
2020-02-23 22:53,18.792,L
2020-02-24 04:48,26.497,H
2020-02-24 11:06,19.068,L
2020-02-24 16:58,26.716,H
2020-02-24 23:26,18.906,L
2020-02-25 05:17,26.564,H
2020-02-25 11:39,19.093,L
2020-02-25 17:28,26.592,H
2020-02-25 23:52,19.076,L
2020-02-26 05:44,26.600,H
2020-02-26 12:08,19.172,L
2020-02-26 17:58,26.425,H
2020-02-27 00:17,19.279,L
2020-02-27 06:14,26.601,H
2020-02-27 12:38,19.299,L
2020-02-27 18:31,26.214,H
2020-02-28 00:45,19.504,L
2020-02-28 06:48,26.558,H
2020-02-28 13:12,19.469,L
2020-02-28 19:08,25.964,H
2020-02-29 01:18,19.748,L
2020-02-29 07:26,26.473,H
2020-02-29 13:52,19.667,L
2020-02-29 19:50,25.693,H
2020-03-01 01:59,19.992,L
2020-03-01 08:10,26.368,H
2020-03-01 14:40,19.856,L
2020-03-01 20:37,25.442,H
2020-03-02 02:46,20.194,L
2020-03-02 08:59,26.281,H
2020-03-02 15:35,19.973,L
2020-03-02 21:30,25.269,H
2020-03-03 03:41,20.298,L
2020-03-03 09:53,26.261,H
2020-03-03 16:37,19.960,L
2020-03-03 22:28,25.239,H
2020-03-04 04:41,20.251,L
2020-03-04 10:53,26.349,H
2020-03-04 17:43,19.783,L
2020-03-04 23:32,25.408,H
2020-03-05 05:46,20.025,L
2020-03-05 11:58,26.577,H
2020-03-05 18:51,19.434,L
2020-03-06 00:41,25.817,H
2020-03-06 06:56,19.602,L
2020-03-06 13:05,26.953,H
2020-03-06 19:49,18.965,L
2020-03-07 01:44,26.425,H
2020-03-07 08:00,19.031,L
2020-03-07 14:05,27.397,H
2020-03-07 20:40,18.477,L
2020-03-08 02:37,27.100,H
2020-03-08 08:56,18.435,L
2020-03-08 14:59,27.784,H
2020-03-08 21:28,18.059,L
2020-03-09 03:27,27.717,H
2020-03-09 09:50,17.927,L
2020-03-09 15:51,28.026,H
2020-03-09 22:15,17.776,L
2020-03-10 04:16,28.186,H
2020-03-10 10:42,17.586,L
2020-03-10 16:42,28.087,H
2020-03-10 23:02,17.669,L
2020-03-11 05:05,28.451,H
2020-03-11 11:33,17.463,L
2020-03-11 17:33,27.959,H
2020-03-11 23:49,17.764,L
2020-03-12 05:55,28.478,H
2020-03-12 12:24,17.583,L
2020-03-12 18:24,27.652,H
2020-03-13 00:37,18.060,L
2020-03-13 06:45,28.265,H
2020-03-13 13:17,17.927,L
2020-03-13 19:16,27.197,H
2020-03-14 01:28,18.520,L
2020-03-14 07:37,27.851,H
2020-03-14 14:16,18.413,L
2020-03-14 20:12,26.661,H
2020-03-15 02:27,19.059,L
2020-03-15 08:35,27.327,H
2020-03-15 15:24,18.899,L
2020-03-15 21:18,26.153,H
2020-03-16 03:38,19.537,L
2020-03-16 09:43,26.822,H
2020-03-16 16:34,19.260,L
2020-03-16 22:31,25.792,H
2020-03-17 04:51,19.837,L
2020-03-17 10:56,26.460,H
2020-03-17 17:40,19.457,L
2020-03-17 23:43,25.648,H
2020-03-18 06:00,19.940,L
2020-03-18 12:07,26.300,H
2020-03-18 18:41,19.497,L
2020-03-19 00:48,25.718,H
2020-03-19 07:01,19.870,L
2020-03-19 13:10,26.322,H
2020-03-19 19:36,19.424,L
2020-03-20 01:44,25.927,H
2020-03-20 07:56,19.690,L
2020-03-20 14:02,26.436,H
2020-03-20 20:25,19.308,L
2020-03-21 02:30,26.180,H
2020-03-21 08:43,19.475,L
2020-03-21 14:47,26.559,H
2020-03-21 21:08,19.210,L
2020-03-22 03:10,26.417,H
2020-03-22 09:26,19.279,L
2020-03-22 15:26,26.647,H
2020-03-22 21:47,19.161,L
2020-03-23 03:44,26.615,H
2020-03-23 10:05,19.130,L
2020-03-23 16:01,26.685,H
2020-03-23 22:22,19.173,L
2020-03-24 04:14,26.767,H
2020-03-24 10:41,19.042,L
2020-03-24 16:32,26.672,H
2020-03-24 22:52,19.245,L
2020-03-25 04:41,26.878,H
2020-03-25 11:12,19.023,L
2020-03-25 17:00,26.613,H
2020-03-25 23:17,19.359,L
2020-03-26 05:07,26.947,H
2020-03-26 11:39,19.066,L
2020-03-26 17:29,26.508,H
2020-03-26 23:41,19.499,L
2020-03-27 05:39,26.967,H
2020-03-27 12:08,19.167,L
2020-03-27 18:02,26.357,H
2020-03-28 00:11,19.666,L
2020-03-28 06:14,26.928,H
2020-03-28 12:41,19.325,L
2020-03-28 18:39,26.161,H
2020-03-29 00:46,19.859,L
2020-03-29 06:53,26.834,H
2020-03-29 13:19,19.530,L
2020-03-29 19:20,25.940,H
2020-03-30 01:26,20.065,L
2020-03-30 07:37,26.700,H
2020-03-30 14:05,19.747,L
2020-03-30 20:07,25.734,H
2020-03-31 02:14,20.248,L
2020-03-31 08:27,26.561,H
2020-03-31 14:59,19.915,L
2020-03-31 21:00,25.606,H
2020-04-01 03:10,20.343,L
2020-04-01 09:23,26.469,H
2020-04-01 16:01,19.956,L
2020-04-01 21:59,25.631,H
2020-04-02 04:15,20.274,L
2020-04-02 10:24,26.480,H
2020-04-02 17:07,19.826,L
2020-04-02 23:04,25.865,H
2020-04-03 05:24,19.997,L
2020-04-03 11:31,26.634,H
2020-04-03 18:15,19.527,L
2020-04-04 00:12,26.330,H
2020-04-04 06:37,19.509,L
2020-04-04 12:42,26.948,H
2020-04-04 19:17,19.101,L
2020-04-05 01:17,26.981,H
2020-04-05 07:44,18.877,L
2020-04-05 13:46,27.360,H
2020-04-05 20:11,18.642,L
2020-04-06 02:13,27.680,H
2020-04-06 08:41,18.246,L
2020-04-06 14:42,27.739,H
2020-04-06 21:01,18.251,L
2020-04-07 03:04,28.279,H
