date_time,water_level,type
2020-01-01 03:42,150.672,L
2020-01-01 05:36,150.798,H
2020-01-01 12:41,148.984,L
2020-01-01 20:43,151.988,H
2020-01-02 04:09,150.324,L
2020-01-02 06:55,150.633,H
2020-01-02 13:18,149.382,L
2020-01-02 21:03,151.914,H
2020-01-03 04:26,149.949,L
2020-01-03 09:05,150.587,H
2020-01-03 13:56,149.799,L
2020-01-03 21:07,151.876,H
2020-01-04 04:14,149.527,L
2020-01-04 10:37,150.719,H
2020-01-04 14:34,150.222,L
2020-01-04 21:11,151.903,H
2020-01-05 04:33,149.078,L
2020-01-05 11:51,150.926,H
2020-01-05 15:09,150.631,L
2020-01-05 21:30,151.967,H
2020-01-06 05:05,148.653,L
2020-01-06 13:01,151.168,H
2020-01-06 15:37,151.010,L
2020-01-06 21:55,152.046,H
2020-01-07 05:42,148.272,L
2020-01-07 22:20,152.136,H
2020-01-08 06:23,147.940,L
2020-01-08 22:39,152.232,H
2020-01-09 07:05,147.666,L
2020-01-09 22:20,152.330,H
2020-01-10 07:48,147.468,L
2020-01-10 22:48,152.375,H
2020-01-11 08:32,147.372,L
2020-01-11 17:37,152.033,H
2020-01-11 20:00,151.942,L
2020-01-11 23:34,152.291,H
2020-01-12 09:17,147.405,L
2020-01-12 18:05,152.078,H
2020-01-12 21:25,151.780,L
2020-01-13 00:38,152.049,H
2020-01-13 10:05,147.585,L
2020-01-13 18:31,152.107,H
2020-01-13 22:47,151.433,L
2020-01-14 03:11,151.719,H
2020-01-14 10:54,147.913,L
2020-01-14 18:56,152.146,H
2020-01-15 00:03,150.895,L
2020-01-15 04:43,151.397,H
2020-01-15 11:44,148.372,L
2020-01-15 19:19,152.215,H
2020-01-16 01:11,150.221,L
2020-01-16 06:13,151.145,H
2020-01-16 12:34,148.928,L
2020-01-16 19:42,152.317,H
2020-01-17 02:15,149.487,L
2020-01-17 08:02,151.022,H
2020-01-17 13:25,149.528,L
2020-01-17 20:08,152.434,H
2020-01-18 03:12,148.780,L
2020-01-18 09:52,151.131,H
2020-01-18 14:18,150.110,L
2020-01-18 20:41,152.534,H
2020-01-19 04:04,148.185,L
2020-01-19 11:13,151.343,H
2020-01-19 15:13,150.624,L
2020-01-19 21:17,152.587,H
2020-01-20 04:55,147.761,L
2020-01-20 12:27,151.559,H
2020-01-20 16:05,151.045,L
2020-01-20 21:56,152.574,H
2020-01-21 05:46,147.520,L
2020-01-21 13:36,151.738,H
2020-01-21 16:59,151.368,L
2020-01-21 22:35,152.491,H
2020-01-22 06:38,147.443,L
2020-01-22 14:40,151.857,H
2020-01-22 17:59,151.589,L
2020-01-22 23:15,152.345,H
2020-01-23 07:27,147.499,L
2020-01-23 15:45,151.924,H
2020-01-23 19:05,151.708,L
2020-01-23 23:55,152.153,H
2020-01-24 08:12,147.657,L
2020-01-24 16:49,151.956,H
2020-01-24 20:10,151.738,L
2020-01-25 00:35,151.929,H
2020-01-25 08:54,147.890,L
2020-01-25 17:38,151.953,H
2020-01-26 09:33,148.171,L
2020-01-26 18:12,151.912,H
2020-01-27 10:11,148.483,L
2020-01-27 18:40,151.841,H
2020-01-28 10:48,148.817,L
2020-01-28 19:06,151.757,H
2020-01-29 11:25,149.168,L
2020-01-29 19:29,151.674,H
2020-01-30 02:58,150.490,L
2020-01-30 05:33,150.726,H
2020-01-30 12:02,149.533,L
2020-01-30 19:45,151.614,H
2020-01-31 03:15,150.128,L
2020-01-31 07:18,150.661,H
2020-01-31 12:40,149.905,L
2020-01-31 19:41,151.610,H
2020-02-01 02:42,149.703,L
2020-02-01 09:15,150.765,H
2020-02-01 13:19,150.271,L
2020-02-01 19:46,151.688,H
2020-02-02 03:08,149.237,L
2020-02-02 10:28,150.960,H
2020-02-02 14:00,150.614,L
2020-02-02 20:10,151.805,H
2020-02-03 03:43,148.791,L
2020-02-03 11:31,151.168,H
2020-02-03 14:40,150.921,L
2020-02-03 20:40,151.941,H
2020-02-04 04:21,148.388,L
2020-02-04 12:31,151.358,H
2020-02-04 15:15,151.180,L
2020-02-04 21:13,152.091,H
2020-02-05 05:02,148.043,L
2020-02-05 13:27,151.513,H
2020-02-05 15:46,151.381,L
2020-02-05 21:48,152.240,H
2020-02-06 05:46,147.771,L
2020-02-06 14:19,151.620,H
2020-02-06 16:21,151.515,L
2020-02-06 22:25,152.361,H
2020-02-07 06:32,147.587,L
2020-02-07 15:06,151.681,H
2020-02-07 17:09,151.578,L
2020-02-07 23:08,152.413,H
2020-02-08 07:20,147.516,L
2020-02-08 15:50,151.708,H
2020-02-08 18:26,151.545,L
2020-02-09 00:03,152.356,H
2020-02-09 08:07,147.584,L
2020-02-09 16:27,151.721,H
2020-02-09 19:49,151.364,L
2020-02-10 01:08,152.181,H
2020-02-10 08:54,147.812,L
2020-02-10 16:58,151.743,H
2020-02-10 21:04,151.030,L
2020-02-11 02:20,151.908,H
2020-02-11 09:43,148.193,L
2020-02-11 17:25,151.798,H
2020-02-11 22:20,150.547,L
2020-02-12 03:41,151.599,H
2020-02-12 10:34,148.688,L
2020-02-12 17:50,151.898,H
2020-02-12 23:34,149.941,L
2020-02-13 05:18,151.370,H
2020-02-13 11:28,149.240,L
2020-02-13 18:15,152.037,H
2020-02-14 00:42,149.287,L
2020-02-14 07:05,151.309,H
2020-02-14 12:23,149.790,L
2020-02-14 18:46,152.185,H
2020-02-15 01:46,148.672,L
2020-02-15 08:41,151.407,H
2020-02-15 13:19,150.281,L
2020-02-15 19:23,152.306,H
2020-02-16 02:46,148.165,L
2020-02-16 09:59,151.574,H
2020-02-16 14:18,150.672,L
2020-02-16 20:06,152.376,H
2020-02-17 03:41,147.818,L
2020-02-17 11:06,151.718,H
2020-02-17 15:16,150.950,L
2020-02-17 20:52,152.387,H
2020-02-18 04:33,147.650,L
2020-02-18 12:09,151.800,H
2020-02-18 16:09,151.135,L
2020-02-18 21:38,152.338,H
2020-02-19 05:25,147.646,L
2020-02-19 13:07,151.821,H
2020-02-19 17:01,151.252,L
2020-02-19 22:23,152.231,H
2020-02-20 06:17,147.764,L
2020-02-20 14:02,151.791,H
2020-02-20 17:55,151.316,L
2020-02-20 23:07,152.072,H
2020-02-21 07:06,147.965,L
2020-02-21 14:55,151.727,H
2020-02-21 18:53,151.326,L
2020-02-21 23:49,151.875,H
2020-02-22 07:50,148.226,L
2020-02-22 15:46,151.644,H
2020-02-22 19:49,151.280,L
2020-02-23 00:33,151.654,H
2020-02-23 08:29,148.529,L
2020-02-23 16:33,151.554,H
2020-02-23 20:39,151.178,L
2020-02-24 01:19,151.422,H
2020-02-24 09:04,148.862,L
2020-02-24 17:11,151.457,H
2020-02-24 23:46,151.002,L
2020-02-25 02:10,151.194,H
2020-02-25 09:39,149.209,L
2020-02-25 17:41,151.355,H
2020-02-26 00:32,150.757,L
2020-02-26 03:13,150.990,H
2020-02-26 10:16,149.560,L
2020-02-26 18:05,151.260,H
2020-02-26 23:17,150.459,L
2020-02-27 04:46,150.864,H
2020-02-27 10:55,149.903,L
2020-02-27 18:14,151.197,H
2020-02-28 00:00,150.094,L
2020-02-28 06:43,150.887,H
2020-02-28 11:36,150.227,L
2020-02-28 17:58,151.223,H
2020-02-29 00:41,149.700,L
2020-02-29 08:02,151.004,H
2020-02-29 12:19,150.522,L
2020-02-29 18:13,151.332,H
2020-03-01 01:23,149.296,L
2020-03-01 09:11,151.172,H
2020-03-01 13:04,150.780,L
2020-03-01 18:40,151.475,H
2020-03-02 02:07,148.900,L
2020-03-02 10:08,151.347,H
2020-03-02 13:49,150.993,L
2020-03-02 19:13,151.640,H
2020-03-03 02:52,148.529,L
2020-03-03 11:00,151.488,H
2020-03-03 14:32,151.152,L
2020-03-03 19:52,151.821,H
2020-03-04 03:36,148.206,L
2020-03-04 11:49,151.579,H
2020-03-04 15:11,151.251,L
2020-03-04 20:35,152.003,H
2020-03-05 04:21,147.960,L
2020-03-05 12:36,151.619,H
2020-03-05 15:49,151.278,L
2020-03-05 21:24,152.160,H
2020-03-06 05:07,147.822,L
2020-03-06 13:18,151.614,H
2020-03-06 16:33,151.224,L
2020-03-06 22:16,152.253,H
2020-03-07 05:56,147.816,L
2020-03-07 13:56,151.580,H
2020-03-07 17:28,151.078,L
2020-03-07 23:14,152.246,H
2020-03-08 06:47,147.956,L
2020-03-08 14:28,151.540,H
2020-03-08 18:37,150.815,L
2020-03-09 00:18,152.132,H
2020-03-09 07:38,148.246,L
2020-03-09 14:55,151.526,H
2020-03-09 19:46,150.422,L
2020-03-10 01:29,151.941,H
2020-03-10 08:28,148.671,L
2020-03-10 15:21,151.562,H
2020-03-10 20:52,149.933,L
2020-03-11 02:49,151.730,H
2020-03-11 09:21,149.189,L
2020-03-11 15:51,151.651,H
2020-03-11 21:59,149.396,L
2020-03-12 04:31,151.606,H
2020-03-12 10:17,149.732,L
2020-03-12 16:28,151.772,H
2020-03-12 23:07,148.859,L
2020-03-13 06:13,151.664,H
2020-03-13 11:18,150.221,L
2020-03-13 17:10,151.899,H
2020-03-14 00:11,148.386,L
2020-03-14 07:33,151.795,H
2020-03-14 12:21,150.602,L
2020-03-14 17:55,152.002,H
2020-03-15 01:13,148.032,L
2020-03-15 08:45,151.926,H
2020-03-15 13:25,150.852,L
2020-03-15 18:42,152.059,H
2020-03-16 02:13,147.822,L
2020-03-16 09:48,152.016,H
2020-03-16 14:30,150.974,L
2020-03-16 19:34,152.062,H
2020-03-17 03:11,147.759,L
2020-03-17 10:44,152.035,H
2020-03-17 15:28,151.000,L
2020-03-17 20:29,152.020,H
2020-03-18 04:03,147.833,L
2020-03-18 11:36,151.983,H
2020-03-18 16:19,150.976,L
2020-03-18 21:25,151.942,H
2020-03-19 04:54,148.021,L
2020-03-19 12:26,151.881,H
2020-03-19 17:08,150.928,L
2020-03-19 22:17,151.825,H
2020-03-20 05:43,148.291,L
2020-03-20 13:13,151.749,H
2020-03-20 17:58,150.860,L
2020-03-20 23:07,151.669,H
2020-03-21 06:30,148.610,L
2020-03-21 13:56,151.597,H
2020-03-21 18:51,150.761,L
2020-03-21 23:57,151.489,H
2020-03-22 07:15,148.959,L
2020-03-22 14:36,151.434,H
2020-03-22 19:37,150.622,L
2020-03-23 00:52,151.306,H
2020-03-23 07:54,149.326,L
2020-03-23 15:13,151.267,H
2020-03-23 20:16,150.441,L
2020-03-24 01:55,151.148,H
2020-03-24 08:30,149.699,L
2020-03-24 15:43,151.109,H
2020-03-24 20:53,150.220,L
2020-03-25 03:27,151.049,H
2020-03-25 09:07,150.064,L
2020-03-25 15:51,150.984,H
2020-03-25 21:32,149.964,L
2020-03-26 05:01,151.075,H
2020-03-26 09:47,150.405,L
2020-03-26 15:28,150.958,H
2020-03-26 22:14,149.680,L
2020-03-27 06:09,151.193,H
2020-03-27 10:34,150.704,L
2020-03-27 15:48,151.002,H
2020-03-27 22:58,149.378,L
2020-03-28 07:08,151.346,H
2020-03-28 23:42,149.070,L
2020-03-29 08:05,151.505,H
2020-03-30 00:27,148.770,L
2020-03-30 08:57,151.649,H
2020-03-30 13:03,151.253,L
2020-03-30 15:05,151.339,H
2020-03-31 01:14,148.490,L
2020-03-31 09:44,151.758,H
2020-03-31 13:47,151.314,L
2020-03-31 18:14,151.517,H
2020-04-01 02:03,148.251,L
2020-04-01 10:26,151.817,H
2020-04-01 14:29,151.301,L
2020-04-01 19:05,151.675,H
2020-04-02 02:52,148.079,L
2020-04-02 11:04,151.821,H
2020-04-02 15:11,151.202,L
2020-04-02 20:05,151.803,H
2020-04-03 03:40,148.014,L
2020-04-03 11:38,151.783,H
2020-04-03 15:54,151.005,L
2020-04-03 21:09,151.884,H
2020-04-04 04:28,148.094,L
2020-04-04 12:08,151.723,H
2020-04-04 16:42,150.707,L
2020-04-04 22:14,151.902,H
2020-04-05 05:18,148.337,L
2020-04-05 12:32,151.674,H
2020-04-05 17:38,150.309,L
2020-04-05 23:22,151.848,H
2020-04-06 06:10,148.730,L
2020-04-06 12:56,151.663,H
2020-04-06 18:39,149.819,L
2020-04-07 00:38,151.757,H
2020-04-07 07:05,149.228,L
2020-04-07 13:24,151.693,H
2020-04-07 19:41,149.272,L
2020-04-08 02:06,151.694,H
2020-04-08 08:01,149.776,L
2020-04-08 13:57,151.749,H
2020-04-08 20:40,148.735,L
2020-04-09 03:50,151.741,H
2020-04-09 08:59,150.310,L
2020-04-09 14:35,151.805,H
2020-04-09 21:40,148.276,L
2020-04-10 05:20,151.922,H
2020-04-10 10:03,150.759,L
2020-04-10 15:19,151.839,H
2020-04-10 22:41,147.932,L
2020-04-11 06:31,152.120,H
2020-04-11 11:15,151.059,L
2020-04-11 16:10,151.842,H
2020-04-11 23:42,147.726,L
2020-04-12 07:35,152.260,H
2020-04-12 12:32,151.187,L
2020-04-12 17:06,151.818,H
2020-04-13 00:41,147.663,L
2020-04-13 08:34,152.326,H
2020-04-13 14:01,151.165,L
2020-04-13 18:03,151.766,H
2020-04-14 01:38,147.732,L
2020-04-14 09:27,152.320,H
2020-04-14 15:17,151.036,L
2020-04-14 19:02,151.684,H
2020-04-15 02:34,147.906,L
2020-04-15 10:15,152.250,H
2020-04-15 16:06,150.870,L
2020-04-15 20:05,151.580,H
2020-04-16 03:25,148.163,L
2020-04-16 10:59,152.129,H
2020-04-16 16:49,150.693,L
2020-04-16 21:12,151.469,H
2020-04-17 04:12,148.491,L
2020-04-17 11:40,151.974,H
2020-04-17 17:32,150.511,L
2020-04-17 22:17,151.355,H
2020-04-18 04:55,148.874,L
2020-04-18 12:18,151.797,H
2020-04-18 18:15,150.316,L
2020-04-18 23:24,151.240,H
2020-04-19 05:38,149.290,L
2020-04-19 12:52,151.608,H
2020-04-19 18:51,150.102,L
2020-04-20 00:38,151.151,H
2020-04-20 06:21,149.719,L
2020-04-20 13:19,151.418,H
2020-04-20 19:21,149.867,L
2020-04-21 01:52,151.119,H
2020-04-21 07:05,150.139,L
2020-04-21 13:22,151.256,H
2020-04-21 19:52,149.617,L
2020-04-22 03:05,151.159,H
2020-04-22 07:48,150.532,L
2020-04-22 13:17,151.177,H
2020-04-22 20:25,149.360,L
2020-04-23 04:20,151.280,H
2020-04-23 08:31,150.884,L
2020-04-23 13:31,151.156,H
2020-04-23 20:59,149.107,L
2020-04-24 05:28,151.465,H
2020-04-24 21:35,148.865,L
2020-04-25 06:24,151.660,H
2020-04-25 22:15,148.635,L
2020-04-26 07:12,151.828,H
2020-04-26 22:59,148.419,L
2020-04-27 07:56,151.957,H
2020-04-27 23:44,148.229,L
2020-04-28 08:38,152.044,H
2020-04-29 00:32,148.086,L
2020-04-29 09:16,152.085,H
2020-04-30 01:20,148.021,L
2020-04-30 09:49,152.084,H
2020-04-30 14:26,151.298,L
2020-04-30 18:31,151.498,H
2020-05-01 02:11,148.067,L
2020-05-01 10:16,152.050,H
2020-05-01 15:10,150.962,L
2020-05-01 19:48,151.488,H
2020-05-02 03:00,148.251,L
2020-05-02 10:38,152.010,H
2020-05-02 15:57,150.508,L
2020-05-02 21:06,151.458,H
2020-05-03 03:49,148.590,L
2020-05-03 10:56,151.992,H
2020-05-03 16:46,149.961,L
2020-05-03 22:23,151.428,H
2020-05-04 04:38,149.075,L
2020-05-04 11:19,152.010,H
2020-05-04 17:40,149.357,L
2020-05-04 23:49,151.425,H
2020-05-05 05:30,149.660,L
2020-05-05 11:48,152.050,H
2020-05-05 18:37,148.746,L
2020-05-06 01:32,151.522,H
2020-05-06 06:29,150.268,L
2020-05-06 12:21,152.091,H
2020-05-06 19:33,148.187,L
2020-05-07 03:04,151.733,H
2020-05-07 07:32,150.815,L
2020-05-07 12:59,152.107,H
2020-05-07 20:28,147.749,L
2020-05-08 04:25,151.998,H
2020-05-08 08:38,151.244,L
2020-05-08 13:39,152.075,H
2020-05-08 21:22,147.475,L
2020-05-09 05:35,152.251,H
2020-05-09 09:50,151.516,L
2020-05-09 14:25,151.985,H
2020-05-09 22:18,147.371,L
2020-05-10 06:34,152.427,H
2020-05-10 11:27,151.597,L
2020-05-10 15:18,151.842,H
2020-05-10 23:15,147.414,L
2020-05-11 07:27,152.504,H
2020-05-11 13:53,151.449,L
2020-05-11 16:19,151.671,H
2020-05-12 00:09,147.577,L
2020-05-12 08:16,152.501,H
2020-05-12 14:51,151.212,L
2020-05-12 17:23,151.498,H
2020-05-13 01:01,147.835,L
2020-05-13 09:01,152.442,H
2020-05-13 15:39,150.941,L
2020-05-13 18:27,151.325,H
2020-05-14 01:52,148.162,L
2020-05-14 09:42,152.342,H
2020-05-14 16:21,150.657,L
2020-05-14 19:35,151.153,H
2020-05-15 02:39,148.540,L
2020-05-15 10:19,152.213,H
2020-05-15 17:01,150.368,L
2020-05-15 20:58,151.013,H
2020-05-16 03:23,148.959,L
2020-05-16 10:52,152.060,H
2020-05-16 17:38,150.075,L
2020-05-16 22:26,150.944,H
2020-05-17 04:03,149.411,L
2020-05-17 11:19,151.894,H
2020-05-17 18:07,149.776,L
2020-05-17 23:45,150.941,H
2020-05-18 04:41,149.883,L
2020-05-18 11:36,151.734,H
2020-05-18 18:27,149.471,L
2020-05-19 01:00,151.015,H
2020-05-19 05:19,150.352,L
2020-05-19 11:35,151.620,H
2020-05-19 18:53,149.166,L
2020-05-20 02:12,151.159,H
2020-05-20 06:01,150.794,L
2020-05-20 11:45,151.566,H
2020-05-20 19:23,148.876,L
2020-05-21 03:24,151.353,H
2020-05-21 06:50,151.183,L
2020-05-21 12:02,151.544,H
2020-05-21 19:56,148.613,L
2020-05-22 04:42,151.585,H
2020-05-22 07:43,151.501,L
2020-05-22 09:55,151.605,H
2020-05-22 20:30,148.382,L
2020-05-23 05:48,151.818,H
2020-05-23 21:06,148.184,L
2020-05-24 06:30,152.006,H
2020-05-24 21:45,148.019,L
2020-05-25 07:05,152.136,H
2020-05-25 22:28,147.894,L
2020-05-26 07:39,152.214,H
2020-05-26 23:13,147.829,L
2020-05-27 08:11,152.246,H
2020-05-27 23:59,147.853,L
2020-05-28 08:40,152.245,H
