date_time,water_level,type
2020-01-01 05:26,8.414,H
2020-01-01 12:01,2.339,L
2020-01-01 17:33,8.853,H
2020-01-02 00:31,2.014,L
2020-01-02 06:11,8.352,H
2020-01-02 12:53,2.567,L
2020-01-02 18:15,8.497,H
2020-01-03 01:19,2.120,L
2020-01-03 07:02,8.361,H
2020-01-03 13:46,2.692,L
2020-01-03 19:03,8.199,H
2020-01-04 02:07,2.156,L
2020-01-04 08:03,8.480,H
2020-01-04 14:39,2.695,L
2020-01-04 19:59,8.007,H
2020-01-05 02:56,2.107,L
2020-01-05 09:04,8.733,H
2020-01-05 15:33,2.566,L
2020-01-05 21:00,7.962,H
2020-01-06 03:45,1.958,L
2020-01-06 09:58,9.100,H
2020-01-06 16:26,2.312,L
2020-01-06 21:58,8.067,H
2020-01-07 04:35,1.709,L
2020-01-07 10:46,9.534,H
2020-01-07 17:18,1.955,L
2020-01-07 22:51,8.285,H
2020-01-08 05:25,1.377,L
2020-01-08 11:32,9.991,H
2020-01-08 18:07,1.539,L
2020-01-08 23:41,8.570,H
2020-01-09 06:13,1.004,L
2020-01-09 12:18,10.421,H
2020-01-09 18:56,1.120,L
2020-01-10 00:31,8.882,H
2020-01-10 07:01,0.652,L
2020-01-10 13:05,10.775,H
2020-01-10 19:43,0.750,L
2020-01-11 01:21,9.187,H
2020-01-11 07:49,0.385,L
2020-01-11 13:53,11.007,H
2020-01-11 20:30,0.471,L
2020-01-12 02:12,9.456,H
2020-01-12 08:39,0.256,L
2020-01-12 14:41,11.078,H
2020-01-12 21:18,0.309,L
2020-01-13 03:04,9.663,H
2020-01-13 09:29,0.288,L
2020-01-13 15:30,10.964,H
2020-01-13 22:07,0.266,L
2020-01-14 03:57,9.786,H
2020-01-14 10:23,0.471,L
2020-01-14 16:20,10.662,H
2020-01-14 22:58,0.329,L
2020-01-15 04:52,9.813,H
2020-01-15 11:19,0.759,L
2020-01-15 17:11,10.198,H
2020-01-15 23:50,0.470,L
2020-01-16 05:51,9.757,H
2020-01-16 12:17,1.088,L
2020-01-16 18:07,9.636,H
2020-01-17 00:44,0.657,L
2020-01-17 06:57,9.668,H
2020-01-17 13:16,1.400,L
2020-01-17 19:11,9.074,H
2020-01-18 01:39,0.858,L
2020-01-18 08:09,9.629,H
2020-01-18 14:16,1.647,L
2020-01-18 20:25,8.640,H
2020-01-19 02:34,1.038,L
2020-01-19 09:18,9.687,H
2020-01-19 15:15,1.795,L
2020-01-19 21:37,8.415,H
2020-01-20 03:30,1.162,L
2020-01-20 10:20,9.806,H
2020-01-20 16:13,1.826,L
2020-01-20 22:40,8.358,H
2020-01-21 04:25,1.209,L
2020-01-21 11:15,9.932,H
2020-01-21 17:08,1.749,L
2020-01-21 23:35,8.399,H
2020-01-22 05:19,1.180,L
2020-01-22 12:06,10.029,H
2020-01-22 18:00,1.600,L
2020-01-23 00:25,8.485,H
2020-01-23 06:09,1.107,L
2020-01-23 12:53,10.081,H
2020-01-23 18:48,1.428,L
2020-01-24 01:12,8.582,H
2020-01-24 06:57,1.034,L
2020-01-24 13:36,10.080,H
2020-01-24 19:34,1.276,L
2020-01-25 01:55,8.672,H
2020-01-25 07:42,1.006,L
2020-01-25 14:16,10.020,H
2020-01-25 20:17,1.177,L
2020-01-26 02:34,8.742,H
2020-01-26 08:26,1.051,L
2020-01-26 14:52,9.897,H
2020-01-26 20:59,1.150,L
2020-01-27 03:09,8.787,H
2020-01-27 09:10,1.183,L
2020-01-27 15:23,9.714,H
2020-01-27 21:41,1.203,L
2020-01-28 03:41,8.807,H
2020-01-28 09:54,1.395,L
2020-01-28 15:51,9.483,H
2020-01-28 22:23,1.329,L
2020-01-29 04:11,8.810,H
2020-01-29 10:39,1.665,L
2020-01-29 16:19,9.214,H
2020-01-29 23:06,1.508,L
2020-01-30 04:43,8.796,H
2020-01-30 11:26,1.958,L
2020-01-30 16:52,8.914,H
2020-01-30 23:50,1.709,L
2020-01-31 05:20,8.767,H
2020-01-31 12:15,2.232,L
2020-01-31 17:29,8.596,H
2020-02-01 00:35,1.894,L
2020-02-01 06:03,8.736,H
2020-02-01 13:06,2.444,L
2020-02-01 18:12,8.286,H
2020-02-02 01:22,2.025,L
2020-02-02 06:52,8.733,H
2020-02-02 13:59,2.554,L
2020-02-02 19:02,8.027,H
2020-02-03 02:12,2.061,L
2020-02-03 07:50,8.809,H
2020-02-03 14:54,2.528,L
2020-02-03 20:01,7.882,H
2020-02-04 03:05,1.971,L
2020-02-04 08:56,9.023,H
2020-02-04 15:51,2.340,L
2020-02-04 21:07,7.920,H
2020-02-05 04:00,1.731,L
2020-02-05 10:03,9.394,H
2020-02-05 16:46,1.989,L
2020-02-05 22:14,8.164,H
2020-02-06 04:55,1.352,L
2020-02-06 11:03,9.865,H
2020-02-06 17:40,1.513,L
2020-02-06 23:17,8.565,H
2020-02-07 05:49,0.883,L
2020-02-07 11:58,10.348,H
2020-02-07 18:31,0.979,L
2020-02-08 00:15,9.048,H
2020-02-08 06:41,0.409,L
2020-02-08 12:50,10.762,H
2020-02-08 19:20,0.472,L
2020-02-09 01:09,9.545,H
2020-02-09 07:32,0.026,L
2020-02-09 13:40,11.038,H
2020-02-09 20:08,0.067,L
2020-02-10 02:03,9.990,H
2020-02-10 08:23,-0.188,L
2020-02-10 14:30,11.126,H
2020-02-10 20:56,-0.176,L
2020-02-11 02:55,10.324,H
2020-02-11 09:14,-0.191,L
2020-02-11 15:19,10.997,H
2020-02-11 21:44,-0.230,L
2020-02-12 03:47,10.496,H
2020-02-12 10:06,0.015,L
2020-02-12 16:07,10.653,H
2020-02-12 22:33,-0.098,L
2020-02-13 04:39,10.479,H
2020-02-13 11:00,0.388,L
2020-02-13 16:57,10.130,H
2020-02-13 23:25,0.187,L
2020-02-14 05:34,10.284,H
2020-02-14 11:56,0.857,L
2020-02-14 17:49,9.496,H
2020-02-15 00:18,0.568,L
2020-02-15 06:34,9.970,H
2020-02-15 12:54,1.341,L
2020-02-15 18:50,8.854,H
