date_time,water_level,type
2020-01-01 03:47,5.204,L
2020-01-01 09:18,6.615,H
2020-01-01 15:42,5.244,L
2020-01-01 21:42,6.916,H
2020-01-02 04:35,5.223,L
2020-01-02 10:13,6.634,H
2020-01-02 16:43,5.307,L
2020-01-02 22:35,6.807,H
2020-01-03 05:25,5.230,L
2020-01-03 11:14,6.681,H
2020-01-03 17:48,5.340,L
2020-01-03 23:32,6.713,H
2020-01-04 06:14,5.225,L
2020-01-04 12:13,6.759,H
2020-01-04 18:50,5.341,L
2020-01-05 00:27,6.641,H
2020-01-05 07:03,5.209,L
2020-01-05 13:07,6.856,H
2020-01-05 19:50,5.312,L
2020-01-06 01:20,6.589,H
2020-01-06 07:52,5.180,L
2020-01-06 14:00,6.964,H
2020-01-06 20:48,5.255,L
2020-01-07 02:13,6.561,H
2020-01-07 08:40,5.132,L
2020-01-07 14:52,7.082,H
2020-01-07 21:41,5.181,L
2020-01-08 03:05,6.561,H
2020-01-08 09:26,5.065,L
2020-01-08 15:41,7.204,H
2020-01-08 22:28,5.107,L
2020-01-09 03:53,6.585,H
2020-01-09 10:08,4.988,L
2020-01-09 16:26,7.317,H
2020-01-09 23:12,5.046,L
2020-01-10 04:39,6.625,H
2020-01-10 10:49,4.916,L
2020-01-10 17:11,7.408,H
2020-01-10 23:56,5.001,L
2020-01-11 05:23,6.672,H
2020-01-11 11:32,4.860,L
2020-01-11 17:57,7.466,H
2020-01-12 00:42,4.967,L
2020-01-12 06:11,6.722,H
2020-01-12 12:19,4.832,L
2020-01-12 18:44,7.481,H
2020-01-13 01:29,4.942,L
2020-01-13 07:00,6.776,H
2020-01-13 13:11,4.836,L
2020-01-13 19:32,7.447,H
2020-01-14 02:15,4.928,L
2020-01-14 07:51,6.828,H
2020-01-14 14:06,4.876,L
2020-01-14 20:20,7.358,H
2020-01-15 03:03,4.930,L
2020-01-15 08:44,6.871,H
2020-01-15 15:04,4.951,L
2020-01-15 21:10,7.217,H
2020-01-16 03:53,4.947,L
2020-01-16 09:41,6.906,H
2020-01-16 16:08,5.045,L
2020-01-16 22:05,7.042,H
2020-01-17 04:47,4.969,L
2020-01-17 10:46,6.946,H
2020-01-17 17:18,5.126,L
2020-01-17 23:06,6.868,H
2020-01-18 05:43,4.989,L
2020-01-18 11:52,7.004,H
2020-01-18 18:27,5.174,L
2020-01-19 00:08,6.724,H
2020-01-19 06:39,5.004,L
2020-01-19 12:55,7.069,H
2020-01-19 19:32,5.191,L
2020-01-20 01:09,6.617,H
2020-01-20 07:35,5.014,L
2020-01-20 13:56,7.127,H
2020-01-20 20:36,5.178,L
