date_time,water_level,type
2020-01-01 02:51,9.855,H
2020-01-01 10:10,3.368,L
2020-01-01 17:44,13.997,H
2020-01-02 00:09,7.676,L
2020-01-02 04:09,9.115,H
2020-01-02 10:52,4.681,L
2020-01-02 18:19,13.680,H
2020-01-03 01:02,6.736,L
2020-01-03 06:14,8.751,H
2020-01-03 11:41,6.026,L
2020-01-03 18:52,13.401,H
2020-01-04 01:51,5.654,L
2020-01-04 08:03,9.110,H
2020-01-04 12:40,7.307,L
2020-01-04 19:22,13.181,H
2020-01-05 02:35,4.494,L
2020-01-05 09:25,9.999,H
2020-01-05 13:50,8.386,L
2020-01-05 19:52,13.029,H
2020-01-06 03:17,3.317,L
2020-01-06 10:30,11.116,H
2020-01-06 14:59,9.171,L
2020-01-06 20:22,12.946,H
2020-01-07 03:57,2.172,L
2020-01-07 11:22,12.255,H
2020-01-07 16:03,9.664,L
2020-01-07 20:55,12.918,H
2020-01-08 04:36,1.102,L
2020-01-08 12:07,13.296,H
2020-01-08 17:02,9.912,L
2020-01-08 21:32,12.924,H
2020-01-09 05:16,0.156,L
2020-01-09 12:49,14.165,H
2020-01-09 17:56,9.975,L
2020-01-09 22:12,12.931,H
2020-01-10 05:56,-0.597,L
2020-01-10 13:29,14.819,H
2020-01-10 18:46,9.892,L
2020-01-10 22:56,12.893,H
2020-01-11 06:36,-1.069,L
2020-01-11 14:09,15.240,H
2020-01-11 19:33,9.668,L
2020-01-11 23:41,12.752,H
2020-01-12 07:17,-1.163,L
2020-01-12 14:49,15.433,H
2020-01-12 20:22,9.278,L
2020-01-13 00:30,12.442,H
2020-01-13 07:59,-0.798,L
2020-01-13 15:28,15.424,H
2020-01-13 21:12,8.682,L
2020-01-14 01:24,11.918,H
2020-01-14 08:42,0.061,L
2020-01-14 16:07,15.256,H
2020-01-14 22:05,7.855,L
2020-01-15 02:25,11.198,H
2020-01-15 09:27,1.386,L
2020-01-15 16:44,14.982,H
2020-01-15 23:00,6.807,L
2020-01-16 03:43,10.411,H
2020-01-16 10:15,3.075,L
2020-01-16 17:21,14.653,H
2020-01-16 23:57,5.588,L
2020-01-17 05:23,9.860,H
2020-01-17 11:08,4.961,L
2020-01-17 17:58,14.318,H
2020-01-18 00:55,4.277,L
2020-01-18 07:12,9.932,H
2020-01-18 12:09,6.821,L
2020-01-18 18:37,14.005,H
2020-01-19 01:52,2.976,L
2020-01-19 08:49,10.688,H
2020-01-19 13:22,8.389,L
2020-01-19 19:19,13.728,H
2020-01-20 02:46,1.804,L
2020-01-20 10:09,11.782,H
2020-01-20 14:38,9.451,L
2020-01-20 20:06,13.490,H
2020-01-21 03:37,0.856,L
2020-01-21 11:13,12.857,H
2020-01-21 15:50,9.973,L
2020-01-21 20:55,13.284,H
2020-01-22 04:26,0.181,L
2020-01-22 12:04,13.719,H
2020-01-22 16:54,10.061,L
2020-01-22 21:45,13.093,H
2020-01-23 05:12,-0.210,L
2020-01-23 12:47,14.315,H
2020-01-23 17:51,9.867,L
2020-01-23 22:35,12.889,H
2020-01-24 05:55,-0.326,L
2020-01-24 13:25,14.661,H
2020-01-24 18:40,9.526,L
2020-01-24 23:21,12.643,H
2020-01-25 06:36,-0.179,L
2020-01-25 14:02,14.801,H
2020-01-25 19:26,9.125,L
2020-01-26 00:05,12.326,H
2020-01-26 07:15,0.222,L
2020-01-26 14:37,14.776,H
2020-01-26 20:09,8.703,L
2020-01-27 00:46,11.924,H
2020-01-27 07:52,0.868,L
2020-01-27 15:11,14.617,H
2020-01-27 20:53,8.259,L
2020-01-28 01:27,11.438,H
2020-01-28 08:27,1.747,L
2020-01-28 15:43,14.352,H
2020-01-28 21:37,7.777,L
2020-01-29 02:12,10.890,H
2020-01-29 09:03,2.833,L
2020-01-29 16:14,14.008,H
2020-01-29 22:22,7.240,L
2020-01-30 03:03,10.318,H
2020-01-30 09:38,4.082,L
2020-01-30 16:41,13.624,H
2020-01-30 23:08,6.635,L
2020-01-31 04:09,9.803,H
2020-01-31 10:14,5.435,L
2020-01-31 17:05,13.243,H
2020-01-31 23:57,5.950,L
2020-02-01 05:38,9.500,H
2020-02-01 10:55,6.817,L
2020-02-01 17:26,12.913,H
2020-02-02 00:47,5.173,L
2020-02-02 07:23,9.676,H
2020-02-02 11:50,8.135,L
2020-02-02 17:49,12.657,H
