date_time,water_level,type
2020-01-01 04:57,7.164,H
2020-01-01 09:47,4.493,L
2020-01-01 17:14,7.181,H
2020-01-01 22:15,4.297,L
2020-01-02 05:46,7.170,H
2020-01-02 10:40,4.642,L
2020-01-02 18:03,7.008,H
2020-01-02 23:05,4.373,L
2020-01-03 06:34,7.206,H
2020-01-03 11:46,4.710,L
2020-01-03 18:51,6.867,H
2020-01-04 00:00,4.383,L
2020-01-04 07:23,7.269,H
2020-01-04 12:50,4.674,L
2020-01-04 19:43,6.775,H
2020-01-05 00:52,4.330,L
2020-01-05 08:16,7.383,H
2020-01-05 13:49,4.569,L
2020-01-05 20:40,6.775,H
2020-01-06 01:43,4.231,L
2020-01-06 09:12,7.583,H
2020-01-06 14:49,4.403,L
2020-01-06 21:36,6.892,H
2020-01-07 02:36,4.088,L
2020-01-07 10:02,7.848,H
2020-01-07 15:42,4.191,L
2020-01-07 22:25,7.080,H
2020-01-08 03:29,3.908,L
2020-01-08 10:47,8.114,H
2020-01-08 16:28,3.966,L
2020-01-08 23:09,7.280,H
2020-01-09 04:18,3.720,L
2020-01-09 11:30,8.331,H
2020-01-09 17:15,3.754,L
2020-01-09 23:54,7.462,H
2020-01-10 05:08,3.558,L
2020-01-10 12:15,8.473,H
2020-01-10 18:04,3.560,L
2020-01-11 00:41,7.622,H
2020-01-11 06:01,3.436,L
2020-01-11 13:03,8.534,H
2020-01-11 18:55,3.383,L
2020-01-12 01:30,7.766,H
2020-01-12 06:56,3.350,L
2020-01-12 13:52,8.514,H
2020-01-12 19:41,3.244,L
2020-01-13 02:20,7.885,H
2020-01-13 07:48,3.320,L
2020-01-13 14:41,8.406,H
2020-01-13 20:25,3.186,L
2020-01-14 03:11,7.965,H
2020-01-14 08:37,3.391,L
2020-01-14 15:33,8.216,H
2020-01-14 21:08,3.234,L
2020-01-15 04:06,8.009,H
2020-01-15 09:28,3.577,L
2020-01-15 16:28,7.980,H
2020-01-15 21:55,3.384,L
2020-01-16 05:03,8.036,H
2020-01-16 10:27,3.832,L
2020-01-16 17:24,7.741,H
2020-01-16 22:52,3.582,L
2020-01-17 05:59,8.046,H
2020-01-17 11:44,4.042,L
2020-01-17 18:20,7.515,H
2020-01-17 23:58,3.752,L
2020-01-18 06:54,8.023,H
2020-01-18 13:12,4.131,L
2020-01-18 19:17,7.310,H
2020-01-19 01:04,3.871,L
2020-01-19 07:53,7.986,H
2020-01-19 14:55,4.100,L
2020-01-19 20:20,7.178,H
2020-01-20 02:13,3.946,L
2020-01-20 08:56,8.002,H
2020-01-20 16:07,3.988,L
2020-01-20 21:25,7.178,H
2020-01-21 03:29,3.961,L
2020-01-21 09:55,8.086,H
2020-01-21 17:02,3.893,L
2020-01-21 22:20,7.269,H
2020-01-22 04:27,3.950,L
2020-01-22 10:45,8.167,H
2020-01-22 17:54,3.835,L
2020-01-22 23:08,7.361,H
2020-01-23 05:13,3.951,L
2020-01-23 11:30,8.195,H
2020-01-23 18:44,3.802,L
2020-01-23 23:53,7.419,H
2020-01-24 05:57,3.963,L
2020-01-24 12:14,8.161,H
2020-01-24 19:23,3.797,L
2020-01-25 00:38,7.444,H
2020-01-25 06:38,3.976,L
2020-01-25 12:57,8.077,H
2020-01-25 19:47,3.826,L
2020-01-26 01:22,7.450,H
2020-01-26 07:11,3.985,L
2020-01-26 13:41,7.954,H
2020-01-26 19:56,3.859,L
2020-01-27 02:06,7.439,H
2020-01-27 07:40,3.999,L
2020-01-27 14:23,7.791,H
2020-01-27 20:11,3.874,L
2020-01-28 02:48,7.407,H
2020-01-28 08:10,4.029,L
2020-01-28 15:05,7.590,H
2020-01-28 20:33,3.892,L
2020-01-29 03:31,7.357,H
2020-01-29 08:42,4.092,L
2020-01-29 15:48,7.364,H
2020-01-29 21:01,3.932,L
2020-01-30 04:17,7.304,H
2020-01-30 09:17,4.195,L
2020-01-30 16:35,7.139,H
2020-01-30 21:33,4.004,L
2020-01-31 05:05,7.268,H
2020-01-31 09:58,4.330,L
2020-01-31 17:23,6.943,H
2020-01-31 22:13,4.097,L
2020-02-01 05:52,7.258,H
2020-02-01 10:50,4.460,L
2020-02-01 18:11,6.784,H
2020-02-01 23:03,4.178,L
2020-02-02 06:40,7.272,H
2020-02-02 11:53,4.524,L
2020-02-02 19:00,6.670,H
2020-02-03 00:00,4.201,L
2020-02-03 07:31,7.322,H
2020-02-03 12:55,4.497,L
2020-02-03 19:56,6.633,H
2020-02-04 00:57,4.153,L
2020-02-04 08:30,7.454,H
2020-02-04 13:58,4.390,L
2020-02-04 20:58,6.735,H
2020-02-05 01:56,4.044,L
2020-02-05 09:29,7.703,H
2020-02-05 15:03,4.196,L
2020-02-05 21:55,6.986,H
2020-02-06 02:58,3.870,L
2020-02-06 10:21,8.015,H
2020-02-06 16:01,3.935,L
2020-02-06 22:45,7.308,H
2020-02-07 03:58,3.648,L
2020-02-07 11:08,8.302,H
2020-02-07 16:52,3.659,L
2020-02-07 23:31,7.632,H
2020-02-08 04:53,3.433,L
2020-02-08 11:54,8.507,H
2020-02-08 17:44,3.403,L
2020-02-09 00:19,7.921,H
2020-02-09 05:50,3.260,L
2020-02-09 12:42,8.608,H
2020-02-09 18:36,3.180,L
2020-02-10 01:09,8.160,H
2020-02-10 06:48,3.136,L
2020-02-10 13:32,8.604,H
2020-02-10 19:24,3.013,L
2020-02-11 01:59,8.331,H
2020-02-11 07:42,3.083,L
2020-02-11 14:21,8.492,H
2020-02-11 20:08,2.949,L
2020-02-12 02:50,8.407,H
2020-02-12 08:30,3.153,L
2020-02-12 15:12,8.277,H
2020-02-12 20:50,3.022,L
2020-02-13 03:42,8.381,H
2020-02-13 09:18,3.365,L
2020-02-13 16:05,7.991,H
2020-02-13 21:34,3.233,L
2020-02-14 04:38,8.279,H
2020-02-14 10:12,3.682,L
2020-02-14 17:02,7.690,H
2020-02-14 22:25,3.534,L
2020-02-15 05:35,8.137,H
2020-02-15 11:25,3.997,L
2020-02-15 17:59,7.412,H
2020-02-15 23:29,3.838,L
2020-02-16 06:31,7.968,H
2020-02-16 13:08,4.183,L
2020-02-16 18:55,7.167,H
2020-02-17 00:43,4.065,L
2020-02-17 07:29,7.798,H
2020-02-17 14:56,4.188,L
2020-02-17 19:57,6.996,H
2020-02-18 02:16,4.189,L
2020-02-18 08:33,7.698,H
2020-02-18 16:04,4.090,L
2020-02-18 21:04,6.973,H
2020-02-19 03:53,4.168,L
2020-02-19 09:36,7.725,H
2020-02-19 16:58,3.996,L
2020-02-19 22:03,7.088,H
2020-02-20 04:49,4.113,L
2020-02-20 10:28,7.813,H
2020-02-20 17:46,3.934,L
2020-02-20 22:51,7.243,H
2020-02-21 05:35,4.075,L
2020-02-21 11:12,7.885,H
2020-02-21 18:31,3.899,L
2020-02-21 23:34,7.380,H
2020-02-22 06:16,4.049,L
2020-02-22 11:53,7.910,H
2020-02-22 19:06,3.892,L
2020-02-23 00:15,7.485,H
2020-02-23 06:42,4.026,L
2020-02-23 12:34,7.886,H
2020-02-23 19:24,3.906,L
2020-02-24 00:57,7.558,H
2020-02-24 06:57,3.991,L
2020-02-24 13:15,7.816,H
2020-02-24 19:23,3.894,L
2020-02-25 01:37,7.599,H
2020-02-25 07:20,3.946,L
2020-02-25 13:55,7.700,H
2020-02-25 19:37,3.848,L
2020-02-26 02:17,7.602,H
2020-02-26 07:48,3.914,L
2020-02-26 14:35,7.538,H
2020-02-26 20:00,3.807,L
2020-02-27 02:57,7.563,H
2020-02-27 08:17,3.915,L
2020-02-27 15:15,7.337,H
2020-02-27 20:28,3.798,L
2020-02-28 03:39,7.489,H
2020-02-28 08:50,3.968,L
2020-02-28 15:58,7.118,H
2020-02-28 20:59,3.833,L
2020-02-29 04:24,7.407,H
2020-02-29 09:26,4.076,L
2020-02-29 16:45,6.915,H
2020-02-29 21:35,3.915,L
2020-03-01 05:12,7.346,H
2020-03-01 10:10,4.224,L
2020-03-01 17:34,6.761,H
2020-03-01 22:19,4.028,L
2020-03-02 06:02,7.322,H
2020-03-02 11:07,4.358,L
2020-03-02 18:25,6.668,H
2020-03-02 23:16,4.120,L
2020-03-03 06:54,7.339,H
2020-03-03 12:13,4.402,L
2020-03-03 19:20,6.654,H
2020-03-04 00:21,4.128,L
2020-03-04 07:52,7.420,H
2020-03-04 13:19,4.333,L
2020-03-04 20:23,6.771,H
2020-03-05 01:26,4.045,L
2020-03-05 08:56,7.621,H
2020-03-05 14:28,4.153,L
2020-03-05 21:26,7.075,H
2020-03-06 02:35,3.872,L
2020-03-06 09:54,7.933,H
2020-03-06 15:33,3.872,L
2020-03-06 22:21,7.501,H
2020-03-07 03:42,3.619,L
2020-03-07 10:45,8.251,H
2020-03-07 16:28,3.556,L
2020-03-07 23:09,7.941,H
2020-03-08 04:41,3.355,L
2020-03-08 11:33,8.486,H
2020-03-08 17:19,3.271,L
2020-03-08 23:57,8.317,H
2020-03-09 05:39,3.143,L
2020-03-09 12:21,8.601,H
2020-03-09 18:11,3.050,L
2020-03-10 00:46,8.592,H
2020-03-10 06:37,3.001,L
2020-03-10 13:10,8.595,H
2020-03-10 19:01,2.910,L
2020-03-11 01:37,8.747,H
2020-03-11 07:31,2.951,L
2020-03-11 14:00,8.475,H
2020-03-11 19:47,2.882,L
2020-03-12 02:27,8.763,H
2020-03-12 08:19,3.036,L
2020-03-12 14:51,8.251,H
2020-03-12 20:30,3.000,L
2020-03-13 03:18,8.638,H
2020-03-13 09:05,3.276,L
2020-03-13 15:43,7.950,H
2020-03-13 21:12,3.264,L
2020-03-14 04:12,8.408,H
2020-03-14 09:54,3.636,L
2020-03-14 16:39,7.628,H
2020-03-14 21:59,3.634,L
2020-03-15 05:10,8.137,H
2020-03-15 11:01,4.022,L
2020-03-15 17:37,7.341,H
2020-03-15 22:59,4.023,L
2020-03-16 06:07,7.870,H
2020-03-16 13:06,4.258,L
2020-03-16 18:34,7.109,H
2020-03-17 00:26,4.311,L
2020-03-17 07:04,7.631,H
2020-03-17 14:43,4.272,L
2020-03-17 19:34,6.952,H
2020-03-18 02:44,4.390,L
