date_time,water_level,type
2020-01-01 05:40,9.052,H
2020-01-01 11:34,4.466,L
2020-01-01 18:04,9.288,H
2020-01-02 00:11,4.304,L
2020-01-02 06:25,9.017,H
2020-01-02 12:28,4.679,L
2020-01-02 18:47,9.075,H
2020-01-03 00:59,4.345,L
2020-01-03 07:13,9.043,H
2020-01-03 13:27,4.764,L
2020-01-03 19:36,8.912,H
2020-01-04 01:49,4.294,L
2020-01-04 08:08,9.143,H
2020-01-04 14:27,4.714,L
2020-01-04 20:31,8.822,H
2020-01-05 02:40,4.164,L
2020-01-05 09:08,9.338,H
2020-01-05 15:24,4.550,L
2020-01-05 21:30,8.831,H
2020-01-06 03:31,3.966,L
2020-01-06 10:08,9.634,H
2020-01-06 16:20,4.299,L
2020-01-06 22:29,8.942,H
2020-01-07 04:22,3.712,L
2020-01-07 11:05,9.998,H
2020-01-07 17:13,3.988,L
2020-01-07 23:24,9.122,H
2020-01-08 05:12,3.415,L
2020-01-08 11:57,10.374,H
2020-01-08 18:03,3.651,L
2020-01-09 00:15,9.326,H
2020-01-09 06:02,3.097,L
2020-01-09 12:47,10.709,H
2020-01-09 18:50,3.328,L
2020-01-10 01:04,9.520,H
2020-01-10 06:50,2.801,L
2020-01-10 13:35,10.964,H
2020-01-10 19:36,3.058,L
2020-01-11 01:53,9.687,H
2020-01-11 07:36,2.575,L
2020-01-11 14:23,11.113,H
2020-01-11 20:20,2.872,L
2020-01-12 02:41,9.824,H
2020-01-12 08:23,2.468,L
2020-01-12 15:10,11.144,H
2020-01-12 21:04,2.782,L
2020-01-13 03:30,9.931,H
2020-01-13 09:11,2.506,L
2020-01-13 15:57,11.056,H
2020-01-13 21:50,2.786,L
2020-01-14 04:19,10.008,H
2020-01-14 10:01,2.689,L
2020-01-14 16:44,10.859,H
2020-01-14 22:38,2.866,L
2020-01-15 05:10,10.053,H
2020-01-15 10:56,2.976,L
2020-01-15 17:33,10.573,H
2020-01-15 23:29,2.988,L
2020-01-16 06:03,10.064,H
2020-01-16 11:57,3.287,L
2020-01-16 18:23,10.234,H
2020-01-17 00:25,3.112,L
2020-01-17 06:59,10.049,H
2020-01-17 13:01,3.536,L
2020-01-17 19:18,9.888,H
2020-01-18 01:23,3.201,L
2020-01-18 08:01,10.043,H
2020-01-18 14:07,3.670,L
2020-01-18 20:18,9.600,H
2020-01-19 02:22,3.242,L
2020-01-19 09:08,10.095,H
2020-01-19 15:10,3.692,L
2020-01-19 21:21,9.432,H
2020-01-20 03:21,3.238,L
2020-01-20 10:14,10.226,H
2020-01-20 16:11,3.629,L
