date_time,water_level,type
2020-01-01 09:57,4.916,L
2020-01-01 18:11,12.019,H
2020-01-02 01:32,8.349,L
2020-01-02 03:50,8.538,H
2020-01-02 10:33,5.917,L
2020-01-02 18:33,11.854,H
2020-01-03 02:09,7.521,L
2020-01-03 05:55,8.083,H
2020-01-03 11:09,7.000,L
2020-01-03 18:53,11.732,H
2020-01-04 02:42,6.648,L
2020-01-04 09:02,8.303,H
2020-01-04 11:46,8.112,L
2020-01-04 19:11,11.661,H
2020-01-05 03:11,5.757,L
2020-01-05 19:29,11.638,H
2020-01-06 03:39,4.871,L
2020-01-06 19:51,11.658,H
2020-01-07 04:07,4.012,L
2020-01-07 12:55,11.053,H
2020-01-07 15:36,10.774,L
2020-01-07 20:16,11.710,H
2020-01-08 04:38,3.211,L
2020-01-08 13:28,11.739,H
2020-01-08 16:48,11.149,L
2020-01-08 20:47,11.775,H
2020-01-09 05:12,2.510,L
2020-01-09 14:00,12.244,H
2020-01-09 17:44,11.329,L
2020-01-09 21:25,11.824,H
2020-01-10 05:50,1.960,L
2020-01-10 14:32,12.571,H
2020-01-10 18:35,11.340,L
2020-01-10 22:09,11.813,H
2020-01-11 06:31,1.618,L
2020-01-11 15:05,12.741,H
2020-01-11 19:26,11.179,L
2020-01-11 22:58,11.682,H
2020-01-12 07:13,1.546,L
2020-01-12 15:39,12.788,H
2020-01-12 20:19,10.827,L
2020-01-12 23:55,11.374,H
2020-01-13 07:57,1.803,L
2020-01-13 16:13,12.753,H
2020-01-13 21:19,10.260,L
2020-01-14 00:59,10.860,H
2020-01-14 08:40,2.430,L
2020-01-14 16:46,12.675,H
2020-01-14 22:26,9.456,L
2020-01-15 02:10,10.157,H
2020-01-15 09:24,3.427,L
2020-01-15 17:17,12.584,H
2020-01-15 23:34,8.416,L
2020-01-16 03:32,9.352,H
2020-01-16 10:07,4.739,L
2020-01-16 17:47,12.496,H
2020-01-17 00:36,7.213,L
2020-01-17 05:25,8.703,H
2020-01-17 10:52,6.253,L
2020-01-17 18:16,12.414,H
2020-01-18 01:32,5.967,L
2020-01-18 07:52,8.720,H
2020-01-18 11:41,7.817,L
2020-01-18 18:43,12.329,H
2020-01-19 02:24,4.802,L
2020-01-19 10:10,9.578,H
