date_time,water_level,type
2020-01-01 06:12,6.037,H
2020-01-01 13:04,4.718,L
2020-01-01 19:28,5.690,H
2020-01-02 01:00,5.072,L
2020-01-02 07:08,5.869,H
2020-01-02 13:48,4.837,L
2020-01-02 20:13,5.755,H
2020-01-03 02:18,5.027,L
2020-01-03 08:16,5.709,H
2020-01-03 14:32,4.937,L
2020-01-03 20:59,5.830,H
2020-01-04 03:33,4.913,L
2020-01-04 09:37,5.587,H
2020-01-04 15:16,5.009,L
2020-01-04 21:45,5.915,H
2020-01-05 04:38,4.749,L
2020-01-05 11:00,5.523,H
2020-01-05 15:59,5.048,L
2020-01-05 22:31,6.009,H
2020-01-06 05:33,4.564,L
2020-01-06 12:09,5.504,H
2020-01-06 16:41,5.051,L
2020-01-06 23:17,6.114,H
2020-01-07 06:20,4.379,L
2020-01-07 13:03,5.507,H
2020-01-07 17:23,5.023,L
2020-01-08 00:02,6.228,H
2020-01-08 07:03,4.213,L
2020-01-08 13:50,5.517,H
2020-01-08 18:05,4.970,L
2020-01-09 00:46,6.348,H
2020-01-09 07:45,4.079,L
2020-01-09 14:33,5.528,H
2020-01-09 18:47,4.903,L
2020-01-10 01:32,6.462,H
2020-01-10 08:27,3.989,L
2020-01-10 15:14,5.541,H
2020-01-10 19:31,4.834,L
2020-01-11 02:17,6.551,H
2020-01-11 09:09,3.954,L
2020-01-11 15:54,5.563,H
2020-01-11 20:17,4.772,L
2020-01-12 03:04,6.593,H
2020-01-12 09:52,3.979,L
2020-01-12 16:34,5.598,H
2020-01-12 21:07,4.727,L
2020-01-13 03:53,6.565,H
2020-01-13 10:36,4.063,L
2020-01-13 17:16,5.653,H
2020-01-13 22:00,4.702,L
2020-01-14 04:44,6.456,H
2020-01-14 11:19,4.196,L
2020-01-14 17:58,5.729,H
2020-01-14 23:00,4.690,L
2020-01-15 05:40,6.268,H
2020-01-15 12:04,4.360,L
2020-01-15 18:42,5.821,H
2020-01-16 00:09,4.677,L
2020-01-16 06:42,6.023,H
2020-01-16 12:49,4.534,L
2020-01-16 19:30,5.922,H
2020-01-17 01:25,4.639,L
2020-01-17 07:55,5.763,H
2020-01-17 13:37,4.692,L
2020-01-17 20:22,6.021,H
2020-01-18 02:48,4.555,L
2020-01-18 09:23,5.547,H
2020-01-18 14:28,4.813,L
2020-01-18 21:19,6.110,H
2020-01-19 04:08,4.431,L
2020-01-19 10:56,5.420,H
2020-01-19 15:23,4.884,L
2020-01-19 22:20,6.188,H
2020-01-20 05:19,4.297,L
2020-01-20 12:14,5.373,H
2020-01-20 16:19,4.900,L
2020-01-20 23:20,6.254,H
2020-01-21 06:20,4.187,L
2020-01-21 13:13,5.366,H
2020-01-21 17:15,4.871,L
2020-01-22 00:15,6.305,H
2020-01-22 07:12,4.118,L
2020-01-22 14:01,5.375,H
2020-01-22 18:07,4.817,L
2020-01-23 01:05,6.339,H
2020-01-23 07:57,4.092,L
2020-01-23 14:40,5.397,H
2020-01-23 18:56,4.758,L
2020-01-24 01:50,6.352,H
2020-01-24 08:37,4.102,L
2020-01-24 15:15,5.430,H
2020-01-24 19:42,4.713,L
2020-01-25 02:31,6.344,H
2020-01-25 09:15,4.140,L
2020-01-25 15:46,5.474,H
2020-01-25 20:26,4.690,L
2020-01-26 03:09,6.313,H
2020-01-26 09:51,4.203,L
2020-01-26 16:16,5.527,H
2020-01-26 21:09,4.690,L
2020-01-27 03:46,6.254,H
2020-01-27 10:25,4.286,L
2020-01-27 16:46,5.583,H
2020-01-27 21:52,4.706,L
2020-01-28 04:24,6.162,H
2020-01-28 10:59,4.390,L
2020-01-28 17:17,5.636,H
2020-01-28 22:37,4.729,L
2020-01-29 05:03,6.035,H
2020-01-29 11:32,4.509,L
2020-01-29 17:49,5.682,H
2020-01-29 23:26,4.748,L
2020-01-30 05:46,5.876,H
2020-01-30 12:04,4.635,L
2020-01-30 18:23,5.719,H
2020-01-31 00:20,4.752,L
2020-01-31 06:35,5.696,H
2020-01-31 12:36,4.758,L
2020-01-31 19:00,5.747,H
2020-02-01 01:23,4.730,L
2020-02-01 07:34,5.515,H
2020-02-01 13:12,4.866,L
2020-02-01 19:43,5.774,H
2020-02-02 02:35,4.668,L
2020-02-02 08:51,5.362,H
2020-02-02 13:53,4.950,L
2020-02-02 20:32,5.809,H
2020-02-03 03:48,4.561,L
2020-02-03 10:24,5.278,H
2020-02-03 14:45,5.001,L
2020-02-03 21:29,5.868,H
2020-02-04 04:54,4.419,L
2020-02-04 11:48,5.271,H
2020-02-04 15:44,5.007,L
2020-02-04 22:31,5.965,H
2020-02-05 05:51,4.267,L
2020-02-05 12:47,5.306,H
2020-02-05 16:43,4.965,L
2020-02-05 23:31,6.101,H
2020-02-06 06:41,4.126,L
2020-02-06 13:33,5.359,H
2020-02-06 17:37,4.883,L
2020-02-07 00:28,6.257,H
2020-02-07 07:26,4.016,L
2020-02-07 14:13,5.425,H
2020-02-07 18:29,4.773,L
2020-02-08 01:20,6.405,H
2020-02-08 08:08,3.954,L
2020-02-08 14:50,5.506,H
2020-02-08 19:20,4.651,L
2020-02-09 02:11,6.509,H
2020-02-09 08:49,3.949,L
2020-02-09 15:26,5.604,H
2020-02-09 20:11,4.533,L
2020-02-10 03:01,6.539,H
2020-02-10 09:29,4.006,L
2020-02-10 16:02,5.716,H
2020-02-10 21:04,4.433,L
2020-02-11 03:51,6.475,H
2020-02-11 10:08,4.117,L
2020-02-11 16:38,5.835,H
2020-02-11 21:59,4.363,L
2020-02-12 04:42,6.316,H
2020-02-12 10:47,4.267,L
2020-02-12 17:16,5.946,H
2020-02-12 22:58,4.328,L
2020-02-13 05:37,6.080,H
2020-02-13 11:27,4.436,L
2020-02-13 17:57,6.035,H
2020-02-14 00:02,4.324,L
2020-02-14 06:37,5.801,H
2020-02-14 12:08,4.602,L
2020-02-14 18:41,6.088,H
2020-02-15 01:13,4.337,L
2020-02-15 07:47,5.529,H
2020-02-15 12:52,4.746,L
2020-02-15 19:33,6.102,H
2020-02-16 02:31,4.343,L
2020-02-16 09:15,5.323,H
2020-02-16 13:43,4.855,L
2020-02-16 20:35,6.088,H
2020-02-17 03:52,4.326,L
2020-02-17 10:53,5.232,H
2020-02-17 14:45,4.917,L
2020-02-17 21:49,6.077,H
2020-02-18 05:08,4.288,L
2020-02-18 12:10,5.237,H
2020-02-18 15:54,4.921,L
2020-02-18 23:04,6.094,H
2020-02-19 06:11,4.252,L
2020-02-19 13:05,5.284,H
2020-02-19 17:01,4.874,L
2020-02-20 00:08,6.134,H
2020-02-20 07:02,4.233,L
2020-02-20 13:46,5.349,H
2020-02-20 18:00,4.801,L
2020-02-21 01:00,6.177,H
2020-02-21 07:43,4.236,L
2020-02-21 14:19,5.427,H
2020-02-21 18:51,4.725,L
2020-02-22 01:44,6.209,H
2020-02-22 08:18,4.256,L
2020-02-22 14:48,5.514,H
2020-02-22 19:37,4.660,L
2020-02-23 02:23,6.220,H
2020-02-23 08:50,4.293,L
2020-02-23 15:14,5.607,H
2020-02-23 20:19,4.612,L
2020-02-24 02:58,6.205,H
2020-02-24 09:20,4.346,L
2020-02-24 15:39,5.697,H
2020-02-24 21:00,4.577,L
2020-02-25 03:33,6.158,H
2020-02-25 09:49,4.418,L
2020-02-25 16:04,5.776,H
2020-02-25 21:39,4.553,L
2020-02-26 04:08,6.075,H
2020-02-26 10:16,4.507,L
2020-02-26 16:31,5.835,H
2020-02-26 22:19,4.537,L
2020-02-27 04:46,5.956,H
2020-02-27 10:43,4.609,L
2020-02-27 16:59,5.871,H
2020-02-27 23:01,4.527,L
2020-02-28 05:27,5.806,H
2020-02-28 11:09,4.717,L
2020-02-28 17:28,5.884,H
2020-02-28 23:47,4.525,L
2020-02-29 06:13,5.636,H
2020-02-29 11:37,4.822,L
2020-02-29 18:01,5.881,H
2020-03-01 00:39,4.526,L
2020-03-01 07:08,5.464,H
2020-03-01 12:07,4.918,L
2020-03-01 18:39,5.872,H
2020-03-02 01:43,4.521,L
2020-03-02 08:20,5.319,H
2020-03-02 12:46,5.001,L
2020-03-02 19:28,5.872,H
2020-03-03 02:57,4.489,L
2020-03-03 09:56,5.242,H
2020-03-03 13:42,5.061,L
2020-03-03 20:32,5.898,H
2020-03-04 04:14,4.415,L
2020-03-04 11:26,5.260,H
2020-03-04 14:57,5.077,L
2020-03-04 21:51,5.976,H
2020-03-05 05:19,4.316,L
2020-03-05 12:25,5.332,H
2020-03-05 16:14,5.021,L
2020-03-05 23:07,6.113,H
2020-03-06 06:13,4.220,L
2020-03-06 13:07,5.433,H
2020-03-06 17:20,4.899,L
2020-03-07 00:13,6.275,H
2020-03-07 07:00,4.155,L
2020-03-07 13:43,5.559,H
2020-03-07 18:19,4.731,L
2020-03-08 01:10,6.414,H
2020-03-08 07:41,4.137,L
2020-03-08 14:17,5.709,H
2020-03-08 19:14,4.544,L
2020-03-09 02:04,6.491,H
2020-03-09 08:20,4.171,L
2020-03-09 14:50,5.875,H
2020-03-09 20:07,4.363,L
2020-03-10 02:56,6.478,H
2020-03-10 08:57,4.252,L
2020-03-10 15:24,6.041,H
2020-03-10 21:01,4.215,L
2020-03-11 03:47,6.371,H
2020-03-11 09:34,4.368,L
2020-03-11 15:59,6.186,H
2020-03-11 21:55,4.121,L
2020-03-12 04:38,6.181,H
2020-03-12 10:11,4.503,L
2020-03-12 16:36,6.287,H
2020-03-12 22:51,4.095,L
2020-03-13 05:32,5.937,H
2020-03-13 10:49,4.641,L
2020-03-13 17:16,6.327,H
2020-03-13 23:51,4.133,L
2020-03-14 06:30,5.678,H
2020-03-14 11:28,4.771,L
2020-03-14 18:00,6.301,H
2020-03-15 00:56,4.219,L
2020-03-15 07:39,5.448,H
2020-03-15 12:13,4.884,L
2020-03-15 18:53,6.220,H
2020-03-16 02:10,4.319,L
2020-03-16 09:05,5.297,H
2020-03-16 13:07,4.977,L
2020-03-16 19:58,6.116,H
2020-03-17 03:30,4.396,L
2020-03-17 10:40,5.263,H
2020-03-17 14:19,5.034,L
2020-03-17 21:22,6.038,H
2020-03-18 04:46,4.434,L
2020-03-18 11:53,5.319,H
2020-03-18 15:41,5.029,L
2020-03-18 22:48,6.027,H
2020-03-19 05:49,4.451,L
2020-03-19 12:42,5.413,H
2020-03-19 16:55,4.964,L
2020-03-19 23:56,6.063,H
2020-03-20 06:36,4.468,L
2020-03-20 13:18,5.522,H
2020-03-20 17:56,4.870,L
2020-03-21 00:49,6.108,H
2020-03-21 07:13,4.490,L
2020-03-21 13:46,5.640,H
2020-03-21 18:47,4.771,L
2020-03-22 01:32,6.140,H
2020-03-22 07:45,4.519,L
2020-03-22 14:11,5.759,H
2020-03-22 19:30,4.678,L
2020-03-23 02:09,6.149,H
2020-03-23 08:14,4.556,L
2020-03-23 14:34,5.873,H
2020-03-23 20:10,4.592,L
2020-03-24 02:44,6.132,H
2020-03-24 08:41,4.604,L
2020-03-24 14:57,5.973,H
2020-03-24 20:48,4.516,L
2020-03-25 03:19,6.085,H
2020-03-25 09:06,4.662,L
2020-03-25 15:21,6.049,H
2020-03-25 21:24,4.453,L
2020-03-26 03:55,6.007,H
2020-03-26 09:32,4.731,L
2020-03-26 15:47,6.095,H
2020-03-26 22:01,4.407,L
2020-03-27 04:33,5.901,H
2020-03-27 09:57,4.807,L
2020-03-27 16:14,6.111,H
2020-03-27 22:39,4.382,L
2020-03-28 05:14,5.771,H
2020-03-28 10:22,4.886,L
2020-03-28 16:42,6.103,H
2020-03-28 23:21,4.383,L
2020-03-29 06:00,5.628,H
2020-03-29 10:50,4.965,L
2020-03-29 17:14,6.082,H
2020-03-30 00:09,4.407,L
2020-03-30 06:54,5.489,H
2020-03-30 11:22,5.042,L
2020-03-30 17:53,6.057,H
2020-03-31 01:08,4.446,L
2020-03-31 08:05,5.380,H
2020-03-31 12:03,5.116,L
2020-03-31 18:43,6.035,H
2020-04-01 02:19,4.474,L
2020-04-01 09:35,5.342,H
2020-04-01 13:05,5.176,L
2020-04-01 19:53,6.029,H
2020-04-02 03:36,4.468,L
2020-04-02 10:56,5.393,H
2020-04-02 14:32,5.184,L
2020-04-02 21:21,6.068,H
2020-04-03 04:43,4.435,L
2020-04-03 11:49,5.502,H
2020-04-03 15:59,5.094,L
2020-04-03 22:47,6.162,H
2020-04-04 05:37,4.405,L
2020-04-04 12:29,5.651,H
2020-04-04 17:11,4.916,L
2020-04-04 23:59,6.276,H
2020-04-05 06:23,4.401,L
2020-04-05 13:04,5.832,H
