date_time,water_level,type
2020-01-01 00:59,9.250,H
2020-01-01 07:54,-0.058,L
2020-01-01 14:31,8.667,H
2020-01-01 20:20,3.454,L
2020-01-02 01:45,8.272,H
2020-01-02 08:35,0.760,L
2020-01-02 15:19,8.682,H
2020-01-02 21:21,3.349,L
2020-01-03 02:48,7.352,H
2020-01-03 09:21,1.547,L
2020-01-03 16:13,8.876,H
2020-01-03 22:30,2.946,L
2020-01-04 04:19,6.753,H
2020-01-04 10:15,2.234,L
2020-01-04 17:05,9.245,H
2020-01-04 23:41,2.179,L
2020-01-05 05:47,6.691,H
2020-01-05 11:16,2.723,L
2020-01-05 17:54,9.746,H
2020-01-06 00:43,1.127,L
2020-01-06 06:59,7.031,H
2020-01-06 12:18,2.943,L
2020-01-06 18:41,10.327,H
2020-01-07 01:36,-0.047,L
2020-01-07 07:59,7.588,H
2020-01-07 13:14,2.917,L
2020-01-07 19:25,10.949,H
2020-01-08 02:21,-1.200,L
2020-01-08 08:51,8.225,H
2020-01-08 14:04,2.728,L
2020-01-08 20:09,11.575,H
2020-01-09 03:03,-2.223,L
2020-01-09 09:36,8.841,H
2020-01-09 14:50,2.462,L
2020-01-09 20:52,12.153,H
2020-01-10 03:43,-3.033,L
2020-01-10 10:16,9.373,H
2020-01-10 15:32,2.183,L
2020-01-10 21:34,12.608,H
2020-01-11 04:23,-3.564,L
2020-01-11 10:55,9.795,H
2020-01-11 16:15,1.934,L
2020-01-11 22:16,12.846,H
2020-01-12 05:03,-3.769,L
2020-01-12 11:34,10.107,H
2020-01-12 17:00,1.737,L
2020-01-12 22:58,12.774,H
2020-01-13 05:45,-3.625,L
2020-01-13 12:13,10.322,H
2020-01-13 17:47,1.594,L
2020-01-13 23:42,12.326,H
2020-01-14 06:28,-3.141,L
2020-01-14 12:54,10.459,H
2020-01-14 18:39,1.495,L
2020-01-15 00:29,11.490,H
2020-01-15 07:12,-2.350,L
2020-01-15 13:38,10.534,H
2020-01-15 19:36,1.414,L
2020-01-16 01:21,10.329,H
2020-01-16 07:57,-1.317,L
2020-01-16 14:26,10.571,H
2020-01-16 20:38,1.310,L
2020-01-17 02:24,9.019,H
2020-01-17 08:46,-0.144,L
2020-01-17 15:22,10.614,H
2020-01-17 21:47,1.095,L
2020-01-18 03:46,7.889,H
2020-01-18 09:42,1.025,L
2020-01-18 16:24,10.732,H
2020-01-18 23:04,0.635,L
2020-01-19 05:19,7.336,H
2020-01-19 10:46,1.998,L
2020-01-19 17:27,10.957,H
2020-01-20 00:19,-0.125,L
2020-01-20 06:44,7.406,H
2020-01-20 11:58,2.578,L
2020-01-20 18:28,11.255,H
2020-01-21 01:25,-1.033,L
2020-01-21 07:57,7.866,H
2020-01-21 13:07,2.712,L
2020-01-21 19:26,11.569,H
2020-01-22 02:20,-1.863,L
2020-01-22 08:56,8.465,H
2020-01-22 14:06,2.547,L
2020-01-22 20:19,11.841,H
2020-01-23 03:07,-2.470,L
2020-01-23 09:45,9.013,H
2020-01-23 14:57,2.278,L
2020-01-23 21:07,12.010,H
2020-01-24 03:49,-2.798,L
2020-01-24 10:26,9.418,H
2020-01-24 15:41,2.039,L
2020-01-24 21:49,12.023,H
2020-01-25 04:27,-2.853,L
2020-01-25 11:02,9.655,H
2020-01-25 16:22,1.891,L
2020-01-25 22:27,11.849,H
2020-01-26 05:03,-2.665,L
2020-01-26 11:35,9.741,H
2020-01-26 17:00,1.838,L
2020-01-26 23:02,11.488,H
2020-01-27 05:37,-2.275,L
2020-01-27 12:06,9.714,H
2020-01-27 17:38,1.858,L
2020-01-27 23:35,10.957,H
2020-01-28 06:10,-1.722,L
2020-01-28 12:35,9.621,H
2020-01-28 18:17,1.917,L
2020-01-29 00:06,10.280,H
2020-01-29 06:42,-1.038,L
2020-01-29 13:03,9.500,H
2020-01-29 18:57,1.992,L
2020-01-30 00:39,9.483,H
2020-01-30 07:13,-0.257,L
2020-01-30 13:32,9.377,H
2020-01-30 19:40,2.063,L
2020-01-31 01:14,8.589,H
2020-01-31 07:47,0.594,L
2020-01-31 14:04,9.261,H
2020-01-31 20:28,2.110,L
2020-02-01 01:59,7.640,H
2020-02-01 08:23,1.482,L
2020-02-01 14:43,9.158,H
2020-02-01 21:25,2.074,L
2020-02-02 03:03,6.746,H
2020-02-02 09:07,2.360,L
2020-02-02 15:34,9.112,H
2020-02-02 22:33,1.826,L
2020-02-03 04:40,6.214,H
2020-02-03 10:05,3.127,L
