date_time,water_level,type
2020-01-01 02:17,6.993,L
2020-01-01 08:19,13.181,H
2020-01-01 14:46,7.496,L
2020-01-01 20:31,12.912,H
2020-01-02 03:03,7.270,L
2020-01-02 09:04,13.115,H
2020-01-02 15:39,7.580,L
2020-01-02 21:21,12.646,H
2020-01-03 03:50,7.478,L
2020-01-03 09:51,13.111,H
2020-01-03 16:34,7.564,L
2020-01-03 22:14,12.472,H
2020-01-04 04:39,7.599,L
2020-01-04 10:40,13.178,H
2020-01-04 17:28,7.445,L
2020-01-04 23:09,12.409,H
2020-01-05 05:29,7.620,L
2020-01-05 11:31,13.327,H
2020-01-05 18:20,7.229,L
2020-01-06 00:06,12.475,H
2020-01-06 06:20,7.536,L
2020-01-06 12:23,13.562,H
2020-01-06 19:10,6.935,L
2020-01-07 01:00,12.662,H
2020-01-07 07:09,7.357,L
2020-01-07 13:13,13.871,H
2020-01-07 19:57,6.596,L
2020-01-08 01:50,12.937,H
2020-01-08 07:57,7.107,L
2020-01-08 14:01,14.211,H
2020-01-08 20:43,6.247,L
2020-01-09 02:37,13.257,H
2020-01-09 08:44,6.822,L
2020-01-09 14:47,14.534,H
2020-01-09 21:28,5.922,L
2020-01-10 03:23,13.588,H
2020-01-10 09:32,6.536,L
2020-01-10 15:34,14.790,H
2020-01-10 22:13,5.651,L
2020-01-11 04:10,13.904,H
2020-01-11 10:20,6.280,L
2020-01-11 16:22,14.940,H
2020-01-11 22:58,5.465,L
2020-01-12 04:57,14.181,H
2020-01-12 11:10,6.087,L
2020-01-12 17:11,14.958,H
2020-01-12 23:44,5.391,L
2020-01-13 05:46,14.394,H
2020-01-13 12:01,5.986,L
2020-01-13 18:01,14.833,H
2020-01-14 00:30,5.446,L
2020-01-14 06:35,14.523,H
2020-01-14 12:54,5.989,L
2020-01-14 18:53,14.573,H
2020-01-15 01:20,5.622,L
2020-01-15 07:27,14.561,H
2020-01-15 13:50,6.075,L
2020-01-15 19:48,14.220,H
2020-01-16 02:13,5.884,L
2020-01-16 08:22,14.520,H
2020-01-16 14:52,6.196,L
2020-01-16 20:47,13.837,H
2020-01-17 03:10,6.177,L
2020-01-17 09:20,14.429,H
2020-01-17 15:56,6.296,L
2020-01-17 21:50,13.490,H
2020-01-18 04:10,6.443,L
2020-01-18 10:21,14.322,H
2020-01-18 17:01,6.339,L
2020-01-18 22:56,13.239,H
2020-01-19 05:13,6.637,L
2020-01-19 11:24,14.240,H
2020-01-19 18:04,6.311,L
2020-01-20 00:04,13.130,H
2020-01-20 06:16,6.733,L
2020-01-20 12:28,14.220,H
2020-01-20 19:05,6.220,L
2020-01-21 01:09,13.164,H
2020-01-21 07:16,6.736,L
2020-01-21 13:27,14.258,H
2020-01-21 20:00,6.103,L
2020-01-22 02:06,13.278,H
2020-01-22 08:11,6.688,L
2020-01-22 14:20,14.308,H
2020-01-22 20:52,6.001,L
2020-01-23 02:57,13.407,H
2020-01-23 09:02,6.631,L
2020-01-23 15:09,14.328,H
2020-01-23 21:39,5.939,L
2020-01-24 03:44,13.513,H
2020-01-24 09:50,6.593,L
2020-01-24 15:53,14.297,H
2020-01-24 22:24,5.934,L
2020-01-25 04:27,13.585,H
