date_time,water_level,type
2020-01-01 06:38,10.001,L
2020-01-01 12:06,11.614,H
2020-01-01 18:11,9.946,L
2020-01-02 00:33,12.323,H
2020-01-02 07:21,9.992,L
2020-01-02 12:56,11.612,H
2020-01-02 19:00,10.126,L
2020-01-03 01:11,12.168,H
2020-01-03 08:03,9.982,L
2020-01-03 13:49,11.626,H
2020-01-03 19:53,10.303,L
2020-01-04 01:50,12.002,H
2020-01-04 08:44,9.972,L
2020-01-04 14:43,11.660,H
2020-01-04 20:49,10.463,L
2020-01-05 02:30,11.834,H
2020-01-05 09:25,9.961,L
2020-01-05 15:41,11.719,H
2020-01-05 21:52,10.589,L
2020-01-06 03:13,11.674,H
2020-01-06 10:08,9.942,L
2020-01-06 16:45,11.817,H
2020-01-06 23:03,10.654,L
2020-01-07 04:02,11.537,H
2020-01-07 10:55,9.906,L
2020-01-07 17:44,11.954,H
2020-01-08 00:09,10.647,L
2020-01-08 04:58,11.441,H
2020-01-08 11:43,9.849,L
2020-01-08 18:36,12.110,H
2020-01-09 01:08,10.589,L
2020-01-09 05:53,11.397,H
2020-01-09 12:30,9.773,L
2020-01-09 19:23,12.267,H
2020-01-10 02:01,10.502,L
2020-01-10 06:46,11.396,H
2020-01-10 13:16,9.687,L
2020-01-10 20:10,12.415,H
2020-01-11 02:51,10.393,L
2020-01-11 07:38,11.430,H
2020-01-11 14:03,9.603,L
2020-01-11 20:55,12.545,H
2020-01-12 03:35,10.272,L
2020-01-12 08:31,11.497,H
2020-01-12 14:51,9.536,L
2020-01-12 21:39,12.643,H
2020-01-13 04:17,10.147,L
2020-01-13 09:25,11.593,H
2020-01-13 15:39,9.506,L
2020-01-13 22:20,12.695,H
2020-01-14 04:57,10.021,L
2020-01-14 10:16,11.705,H
2020-01-14 16:26,9.534,L
2020-01-14 23:01,12.686,H
2020-01-15 05:38,9.899,L
2020-01-15 11:08,11.813,H
2020-01-15 17:14,9.630,L
2020-01-15 23:42,12.616,H
2020-01-16 06:21,9.784,L
2020-01-16 12:02,11.907,H
2020-01-16 18:07,9.788,L
2020-01-17 00:24,12.491,H
2020-01-17 07:06,9.680,L
2020-01-17 13:00,11.986,H
2020-01-17 19:07,9.981,L
2020-01-18 01:08,12.326,H
2020-01-18 07:52,9.598,L
2020-01-18 14:00,12.050,H
2020-01-18 20:09,10.177,L
2020-01-19 01:54,12.137,H
2020-01-19 08:40,9.552,L
2020-01-19 15:02,12.099,H
2020-01-19 21:13,10.354,L
2020-01-20 02:42,11.940,H
2020-01-20 09:30,9.543,L
2020-01-20 16:08,12.144,H
2020-01-20 22:24,10.482,L
2020-01-21 03:36,11.754,H
2020-01-21 10:27,9.560,L
2020-01-21 17:18,12.205,H
2020-01-21 23:36,10.527,L
2020-01-22 04:38,11.608,H
2020-01-22 11:26,9.582,L
2020-01-22 18:21,12.279,H
2020-01-23 00:43,10.498,L
2020-01-23 05:43,11.524,H
2020-01-23 12:24,9.597,L
2020-01-23 19:17,12.348,H
2020-01-24 01:44,10.422,L
2020-01-24 06:46,11.495,H
2020-01-24 13:19,9.610,L
2020-01-24 20:10,12.403,H
2020-01-25 02:39,10.321,L
2020-01-25 07:45,11.503,H
2020-01-25 14:12,9.624,L
2020-01-25 20:58,12.446,H
2020-01-26 03:27,10.213,L
2020-01-26 08:42,11.541,H
2020-01-26 15:02,9.644,L
2020-01-26 21:42,12.470,H
2020-01-27 04:10,10.112,L
2020-01-27 09:34,11.598,H
2020-01-27 15:48,9.681,L
2020-01-27 22:20,12.466,H
2020-01-28 04:50,10.029,L
2020-01-28 10:21,11.661,H
2020-01-28 16:31,9.747,L
2020-01-28 22:56,12.426,H
2020-01-29 05:28,9.967,L
2020-01-29 11:04,11.719,H
2020-01-29 17:12,9.845,L
2020-01-29 23:29,12.352,H
2020-01-30 06:06,9.922,L
2020-01-30 11:47,11.768,H
2020-01-30 17:55,9.972,L
2020-01-31 00:03,12.246,H
2020-01-31 06:43,9.895,L
2020-01-31 12:31,11.807,H
2020-01-31 18:39,10.118,L
2020-02-01 00:37,12.115,H
2020-02-01 07:20,9.881,L
2020-02-01 13:17,11.839,H
2020-02-01 19:27,10.269,L
2020-02-02 01:13,11.968,H
2020-02-02 07:56,9.878,L
2020-02-02 14:04,11.864,H
2020-02-02 20:16,10.416,L
2020-02-03 01:50,11.814,H
2020-02-03 08:30,9.884,L
2020-02-03 14:53,11.885,H
2020-02-03 21:09,10.550,L
2020-02-04 02:29,11.663,H
2020-02-04 09:07,9.891,L
2020-02-04 15:48,11.914,H
2020-02-04 22:13,10.654,L
2020-02-05 03:13,11.524,H
2020-02-05 09:49,9.893,L
2020-02-05 16:49,11.970,H
2020-02-05 23:24,10.695,L
2020-02-06 04:06,11.417,H
2020-02-06 10:43,9.876,L
2020-02-06 17:51,12.066,H
2020-02-07 00:29,10.662,L
2020-02-07 05:08,11.364,H
2020-02-07 11:44,9.829,L
2020-02-07 18:46,12.186,H
2020-02-08 01:27,10.572,L
2020-02-08 06:10,11.382,H
2020-02-08 12:43,9.754,L
2020-02-08 19:38,12.312,H
2020-02-09 02:19,10.435,L
2020-02-09 07:11,11.462,H
2020-02-09 13:40,9.673,L
2020-02-09 20:27,12.428,H
2020-02-10 03:06,10.261,L
2020-02-10 08:11,11.593,H
2020-02-10 14:36,9.602,L
2020-02-10 21:14,12.520,H
2020-02-11 03:48,10.065,L
2020-02-11 09:11,11.767,H
2020-02-11 15:30,9.563,L
2020-02-11 21:57,12.570,H
2020-02-12 04:28,9.866,L
2020-02-12 10:06,11.957,H
2020-02-12 16:20,9.577,L
2020-02-12 22:38,12.567,H
2020-02-13 05:08,9.685,L
2020-02-13 10:59,12.127,H
2020-02-13 17:11,9.656,L
2020-02-13 23:19,12.505,H
2020-02-14 05:50,9.543,L
2020-02-14 11:51,12.252,H
2020-02-14 18:04,9.791,L
2020-02-15 00:01,12.392,H
2020-02-15 06:34,9.452,L
2020-02-15 12:45,12.319,H
2020-02-15 18:59,9.960,L
2020-02-16 00:44,12.238,H
2020-02-16 07:21,9.420,L
2020-02-16 13:41,12.330,H
2020-02-16 19:57,10.137,L
2020-02-17 01:30,12.060,H
2020-02-17 08:09,9.448,L
2020-02-17 14:37,12.291,H
2020-02-17 20:56,10.307,L
2020-02-18 02:18,11.873,H
2020-02-18 09:00,9.529,L
2020-02-18 15:39,12.222,H
2020-02-18 22:01,10.444,L
2020-02-19 03:11,11.690,H
2020-02-19 09:57,9.640,L
2020-02-19 16:47,12.165,H
2020-02-19 23:11,10.516,L
2020-02-20 04:13,11.540,H
2020-02-20 11:01,9.740,L
2020-02-20 17:55,12.148,H
2020-02-21 00:20,10.506,L
2020-02-21 05:25,11.457,H
2020-02-21 12:05,9.803,L
2020-02-21 18:55,12.162,H
2020-02-22 01:22,10.436,L
2020-02-22 06:34,11.450,H
2020-02-22 13:04,9.830,L
2020-02-22 19:49,12.189,H
2020-02-23 02:17,10.331,L
2020-02-23 07:37,11.497,H
2020-02-23 13:59,9.835,L
2020-02-23 20:37,12.221,H
2020-02-24 03:04,10.208,L
2020-02-24 08:34,11.582,H
2020-02-24 14:50,9.831,L
2020-02-24 21:20,12.246,H
2020-02-25 03:45,10.087,L
2020-02-25 09:24,11.692,H
2020-02-25 15:37,9.833,L
2020-02-25 21:57,12.251,H
2020-02-26 04:22,9.979,L
2020-02-26 10:08,11.808,H
2020-02-26 16:19,9.856,L
2020-02-26 22:30,12.229,H
2020-02-27 04:56,9.896,L
2020-02-27 10:47,11.914,H
2020-02-27 16:59,9.908,L
2020-02-27 23:01,12.177,H
2020-02-28 05:29,9.840,L
2020-02-28 11:25,11.998,H
2020-02-28 17:39,9.990,L
2020-02-28 23:32,12.096,H
2020-02-29 06:02,9.813,L
2020-02-29 12:04,12.054,H
2020-02-29 18:21,10.096,L
2020-03-01 00:05,11.991,H
2020-03-01 06:34,9.809,L
2020-03-01 12:44,12.081,H
2020-03-01 19:04,10.218,L
2020-03-02 00:39,11.870,H
2020-03-02 07:05,9.822,L
2020-03-02 13:27,12.082,H
2020-03-02 19:48,10.347,L
2020-03-03 01:15,11.741,H
2020-03-03 07:37,9.843,L
2020-03-03 14:12,12.063,H
2020-03-03 20:35,10.475,L
2020-03-04 01:53,11.615,H
2020-03-04 08:13,9.867,L
2020-03-04 15:01,12.034,H
2020-03-04 21:30,10.588,L
2020-03-05 02:36,11.500,H
2020-03-05 08:55,9.896,L
2020-03-05 15:58,12.014,H
2020-03-05 22:38,10.653,L
2020-03-06 03:28,11.411,H
2020-03-06 09:50,9.924,L
2020-03-06 17:03,12.031,H
2020-03-06 23:49,10.632,L
2020-03-07 04:35,11.376,H
2020-03-07 11:04,9.928,L
2020-03-07 18:06,12.093,H
2020-03-08 00:49,10.526,L
2020-03-08 05:47,11.435,H
2020-03-08 12:19,9.884,L
2020-03-08 19:02,12.177,H
2020-03-09 01:41,10.354,L
2020-03-09 06:55,11.583,H
2020-03-09 13:24,9.811,L
2020-03-09 19:54,12.258,H
2020-03-10 02:29,10.135,L
2020-03-10 07:59,11.795,H
2020-03-10 14:25,9.735,L
2020-03-10 20:42,12.323,H
2020-03-11 03:13,9.893,L
2020-03-11 08:59,12.042,H
2020-03-11 15:21,9.679,L
2020-03-11 21:28,12.361,H
2020-03-12 03:55,9.659,L
2020-03-12 09:54,12.283,H
2020-03-12 16:13,9.665,L
2020-03-12 22:12,12.361,H
2020-03-13 04:36,9.468,L
2020-03-13 10:45,12.473,H
2020-03-13 17:03,9.707,L
2020-03-13 22:54,12.317,H
2020-03-14 05:18,9.348,L
2020-03-14 11:35,12.580,H
2020-03-14 17:54,9.803,L
2020-03-14 23:36,12.227,H
2020-03-15 06:02,9.311,L
2020-03-15 12:25,12.595,H
2020-03-15 18:47,9.934,L
2020-03-16 00:21,12.099,H
2020-03-16 06:49,9.356,L
2020-03-16 13:17,12.530,H
2020-03-16 19:42,10.082,L
2020-03-17 01:08,11.946,H
2020-03-17 07:39,9.468,L
2020-03-17 14:10,12.405,H
2020-03-17 20:38,10.229,L
2020-03-18 01:58,11.780,H
2020-03-18 08:32,9.624,L
2020-03-18 15:07,12.249,H
2020-03-18 21:38,10.358,L
2020-03-19 02:52,11.618,H
2020-03-19 09:30,9.797,L
2020-03-19 16:11,12.105,H
2020-03-19 22:45,10.434,L
2020-03-20 03:56,11.487,H
2020-03-20 10:36,9.946,L
2020-03-20 17:22,12.016,H
2020-03-20 23:53,10.431,L
2020-03-21 05:15,11.435,H
2020-03-21 11:46,10.032,L
2020-03-21 18:25,11.984,H
2020-03-22 00:53,10.362,L
2020-03-22 06:28,11.477,H
2020-03-22 12:48,10.058,L
2020-03-22 19:18,11.983,H
2020-03-23 01:45,10.257,L
2020-03-23 07:29,11.578,H
2020-03-23 13:45,10.047,L
2020-03-23 20:06,11.991,H
2020-03-24 02:31,10.135,L
2020-03-24 08:22,11.714,H
2020-03-24 14:37,10.017,L
2020-03-24 20:48,12.000,H
2020-03-25 03:10,10.012,L
2020-03-25 09:09,11.867,H
2020-03-25 15:23,9.985,L
2020-03-25 21:25,12.000,H
2020-03-26 03:46,9.902,L
2020-03-26 09:49,12.017,H
2020-03-26 16:05,9.968,L
2020-03-26 21:58,11.986,H
2020-03-27 04:19,9.819,L
2020-03-27 10:25,12.146,H
2020-03-27 16:44,9.977,L
2020-03-27 22:30,11.952,H
2020-03-28 04:50,9.767,L
2020-03-28 11:00,12.240,H
2020-03-28 17:23,10.017,L
2020-03-28 23:01,11.896,H
