date_time,water_level,type
2020-01-01 04:21,3.284,L
2020-01-01 09:30,4.318,H
2020-01-01 16:58,2.507,L
2020-01-01 23:22,4.052,H
2020-01-02 05:21,3.188,L
2020-01-02 10:43,4.120,H
2020-01-02 17:43,2.703,L
2020-01-02 23:54,4.114,H
2020-01-03 06:18,3.048,L
2020-01-03 11:48,3.958,H
2020-01-03 18:29,2.897,L
2020-01-04 00:27,4.192,H
2020-01-04 07:20,2.861,L
2020-01-04 13:03,3.832,H
2020-01-04 19:21,3.069,L
2020-01-05 01:06,4.287,H
2020-01-05 08:21,2.616,L
2020-01-05 14:43,3.806,H
2020-01-05 20:16,3.192,L
2020-01-06 01:54,4.405,H
2020-01-06 09:12,2.345,L
2020-01-06 15:49,3.860,H
2020-01-06 21:05,3.268,L
2020-01-07 02:41,4.551,H
2020-01-07 09:59,2.090,L
2020-01-07 16:43,3.922,H
2020-01-07 21:48,3.316,L
2020-01-08 03:24,4.710,H
2020-01-08 10:45,1.872,L
2020-01-08 17:37,3.981,H
2020-01-08 22:30,3.347,L
2020-01-09 04:05,4.859,H
2020-01-09 11:34,1.694,L
2020-01-09 18:26,4.033,H
2020-01-09 23:16,3.356,L
2020-01-10 04:48,4.980,H
2020-01-10 12:24,1.557,L
2020-01-10 19:08,4.069,H
2020-01-11 00:07,3.331,L
2020-01-11 05:36,5.057,H
2020-01-11 13:10,1.484,L
2020-01-11 19:45,4.085,H
2020-01-12 00:56,3.270,L
2020-01-12 06:26,5.075,H
2020-01-12 13:54,1.503,L
2020-01-12 20:23,4.090,H
2020-01-13 01:43,3.191,L
2020-01-13 07:14,5.008,H
2020-01-13 14:38,1.627,L
2020-01-13 21:05,4.103,H
2020-01-14 02:33,3.106,L
2020-01-14 08:02,4.834,H
2020-01-14 15:25,1.841,L
2020-01-14 21:51,4.146,H
2020-01-15 03:33,3.006,L
2020-01-15 08:58,4.565,H
2020-01-15 16:14,2.112,L
2020-01-15 22:37,4.227,H
2020-01-16 04:40,2.861,L
2020-01-16 10:14,4.263,H
2020-01-16 17:02,2.409,L
2020-01-16 23:18,4.330,H
2020-01-17 05:44,2.677,L
2020-01-17 11:32,4.000,H
2020-01-17 17:50,2.707,L
2020-01-17 23:57,4.435,H
2020-01-18 06:48,2.481,L
2020-01-18 12:52,3.785,H
2020-01-18 18:40,2.974,L
2020-01-19 00:40,4.525,H
2020-01-19 07:57,2.268,L
2020-01-19 14:42,3.701,H
2020-01-19 19:39,3.169,L
2020-01-20 01:34,4.602,H
2020-01-20 08:58,2.053,L
2020-01-20 15:59,3.734,H
2020-01-20 20:37,3.264,L
2020-01-21 02:33,4.683,H
2020-01-21 09:49,1.888,L
2020-01-21 16:59,3.781,H
2020-01-21 21:28,3.281,L
2020-01-22 03:25,4.760,H
2020-01-22 10:37,1.792,L
2020-01-22 17:51,3.827,H
2020-01-22 22:15,3.259,L
2020-01-23 04:11,4.811,H
2020-01-23 11:25,1.749,L
2020-01-23 18:32,3.870,H
2020-01-23 23:03,3.215,L
2020-01-24 04:56,4.829,H
2020-01-24 12:13,1.739,L
2020-01-24 19:04,3.904,H
2020-01-24 23:54,3.152,L
2020-01-25 05:42,4.818,H
2020-01-25 12:56,1.760,L
2020-01-25 19:33,3.929,H
2020-01-26 00:42,3.077,L
2020-01-26 06:27,4.780,H
2020-01-26 13:36,1.823,L
2020-01-26 20:01,3.946,H
2020-01-27 01:26,3.008,L
2020-01-27 07:06,4.701,H
2020-01-27 14:14,1.938,L
2020-01-27 20:30,3.958,H
2020-01-28 02:08,2.958,L
2020-01-28 07:43,4.574,H
2020-01-28 14:52,2.103,L
2020-01-28 21:01,3.973,H
2020-01-29 02:53,2.922,L
2020-01-29 08:22,4.400,H
2020-01-29 15:33,2.305,L
2020-01-29 21:35,3.997,H
2020-01-30 03:46,2.882,L
2020-01-30 09:08,4.193,H
2020-01-30 16:16,2.526,L
2020-01-30 22:12,4.038,H
2020-01-31 04:43,2.813,L
2020-01-31 10:13,3.990,H
2020-01-31 16:59,2.748,L
2020-01-31 22:48,4.097,H
2020-02-01 05:39,2.715,L
2020-02-01 11:19,3.822,H
2020-02-01 17:41,2.960,L
2020-02-01 23:22,4.169,H
2020-02-02 06:36,2.593,L
2020-02-02 12:25,3.685,H
2020-02-02 18:27,3.148,L
2020-02-02 23:58,4.250,H
2020-02-03 07:40,2.428,L
2020-02-03 14:09,3.620,H
2020-02-03 19:28,3.285,L
2020-02-04 00:44,4.338,H
2020-02-04 08:41,2.210,L
2020-02-04 15:33,3.676,H
2020-02-04 20:30,3.340,L
2020-02-05 01:48,4.452,H
2020-02-05 09:33,1.979,L
2020-02-05 16:28,3.754,H
2020-02-05 21:21,3.327,L
2020-02-06 02:53,4.614,H
2020-02-06 10:22,1.776,L
2020-02-06 17:18,3.832,H
2020-02-06 22:06,3.274,L
2020-02-07 03:45,4.787,H
2020-02-07 11:12,1.621,L
2020-02-07 18:04,3.912,H
2020-02-07 22:54,3.190,L
2020-02-08 04:36,4.923,H
2020-02-08 12:02,1.523,L
2020-02-08 18:42,3.993,H
2020-02-08 23:47,3.067,L
2020-02-09 05:30,4.996,H
2020-02-09 12:49,1.499,L
2020-02-09 19:17,4.073,H
2020-02-10 00:41,2.905,L
2020-02-10 06:24,4.993,H
2020-02-10 13:33,1.577,L
2020-02-10 19:49,4.152,H
2020-02-11 01:31,2.731,L
2020-02-11 07:15,4.892,H
2020-02-11 14:14,1.764,L
2020-02-11 20:22,4.230,H
2020-02-12 02:21,2.577,L
2020-02-12 08:06,4.681,H
2020-02-12 14:56,2.041,L
2020-02-12 20:58,4.306,H
2020-02-13 03:16,2.457,L
2020-02-13 09:04,4.388,H
2020-02-13 15:41,2.362,L
2020-02-13 21:40,4.379,H
2020-02-14 04:19,2.354,L
2020-02-14 10:18,4.087,H
2020-02-14 16:28,2.680,L
2020-02-14 22:25,4.445,H
2020-02-15 05:21,2.265,L
2020-02-15 11:33,3.841,H
2020-02-15 17:17,2.959,L
2020-02-15 23:11,4.493,H
2020-02-16 06:22,2.202,L
2020-02-16 12:51,3.654,H
2020-02-16 18:07,3.180,L
2020-02-16 23:58,4.509,H
2020-02-17 07:29,2.149,L
2020-02-17 14:51,3.602,H
2020-02-17 19:07,3.319,L
2020-02-18 00:53,4.501,H
2020-02-18 08:36,2.076,L
2020-02-18 16:06,3.658,H
2020-02-18 20:14,3.346,L
2020-02-19 02:07,4.509,H
2020-02-19 09:30,2.006,L
2020-02-19 16:54,3.716,H
2020-02-19 21:11,3.280,L
2020-02-20 03:12,4.564,H
2020-02-20 10:17,1.967,L
2020-02-20 17:31,3.773,H
2020-02-20 21:59,3.177,L
2020-02-21 04:03,4.621,H
2020-02-21 11:03,1.956,L
2020-02-21 18:03,3.835,H
2020-02-21 22:46,3.067,L
2020-02-22 04:49,4.658,H
2020-02-22 11:48,1.962,L
2020-02-22 18:32,3.904,H
2020-02-22 23:35,2.954,L
2020-02-23 05:35,4.669,H
2020-02-23 12:31,1.988,L
2020-02-23 18:58,3.975,H
2020-02-24 00:24,2.837,L
2020-02-24 06:19,4.653,H
2020-02-24 13:09,2.048,L
2020-02-24 19:22,4.041,H
2020-02-25 01:07,2.727,L
2020-02-25 06:58,4.598,H
2020-02-25 13:45,2.158,L
2020-02-25 19:45,4.097,H
2020-02-26 01:48,2.640,L
2020-02-26 07:35,4.498,H
2020-02-26 14:20,2.322,L
2020-02-26 20:08,4.142,H
2020-02-27 02:29,2.583,L
2020-02-27 08:12,4.354,H
2020-02-27 14:55,2.530,L
