date_time,water_level,type
2020-01-01 05:11,7.910,H
2020-01-01 11:33,2.946,L
2020-01-01 17:32,8.337,H
2020-01-02 00:06,2.921,L
2020-01-02 06:01,7.849,H
2020-01-02 12:26,3.178,L
2020-01-02 18:20,8.083,H
2020-01-03 00:57,3.016,L
2020-01-03 06:53,7.870,H
2020-01-03 13:22,3.300,L
2020-01-03 19:09,7.893,H
2020-01-04 01:48,3.014,L
2020-01-04 07:44,7.971,H
2020-01-04 14:17,3.292,L
2020-01-04 19:58,7.776,H
2020-01-05 02:38,2.916,L
2020-01-05 08:35,8.146,H
2020-01-05 15:10,3.167,L
2020-01-05 20:49,7.742,H
2020-01-06 03:27,2.735,L
2020-01-06 09:29,8.401,H
2020-01-06 16:02,2.948,L
2020-01-06 21:45,7.812,H
2020-01-07 04:15,2.487,L
2020-01-07 10:24,8.743,H
2020-01-07 16:52,2.663,L
2020-01-07 22:40,7.996,H
2020-01-08 05:02,2.194,L
2020-01-08 11:14,9.145,H
2020-01-08 17:40,2.353,L
2020-01-08 23:30,8.261,H
2020-01-09 05:49,1.891,L
2020-01-09 12:01,9.546,H
2020-01-09 18:28,2.053,L
2020-01-10 00:17,8.544,H
2020-01-10 06:37,1.615,L
2020-01-10 12:46,9.883,H
2020-01-10 19:16,1.786,L
2020-01-11 01:03,8.793,H
2020-01-11 07:25,1.393,L
2020-01-11 13:32,10.104,H
2020-01-11 20:05,1.566,L
2020-01-12 01:50,8.978,H
2020-01-12 08:16,1.248,L
2020-01-12 14:19,10.183,H
2020-01-12 20:54,1.409,L
2020-01-13 02:40,9.088,H
2020-01-13 09:06,1.206,L
2020-01-13 15:08,10.110,H
2020-01-13 21:43,1.344,L
2020-01-14 03:32,9.125,H
2020-01-14 09:57,1.297,L
2020-01-14 15:59,9.894,H
2020-01-14 22:32,1.386,L
2020-01-15 04:27,9.100,H
2020-01-15 10:50,1.523,L
2020-01-15 16:53,9.561,H
2020-01-15 23:23,1.522,L
2020-01-16 05:25,9.039,H
2020-01-16 11:47,1.832,L
2020-01-16 17:50,9.168,H
2020-01-17 00:18,1.698,L
2020-01-17 06:27,8.980,H
2020-01-17 12:48,2.129,L
2020-01-17 18:49,8.779,H
2020-01-18 01:16,1.848,L
2020-01-18 07:29,8.943,H
2020-01-18 13:50,2.334,L
2020-01-18 19:50,8.439,H
2020-01-19 02:13,1.940,L
2020-01-19 08:32,8.932,H
2020-01-19 14:51,2.431,L
2020-01-19 20:52,8.183,H
2020-01-20 03:10,1.974,L
2020-01-20 09:36,8.966,H
2020-01-20 15:50,2.435,L
2020-01-20 21:57,8.058,H
2020-01-21 04:05,1.958,L
2020-01-21 10:39,9.069,H
2020-01-21 16:45,2.375,L
2020-01-21 22:59,8.073,H
2020-01-22 04:57,1.911,L
2020-01-22 11:34,9.201,H
2020-01-22 17:36,2.288,L
2020-01-22 23:51,8.161,H
2020-01-23 05:47,1.862,L
2020-01-23 12:20,9.300,H
2020-01-23 18:25,2.208,L
2020-01-24 00:35,8.251,H
2020-01-24 06:34,1.834,L
2020-01-24 13:02,9.335,H
2020-01-24 19:11,2.147,L
2020-01-25 01:16,8.310,H
2020-01-25 07:21,1.839,L
2020-01-25 13:41,9.302,H
2020-01-25 19:56,2.111,L
2020-01-26 01:55,8.332,H
2020-01-26 08:06,1.882,L
2020-01-26 14:18,9.205,H
2020-01-26 20:39,2.107,L
2020-01-27 02:33,8.321,H
2020-01-27 08:50,1.972,L
2020-01-27 14:55,9.050,H
2020-01-27 21:21,2.151,L
2020-01-28 03:11,8.283,H
2020-01-28 09:33,2.123,L
2020-01-28 15:32,8.843,H
2020-01-28 22:01,2.255,L
2020-01-29 03:49,8.224,H
2020-01-29 10:15,2.341,L
2020-01-29 16:09,8.593,H
2020-01-29 22:42,2.416,L
2020-01-30 04:30,8.154,H
2020-01-30 10:59,2.611,L
2020-01-30 16:47,8.320,H
2020-01-30 23:24,2.609,L
2020-01-31 05:13,8.088,H
2020-01-31 11:46,2.889,L
2020-01-31 17:29,8.052,H
2020-02-01 00:10,2.789,L
2020-02-01 06:00,8.051,H
2020-02-01 12:39,3.110,L
2020-02-01 18:16,7.821,H
2020-02-02 01:01,2.901,L
2020-02-02 06:51,8.069,H
2020-02-02 13:35,3.213,L
2020-02-02 19:06,7.660,H
2020-02-03 01:53,2.901,L
2020-02-03 07:44,8.158,H
2020-02-03 14:31,3.171,L
2020-02-03 20:00,7.591,H
2020-02-04 02:47,2.772,L
2020-02-04 08:41,8.334,H
2020-02-04 15:27,2.988,L
2020-02-04 20:59,7.639,H
2020-02-05 03:40,2.519,L
2020-02-05 09:43,8.623,H
2020-02-05 16:21,2.686,L
2020-02-05 22:02,7.841,H
2020-02-06 04:33,2.164,L
2020-02-06 10:43,9.036,H
2020-02-06 17:13,2.304,L
2020-02-06 23:03,8.198,H
2020-02-07 05:24,1.759,L
2020-02-07 11:38,9.507,H
2020-02-07 18:03,1.899,L
2020-02-07 23:56,8.634,H
2020-02-08 06:15,1.368,L
2020-02-08 12:27,9.930,H
2020-02-08 18:53,1.520,L
2020-02-09 00:46,9.055,H
2020-02-09 07:06,1.049,L
2020-02-09 13:15,10.221,H
2020-02-09 19:42,1.204,L
2020-02-10 01:35,9.394,H
2020-02-10 07:58,0.843,L
