date_time,water_level,type
2020-01-01 05:52,4.838,H
2020-01-01 12:06,3.180,L
2020-01-01 18:15,4.925,H
2020-01-02 00:35,3.193,L
2020-01-02 06:42,4.772,H
2020-01-02 12:54,3.267,L
2020-01-02 19:01,4.843,H
2020-01-03 01:23,3.177,L
2020-01-03 07:36,4.738,H
2020-01-03 13:45,3.326,L
2020-01-03 19:50,4.782,H
2020-01-04 02:13,3.136,L
2020-01-04 08:33,4.747,H
2020-01-04 14:37,3.353,L
2020-01-04 20:42,4.753,H
2020-01-05 03:03,3.074,L
2020-01-05 09:30,4.801,H
2020-01-05 15:31,3.344,L
2020-01-05 21:36,4.762,H
2020-01-06 03:55,2.989,L
2020-01-06 10:24,4.892,H
2020-01-06 16:26,3.295,L
2020-01-06 22:28,4.807,H
2020-01-07 04:47,2.880,L
2020-01-07 11:15,5.002,H
2020-01-07 17:19,3.213,L
2020-01-07 23:19,4.879,H
2020-01-08 05:38,2.753,L
2020-01-08 12:04,5.115,H
2020-01-08 18:10,3.108,L
2020-01-09 00:07,4.966,H
2020-01-09 06:28,2.623,L
2020-01-09 12:52,5.217,H
2020-01-09 18:59,2.996,L
2020-01-10 00:56,5.055,H
2020-01-10 07:16,2.508,L
2020-01-10 13:39,5.297,H
2020-01-10 19:46,2.893,L
2020-01-11 01:44,5.133,H
2020-01-11 08:03,2.430,L
2020-01-11 14:26,5.349,H
2020-01-11 20:32,2.808,L
2020-01-12 02:33,5.191,H
2020-01-12 08:50,2.404,L
2020-01-12 15:12,5.370,H
2020-01-12 21:20,2.743,L
2020-01-13 03:24,5.220,H
2020-01-13 09:39,2.434,L
2020-01-13 15:59,5.357,H
2020-01-13 22:10,2.698,L
2020-01-14 04:16,5.218,H
2020-01-14 10:31,2.514,L
2020-01-14 16:47,5.311,H
2020-01-14 23:02,2.668,L
2020-01-15 05:10,5.186,H
2020-01-15 11:25,2.625,L
2020-01-15 17:36,5.237,H
2020-01-15 23:58,2.646,L
2020-01-16 06:07,5.134,H
2020-01-16 12:22,2.747,L
2020-01-16 18:28,5.144,H
2020-01-17 00:55,2.630,L
2020-01-17 07:07,5.079,H
2020-01-17 13:21,2.858,L
2020-01-17 19:24,5.048,H
2020-01-18 01:53,2.619,L
2020-01-18 08:10,5.041,H
2020-01-18 14:21,2.943,L
2020-01-18 20:24,4.972,H
2020-01-19 02:52,2.610,L
2020-01-19 09:13,5.036,H
2020-01-19 15:22,2.991,L
2020-01-19 21:25,4.931,H
2020-01-20 03:51,2.599,L
2020-01-20 10:13,5.060,H
2020-01-20 16:22,2.996,L
2020-01-20 22:24,4.928,H
2020-01-21 04:49,2.577,L
2020-01-21 11:10,5.099,H
2020-01-21 17:20,2.964,L
2020-01-21 23:19,4.950,H
2020-01-22 05:44,2.547,L
2020-01-22 12:02,5.136,H
2020-01-22 18:14,2.912,L
2020-01-23 00:11,4.979,H
2020-01-23 06:36,2.520,L
2020-01-23 12:50,5.162,H
2020-01-23 19:03,2.861,L
2020-01-24 01:00,5.000,H
2020-01-24 07:22,2.512,L
2020-01-24 13:36,5.169,H
2020-01-24 19:47,2.827,L
2020-01-25 01:46,5.005,H
2020-01-25 08:06,2.532,L
2020-01-25 14:19,5.155,H
2020-01-25 20:29,2.817,L
2020-01-26 02:30,4.988,H
2020-01-26 08:46,2.586,L
2020-01-26 15:00,5.119,H
2020-01-26 21:09,2.828,L
2020-01-27 03:13,4.952,H
2020-01-27 09:26,2.669,L
2020-01-27 15:40,5.063,H
2020-01-27 21:49,2.855,L
2020-01-28 03:54,4.899,H
2020-01-28 10:04,2.774,L
2020-01-28 16:18,4.989,H
2020-01-28 22:28,2.889,L
2020-01-29 04:36,4.835,H
2020-01-29 10:43,2.889,L
