date_time,water_level,type
2020-01-01 09:49,21.292,L
2020-01-01 18:13,28.550,H
2020-01-02 10:25,22.231,L
2020-01-02 18:36,28.344,H
2020-01-03 02:05,24.308,L
2020-01-03 04:57,24.587,H
2020-01-03 11:01,23.228,L
2020-01-03 18:51,28.184,H
2020-01-04 02:33,23.397,L
2020-01-04 08:34,24.739,H
2020-01-04 11:42,24.248,L
2020-01-04 19:02,28.106,H
2020-01-05 03:00,22.449,L
2020-01-05 10:12,25.472,H
2020-01-05 12:33,25.240,L
2020-01-05 19:18,28.109,H
2020-01-06 03:29,21.497,L
2020-01-06 11:25,26.345,H
2020-01-06 13:44,26.122,L
2020-01-06 19:42,28.164,H
2020-01-07 03:59,20.577,L
2020-01-07 12:17,27.203,H
2020-01-07 15:04,26.800,L
2020-01-07 20:11,28.243,H
2020-01-08 04:33,19.727,L
2020-01-08 12:59,27.962,H
2020-01-08 16:19,27.258,L
2020-01-08 20:45,28.323,H
2020-01-09 05:09,18.991,L
2020-01-09 13:37,28.585,H
2020-01-09 17:26,27.528,L
2020-01-09 21:23,28.375,H
2020-01-10 05:47,18.422,L
2020-01-10 14:15,29.047,H
2020-01-10 18:26,27.630,L
2020-01-10 22:05,28.361,H
2020-01-11 06:27,18.083,L
2020-01-11 14:53,29.340,H
2020-01-11 19:21,27.561,L
2020-01-11 22:53,28.231,H
2020-01-12 07:07,18.044,L
2020-01-12 15:29,29.468,H
2020-01-12 20:18,27.287,L
2020-01-12 23:46,27.937,H
2020-01-13 07:49,18.360,L
2020-01-13 16:05,29.452,H
2020-01-13 21:20,26.765,L
2020-01-14 00:44,27.445,H
2020-01-14 08:32,19.048,L
2020-01-14 16:37,29.331,H
2020-01-14 22:21,25.973,L
2020-01-15 01:48,26.750,H
2020-01-15 09:15,20.080,L
2020-01-15 17:07,29.153,H
2020-01-15 23:21,24.948,L
2020-01-16 03:08,25.938,H
2020-01-16 09:59,21.376,L
2020-01-16 17:34,28.972,H
2020-01-17 00:20,23.767,L
2020-01-17 05:03,25.275,H
2020-01-17 10:43,22.820,L
2020-01-17 17:58,28.830,H
2020-01-18 01:18,22.525,L
2020-01-18 07:43,25.319,H
2020-01-18 11:29,24.271,L
2020-01-18 18:24,28.737,H
2020-01-19 02:14,21.332,L
2020-01-19 09:37,26.046,H
2020-01-19 12:22,25.591,L
2020-01-19 18:52,28.675,H
2020-01-20 03:04,20.300,L
2020-01-20 11:04,26.942,H
2020-01-20 13:37,26.638,L
2020-01-20 19:24,28.610,H
2020-01-21 03:51,19.510,L
2020-01-21 12:08,27.736,H
2020-01-21 15:16,27.270,L
2020-01-21 20:02,28.513,H
2020-01-22 04:36,18.994,L
2020-01-22 12:54,28.312,H
2020-01-22 16:48,27.489,L
2020-01-22 20:43,28.367,H
2020-01-23 05:18,18.742,L
2020-01-23 13:33,28.667,H
2020-01-23 17:58,27.438,L
2020-01-23 21:27,28.166,H
2020-01-24 05:57,18.721,L
2020-01-24 14:09,28.840,H
2020-01-24 18:52,27.244,L
2020-01-24 22:13,27.913,H
2020-01-25 06:34,18.897,L
2020-01-25 14:43,28.876,H
2020-01-25 19:40,26.964,L
2020-01-25 23:01,27.608,H
2020-01-26 07:08,19.240,L
2020-01-26 15:15,28.812,H
2020-01-26 20:26,26.616,L
2020-01-26 23:48,27.249,H
2020-01-27 07:41,19.732,L
2020-01-27 15:46,28.672,H
2020-01-27 21:13,26.191,L
2020-01-28 00:36,26.830,H
2020-01-28 08:13,20.364,L
2020-01-28 16:14,28.475,H
2020-01-28 21:59,25.679,L
2020-01-29 01:24,26.346,H
2020-01-29 08:44,21.122,L
2020-01-29 16:37,28.246,H
2020-01-29 22:42,25.081,L
2020-01-30 02:19,25.816,H
2020-01-30 09:16,21.987,L
2020-01-30 16:53,28.023,H
2020-01-30 23:24,24.407,L
2020-01-31 03:29,25.298,H
2020-01-31 09:49,22.926,L
2020-01-31 17:02,27.856,H
2020-02-01 00:07,23.673,L
2020-02-01 05:17,24.946,H
2020-02-01 10:23,23.901,L
2020-02-01 17:14,27.775,H
2020-02-02 00:53,22.891,L
2020-02-02 08:17,25.184,H
2020-02-02 11:00,24.869,L
2020-02-02 17:32,27.764,H
2020-02-03 01:41,22.072,L
2020-02-03 09:59,25.894,H
2020-02-03 11:46,25.789,L
2020-02-03 17:59,27.798,H
2020-02-04 02:27,21.230,L
2020-02-04 11:10,26.698,H
2020-02-04 13:03,26.587,L
2020-02-04 18:34,27.861,H
2020-02-05 03:12,20.396,L
2020-02-05 11:57,27.446,H
2020-02-05 14:43,27.107,L
2020-02-05 19:19,27.940,H
2020-02-06 03:56,19.618,L
2020-02-06 12:34,28.075,H
2020-02-06 16:10,27.302,L
2020-02-06 20:11,28.022,H
2020-02-07 04:40,18.964,L
2020-02-07 13:08,28.552,H
2020-02-07 17:17,27.245,L
2020-02-07 21:07,28.076,H
2020-02-08 05:24,18.519,L
2020-02-08 13:40,28.859,H
2020-02-08 18:10,26.975,L
2020-02-08 22:06,28.054,H
2020-02-09 06:08,18.373,L
2020-02-09 14:11,28.996,H
2020-02-09 18:58,26.497,L
2020-02-09 23:09,27.915,H
2020-02-10 06:51,18.600,L
2020-02-10 14:41,28.985,H
2020-02-10 19:46,25.817,L
2020-02-11 00:14,27.634,H
2020-02-11 07:34,19.228,L
2020-02-11 15:09,28.866,H
2020-02-11 20:37,24.963,L
2020-02-12 01:20,27.201,H
2020-02-12 08:16,20.221,L
2020-02-12 15:35,28.694,H
2020-02-12 21:31,23.990,L
2020-02-13 02:33,26.651,H
2020-02-13 08:59,21.481,L
2020-02-13 15:59,28.518,H
2020-02-13 22:26,22.981,L
2020-02-14 04:03,26.124,H
2020-02-14 09:43,22.870,L
2020-02-14 16:22,28.367,H
2020-02-14 23:23,22.033,L
2020-02-15 06:00,25.892,H
2020-02-15 10:27,24.236,L
2020-02-15 16:47,28.243,H
2020-02-16 00:23,21.220,L
2020-02-16 07:59,26.167,H
2020-02-16 11:14,25.450,L
2020-02-16 17:15,28.120,H
2020-02-17 01:26,20.564,L
2020-02-17 09:36,26.757,H
2020-02-17 12:14,26.411,L
2020-02-17 17:50,27.971,H
2020-02-18 02:28,20.062,L
2020-02-18 10:51,27.353,H
2020-02-18 14:03,26.994,L
2020-02-18 18:34,27.784,H
2020-02-19 03:24,19.722,L
2020-02-19 11:45,27.804,H
2020-02-19 16:05,27.045,L
2020-02-19 19:31,27.583,H
2020-02-20 04:14,19.547,L
2020-02-20 12:25,28.083,H
