date_time,water_level,type
2020-01-01 01:44,4.049,L
2020-01-01 07:06,7.485,H
2020-01-01 14:06,4.472,L
2020-01-01 19:20,7.674,H
2020-01-02 02:33,4.185,L
2020-01-02 07:53,7.525,H
2020-01-02 14:58,4.441,L
2020-01-02 20:11,7.468,H
2020-01-03 03:20,4.308,L
2020-01-03 08:42,7.591,H
2020-01-03 15:50,4.380,L
2020-01-03 21:03,7.292,H
2020-01-04 04:08,4.424,L
2020-01-04 09:31,7.680,H
2020-01-04 16:42,4.291,L
2020-01-04 21:59,7.165,H
2020-01-05 04:57,4.516,L
2020-01-05 10:23,7.806,H
2020-01-05 17:35,4.164,L
2020-01-05 22:58,7.120,H
2020-01-06 05:47,4.559,L
2020-01-06 11:15,7.985,H
2020-01-06 18:26,4.005,L
2020-01-06 23:51,7.158,H
2020-01-07 06:34,4.550,L
2020-01-07 12:02,8.206,H
2020-01-07 19:14,3.837,L
2020-01-08 00:37,7.243,H
2020-01-08 07:20,4.497,L
2020-01-08 12:46,8.437,H
2020-01-08 20:01,3.674,L
2020-01-09 01:20,7.347,H
2020-01-09 08:04,4.404,L
2020-01-09 13:28,8.650,H
2020-01-09 20:47,3.520,L
2020-01-10 02:04,7.468,H
2020-01-10 08:49,4.274,L
2020-01-10 14:13,8.824,H
2020-01-10 21:32,3.382,L
2020-01-11 02:51,7.620,H
2020-01-11 09:34,4.119,L
2020-01-11 15:02,8.952,H
2020-01-11 22:16,3.278,L
2020-01-12 03:40,7.813,H
2020-01-12 10:19,3.966,L
2020-01-12 15:53,9.022,H
2020-01-12 23:00,3.230,L
2020-01-13 04:30,8.037,H
2020-01-13 11:07,3.847,L
2020-01-13 16:44,9.009,H
2020-01-13 23:47,3.248,L
2020-01-14 05:19,8.255,H
2020-01-14 12:01,3.772,L
2020-01-14 17:36,8.885,H
2020-01-15 00:38,3.313,L
2020-01-15 06:11,8.436,H
2020-01-15 13:02,3.701,L
2020-01-15 18:30,8.657,H
2020-01-16 01:33,3.392,L
2020-01-16 07:05,8.570,H
2020-01-16 14:04,3.596,L
2020-01-16 19:29,8.371,H
2020-01-17 02:28,3.471,L
2020-01-17 08:03,8.660,H
2020-01-17 15:03,3.483,L
2020-01-17 20:30,8.078,H
2020-01-18 03:22,3.566,L
2020-01-18 09:01,8.702,H
2020-01-18 16:02,3.399,L
2020-01-18 21:34,7.820,H
2020-01-19 04:18,3.674,L
2020-01-19 10:03,8.711,H
2020-01-19 17:02,3.335,L
2020-01-19 22:41,7.647,H
