date_time,water_level,type
2020-01-01 08:16,5.393,L
2020-01-01 17:28,5.883,H
2020-01-02 01:53,5.437,L
2020-01-02 07:33,5.508,H
2020-01-02 09:48,5.503,L
2020-01-02 17:50,5.818,H
2020-01-03 01:48,5.397,L
2020-01-03 08:40,5.620,H
2020-01-03 11:59,5.598,L
2020-01-03 18:09,5.742,H
2020-01-04 01:52,5.332,L
2020-01-04 09:24,5.727,H
2020-01-04 15:14,5.631,L
2020-01-04 18:20,5.660,H
2020-01-05 02:03,5.249,L
2020-01-05 10:06,5.822,H
2020-01-06 02:24,5.158,L
2020-01-06 10:48,5.905,H
2020-01-07 02:53,5.069,L
2020-01-07 11:31,5.974,H
2020-01-08 03:27,4.990,L
2020-01-08 12:14,6.031,H
2020-01-09 04:03,4.928,L
2020-01-09 12:57,6.077,H
2020-01-10 04:42,4.892,L
2020-01-10 13:40,6.109,H
2020-01-11 05:23,4.889,L
2020-01-11 14:23,6.122,H
2020-01-12 06:06,4.926,L
2020-01-12 15:05,6.111,H
2020-01-13 06:54,5.005,L
2020-01-13 15:44,6.072,H
2020-01-14 07:51,5.123,L
2020-01-14 16:19,6.001,H
2020-01-15 00:39,5.387,L
2020-01-15 02:40,5.400,H
2020-01-15 09:03,5.266,L
2020-01-15 16:48,5.905,H
2020-01-16 00:38,5.352,L
2020-01-16 06:08,5.482,H
2020-01-16 10:29,5.413,L
2020-01-16 17:07,5.792,H
2020-01-17 00:54,5.285,L
2020-01-17 08:00,5.632,H
2020-01-17 12:19,5.535,L
2020-01-17 17:15,5.680,H
2020-01-18 01:17,5.198,L
2020-01-18 09:05,5.773,H
2020-01-19 01:46,5.105,L
2020-01-19 10:01,5.884,H
2020-01-20 02:22,5.020,L
2020-01-20 10:53,5.959,H
2020-01-21 03:02,4.953,L
2020-01-21 11:41,5.999,H
2020-01-22 03:43,4.911,L
2020-01-22 12:25,6.010,H
2020-01-23 04:25,4.898,L
2020-01-23 13:06,6.001,H
2020-01-24 05:04,4.914,L
2020-01-24 13:43,5.980,H
2020-01-25 05:41,4.957,L
2020-01-25 14:16,5.953,H
2020-01-26 06:14,5.024,L
2020-01-26 14:45,5.919,H
2020-01-27 06:45,5.108,L
2020-01-27 15:10,5.879,H
2020-01-28 07:17,5.203,L
2020-01-28 15:32,5.830,H
2020-01-28 23:45,5.416,L
2020-01-29 02:03,5.437,H
2020-01-29 08:00,5.303,L
2020-01-29 15:51,5.770,H
2020-01-29 23:46,5.396,L
2020-01-30 03:41,5.467,H
2020-01-30 09:08,5.399,L
2020-01-30 16:07,5.699,H
2020-01-30 23:47,5.351,L
2020-01-31 06:07,5.527,H
2020-01-31 10:39,5.481,L
2020-01-31 16:16,5.622,H
