date_time,water_level,type
2020-01-01 04:20,2.781,L
2020-01-01 10:49,4.726,H
2020-01-01 16:17,2.828,L
2020-01-01 22:56,4.870,H
2020-01-02 04:48,2.773,L
2020-01-02 11:34,4.751,H
2020-01-02 17:18,2.890,L
2020-01-02 23:40,4.807,H
2020-01-03 05:27,2.738,L
2020-01-03 12:23,4.794,H
2020-01-03 18:33,2.917,L
2020-01-04 00:30,4.744,H
2020-01-04 06:14,2.686,L
2020-01-04 13:21,4.853,H
2020-01-04 19:48,2.891,L
2020-01-05 01:28,4.697,H
2020-01-05 07:05,2.621,L
2020-01-05 14:28,4.938,H
2020-01-05 20:55,2.817,L
2020-01-06 02:29,4.688,H
2020-01-06 07:59,2.546,L
2020-01-06 15:31,5.047,H
2020-01-06 21:53,2.722,L
2020-01-07 03:27,4.716,H
2020-01-07 08:56,2.466,L
2020-01-07 16:24,5.143,H
2020-01-07 22:45,2.634,L
2020-01-08 04:18,4.758,H
2020-01-08 09:51,2.390,L
2020-01-08 17:12,5.206,H
2020-01-08 23:35,2.561,L
2020-01-09 05:07,4.793,H
2020-01-09 10:44,2.329,L
2020-01-09 18:00,5.238,H
2020-01-10 00:23,2.499,L
2020-01-10 05:56,4.818,H
2020-01-10 11:38,2.282,L
2020-01-10 18:48,5.253,H
2020-01-11 01:09,2.444,L
2020-01-11 06:46,4.843,H
2020-01-11 12:32,2.244,L
2020-01-11 19:34,5.263,H
2020-01-12 01:51,2.398,L
2020-01-12 07:38,4.879,H
2020-01-12 13:24,2.219,L
2020-01-12 20:18,5.267,H
2020-01-13 02:32,2.367,L
2020-01-13 08:28,4.926,H
2020-01-13 14:15,2.223,L
2020-01-13 21:01,5.254,H
2020-01-14 03:12,2.354,L
2020-01-14 09:18,4.975,H
2020-01-14 15:07,2.274,L
2020-01-14 21:45,5.216,H
2020-01-15 03:53,2.359,L
2020-01-15 10:11,5.019,H
2020-01-15 16:06,2.371,L
2020-01-15 22:33,5.148,H
2020-01-16 04:40,2.376,L
2020-01-16 11:07,5.052,H
2020-01-16 17:14,2.481,L
2020-01-16 23:24,5.057,H
2020-01-17 05:31,2.397,L
2020-01-17 12:07,5.075,H
2020-01-17 18:27,2.561,L
2020-01-18 00:18,4.955,H
2020-01-18 06:27,2.413,L
2020-01-18 13:11,5.095,H
2020-01-18 19:37,2.592,L
2020-01-19 01:16,4.867,H
2020-01-19 07:26,2.419,L
2020-01-19 14:22,5.137,H
2020-01-19 20:43,2.573,L
2020-01-20 02:19,4.819,H
2020-01-20 08:28,2.412,L
2020-01-20 15:30,5.207,H
2020-01-20 21:43,2.523,L
2020-01-21 03:21,4.823,H
2020-01-21 09:28,2.397,L
2020-01-21 16:28,5.266,H
2020-01-21 22:38,2.473,L
2020-01-22 04:16,4.850,H
2020-01-22 10:23,2.395,L
2020-01-22 17:19,5.282,H
2020-01-22 23:30,2.442,L
2020-01-23 05:08,4.865,H
2020-01-23 11:15,2.420,L
2020-01-23 18:07,5.254,H
2020-01-24 00:19,2.435,L
2020-01-24 05:58,4.858,H
2020-01-24 12:04,2.466,L
2020-01-24 18:51,5.199,H
2020-01-25 01:05,2.451,L
2020-01-25 06:48,4.838,H
2020-01-25 12:49,2.520,L
2020-01-25 19:32,5.136,H
2020-01-26 01:46,2.492,L
2020-01-26 07:36,4.816,H
