date_time,water_level,type
2020-01-01 02:30,7.076,H
2020-01-01 09:15,1.782,L
2020-01-01 16:02,6.969,H
2020-01-01 21:52,4.596,L
2020-01-02 03:19,6.406,H
2020-01-02 09:57,2.405,L
2020-01-02 16:47,7.085,H
2020-01-02 23:11,4.296,L
2020-01-03 04:24,5.787,H
2020-01-03 10:46,2.995,L
2020-01-03 17:32,7.290,H
2020-01-04 00:21,3.764,L
2020-01-04 05:42,5.401,H
2020-01-04 11:36,3.507,L
2020-01-04 18:14,7.558,H
2020-01-05 01:22,3.117,L
2020-01-05 06:59,5.284,H
2020-01-05 12:25,3.939,L
2020-01-05 18:56,7.862,H
2020-01-06 02:26,2.379,L
2020-01-06 09:37,5.497,H
2020-01-06 13:16,4.284,L
2020-01-06 19:41,8.196,H
2020-01-07 03:16,1.585,L
2020-01-07 10:18,5.903,H
2020-01-07 14:13,4.498,L
2020-01-07 20:29,8.570,H
2020-01-08 03:54,0.816,L
2020-01-08 10:45,6.277,H
2020-01-08 15:11,4.542,L
2020-01-08 21:15,8.969,H
2020-01-09 04:30,0.141,L
2020-01-09 11:15,6.613,H
2020-01-09 15:59,4.469,L
2020-01-09 21:58,9.324,H
2020-01-10 05:08,-0.381,L
2020-01-10 11:52,6.910,H
2020-01-10 16:44,4.351,L
2020-01-10 22:41,9.554,H
2020-01-11 05:48,-0.705,L
2020-01-11 12:33,7.181,H
2020-01-11 17:30,4.219,L
2020-01-11 23:26,9.592,H
2020-01-12 06:31,-0.804,L
2020-01-12 13:14,7.440,H
2020-01-12 18:21,4.064,L
2020-01-13 00:15,9.411,H
2020-01-13 07:14,-0.660,L
2020-01-13 13:53,7.680,H
2020-01-13 19:15,3.865,L
2020-01-14 01:07,9.014,H
2020-01-14 07:56,-0.256,L
2020-01-14 14:31,7.888,H
2020-01-14 20:10,3.641,L
2020-01-15 01:59,8.397,H
2020-01-15 08:38,0.399,L
2020-01-15 15:13,8.057,H
2020-01-15 21:08,3.416,L
2020-01-16 02:54,7.574,H
2020-01-16 09:22,1.243,L
2020-01-16 15:59,8.197,H
2020-01-16 22:20,3.124,L
2020-01-17 03:58,6.665,H
2020-01-17 10:12,2.161,L
2020-01-17 16:51,8.341,H
2020-01-17 23:42,2.640,L
2020-01-18 05:21,5.934,H
2020-01-18 11:09,3.014,L
2020-01-18 17:44,8.497,H
2020-01-19 00:59,2.040,L
2020-01-19 07:02,5.585,H
2020-01-19 12:05,3.720,L
2020-01-19 18:36,8.630,H
2020-01-20 02:20,1.404,L
2020-01-20 09:27,5.850,H
2020-01-20 13:04,4.253,L
2020-01-20 19:30,8.725,H
2020-01-21 03:27,0.769,L
2020-01-21 10:25,6.278,H
2020-01-21 14:13,4.559,L
2020-01-21 20:28,8.817,H
2020-01-22 04:14,0.290,L
2020-01-22 11:12,6.607,H
2020-01-22 15:22,4.590,L
2020-01-22 21:20,8.911,H
2020-01-23 04:53,0.024,L
2020-01-23 11:56,6.829,H
2020-01-23 16:13,4.477,L
2020-01-23 22:04,8.950,H
2020-01-24 05:28,-0.053,L
2020-01-24 12:37,6.974,H
2020-01-24 16:55,4.340,L
2020-01-24 22:45,8.888,H
2020-01-25 06:02,0.016,L
2020-01-25 13:10,7.059,H
2020-01-25 17:35,4.212,L
2020-01-25 23:24,8.716,H
2020-01-26 06:34,0.194,L
2020-01-26 13:32,7.108,H
2020-01-26 18:18,4.093,L
2020-01-27 00:05,8.443,H
2020-01-27 07:05,0.469,L
2020-01-27 13:47,7.163,H
2020-01-27 19:00,3.969,L
2020-01-28 00:48,8.084,H
2020-01-28 07:35,0.839,L
2020-01-28 14:07,7.237,H
2020-01-28 19:42,3.844,L
2020-01-29 01:30,7.642,H
2020-01-29 08:05,1.310,L
2020-01-29 14:34,7.306,H
2020-01-29 20:24,3.730,L
2020-01-30 02:11,7.111,H
2020-01-30 08:36,1.873,L
2020-01-30 15:04,7.354,H
2020-01-30 21:10,3.625,L
2020-01-31 02:54,6.503,H
2020-01-31 09:09,2.505,L
2020-01-31 15:40,7.380,H
2020-01-31 22:06,3.482,L
2020-02-01 03:46,5.874,H
2020-02-01 09:47,3.160,L
2020-02-01 16:22,7.415,H
2020-02-01 23:13,3.207,L
2020-02-02 04:57,5.365,H
2020-02-02 10:36,3.771,L
2020-02-02 17:11,7.503,H
2020-02-03 00:16,2.779,L
2020-02-03 06:15,5.126,H
2020-02-03 11:33,4.259,L
2020-02-03 18:02,7.671,H
2020-02-04 01:19,2.245,L
2020-02-04 09:43,5.239,H
