date_time,water_level,type
2020-01-01 06:08,3.928,L
2020-01-01 12:13,5.168,H
2020-01-01 19:35,3.726,L
2020-01-02 00:50,4.781,H
2020-01-02 07:13,3.971,L
2020-01-02 13:04,4.990,H
2020-01-02 20:13,3.845,L
2020-01-03 01:39,4.862,H
2020-01-03 08:55,3.977,L
2020-01-03 13:56,4.811,H
2020-01-03 20:56,3.952,L
2020-01-04 02:27,4.952,H
2020-01-04 10:29,3.896,L
2020-01-04 14:50,4.645,H
2020-01-04 21:45,4.037,L
2020-01-05 03:17,5.051,H
2020-01-05 11:37,3.764,L
2020-01-05 15:49,4.508,H
2020-01-05 22:33,4.090,L
2020-01-06 04:09,5.158,H
2020-01-06 12:34,3.617,L
2020-01-06 16:53,4.416,H
2020-01-06 23:15,4.111,L
2020-01-07 05:03,5.281,H
2020-01-07 13:26,3.475,L
2020-01-07 18:01,4.380,H
2020-01-07 23:55,4.100,L
2020-01-08 05:58,5.420,H
2020-01-08 14:15,3.347,L
2020-01-08 19:04,4.391,H
2020-01-09 00:35,4.061,L
2020-01-09 06:52,5.567,H
2020-01-09 15:02,3.243,L
2020-01-09 19:55,4.429,H
2020-01-10 01:20,4.002,L
2020-01-10 07:42,5.699,H
2020-01-10 15:47,3.173,L
2020-01-10 20:39,4.479,H
2020-01-11 02:09,3.933,L
2020-01-11 08:30,5.787,H
2020-01-11 16:29,3.146,L
2020-01-11 21:21,4.540,H
2020-01-12 03:02,3.862,L
2020-01-12 09:18,5.806,H
2020-01-12 17:09,3.171,L
2020-01-12 22:04,4.617,H
2020-01-13 03:57,3.803,L
2020-01-13 10:05,5.740,H
2020-01-13 17:47,3.248,L
2020-01-13 22:48,4.713,H
2020-01-14 04:53,3.765,L
2020-01-14 10:53,5.589,H
2020-01-14 18:23,3.369,L
2020-01-14 23:34,4.827,H
2020-01-15 05:52,3.757,L
2020-01-15 11:43,5.368,H
2020-01-15 18:58,3.520,L
2020-01-16 00:22,4.954,H
2020-01-16 07:00,3.772,L
2020-01-16 12:35,5.103,H
2020-01-16 19:32,3.680,L
2020-01-17 01:10,5.082,H
2020-01-17 08:27,3.776,L
2020-01-17 13:28,4.829,H
2020-01-17 20:06,3.829,L
2020-01-18 02:00,5.194,H
2020-01-18 10:00,3.721,L
2020-01-18 14:23,4.575,H
2020-01-18 20:44,3.951,L
2020-01-19 02:50,5.278,H
2020-01-19 11:17,3.622,L
2020-01-19 15:20,4.368,H
2020-01-19 21:40,4.034,L
2020-01-20 03:44,5.333,H
2020-01-20 12:21,3.522,L
2020-01-20 16:23,4.232,H
2020-01-20 22:47,4.070,L
2020-01-21 04:40,5.369,H
2020-01-21 13:17,3.445,L
2020-01-21 17:37,4.182,H
2020-01-21 23:48,4.061,L
2020-01-22 05:40,5.404,H
2020-01-22 14:08,3.394,L
2020-01-22 18:58,4.216,H
2020-01-23 00:44,4.020,L
2020-01-23 06:37,5.446,H
2020-01-23 14:55,3.366,L
2020-01-23 19:43,4.298,H
2020-01-24 01:36,3.962,L
2020-01-24 07:29,5.488,H
2020-01-24 15:38,3.356,L
2020-01-24 20:18,4.402,H
2020-01-25 02:27,3.898,L
2020-01-25 08:15,5.517,H
2020-01-25 16:16,3.365,L
2020-01-25 20:53,4.515,H
2020-01-26 03:14,3.837,L
2020-01-26 08:57,5.517,H
2020-01-26 16:50,3.394,L
2020-01-26 21:30,4.629,H
2020-01-27 03:58,3.790,L
2020-01-27 09:39,5.480,H
2020-01-27 17:22,3.447,L
2020-01-27 22:09,4.737,H
2020-01-28 04:40,3.761,L
2020-01-28 10:21,5.400,H
2020-01-28 17:51,3.523,L
2020-01-28 22:50,4.836,H
2020-01-29 05:21,3.752,L
2020-01-29 11:04,5.280,H
2020-01-29 18:16,3.621,L
2020-01-29 23:32,4.925,H
2020-01-30 06:04,3.764,L
2020-01-30 11:49,5.128,H
2020-01-30 18:38,3.732,L
2020-01-31 00:16,5.004,H
2020-01-31 06:53,3.792,L
2020-01-31 12:37,4.956,H
2020-01-31 18:54,3.843,L
2020-02-01 01:01,5.074,H
2020-02-01 08:00,3.822,L
2020-02-01 13:26,4.778,H
2020-02-01 18:59,3.938,L
2020-02-02 01:48,5.135,H
2020-02-02 09:33,3.815,L
2020-02-02 14:18,4.606,H
2020-02-02 19:03,4.007,L
2020-02-03 02:37,5.191,H
2020-02-03 10:58,3.742,L
2020-02-03 15:13,4.453,H
2020-02-03 19:20,4.058,L
2020-02-04 03:29,5.249,H
2020-02-04 12:06,3.631,L
2020-02-04 16:14,4.336,H
2020-02-04 19:54,4.101,L
2020-02-05 04:27,5.321,H
2020-02-05 13:04,3.510,L
2020-02-05 17:22,4.278,H
2020-02-05 22:26,4.124,L
2020-02-06 05:28,5.417,H
2020-02-06 13:58,3.394,L
2020-02-06 18:34,4.294,H
2020-02-07 00:08,4.061,L
2020-02-07 06:29,5.532,H
2020-02-07 14:46,3.300,L
2020-02-07 19:33,4.374,H
2020-02-08 01:14,3.962,L
2020-02-08 07:26,5.639,H
2020-02-08 15:30,3.242,L
2020-02-08 20:19,4.494,H
2020-02-09 02:16,3.843,L
2020-02-09 08:18,5.700,H
2020-02-09 16:09,3.232,L
2020-02-09 21:01,4.643,H
2020-02-10 03:14,3.721,L
2020-02-10 09:06,5.684,H
2020-02-10 16:45,3.273,L
2020-02-10 21:41,4.812,H
2020-02-11 04:10,3.613,L
2020-02-11 09:53,5.582,H
2020-02-11 17:18,3.360,L
2020-02-11 22:23,4.984,H
2020-02-12 05:04,3.540,L
2020-02-12 10:40,5.401,H
2020-02-12 17:47,3.480,L
2020-02-12 23:06,5.143,H
2020-02-13 05:59,3.516,L
2020-02-13 11:28,5.167,H
2020-02-13 18:14,3.616,L
2020-02-13 23:51,5.271,H
2020-02-14 06:59,3.540,L
2020-02-14 12:16,4.910,H
2020-02-14 18:37,3.750,L
2020-02-15 00:37,5.354,H
2020-02-15 08:10,3.592,L
2020-02-15 13:05,4.664,H
2020-02-15 18:53,3.866,L
2020-02-16 01:25,5.385,H
2020-02-16 09:33,3.631,L
2020-02-16 13:55,4.451,H
2020-02-16 18:50,3.953,L
2020-02-17 02:16,5.369,H
2020-02-17 10:52,3.629,L
2020-02-17 14:47,4.289,H
2020-02-17 18:38,4.007,L
2020-02-18 03:09,5.322,H
2020-02-18 11:59,3.605,L
2020-02-18 15:43,4.187,H
2020-02-18 18:35,4.050,L
2020-02-19 04:07,5.268,H
2020-02-19 12:57,3.574,L
2020-02-19 21:11,4.140,H
2020-02-19 23:36,4.090,L
2020-02-20 05:12,5.239,H
2020-02-20 13:49,3.544,L
2020-02-20 18:10,4.206,H
2020-02-21 00:43,4.017,L
2020-02-21 06:17,5.251,H
2020-02-21 14:34,3.517,L
2020-02-21 19:17,4.325,H
2020-02-22 01:39,3.926,L
2020-02-22 07:14,5.290,H
2020-02-22 15:15,3.499,L
2020-02-22 19:54,4.472,H
2020-02-23 02:29,3.830,L
2020-02-23 08:01,5.329,H
2020-02-23 15:50,3.495,L
2020-02-23 20:29,4.632,H
2020-02-24 03:14,3.740,L
2020-02-24 08:42,5.347,H
2020-02-24 16:21,3.511,L
2020-02-24 21:05,4.792,H
2020-02-25 03:56,3.663,L
2020-02-25 09:22,5.329,H
2020-02-25 16:49,3.552,L
2020-02-25 21:42,4.938,H
2020-02-26 04:35,3.606,L
2020-02-26 10:02,5.272,H
2020-02-26 17:13,3.616,L
2020-02-26 22:20,5.061,H
2020-02-27 05:12,3.573,L
2020-02-27 10:43,5.175,H
2020-02-27 17:33,3.698,L
2020-02-27 22:59,5.156,H
2020-02-28 05:51,3.571,L
2020-02-28 11:26,5.046,H
2020-02-28 17:48,3.786,L
2020-02-28 23:40,5.223,H
2020-02-29 06:32,3.598,L
2020-02-29 12:11,4.895,H
2020-02-29 17:56,3.866,L
2020-03-01 00:24,5.264,H
2020-03-01 07:23,3.651,L
2020-03-01 12:59,4.732,H
2020-03-01 18:02,3.926,L
2020-03-02 01:11,5.286,H
2020-03-02 08:39,3.707,L
2020-03-02 13:49,4.569,H
2020-03-02 18:14,3.969,L
2020-03-03 02:01,5.297,H
2020-03-03 10:18,3.708,L
2020-03-03 14:42,4.420,H
2020-03-03 18:34,4.006,L
2020-03-04 02:55,5.305,H
2020-03-04 11:38,3.641,L
2020-03-04 15:42,4.308,H
2020-03-04 19:05,4.053,L
2020-03-05 03:55,5.323,H
2020-03-05 12:40,3.549,L
2020-03-05 16:49,4.262,H
2020-03-05 20:22,4.115,L
2020-03-06 05:01,5.361,H
2020-03-06 13:34,3.462,L
2020-03-06 18:03,4.313,H
2020-03-07 00:12,4.023,L
2020-03-07 06:09,5.422,H
2020-03-07 14:20,3.402,L
2020-03-07 19:07,4.455,H
2020-03-08 01:22,3.864,L
2020-03-08 07:11,5.479,H
2020-03-08 15:02,3.380,L
2020-03-08 19:54,4.655,H
2020-03-09 02:24,3.685,L
2020-03-09 08:06,5.493,H
2020-03-09 15:38,3.400,L
2020-03-09 20:35,4.884,H
2020-03-10 03:20,3.512,L
2020-03-10 08:55,5.440,H
2020-03-10 16:11,3.457,L
2020-03-10 21:14,5.114,H
2020-03-11 04:13,3.373,L
2020-03-11 09:41,5.317,H
