date_time,water_level,type
2020-01-01 02:12,2.494,L
2020-01-01 08:14,8.953,H
2020-01-01 14:42,3.029,L
2020-01-01 20:23,8.731,H
2020-01-02 02:58,2.742,L
2020-01-02 09:01,8.905,H
2020-01-02 15:44,3.086,L
2020-01-02 21:17,8.454,H
2020-01-03 03:50,2.949,L
2020-01-03 09:53,8.890,H
2020-01-03 16:48,3.047,L
2020-01-03 22:17,8.247,H
2020-01-04 04:46,3.095,L
2020-01-04 10:48,8.926,H
2020-01-04 17:50,2.915,L
2020-01-04 23:25,8.151,H
2020-01-05 05:44,3.161,L
2020-01-05 11:46,9.033,H
2020-01-05 18:47,2.703,L
2020-01-06 00:33,8.192,H
2020-01-06 06:39,3.135,L
2020-01-06 12:40,9.221,H
2020-01-06 19:38,2.442,L
2020-01-07 01:28,8.341,H
2020-01-07 07:27,3.021,L
2020-01-07 13:27,9.477,H
2020-01-07 20:22,2.159,L
2020-01-08 02:13,8.558,H
2020-01-08 08:10,2.831,L
2020-01-08 14:10,9.776,H
2020-01-08 21:02,1.869,L
2020-01-09 02:52,8.826,H
2020-01-09 08:51,2.577,L
2020-01-09 14:51,10.088,H
2020-01-09 21:39,1.579,L
2020-01-10 03:30,9.138,H
2020-01-10 09:32,2.282,L
2020-01-10 15:34,10.373,H
2020-01-10 22:16,1.303,L
2020-01-11 04:11,9.477,H
2020-01-11 10:16,1.981,L
2020-01-11 16:19,10.588,H
2020-01-11 22:56,1.071,L
2020-01-12 04:54,9.813,H
2020-01-12 11:03,1.717,L
2020-01-12 17:05,10.693,H
2020-01-12 23:38,0.924,L
2020-01-13 05:40,10.108,H
2020-01-13 11:52,1.534,L
2020-01-13 17:54,10.657,H
2020-01-14 00:23,0.898,L
2020-01-14 06:29,10.321,H
2020-01-14 12:44,1.465,L
2020-01-14 18:46,10.467,H
2020-01-15 01:11,1.010,L
2020-01-15 07:21,10.422,H
2020-01-15 13:41,1.507,L
2020-01-15 19:41,10.144,H
2020-01-16 02:05,1.243,L
2020-01-16 08:17,10.410,H
2020-01-16 14:47,1.610,L
2020-01-16 20:42,9.749,H
2020-01-17 03:05,1.541,L
2020-01-17 09:18,10.319,H
2020-01-17 15:59,1.695,L
2020-01-17 21:50,9.369,H
2020-01-18 04:13,1.829,L
2020-01-18 10:26,10.202,H
2020-01-18 17:12,1.703,L
2020-01-18 23:08,9.104,H
2020-01-19 05:25,2.036,L
2020-01-19 11:38,10.126,H
2020-01-19 18:22,1.626,L
2020-01-20 00:24,9.022,H
2020-01-20 06:35,2.126,L
2020-01-20 12:47,10.126,H
2020-01-20 19:25,1.496,L
2020-01-21 01:31,9.083,H
2020-01-21 07:38,2.123,L
2020-01-21 13:49,10.165,H
2020-01-21 20:22,1.372,L
2020-01-22 02:28,9.189,H
2020-01-22 08:35,2.092,L
2020-01-22 14:42,10.178,H
2020-01-22 21:14,1.302,L
2020-01-23 03:19,9.269,H
2020-01-23 09:26,2.082,L
2020-01-23 15:31,10.129,H
2020-01-23 22:01,1.309,L
2020-01-24 04:06,9.300,H
2020-01-24 10:13,2.114,L
2020-01-24 16:14,10.016,H
2020-01-24 22:45,1.394,L
2020-01-25 04:48,9.290,H
2020-01-25 10:56,2.185,L
2020-01-25 16:53,9.858,H
2020-01-25 23:24,1.542,L
2020-01-26 05:25,9.258,H
2020-01-26 11:33,2.279,L
2020-01-26 17:25,9.680,H
2020-01-26 23:58,1.731,L
2020-01-27 05:56,9.232,H
2020-01-27 12:06,2.375,L
2020-01-27 17:54,9.504,H
2020-01-28 00:26,1.932,L
2020-01-28 06:22,9.231,H
2020-01-28 12:36,2.462,L
2020-01-28 18:24,9.328,H
2020-01-29 00:52,2.128,L
2020-01-29 06:50,9.246,H
2020-01-29 13:09,2.549,L
2020-01-29 19:00,9.126,H
2020-01-30 01:22,2.331,L
2020-01-30 07:26,9.242,H
2020-01-30 13:49,2.655,L
2020-01-30 19:41,8.883,H
2020-01-31 02:00,2.561,L
2020-01-31 08:07,9.196,H
2020-01-31 14:36,2.775,L
2020-01-31 20:28,8.609,H
2020-02-01 02:45,2.809,L
2020-02-01 08:54,9.120,H
2020-02-01 15:31,2.880,L
2020-02-01 21:19,8.342,H
2020-02-02 03:35,3.039,L
2020-02-02 09:45,9.048,H
2020-02-02 16:32,2.923,L
2020-02-02 22:16,8.134,H
2020-02-03 04:31,3.200,L
2020-02-03 10:40,9.030,H
2020-02-03 17:41,2.854,L
2020-02-03 23:19,8.051,H
2020-02-04 05:32,3.240,L
2020-02-04 11:40,9.118,H
2020-02-04 18:49,2.641,L
2020-02-05 00:30,8.154,H
2020-02-05 06:36,3.118,L
2020-02-05 12:43,9.346,H
2020-02-05 19:45,2.315,L
2020-02-06 01:34,8.448,H
2020-02-06 07:36,2.835,L
2020-02-06 13:40,9.690,H
2020-02-06 20:32,1.931,L
2020-02-07 02:24,8.867,H
2020-02-07 08:28,2.439,L
2020-02-07 14:31,10.078,H
2020-02-07 21:16,1.532,L
2020-02-08 03:09,9.354,H
2020-02-08 09:17,1.991,L
2020-02-08 15:19,10.439,H
2020-02-08 21:57,1.159,L
2020-02-09 03:54,9.861,H
2020-02-09 10:05,1.550,L
2020-02-09 16:06,10.716,H
2020-02-09 22:39,0.855,L
2020-02-10 04:38,10.334,H
2020-02-10 10:53,1.179,L
2020-02-10 16:54,10.862,H
2020-02-10 23:21,0.669,L
2020-02-11 05:24,10.710,H
2020-02-11 11:42,0.940,L
2020-02-11 17:43,10.844,H
2020-02-12 00:05,0.641,L
2020-02-12 06:12,10.931,H
2020-02-12 12:33,0.876,L
2020-02-12 18:33,10.650,H
2020-02-13 00:52,0.794,L
2020-02-13 07:01,10.958,H
2020-02-13 13:27,0.997,L
2020-02-13 19:26,10.295,H
2020-02-14 01:44,1.113,L
2020-02-14 07:55,10.794,H
2020-02-14 14:28,1.256,L
2020-02-14 20:24,9.835,H
2020-02-15 02:42,1.538,L
2020-02-15 08:54,10.490,H
2020-02-15 15:37,1.554,L
2020-02-15 21:31,9.361,H
2020-02-16 03:50,1.968,L
2020-02-16 10:02,10.140,H
2020-02-16 16:50,1.785,L
2020-02-16 22:48,8.998,H
2020-02-17 05:05,2.289,L
2020-02-17 11:17,9.865,H
2020-02-17 18:01,1.882,L
2020-02-18 00:06,8.848,H
2020-02-18 06:19,2.429,L
2020-02-18 12:31,9.753,H
2020-02-18 19:06,1.851,L
2020-02-19 01:15,8.902,H
2020-02-19 07:25,2.412,L
2020-02-19 13:35,9.770,H
2020-02-19 20:05,1.754,L
2020-02-20 02:13,9.051,H
2020-02-20 08:22,2.321,L
2020-02-20 14:30,9.819,H
2020-02-20 20:57,1.667,L
2020-02-21 03:04,9.200,H
2020-02-21 09:13,2.231,L
2020-02-21 15:18,9.833,H
2020-02-21 21:43,1.637,L
2020-02-22 03:49,9.307,H
2020-02-22 09:59,2.179,L
2020-02-22 16:01,9.790,H
2020-02-22 22:25,1.682,L
2020-02-23 04:28,9.366,H
2020-02-23 10:39,2.170,L
2020-02-23 16:38,9.698,H
2020-02-23 23:02,1.794,L
2020-02-24 05:02,9.397,H
2020-02-24 11:15,2.194,L
2020-02-24 17:08,9.585,H
2020-02-24 23:32,1.946,L
2020-02-25 05:27,9.432,H
2020-02-25 11:43,2.229,L
2020-02-25 17:31,9.483,H
2020-02-25 23:54,2.098,L
2020-02-26 05:47,9.500,H
2020-02-26 12:07,2.258,L
2020-02-26 17:56,9.395,H
2020-02-27 00:14,2.228,L
2020-02-27 06:12,9.577,H
2020-02-27 12:34,2.293,L
2020-02-27 18:28,9.281,H
2020-02-28 00:42,2.367,L
2020-02-28 06:46,9.608,H
2020-02-28 13:09,2.374,L
2020-02-28 19:06,9.106,H
2020-02-29 01:18,2.556,L
2020-02-29 07:26,9.562,H
2020-02-29 13:50,2.517,L
2020-02-29 19:50,8.868,H
2020-03-01 02:00,2.795,L
2020-03-01 08:11,9.447,H
2020-03-01 14:39,2.697,L
2020-03-01 20:38,8.600,H
2020-03-02 02:49,3.045,L
2020-03-02 09:01,9.306,H
2020-03-02 15:36,2.853,L
2020-03-02 21:33,8.365,H
2020-03-03 03:45,3.240,L
2020-03-03 09:56,9.202,H
2020-03-03 16:40,2.908,L
2020-03-03 22:34,8.248,H
2020-03-04 04:47,3.303,L
2020-03-04 10:58,9.202,H
2020-03-04 17:54,2.789,L
2020-03-04 23:43,8.336,H
2020-03-05 05:57,3.166,L
2020-03-05 12:06,9.370,H
2020-03-05 19:05,2.473,L
2020-03-06 00:57,8.687,H
2020-03-06 07:09,2.798,L
2020-03-06 13:14,9.714,H
2020-03-06 20:01,2.042,L
2020-03-07 01:57,9.234,H
2020-03-07 08:10,2.270,L
2020-03-07 14:12,10.142,H
2020-03-07 20:49,1.586,L
2020-03-08 02:47,9.857,H
2020-03-08 09:03,1.696,L
2020-03-08 15:04,10.544,H
2020-03-08 21:34,1.174,L
2020-03-09 03:33,10.463,H
2020-03-09 09:53,1.168,L
2020-03-09 15:53,10.846,H
2020-03-09 22:17,0.859,L
2020-03-10 04:19,10.972,H
2020-03-10 10:41,0.766,L
2020-03-10 16:41,10.999,H
2020-03-10 23:01,0.689,L
2020-03-11 05:04,11.316,H
2020-03-11 11:29,0.552,L
2020-03-11 17:29,10.977,H
2020-03-11 23:45,0.703,L
2020-03-12 05:51,11.443,H
2020-03-12 12:18,0.565,L
2020-03-12 18:18,10.770,H
2020-03-13 00:32,0.914,L
2020-03-13 06:40,11.329,H
2020-03-13 13:09,0.803,L
2020-03-13 19:09,10.396,H
2020-03-14 01:22,1.304,L
2020-03-14 07:31,10.997,H
2020-03-14 14:07,1.208,L
2020-03-14 20:06,9.910,H
2020-03-15 02:20,1.806,L
2020-03-15 08:29,10.518,H
2020-03-15 15:14,1.665,L
2020-03-15 21:11,9.408,H
2020-03-16 03:30,2.300,L
2020-03-16 09:37,10.014,H
2020-03-16 16:27,2.033,L
2020-03-16 22:28,9.025,H
2020-03-17 04:47,2.641,L
2020-03-17 10:56,9.636,H
2020-03-17 17:38,2.226,L
2020-03-17 23:45,8.875,H
2020-03-18 06:01,2.758,L
2020-03-18 12:11,9.480,H
2020-03-18 18:43,2.247,L
2020-03-19 00:54,8.950,H
2020-03-19 07:06,2.688,L
2020-03-19 13:16,9.503,H
2020-03-19 19:41,2.166,L
2020-03-20 01:52,9.143,H
2020-03-20 08:03,2.526,L
2020-03-20 14:11,9.592,H
2020-03-20 20:33,2.074,L
2020-03-21 02:41,9.345,H
2020-03-21 08:53,2.358,L
2020-03-21 14:59,9.657,H
2020-03-21 21:18,2.034,L
2020-03-22 03:24,9.500,H
2020-03-22 09:38,2.234,L
2020-03-22 15:40,9.665,H
2020-03-22 21:59,2.066,L
2020-03-23 04:01,9.597,H
2020-03-23 10:17,2.167,L
2020-03-23 16:16,9.619,H
2020-03-23 22:34,2.164,L
2020-03-24 04:31,9.655,H
2020-03-24 10:51,2.150,L
2020-03-24 16:45,9.548,H
2020-03-24 23:01,2.295,L
2020-03-25 04:52,9.714,H
2020-03-25 11:18,2.158,L
2020-03-25 17:06,9.489,H
2020-03-25 23:20,2.412,L
2020-03-26 05:11,9.809,H
2020-03-26 11:39,2.165,L
2020-03-26 17:29,9.454,H
2020-03-26 23:40,2.490,L
2020-03-27 05:37,9.906,H
2020-03-27 12:04,2.177,L
2020-03-27 17:59,9.403,H
2020-03-28 00:08,2.574,L
2020-03-28 06:12,9.947,H
2020-03-28 12:37,2.238,L
2020-03-28 18:37,9.292,H
2020-03-29 00:44,2.708,L
2020-03-29 06:52,9.902,H
2020-03-29 13:16,2.373,L
2020-03-29 19:19,9.115,H
2020-03-30 01:26,2.898,L
2020-03-30 07:37,9.776,H
2020-03-30 14:03,2.565,L
2020-03-30 20:07,8.902,H
2020-03-31 02:15,3.113,L
2020-03-31 08:27,9.603,H
2020-03-31 14:58,2.756,L
2020-03-31 21:02,8.720,H
2020-04-01 03:12,3.281,L
2020-04-01 09:24,9.448,H
2020-04-01 16:01,2.859,L
2020-04-01 22:03,8.658,H
2020-04-02 04:18,3.309,L
2020-04-02 10:27,9.386,H
2020-04-02 17:13,2.795,L
2020-04-02 23:11,8.803,H
2020-04-03 05:33,3.114,L
2020-04-03 11:37,9.488,H
2020-04-03 18:26,2.533,L
2020-04-04 00:25,9.208,H
2020-04-04 06:49,2.666,L
2020-04-04 12:51,9.785,H
2020-04-04 19:28,2.133,L
2020-04-05 01:30,9.810,H
2020-04-05 07:53,2.062,L
2020-04-05 13:54,10.191,H
2020-04-05 20:20,1.705,L
2020-04-06 02:23,10.462,H
2020-04-06 08:48,1.447,L
2020-04-06 14:48,10.573,H
2020-04-06 21:08,1.332,L
2020-04-07 03:10,11.044,H
2020-04-07 09:38,0.931,L
2020-04-07 15:38,10.848,H
2020-04-07 21:54,1.072,L
2020-04-08 03:57,11.470,H
2020-04-08 10:26,0.589,L
2020-04-08 16:26,10.973,H
2020-04-08 22:39,0.966,L
2020-04-09 04:43,11.686,H
2020-04-09 11:14,0.467,L
2020-04-09 17:14,10.929,H
2020-04-09 23:25,1.038,L
2020-04-10 05:30,11.666,H
2020-04-10 12:02,0.580,L
2020-04-10 18:02,10.716,H
2020-04-11 00:12,1.292,L
2020-04-11 06:18,11.414,H
2020-04-11 12:52,0.906,L
2020-04-11 18:53,10.358,H
2020-04-12 01:03,1.703,L
2020-04-12 07:09,10.971,H
2020-04-12 13:47,1.379,L
2020-04-12 19:48,9.908,H
2020-04-13 02:00,2.203,L
2020-04-13 08:05,10.416,H
2020-04-13 14:51,1.885,L
2020-04-13 20:52,9.459,H
2020-04-14 03:10,2.670,L
2020-04-14 09:12,9.867,H
2020-04-14 16:01,2.291,L
2020-04-14 22:06,9.134,H
2020-04-15 04:27,2.960,L
2020-04-15 10:29,9.460,H
2020-04-15 17:10,2.523,L
2020-04-15 23:19,9.018,H
2020-04-16 05:38,3.027,L
2020-04-16 11:43,9.276,H
2020-04-16 18:13,2.590,L
2020-04-17 00:24,9.102,H
2020-04-17 06:41,2.914,L
2020-04-17 12:48,9.279,H
2020-04-17 19:10,2.554,L
2020-04-18 01:21,9.301,H
2020-04-18 07:37,2.707,L
2020-04-18 13:44,9.368,H
2020-04-18 20:01,2.492,L
2020-04-19 02:10,9.516,H
2020-04-19 08:26,2.490,L
2020-04-19 14:31,9.456,H
2020-04-19 20:46,2.466,L
2020-04-20 02:51,9.688,H
2020-04-20 09:10,2.318,L
2020-04-20 15:13,9.497,H
2020-04-20 21:26,2.498,L
2020-04-21 03:27,9.799,H
2020-04-21 09:49,2.213,L
2020-04-21 15:49,9.489,H
2020-04-21 22:00,2.581,L
2020-04-22 03:55,9.869,H
2020-04-22 10:23,2.170,L
2020-04-22 16:18,9.453,H
2020-04-22 22:27,2.684,L
2020-04-23 04:15,9.942,H
2020-04-23 10:51,2.162,L
2020-04-23 16:39,9.428,H
2020-04-23 22:46,2.756,L
