date_time,water_level,type
2020-01-01 05:21,61.604,H
2020-01-01 11:23,59.456,L
2020-01-01 17:36,61.937,H
2020-01-02 00:01,59.309,L
2020-01-02 06:08,61.614,H
2020-01-02 12:18,59.544,L
2020-01-02 18:22,61.781,H
2020-01-03 00:50,59.354,L
2020-01-03 06:55,61.641,H
2020-01-03 13:13,59.584,L
2020-01-03 19:09,61.631,H
2020-01-04 01:38,59.370,L
2020-01-04 07:46,61.691,H
2020-01-04 14:09,59.574,L
2020-01-04 20:01,61.509,H
2020-01-05 02:26,59.354,L
2020-01-05 08:42,61.789,H
2020-01-05 15:04,59.509,L
2020-01-05 21:01,61.451,H
2020-01-06 03:14,59.304,L
2020-01-06 09:38,61.948,H
2020-01-06 15:56,59.404,L
2020-01-06 21:57,61.471,H
2020-01-07 04:01,59.227,L
2020-01-07 10:27,62.146,H
2020-01-07 16:46,59.278,L
2020-01-07 22:47,61.539,H
2020-01-08 04:47,59.133,L
2020-01-08 11:13,62.346,H
2020-01-08 17:36,59.142,L
2020-01-08 23:33,61.624,H
2020-01-09 05:35,59.031,L
2020-01-09 11:58,62.525,H
2020-01-09 18:28,58.998,L
2020-01-10 00:20,61.713,H
2020-01-10 06:25,58.920,L
2020-01-10 12:45,62.667,H
2020-01-10 19:18,58.852,L
2020-01-11 01:08,61.800,H
2020-01-11 07:16,58.810,L
2020-01-11 13:32,62.759,H
2020-01-11 20:05,58.728,L
2020-01-12 01:57,61.881,H
2020-01-12 08:04,58.728,L
2020-01-12 14:20,62.786,H
2020-01-12 20:50,58.656,L
2020-01-13 02:46,61.949,H
2020-01-13 08:52,58.709,L
2020-01-13 15:09,62.737,H
2020-01-13 21:35,58.648,L
2020-01-14 03:38,62.003,H
2020-01-14 09:42,58.768,L
2020-01-14 16:01,62.617,H
2020-01-14 22:24,58.693,L
2020-01-15 04:33,62.052,H
2020-01-15 10:37,58.883,L
2020-01-15 16:55,62.446,H
2020-01-15 23:17,58.765,L
2020-01-16 05:29,62.102,H
2020-01-16 11:38,59.011,L
2020-01-16 17:48,62.240,H
2020-01-17 00:11,58.842,L
2020-01-17 06:23,62.139,H
2020-01-17 12:40,59.117,L
2020-01-17 18:42,62.010,H
2020-01-18 01:05,58.916,L
2020-01-18 07:19,62.155,H
2020-01-18 13:42,59.191,L
2020-01-18 19:39,61.783,H
2020-01-19 02:00,58.979,L
2020-01-19 08:20,62.173,H
2020-01-19 14:44,59.221,L
2020-01-19 20:43,61.615,H
2020-01-20 02:55,59.018,L
2020-01-20 09:24,62.230,H
2020-01-20 15:43,59.210,L
2020-01-20 21:47,61.550,H
2020-01-21 03:49,59.034,L
2020-01-21 10:21,62.317,H
2020-01-21 16:38,59.179,L
2020-01-21 22:43,61.557,H
2020-01-22 04:40,59.036,L
2020-01-22 11:11,62.394,H
2020-01-22 17:30,59.141,L
2020-01-22 23:32,61.593,H
2020-01-23 05:31,59.032,L
2020-01-23 11:58,62.440,H
2020-01-23 18:22,59.092,L
2020-01-24 00:19,61.636,H
2020-01-24 06:21,59.017,L
2020-01-24 12:44,62.456,H
2020-01-24 19:10,59.034,L
2020-01-25 01:05,61.680,H
2020-01-25 07:10,58.994,L
2020-01-25 13:27,62.444,H
2020-01-25 19:54,58.984,L
2020-01-26 01:49,61.718,H
2020-01-26 07:55,58.983,L
2020-01-26 14:10,62.400,H
2020-01-26 20:34,58.965,L
2020-01-27 02:31,61.745,H
2020-01-27 08:37,59.008,L
2020-01-27 14:51,62.320,H
2020-01-27 21:13,58.988,L
2020-01-28 03:14,61.757,H
2020-01-28 09:18,59.080,L
