date_time,water_level,type
2020-01-01 01:44,6.128,L
2020-01-01 07:49,21.847,H
2020-01-01 14:05,7.413,L
2020-01-01 20:08,22.059,H
2020-01-02 02:30,6.677,L
2020-01-02 08:38,21.602,H
2020-01-02 14:54,7.730,L
2020-01-02 20:58,21.487,H
2020-01-03 03:18,7.141,L
2020-01-03 09:28,21.478,H
2020-01-03 15:46,7.882,L
2020-01-03 21:51,21.068,H
2020-01-04 04:09,7.469,L
2020-01-04 10:20,21.521,H
2020-01-04 16:40,7.807,L
2020-01-04 22:46,20.877,H
2020-01-05 05:02,7.609,L
2020-01-05 11:13,21.761,H
2020-01-05 17:35,7.476,L
2020-01-05 23:41,20.948,H
2020-01-06 05:54,7.531,L
2020-01-06 12:04,22.194,H
2020-01-06 18:28,6.909,L
2020-01-07 00:33,21.261,H
2020-01-07 06:46,7.239,L
2020-01-07 12:53,22.788,H
2020-01-07 19:19,6.166,L
2020-01-08 01:23,21.756,H
2020-01-08 07:36,6.771,L
2020-01-08 13:41,23.490,H
2020-01-08 20:08,5.336,L
2020-01-09 02:11,22.353,H
2020-01-09 08:24,6.193,L
2020-01-09 14:27,24.226,H
2020-01-09 20:55,4.519,L
2020-01-10 02:57,22.972,H
2020-01-10 09:11,5.585,L
2020-01-10 15:12,24.914,H
2020-01-10 21:41,3.804,L
2020-01-11 03:42,23.545,H
2020-01-11 09:57,5.025,L
2020-01-11 15:57,25.465,H
2020-01-11 22:27,3.264,L
2020-01-12 04:27,24.020,H
2020-01-12 10:43,4.581,L
2020-01-12 16:44,25.805,H
2020-01-12 23:14,2.949,L
2020-01-13 05:14,24.364,H
2020-01-13 11:31,4.302,L
2020-01-13 17:32,25.878,H
2020-01-14 00:02,2.887,L
2020-01-14 06:02,24.557,H
2020-01-14 12:21,4.215,L
2020-01-14 18:22,25.662,H
2020-01-15 00:51,3.087,L
2020-01-15 06:53,24.589,H
2020-01-15 13:14,4.322,L
2020-01-15 19:15,25.171,H
2020-01-16 01:43,3.533,L
2020-01-16 07:46,24.467,H
2020-01-16 14:09,4.589,L
2020-01-16 20:10,24.470,H
2020-01-17 02:37,4.162,L
2020-01-17 08:42,24.234,H
2020-01-17 15:07,4.929,L
2020-01-17 21:09,23.690,H
2020-01-18 03:34,4.857,L
2020-01-18 09:41,23.981,H
2020-01-18 16:08,5.210,L
2020-01-18 22:12,23.009,H
2020-01-19 04:34,5.464,L
2020-01-19 10:43,23.820,H
2020-01-19 17:12,5.312,L
2020-01-19 23:16,22.577,H
2020-01-20 05:36,5.855,L
2020-01-20 11:44,23.817,H
2020-01-20 18:15,5.193,L
2020-01-21 00:19,22.443,H
2020-01-21 06:37,5.984,L
