date_time,water_level,type
2020-01-01 03:08,3.864,L
2020-01-01 10:18,7.124,H
2020-01-01 15:20,6.158,L
2020-01-01 20:37,7.150,H
2020-01-02 03:52,4.262,L
2020-01-02 11:08,7.317,H
2020-01-02 17:10,5.939,L
2020-01-02 21:57,6.627,H
2020-01-03 04:38,4.630,L
2020-01-03 11:52,7.582,H
2020-01-03 18:43,5.447,L
2020-01-03 23:41,6.306,H
2020-01-04 05:27,4.947,L
2020-01-04 12:31,7.901,H
2020-01-04 19:43,4.833,L
2020-01-05 01:16,6.260,H
2020-01-05 06:16,5.195,L
2020-01-05 13:07,8.256,H
2020-01-05 20:26,4.200,L
2020-01-06 02:27,6.384,H
2020-01-06 07:03,5.364,L
2020-01-06 13:41,8.635,H
2020-01-06 21:03,3.592,L
2020-01-07 03:19,6.568,H
2020-01-07 07:46,5.455,L
2020-01-07 14:16,9.020,H
2020-01-07 21:38,3.038,L
2020-01-08 04:03,6.755,H
2020-01-08 08:27,5.475,L
2020-01-08 14:51,9.387,H
2020-01-08 22:13,2.565,L
2020-01-09 04:42,6.921,H
2020-01-09 09:08,5.443,L
2020-01-09 15:29,9.701,H
2020-01-09 22:49,2.201,L
2020-01-10 05:19,7.055,H
2020-01-10 09:49,5.383,L
2020-01-10 16:08,9.917,H
2020-01-10 23:26,1.978,L
2020-01-11 05:58,7.160,H
2020-01-11 10:31,5.326,L
2020-01-11 16:49,9.982,H
2020-01-12 00:06,1.922,L
2020-01-12 06:39,7.248,H
2020-01-12 11:17,5.298,L
2020-01-12 17:32,9.846,H
2020-01-13 00:46,2.047,L
2020-01-13 07:22,7.342,H
2020-01-13 12:08,5.313,L
2020-01-13 18:19,9.479,H
2020-01-14 01:29,2.350,L
2020-01-14 08:08,7.465,H
2020-01-14 13:07,5.361,L
2020-01-14 19:09,8.884,H
2020-01-15 02:13,2.807,L
2020-01-15 08:59,7.638,H
2020-01-15 14:20,5.384,L
2020-01-15 20:08,8.118,H
2020-01-16 03:00,3.372,L
2020-01-16 09:54,7.872,H
2020-01-16 15:50,5.258,L
2020-01-16 21:22,7.304,H
2020-01-17 03:51,3.981,L
2020-01-17 10:52,8.164,H
2020-01-17 17:32,4.840,L
2020-01-17 23:01,6.669,H
