date_time,water_level,type
2020-01-01 04:49,11.776,H
2020-01-01 09:48,9.253,L
2020-01-01 17:01,11.905,H
2020-01-01 22:19,8.966,L
2020-01-02 05:41,11.823,H
2020-01-02 10:38,9.403,L
2020-01-02 17:53,11.729,H
2020-01-02 23:05,9.045,L
2020-01-03 06:33,11.902,H
2020-01-03 11:41,9.519,L
2020-01-03 18:46,11.586,H
2020-01-04 00:00,9.097,L
2020-01-04 07:24,12.006,H
2020-01-04 13:00,9.525,L
2020-01-04 19:39,11.482,H
2020-01-05 00:59,9.082,L
2020-01-05 08:16,12.133,H
2020-01-05 14:09,9.423,L
2020-01-05 20:34,11.431,H
2020-01-06 01:51,9.008,L
2020-01-06 09:09,12.294,H
2020-01-06 15:02,9.279,L
2020-01-06 21:30,11.455,H
2020-01-07 02:38,8.898,L
2020-01-07 10:00,12.496,H
2020-01-07 15:50,9.114,L
2020-01-07 22:22,11.558,H
2020-01-08 03:25,8.766,L
2020-01-08 10:47,12.720,H
2020-01-08 16:35,8.931,L
2020-01-08 23:08,11.711,H
2020-01-09 04:13,8.621,L
2020-01-09 11:29,12.926,H
2020-01-09 17:18,8.738,L
2020-01-09 23:51,11.882,H
2020-01-10 05:02,8.480,L
2020-01-10 12:11,13.077,H
2020-01-10 18:02,8.547,L
2020-01-11 00:33,12.045,H
2020-01-11 05:51,8.364,L
2020-01-11 12:53,13.146,H
2020-01-11 18:47,8.372,L
2020-01-12 01:18,12.188,H
2020-01-12 06:43,8.295,L
2020-01-12 13:39,13.125,H
2020-01-12 19:34,8.227,L
2020-01-13 02:08,12.314,H
2020-01-13 07:36,8.286,L
2020-01-13 14:28,13.022,H
2020-01-13 20:21,8.131,L
2020-01-14 03:02,12.428,H
2020-01-14 08:30,8.347,L
2020-01-14 15:21,12.854,H
2020-01-14 21:07,8.110,L
2020-01-15 03:58,12.528,H
2020-01-15 09:24,8.489,L
2020-01-15 16:16,12.636,H
2020-01-15 21:54,8.180,L
2020-01-16 04:56,12.604,H
2020-01-16 10:21,8.709,L
2020-01-16 17:13,12.393,H
2020-01-16 22:46,8.332,L
2020-01-17 05:55,12.660,H
2020-01-17 11:30,8.945,L
2020-01-17 18:13,12.159,H
2020-01-17 23:48,8.511,L
2020-01-18 06:55,12.699,H
2020-01-18 13:10,9.055,L
2020-01-18 19:14,11.963,H
2020-01-19 01:02,8.638,L
2020-01-19 07:55,12.723,H
2020-01-19 14:36,9.011,L
2020-01-19 20:16,11.824,H
2020-01-20 02:12,8.702,L
2020-01-20 08:56,12.747,H
2020-01-20 15:45,8.931,L
2020-01-20 21:20,11.766,H
2020-01-21 03:13,8.746,L
2020-01-21 09:56,12.793,H
2020-01-21 16:45,8.855,L
2020-01-21 22:21,11.795,H
2020-01-22 04:10,8.786,L
2020-01-22 10:49,12.845,H
2020-01-22 17:37,8.808,L
2020-01-22 23:12,11.861,H
2020-01-23 04:59,8.825,L
2020-01-23 11:34,12.860,H
2020-01-23 18:21,8.796,L
2020-01-23 23:56,11.913,H
2020-01-24 05:38,8.864,L
2020-01-24 12:14,12.819,H
2020-01-24 18:57,8.811,L
2020-01-25 00:36,11.936,H
2020-01-25 06:11,8.897,L
2020-01-25 12:53,12.726,H
2020-01-25 19:24,8.830,L
2020-01-26 01:15,11.940,H
2020-01-26 06:43,8.916,L
2020-01-26 13:31,12.596,H
2020-01-26 19:40,8.825,L
2020-01-27 01:56,11.939,H
2020-01-27 07:19,8.926,L
2020-01-27 14:11,12.441,H
2020-01-27 20:01,8.789,L
2020-01-28 02:39,11.943,H
2020-01-28 07:57,8.939,L
2020-01-28 14:52,12.270,H
2020-01-28 20:29,8.748,L
2020-01-29 03:22,11.953,H
2020-01-29 08:37,8.974,L
2020-01-29 15:35,12.085,H
2020-01-29 21:02,8.734,L
2020-01-30 04:07,11.964,H
2020-01-30 09:18,9.047,L
2020-01-30 16:20,11.889,H
2020-01-30 21:38,8.764,L
2020-01-31 04:55,11.975,H
2020-01-31 10:01,9.165,L
2020-01-31 17:08,11.694,H
2020-01-31 22:18,8.842,L
2020-02-01 05:45,11.994,H
2020-02-01 10:52,9.308,L
2020-02-01 18:00,11.521,H
2020-02-01 23:05,8.945,L
2020-02-02 06:38,12.036,H
2020-02-02 11:54,9.420,L
2020-02-02 18:55,11.396,H
2020-02-03 00:02,9.019,L
2020-02-03 07:32,12.113,H
2020-02-03 13:07,9.422,L
2020-02-03 19:51,11.339,H
2020-02-04 01:04,9.009,L
2020-02-04 08:27,12.235,H
2020-02-04 14:14,9.311,L
2020-02-04 20:51,11.374,H
2020-02-05 02:02,8.914,L
2020-02-05 09:25,12.420,H
2020-02-05 15:13,9.135,L
2020-02-05 21:51,11.527,H
2020-02-06 02:58,8.769,L
2020-02-06 10:19,12.663,H
2020-02-06 16:07,8.916,L
2020-02-06 22:44,11.780,H
2020-02-07 03:53,8.596,L
2020-02-07 11:07,12.911,H
2020-02-07 16:57,8.671,L
2020-02-07 23:31,12.076,H
2020-02-08 04:48,8.416,L
2020-02-08 11:52,13.105,H
2020-02-08 17:43,8.427,L
2020-02-09 00:15,12.361,H
2020-02-09 05:41,8.261,L
2020-02-09 12:36,13.201,H
2020-02-09 18:29,8.209,L
2020-02-10 01:01,12.599,H
2020-02-10 06:35,8.161,L
2020-02-10 13:21,13.183,H
2020-02-10 19:15,8.044,L
2020-02-11 01:49,12.771,H
2020-02-11 07:28,8.134,L
2020-02-11 14:10,13.061,H
2020-02-11 20:01,7.954,L
2020-02-12 02:41,12.876,H
2020-02-12 08:21,8.193,L
2020-02-12 15:01,12.858,H
2020-02-12 20:46,7.961,L
2020-02-13 03:35,12.910,H
2020-02-13 09:13,8.351,L
2020-02-13 15:55,12.600,H
2020-02-13 21:31,8.083,L
2020-02-14 04:31,12.875,H
2020-02-14 10:06,8.605,L
2020-02-14 16:51,12.314,H
2020-02-14 22:19,8.311,L
2020-02-15 05:29,12.785,H
2020-02-15 11:09,8.906,L
2020-02-15 17:50,12.042,H
2020-02-15 23:15,8.598,L
2020-02-16 06:29,12.675,H
2020-02-16 12:52,9.116,L
2020-02-16 18:52,11.823,H
2020-02-17 00:32,8.846,L
2020-02-17 07:31,12.574,H
2020-02-17 14:27,9.118,L
2020-02-17 19:55,11.681,H
2020-02-18 02:01,8.961,L
2020-02-18 08:33,12.506,H
2020-02-18 15:36,9.048,L
2020-02-18 21:01,11.638,H
2020-02-19 03:15,8.990,L
2020-02-19 09:36,12.500,H
2020-02-19 16:36,8.965,L
2020-02-19 22:04,11.702,H
2020-02-20 04:17,8.985,L
2020-02-20 10:32,12.545,H
2020-02-20 17:25,8.903,L
2020-02-20 22:56,11.825,H
2020-02-21 05:07,8.977,L
2020-02-21 11:17,12.585,H
2020-02-21 18:06,8.877,L
2020-02-21 23:39,11.945,H
2020-02-22 05:44,8.976,L
2020-02-22 11:56,12.586,H
2020-02-22 18:37,8.880,L
2020-02-23 00:17,12.037,H
2020-02-23 06:09,8.971,L
2020-02-23 12:32,12.539,H
2020-02-23 18:55,8.882,L
2020-02-24 00:52,12.101,H
2020-02-24 06:31,8.943,L
2020-02-24 13:07,12.450,H
2020-02-24 19:03,8.843,L
2020-02-25 01:28,12.144,H
2020-02-25 06:59,8.898,L
2020-02-25 13:43,12.329,H
2020-02-25 19:23,8.766,L
2020-02-26 02:06,12.168,H
2020-02-26 07:33,8.855,L
2020-02-26 14:20,12.182,H
2020-02-26 19:52,8.690,L
2020-02-27 02:45,12.175,H
2020-02-27 08:10,8.837,L
2020-02-27 15:00,12.015,H
2020-02-27 20:25,8.646,L
2020-02-28 03:27,12.166,H
2020-02-28 08:49,8.863,L
2020-02-28 15:43,11.834,H
2020-02-28 21:02,8.652,L
2020-02-29 04:11,12.140,H
2020-02-29 09:31,8.946,L
2020-02-29 16:28,11.650,H
2020-02-29 21:41,8.715,L
2020-03-01 05:00,12.108,H
2020-03-01 10:16,9.082,L
2020-03-01 17:19,11.485,H
2020-03-01 22:25,8.828,L
2020-03-02 05:54,12.093,H
2020-03-02 11:10,9.234,L
2020-03-02 18:16,11.373,H
2020-03-02 23:19,8.952,L
2020-03-03 06:51,12.121,H
2020-03-03 12:19,9.317,L
2020-03-03 19:16,11.348,H
2020-03-04 00:24,9.010,L
2020-03-04 07:50,12.206,H
2020-03-04 13:34,9.250,L
2020-03-04 20:18,11.434,H
2020-03-05 01:33,8.942,L
2020-03-05 08:51,12.360,H
2020-03-05 14:40,9.066,L
2020-03-05 21:21,11.652,H
2020-03-06 02:37,8.781,L
2020-03-06 09:51,12.581,H
2020-03-06 15:38,8.818,L
2020-03-06 22:19,11.992,H
2020-03-07 03:38,8.575,L
2020-03-07 10:44,12.828,H
2020-03-07 16:31,8.544,L
2020-03-07 23:09,12.386,H
2020-03-08 04:37,8.360,L
2020-03-08 11:31,13.028,H
2020-03-08 17:19,8.282,L
2020-03-08 23:55,12.753,H
2020-03-09 05:33,8.175,L
2020-03-09 12:16,13.126,H
2020-03-09 18:05,8.067,L
2020-03-10 00:41,13.032,H
2020-03-10 06:26,8.059,L
2020-03-10 13:01,13.100,H
