date_time,water_level,type
2020-01-01 06:50,41.840,L
2020-01-01 13:25,42.235,H
2020-01-01 19:15,41.972,L
2020-01-02 00:25,42.172,H
2020-01-02 07:17,41.911,L
2020-01-02 15:27,42.184,H
2020-01-02 20:04,42.070,L
2020-01-03 00:10,42.134,H
2020-01-03 07:57,41.993,L
2020-01-03 18:09,42.195,H
2020-01-04 03:35,42.041,L
2020-01-04 07:36,42.082,H
2020-01-04 13:24,42.007,L
2020-01-04 19:48,42.267,H
2020-01-05 02:44,41.995,L
2020-01-05 08:14,42.165,H
2020-01-05 14:09,41.926,L
2020-01-05 20:29,42.336,H
2020-01-06 02:52,41.937,L
2020-01-06 08:43,42.238,H
2020-01-06 14:42,41.846,L
2020-01-06 21:04,42.387,H
2020-01-07 03:11,41.880,L
2020-01-07 09:10,42.298,H
2020-01-07 15:12,41.775,L
2020-01-07 21:37,42.421,H
2020-01-08 03:35,41.832,L
2020-01-08 09:37,42.346,H
2020-01-08 15:41,41.718,L
2020-01-08 22:09,42.441,H
2020-01-09 04:00,41.794,L
2020-01-09 10:05,42.383,H
2020-01-09 16:10,41.679,L
2020-01-09 22:40,42.451,H
2020-01-10 04:26,41.765,L
2020-01-10 10:33,42.416,H
2020-01-10 16:37,41.660,L
2020-01-10 23:07,42.451,H
2020-01-11 04:51,41.745,L
2020-01-11 11:01,42.445,H
2020-01-11 17:04,41.666,L
2020-01-11 23:32,42.444,H
2020-01-12 05:14,41.732,L
2020-01-12 11:29,42.469,H
2020-01-12 17:30,41.697,L
2020-01-12 23:54,42.429,H
2020-01-13 05:38,41.729,L
2020-01-13 11:58,42.481,H
2020-01-13 17:55,41.754,L
2020-01-14 00:13,42.406,H
2020-01-14 06:03,41.742,L
2020-01-14 12:27,42.472,H
2020-01-14 18:22,41.835,L
2020-01-15 00:32,42.374,H
2020-01-15 06:29,41.776,L
2020-01-15 12:58,42.436,H
2020-01-15 18:49,41.933,L
2020-01-16 00:48,42.332,H
2020-01-16 06:59,41.836,L
2020-01-16 13:34,42.370,H
2020-01-16 19:19,42.040,L
2020-01-17 00:56,42.277,H
2020-01-17 07:34,41.922,L
2020-01-17 14:50,42.281,H
2020-01-17 19:55,42.146,L
2020-01-18 00:11,42.221,H
2020-01-18 08:30,42.023,L
2020-01-18 18:58,42.248,H
2020-01-19 02:54,42.117,L
2020-01-19 06:50,42.167,H
2020-01-19 14:06,42.037,L
2020-01-19 20:28,42.323,H
2020-01-20 02:59,42.033,L
2020-01-20 08:13,42.265,H
2020-01-20 14:49,41.928,L
2020-01-20 21:05,42.383,H
2020-01-21 03:20,41.947,L
2020-01-21 08:55,42.357,H
2020-01-21 15:23,41.836,L
2020-01-21 21:39,42.425,H
2020-01-22 03:45,41.867,L
2020-01-22 09:33,42.427,H
2020-01-22 15:54,41.766,L
2020-01-22 22:11,42.451,H
2020-01-23 04:11,41.800,L
2020-01-23 10:08,42.474,H
2020-01-23 16:22,41.720,L
2020-01-23 22:41,42.464,H
2020-01-24 04:36,41.749,L
2020-01-24 10:40,42.504,H
2020-01-24 16:46,41.696,L
2020-01-24 23:08,42.466,H
2020-01-25 04:59,41.715,L
2020-01-25 11:10,42.519,H
2020-01-25 17:06,41.692,L
2020-01-25 23:30,42.458,H
2020-01-26 05:19,41.697,L
2020-01-26 11:36,42.525,H
2020-01-26 17:26,41.706,L
2020-01-26 23:48,42.445,H
2020-01-27 05:37,41.695,L
2020-01-27 11:59,42.523,H
2020-01-27 17:45,41.735,L
2020-01-27 23:59,42.431,H
2020-01-28 05:55,41.707,L
2020-01-28 12:19,42.512,H
2020-01-28 18:06,41.780,L
2020-01-29 00:08,42.417,H
2020-01-29 06:13,41.736,L
2020-01-29 12:37,42.486,H
2020-01-29 18:29,41.840,L
2020-01-30 00:17,42.399,H
2020-01-30 06:33,41.783,L
2020-01-30 12:55,42.440,H
2020-01-30 18:52,41.915,L
2020-01-31 00:29,42.368,H
2020-01-31 06:52,41.848,L
2020-01-31 13:12,42.370,H
2020-01-31 19:14,42.000,L
2020-02-01 00:37,42.320,H
2020-02-01 07:09,41.929,L
2020-02-01 13:25,42.275,H
2020-02-01 19:29,42.091,L
2020-02-02 00:25,42.262,H
2020-02-02 07:09,42.017,L
2020-02-02 12:42,42.171,H
2020-02-02 16:39,42.147,L
2020-02-02 23:21,42.230,H
2020-02-03 05:32,42.069,L
2020-02-03 10:49,42.138,H
2020-02-03 14:53,42.039,L
2020-02-03 21:16,42.279,H
2020-02-04 03:55,42.039,L
2020-02-04 09:06,42.211,H
2020-02-04 15:09,41.924,L
2020-02-04 21:28,42.358,H
2020-02-05 03:38,41.964,L
2020-02-05 09:22,42.296,H
2020-02-05 15:33,41.824,L
2020-02-05 21:51,42.426,H
2020-02-06 03:52,41.892,L
2020-02-06 09:45,42.377,H
2020-02-06 15:58,41.747,L
2020-02-06 22:16,42.481,H
2020-02-07 04:12,41.830,L
2020-02-07 10:10,42.456,H
2020-02-07 16:23,41.698,L
2020-02-07 22:40,42.522,H
2020-02-08 04:31,41.779,L
2020-02-08 10:36,42.531,H
2020-02-08 16:46,41.679,L
2020-02-08 23:02,42.552,H
2020-02-09 04:50,41.739,L
2020-02-09 11:02,42.600,H
2020-02-09 17:08,41.687,L
2020-02-09 23:22,42.571,H
2020-02-10 05:08,41.708,L
2020-02-10 11:27,42.652,H
2020-02-10 17:29,41.720,L
2020-02-10 23:41,42.579,H
