date_time,water_level,type
2020-01-01 06:37,31.955,L
2020-01-01 17:05,32.463,H
2020-01-02 06:11,32.045,L
2020-01-02 17:10,32.424,H
2020-01-03 03:13,32.028,L
2020-01-03 16:51,32.381,H
2020-01-04 03:04,31.985,L
2020-01-04 13:11,32.415,H
2020-01-05 02:50,31.924,L
2020-01-05 13:04,32.466,H
2020-01-06 02:36,31.844,L
2020-01-06 13:04,32.515,H
2020-01-07 02:39,31.757,L
2020-01-07 13:17,32.561,H
2020-01-08 02:57,31.679,L
2020-01-08 13:42,32.603,H
2020-01-09 03:23,31.623,L
2020-01-09 14:23,32.639,H
2020-01-10 03:54,31.596,L
2020-01-10 15:19,32.670,H
2020-01-11 04:29,31.603,L
2020-01-11 16:10,32.692,H
2020-01-12 05:03,31.646,L
2020-01-12 16:50,32.690,H
2020-01-13 05:27,31.723,L
2020-01-13 17:23,32.651,H
2020-01-14 05:33,31.826,L
2020-01-14 17:41,32.575,H
2020-01-15 05:17,31.933,L
2020-01-15 16:57,32.479,H
2020-01-16 03:25,32.002,L
2020-01-16 16:12,32.408,H
2020-01-17 02:28,31.977,L
2020-01-17 12:45,32.376,H
2020-01-18 02:22,31.909,L
2020-01-18 12:03,32.470,H
2020-01-19 02:30,31.828,L
2020-01-19 12:23,32.542,H
2020-01-20 02:41,31.749,L
2020-01-20 12:51,32.578,H
2020-01-21 02:50,31.685,L
2020-01-21 13:24,32.580,H
2020-01-22 02:52,31.638,L
2020-01-22 14:02,32.558,H
2020-01-23 03:01,31.612,L
2020-01-23 14:52,32.528,H
2020-01-24 03:24,31.612,L
2020-01-24 15:46,32.501,H
2020-01-25 03:56,31.637,L
2020-01-25 16:26,32.473,H
2020-01-26 04:34,31.684,L
2020-01-26 16:41,32.441,H
2020-01-27 05:13,31.748,L
2020-01-27 15:51,32.410,H
2020-01-28 05:46,31.827,L
2020-01-28 15:40,32.388,H
2020-01-29 06:12,31.914,L
2020-01-29 15:48,32.358,H
2020-01-30 06:28,32.005,L
2020-01-30 15:55,32.317,H
2020-01-31 01:34,32.021,L
2020-01-31 15:45,32.270,H
2020-02-01 00:57,31.969,L
2020-02-01 12:36,32.280,H
2020-02-01 23:41,31.890,L
2020-02-02 12:16,32.328,H
2020-02-02 23:57,31.808,L
2020-02-03 12:15,32.385,H
2020-02-04 00:53,31.736,L
2020-02-04 12:30,32.447,H
2020-02-05 01:52,31.674,L
2020-02-05 12:56,32.508,H
2020-02-06 02:34,31.628,L
2020-02-06 13:29,32.561,H
2020-02-07 03:10,31.611,L
2020-02-07 14:10,32.598,H
2020-02-08 03:48,31.629,L
2020-02-08 15:01,32.612,H
2020-02-09 04:27,31.684,L
2020-02-09 15:49,32.595,H
2020-02-10 05:02,31.772,L
2020-02-10 16:24,32.538,H
2020-02-11 05:08,31.884,L
2020-02-11 16:38,32.441,H
2020-02-12 04:27,31.997,L
2020-02-12 15:03,32.338,H
2020-02-13 00:04,32.047,L
2020-02-13 14:07,32.290,H
2020-02-13 23:52,31.988,L
2020-02-14 09:39,32.303,H
2020-02-14 23:51,31.909,L
2020-02-15 10:15,32.385,H
2020-02-15 23:40,31.827,L
2020-02-16 11:07,32.438,H
2020-02-16 22:50,31.750,L
2020-02-17 11:53,32.465,H
2020-02-17 23:04,31.697,L
2020-02-18 12:32,32.470,H
2020-02-18 23:44,31.680,L
2020-02-19 13:09,32.460,H
2020-02-20 02:29,31.681,L
2020-02-20 13:46,32.439,H
2020-02-21 02:54,31.696,L
2020-02-21 14:28,32.414,H
2020-02-22 03:18,31.731,L
2020-02-22 15:13,32.387,H
2020-02-23 03:47,31.781,L
2020-02-23 15:39,32.351,H
2020-02-24 04:24,31.845,L
2020-02-24 14:06,32.321,H
2020-02-25 05:08,31.915,L
2020-02-25 14:03,32.297,H
2020-02-25 22:54,32.090,L
2020-02-26 00:57,32.112,H
2020-02-26 05:48,31.986,L
2020-02-26 14:09,32.265,H
2020-02-26 22:43,32.068,L
2020-02-27 02:08,32.131,H
2020-02-27 06:22,32.058,L
2020-02-27 14:11,32.224,H
2020-02-27 22:12,32.020,L
2020-02-28 03:59,32.160,H
2020-02-28 06:50,32.127,L
2020-02-28 13:38,32.182,H
2020-02-28 21:07,31.941,L
2020-02-29 09:11,32.201,H
2020-02-29 21:33,31.858,L
2020-03-01 08:54,32.257,H
2020-03-01 22:05,31.787,L
2020-03-02 09:28,32.314,H
2020-03-02 22:38,31.737,L
2020-03-03 10:43,32.375,H
2020-03-03 23:15,31.710,L
2020-03-04 11:44,32.445,H
2020-03-05 00:21,31.709,L
2020-03-05 12:25,32.511,H
2020-03-06 02:19,31.715,L
2020-03-06 13:02,32.555,H
2020-03-07 03:09,31.746,L
2020-03-07 13:39,32.561,H
2020-03-08 03:59,31.813,L
2020-03-08 14:18,32.522,H
2020-03-09 05:17,31.910,L
2020-03-09 14:57,32.439,H
2020-03-10 06:29,32.021,L
2020-03-10 14:35,32.321,H
2020-03-10 22:16,32.097,L
2020-03-11 04:47,32.155,H
2020-03-11 08:15,32.136,L
2020-03-11 13:06,32.237,H
2020-03-11 21:56,32.057,L
2020-03-12 06:27,32.259,H
2020-03-12 21:43,31.983,L
2020-03-13 07:42,32.346,H
2020-03-13 19:00,31.871,L
2020-03-14 08:26,32.402,H
2020-03-14 19:29,31.772,L
2020-03-15 09:09,32.423,H
2020-03-15 20:13,31.715,L
2020-03-16 10:03,32.418,H
2020-03-16 21:11,31.696,L
2020-03-17 11:12,32.407,H
2020-03-17 22:02,31.710,L
2020-03-18 12:05,32.397,H
2020-03-18 22:44,31.752,L
2020-03-19 12:44,32.384,H
2020-03-19 23:28,31.816,L
2020-03-20 13:15,32.362,H
2020-03-21 03:03,31.883,L
2020-03-21 13:36,32.330,H
2020-03-22 03:15,31.943,L
2020-03-22 13:22,32.289,H
2020-03-23 03:35,32.009,L
2020-03-23 12:50,32.255,H
2020-03-23 20:35,32.109,L
2020-03-24 00:12,32.154,H
2020-03-24 06:29,32.074,L
2020-03-24 12:42,32.227,H
2020-03-24 20:01,32.094,L
2020-03-25 01:00,32.211,H
2020-03-25 08:52,32.128,L
2020-03-25 12:42,32.193,H
2020-03-25 18:11,32.031,L
2020-03-26 01:46,32.256,H
2020-03-26 18:18,31.944,L
2020-03-27 02:47,32.289,H
2020-03-27 18:41,31.863,L
2020-03-28 03:59,32.319,H
2020-03-28 19:10,31.799,L
2020-03-29 05:00,32.343,H
2020-03-29 19:45,31.756,L
2020-03-30 06:33,32.365,H
2020-03-30 20:32,31.735,L
2020-03-31 08:22,32.409,H
2020-03-31 21:31,31.735,L
2020-04-01 09:21,32.457,H
2020-04-01 22:16,31.759,L
2020-04-02 10:33,32.499,H
2020-04-02 22:45,31.813,L
2020-04-03 11:38,32.530,H
2020-04-04 02:11,31.899,L
2020-04-04 12:21,32.525,H
2020-04-04 22:26,31.991,L
2020-04-05 00:43,32.008,H
2020-04-05 03:24,31.978,L
2020-04-05 12:54,32.469,H
2020-04-05 20:54,32.072,L
2020-04-06 01:09,32.124,H
2020-04-06 05:10,32.074,L
2020-04-06 13:12,32.365,H
2020-04-06 19:47,32.096,L
2020-04-07 01:50,32.238,H
2020-04-07 06:55,32.154,L
2020-04-07 12:36,32.239,H
2020-04-07 19:27,32.070,L
2020-04-08 03:16,32.340,H
2020-04-08 18:58,32.003,L
2020-04-09 04:24,32.425,H
2020-04-09 17:15,31.888,L
2020-04-10 05:13,32.475,H
2020-04-10 17:32,31.766,L
2020-04-11 06:15,32.488,H
2020-04-11 18:06,31.684,L
2020-04-12 07:31,32.479,H
2020-04-12 18:42,31.650,L
2020-04-13 08:24,32.456,H
2020-04-13 19:20,31.663,L
2020-04-14 09:10,32.422,H
2020-04-14 20:05,31.714,L
2020-04-15 10:04,32.387,H
2020-04-15 21:00,31.788,L
2020-04-16 11:11,32.358,H
2020-04-16 21:50,31.873,L
2020-04-17 11:56,32.330,H
2020-04-17 22:23,31.967,L
