date_time,water_level,type
2020-01-01 02:03,2.609,L
2020-01-01 07:35,2.981,H
2020-01-01 16:03,1.940,L
2020-01-01 23:37,2.735,H
2020-01-02 04:04,2.554,L
2020-01-02 08:30,2.773,H
2020-01-02 16:41,2.082,L
2020-01-03 00:07,2.809,H
2020-01-03 05:45,2.410,L
2020-01-03 11:42,2.598,H
2020-01-03 17:18,2.219,L
2020-01-04 00:36,2.901,H
2020-01-04 07:01,2.206,L
2020-01-04 13:33,2.537,H
2020-01-04 17:53,2.342,L
2020-01-05 01:05,3.007,H
2020-01-05 08:02,1.981,L
2020-01-05 15:02,2.550,H
2020-01-05 18:26,2.447,L
2020-01-06 01:33,3.124,H
2020-01-06 08:53,1.760,L
2020-01-06 16:13,2.588,H
2020-01-06 18:59,2.527,L
2020-01-07 02:01,3.248,H
2020-01-07 09:39,1.556,L
2020-01-07 17:11,2.621,H
2020-01-07 19:30,2.579,L
2020-01-08 02:32,3.374,H
2020-01-08 10:24,1.381,L
2020-01-08 18:02,2.636,H
2020-01-08 20:04,2.605,L
2020-01-09 03:05,3.492,H
2020-01-09 11:07,1.246,L
2020-01-10 03:42,3.586,H
2020-01-10 11:51,1.161,L
2020-01-11 04:22,3.636,H
2020-01-11 12:33,1.137,L
2020-01-11 20:13,2.596,H
2020-01-11 22:16,2.554,L
2020-01-12 05:04,3.623,H
2020-01-12 13:15,1.182,L
2020-01-12 20:49,2.589,H
2020-01-12 23:15,2.517,L
2020-01-13 05:49,3.528,H
2020-01-13 13:57,1.294,L
2020-01-13 21:23,2.609,H
2020-01-14 00:23,2.478,L
2020-01-14 06:39,3.349,H
2020-01-14 14:37,1.466,L
2020-01-14 21:55,2.665,H
2020-01-15 01:44,2.428,L
2020-01-15 07:38,3.095,H
2020-01-15 15:16,1.678,L
2020-01-15 22:28,2.760,H
2020-01-16 03:23,2.338,L
2020-01-16 09:06,2.800,H
2020-01-16 15:52,1.904,L
2020-01-16 23:02,2.886,H
2020-01-17 05:06,2.170,L
2020-01-17 11:10,2.548,H
2020-01-17 16:25,2.116,L
2020-01-17 23:40,3.026,H
2020-01-18 06:38,1.940,L
2020-01-18 13:13,2.423,H
2020-01-18 16:55,2.291,L
2020-01-19 00:22,3.164,H
2020-01-19 07:56,1.701,L
2020-01-20 01:08,3.284,H
2020-01-20 08:59,1.501,L
2020-01-21 01:56,3.379,H
2020-01-21 09:51,1.361,L
2020-01-22 02:43,3.443,H
2020-01-22 10:35,1.284,L
2020-01-23 03:28,3.475,H
2020-01-23 11:15,1.260,L
2020-01-23 18:44,2.514,H
2020-01-23 20:56,2.482,L
2020-01-24 04:10,3.472,H
2020-01-24 11:52,1.279,L
2020-01-24 19:08,2.506,H
2020-01-24 21:50,2.439,L
2020-01-25 04:49,3.435,H
2020-01-25 12:27,1.332,L
2020-01-25 19:35,2.503,H
2020-01-25 22:39,2.396,L
2020-01-26 05:25,3.364,H
2020-01-26 13:00,1.413,L
2020-01-26 20:05,2.508,H
2020-01-26 23:25,2.358,L
2020-01-27 05:59,3.259,H
2020-01-27 13:32,1.519,L
2020-01-27 20:35,2.524,H
2020-01-28 00:13,2.327,L
2020-01-28 06:32,3.122,H
2020-01-28 14:03,1.650,L
2020-01-28 21:05,2.551,H
2020-01-29 01:05,2.300,L
2020-01-29 07:05,2.956,H
2020-01-29 14:31,1.797,L
2020-01-29 21:34,2.592,H
2020-01-30 02:06,2.269,L
2020-01-30 07:44,2.769,H
2020-01-30 14:57,1.954,L
