date_time,water_level,type
2020-01-01 04:47,9.006,H
2020-01-01 09:58,5.839,L
2020-01-01 17:13,8.651,H
2020-01-01 22:22,5.765,L
2020-01-02 05:31,8.883,H
2020-01-02 10:49,6.072,L
2020-01-02 17:57,8.476,H
2020-01-02 23:11,5.893,L
2020-01-03 06:15,8.795,H
2020-01-03 11:46,6.250,L
2020-01-03 18:44,8.386,H
2020-01-04 00:07,5.980,L
2020-01-04 07:02,8.756,H
2020-01-04 12:54,6.307,L
2020-01-04 19:35,8.381,H
2020-01-05 01:07,5.989,L
2020-01-05 07:52,8.785,H
2020-01-05 14:04,6.204,L
2020-01-05 20:32,8.466,H
2020-01-06 02:07,5.900,L
2020-01-06 08:48,8.908,H
2020-01-06 15:06,5.982,L
2020-01-06 21:31,8.648,H
2020-01-07 03:01,5.731,L
2020-01-07 09:45,9.141,H
2020-01-07 15:57,5.709,L
2020-01-07 22:26,8.913,H
2020-01-08 03:50,5.511,L
2020-01-08 10:39,9.464,H
2020-01-08 16:43,5.440,L
2020-01-08 23:17,9.217,H
2020-01-09 04:36,5.266,L
2020-01-09 11:29,9.816,H
2020-01-09 17:27,5.209,L
2020-01-10 00:04,9.513,H
2020-01-10 05:21,5.025,L
2020-01-10 12:17,10.125,H
2020-01-10 18:10,5.033,L
2020-01-11 00:50,9.764,H
2020-01-11 06:07,4.823,L
2020-01-11 13:05,10.327,H
2020-01-11 18:52,4.921,L
2020-01-12 01:36,9.947,H
2020-01-12 06:54,4.694,L
2020-01-12 13:52,10.386,H
2020-01-12 19:33,4.873,L
2020-01-13 02:23,10.054,H
2020-01-13 07:41,4.666,L
2020-01-13 14:42,10.299,H
2020-01-13 20:15,4.885,L
2020-01-14 03:13,10.090,H
2020-01-14 08:29,4.756,L
2020-01-14 15:33,10.095,H
2020-01-14 20:57,4.956,L
2020-01-15 04:05,10.067,H
2020-01-15 09:19,4.958,L
2020-01-15 16:26,9.821,H
2020-01-15 21:42,5.086,L
2020-01-16 04:59,10.003,H
2020-01-16 10:11,5.241,L
2020-01-16 17:22,9.525,H
2020-01-16 22:30,5.269,L
2020-01-17 05:55,9.911,H
2020-01-17 11:09,5.544,L
2020-01-17 18:19,9.248,H
2020-01-17 23:23,5.478,L
2020-01-18 06:53,9.806,H
2020-01-18 12:18,5.782,L
2020-01-18 19:19,9.029,H
2020-01-19 00:24,5.661,L
2020-01-19 07:53,9.719,H
2020-01-19 13:43,5.859,L
2020-01-19 20:23,8.913,H
2020-01-20 01:30,5.757,L
2020-01-20 08:57,9.691,H
2020-01-20 16:06,5.737,L
2020-01-20 21:28,8.935,H
2020-01-21 02:33,5.745,L
2020-01-21 10:01,9.746,H
2020-01-21 16:44,5.601,L
2020-01-21 22:30,9.080,H
2020-01-22 03:29,5.652,L
2020-01-22 10:59,9.849,H
2020-01-22 16:51,5.481,L
2020-01-22 23:24,9.276,H
2020-01-23 04:20,5.519,L
2020-01-23 11:50,9.934,H
2020-01-23 17:20,5.368,L
2020-01-24 00:12,9.450,H
2020-01-24 05:07,5.379,L
2020-01-24 12:36,9.949,H
2020-01-24 17:55,5.277,L
2020-01-25 00:54,9.562,H
2020-01-25 05:53,5.262,L
2020-01-25 13:17,9.868,H
2020-01-25 18:32,5.214,L
2020-01-26 01:34,9.596,H
2020-01-26 06:38,5.197,L
2020-01-26 13:57,9.697,H
2020-01-26 19:10,5.184,L
2020-01-27 02:12,9.555,H
2020-01-27 07:22,5.206,L
2020-01-27 14:35,9.462,H
2020-01-27 19:48,5.193,L
2020-01-28 02:50,9.450,H
2020-01-28 08:04,5.296,L
2020-01-28 15:12,9.201,H
2020-01-28 20:27,5.246,L
2020-01-29 03:27,9.302,H
2020-01-29 08:47,5.458,L
2020-01-29 15:50,8.951,H
2020-01-29 21:06,5.348,L
2020-01-30 04:05,9.133,H
2020-01-30 09:29,5.667,L
2020-01-30 16:30,8.737,H
2020-01-30 21:47,5.497,L
2020-01-31 04:45,8.972,H
2020-01-31 10:12,5.891,L
2020-01-31 17:13,8.570,H
2020-01-31 22:30,5.679,L
2020-02-01 05:27,8.843,H
2020-02-01 11:00,6.093,L
2020-02-01 18:00,8.455,H
2020-02-01 23:18,5.863,L
2020-02-02 06:13,8.769,H
2020-02-02 11:59,6.230,L
2020-02-02 18:52,8.397,H
2020-02-03 00:15,5.993,L
2020-02-03 07:05,8.771,H
2020-02-03 13:12,6.235,L
2020-02-03 19:50,8.418,H
2020-02-04 01:19,5.999,L
2020-02-04 08:03,8.873,H
2020-02-04 14:28,6.070,L
2020-02-04 20:52,8.554,H
2020-02-05 02:21,5.847,L
2020-02-05 09:07,9.103,H
2020-02-05 15:31,5.797,L
2020-02-05 21:54,8.826,H
2020-02-06 03:18,5.570,L
2020-02-06 10:10,9.458,H
2020-02-06 16:21,5.494,L
2020-02-06 22:50,9.204,H
2020-02-07 04:11,5.230,L
2020-02-07 11:07,9.867,H
2020-02-07 17:06,5.205,L
2020-02-07 23:40,9.626,H
2020-02-08 05:00,4.893,L
2020-02-08 11:58,10.233,H
2020-02-08 17:48,4.955,L
2020-02-09 00:28,10.022,H
2020-02-09 05:50,4.621,L
2020-02-09 12:47,10.473,H
2020-02-09 18:30,4.761,L
2020-02-10 01:15,10.334,H
2020-02-10 06:38,4.460,L
2020-02-10 13:35,10.543,H
2020-02-10 19:11,4.640,L
2020-02-11 02:03,10.520,H
2020-02-11 07:27,4.440,L
2020-02-11 14:24,10.440,H
2020-02-11 19:52,4.607,L
2020-02-12 02:52,10.564,H
2020-02-12 08:15,4.565,L
2020-02-12 15:14,10.195,H
2020-02-12 20:34,4.678,L
2020-02-13 03:43,10.475,H
2020-02-13 09:04,4.818,L
2020-02-13 16:07,9.863,H
2020-02-13 21:18,4.857,L
2020-02-14 04:37,10.286,H
2020-02-14 09:54,5.159,L
2020-02-14 17:01,9.504,H
2020-02-14 22:03,5.131,L
2020-02-15 05:33,10.035,H
2020-02-15 10:48,5.529,L
2020-02-15 17:58,9.170,H
2020-02-15 22:54,5.462,L
2020-02-16 06:30,9.768,H
