date_time,water_level,type
2020-01-01 02:55,3.268,H
2020-01-01 18:30,2.282,L
2020-01-02 02:52,3.177,H
2020-01-02 19:02,2.513,L
2020-01-03 02:42,3.092,H
2020-01-03 10:19,2.524,L
2020-01-03 16:34,2.745,H
2020-01-03 19:37,2.716,L
2020-01-04 02:26,3.024,H
2020-01-04 10:32,2.266,L
2020-01-05 01:58,2.983,H
2020-01-05 10:55,1.994,L
2020-01-05 20:22,3.040,H
2020-01-06 11:24,1.722,L
2020-01-06 20:59,3.172,H
2020-01-07 11:58,1.467,L
2020-01-07 21:38,3.291,H
2020-01-08 12:36,1.243,L
2020-01-08 22:20,3.397,H
2020-01-09 13:18,1.066,L
2020-01-09 23:05,3.484,H
2020-01-10 14:02,0.957,L
2020-01-10 23:51,3.540,H
2020-01-11 14:48,0.932,L
2020-01-12 00:35,3.547,H
2020-01-12 15:35,1.008,L
2020-01-13 01:11,3.491,H
2020-01-13 16:23,1.190,L
2020-01-14 01:36,3.370,H
2020-01-14 17:12,1.468,L
2020-01-15 01:49,3.205,H
2020-01-15 18:02,1.818,L
2020-01-16 01:51,3.036,H
2020-01-16 08:12,2.504,L
2020-01-16 12:34,2.671,H
2020-01-16 18:55,2.198,L
2020-01-17 01:45,2.910,H
2020-01-17 08:47,2.126,L
2020-01-17 15:41,2.702,H
2020-01-17 19:59,2.562,L
2020-01-18 01:30,2.860,H
2020-01-18 09:32,1.747,L
2020-01-18 18:29,2.910,H
2020-01-18 21:52,2.860,L
2020-01-19 00:51,2.896,H
2020-01-19 10:20,1.412,L
2020-01-19 20:07,3.127,H
2020-01-20 11:10,1.156,L
2020-01-20 21:08,3.270,H
2020-01-21 12:01,0.996,L
2020-01-21 21:59,3.336,H
2020-01-22 12:51,0.934,L
2020-01-22 22:46,3.346,H
2020-01-23 13:40,0.962,L
2020-01-23 23:30,3.320,H
2020-01-24 14:26,1.063,L
2020-01-25 00:10,3.275,H
2020-01-25 15:08,1.221,L
2020-01-26 00:43,3.219,H
2020-01-26 15:48,1.419,L
2020-01-27 01:06,3.151,H
2020-01-27 16:23,1.641,L
2020-01-28 01:18,3.072,H
2020-01-28 16:56,1.872,L
2020-01-29 01:18,2.985,H
2020-01-29 06:44,2.782,L
2020-01-29 09:16,2.807,H
2020-01-29 17:25,2.097,L
2020-01-30 01:10,2.902,H
2020-01-30 07:11,2.604,L
2020-01-30 11:10,2.690,H
2020-01-30 17:53,2.308,L
2020-01-31 00:55,2.835,H
2020-01-31 07:44,2.395,L
2020-01-31 13:35,2.625,H
2020-01-31 18:21,2.501,L
2020-02-01 00:36,2.793,H
2020-02-01 08:21,2.168,L
2020-02-02 00:07,2.786,H
2020-02-02 09:01,1.933,L
2020-02-02 19:27,2.840,H
2020-02-03 09:45,1.699,L
2020-02-03 20:00,2.994,H
2020-02-04 10:32,1.475,L
2020-02-04 20:38,3.139,H
2020-02-05 11:22,1.274,L
2020-02-05 21:19,3.266,H
2020-02-06 12:12,1.110,L
2020-02-06 22:02,3.361,H
2020-02-07 13:02,1.005,L
2020-02-07 22:42,3.405,H
2020-02-08 13:52,0.982,L
2020-02-08 23:18,3.383,H
2020-02-09 14:42,1.060,L
2020-02-09 23:45,3.287,H
2020-02-10 15:32,1.244,L
2020-02-11 00:01,3.132,H
2020-02-11 04:41,2.883,L
2020-02-11 08:08,2.989,H
2020-02-11 16:22,1.523,L
2020-02-12 00:07,2.956,H
2020-02-12 05:10,2.600,L
2020-02-12 09:57,2.888,H
2020-02-12 17:13,1.868,L
2020-02-13 00:05,2.808,H
2020-02-13 05:53,2.266,L
2020-02-13 11:55,2.814,H
2020-02-13 18:08,2.236,L
2020-02-13 23:55,2.733,H
2020-02-14 06:44,1.926,L
2020-02-14 14:11,2.823,H
2020-02-14 19:13,2.579,L
2020-02-14 23:35,2.748,H
2020-02-15 07:40,1.623,L
2020-02-15 16:44,2.945,H
2020-02-16 08:41,1.389,L
2020-02-16 18:47,3.113,H
2020-02-17 09:44,1.237,L
2020-02-17 20:00,3.232,H
2020-02-18 10:47,1.166,L
2020-02-18 20:54,3.287,H
2020-02-19 11:47,1.169,L
2020-02-19 21:39,3.292,H
2020-02-20 12:43,1.233,L
2020-02-20 22:18,3.263,H
2020-02-21 13:34,1.348,L
2020-02-21 22:51,3.212,H
2020-02-22 14:20,1.502,L
2020-02-22 23:14,3.146,H
2020-02-23 03:29,3.018,L
2020-02-23 06:07,3.053,H
2020-02-23 15:00,1.683,L
2020-02-23 23:29,3.067,H
2020-02-24 03:37,2.932,L
2020-02-24 07:21,3.032,H
2020-02-24 15:36,1.877,L
2020-02-24 23:33,2.980,H
2020-02-25 03:56,2.813,L
2020-02-25 08:28,2.991,H
2020-02-25 16:09,2.073,L
2020-02-25 23:28,2.893,H
2020-02-26 04:20,2.666,L
2020-02-26 09:36,2.936,H
2020-02-26 16:41,2.260,L
2020-02-26 23:15,2.819,H
2020-02-27 04:48,2.498,L
2020-02-27 10:49,2.882,H
2020-02-27 17:14,2.434,L
2020-02-27 22:58,2.770,H
2020-02-28 05:20,2.320,L
2020-02-28 12:16,2.847,H
2020-02-28 17:52,2.596,L
2020-02-28 22:34,2.756,H
2020-02-29 05:57,2.141,L
2020-02-29 14:05,2.859,H
2020-02-29 18:48,2.749,L
2020-02-29 21:56,2.786,H
2020-03-01 06:42,1.971,L
2020-03-01 16:19,2.942,H
2020-03-02 07:36,1.814,L
2020-03-02 18:06,3.081,H
2020-03-03 08:37,1.670,L
2020-03-03 19:08,3.229,H
2020-03-04 09:43,1.538,L
2020-03-04 19:57,3.358,H
2020-03-05 10:47,1.428,L
2020-03-05 20:40,3.445,H
2020-03-06 11:48,1.360,L
2020-03-06 21:18,3.465,H
2020-03-07 12:46,1.360,L
2020-03-07 21:47,3.403,H
2020-03-08 13:42,1.447,L
2020-03-08 22:06,3.265,H
2020-03-09 02:40,3.011,L
2020-03-09 06:30,3.167,H
2020-03-09 14:37,1.628,L
2020-03-09 22:14,3.082,H
2020-03-10 02:57,2.750,L
2020-03-10 08:09,3.171,H
2020-03-10 15:32,1.889,L
2020-03-10 22:15,2.904,H
2020-03-11 03:30,2.420,L
2020-03-11 09:42,3.170,H
2020-03-11 16:29,2.199,L
2020-03-11 22:08,2.786,H
2020-03-12 04:11,2.075,L
2020-03-12 11:18,3.172,H
2020-03-12 17:33,2.518,L
2020-03-12 21:54,2.761,H
2020-03-13 04:59,1.768,L
2020-03-13 13:02,3.193,H
2020-03-13 18:57,2.800,L
2020-03-13 21:21,2.834,H
2020-03-14 05:52,1.543,L
2020-03-14 14:56,3.246,H
2020-03-15 06:52,1.419,L
2020-03-15 16:50,3.324,H
2020-03-16 07:58,1.393,L
2020-03-16 18:19,3.389,H
2020-03-17 09:09,1.443,L
2020-03-17 19:22,3.415,H
2020-03-18 10:22,1.539,L
2020-03-18 20:09,3.404,H
2020-03-19 11:29,1.664,L
2020-03-19 20:45,3.363,H
2020-03-20 12:29,1.810,L
2020-03-20 21:12,3.300,H
2020-03-21 02:12,3.092,L
2020-03-21 04:51,3.129,H
2020-03-21 13:22,1.972,L
2020-03-21 21:28,3.221,H
2020-03-22 02:10,3.007,L
2020-03-22 06:23,3.164,H
2020-03-22 14:08,2.143,L
2020-03-22 21:36,3.130,H
2020-03-23 02:23,2.883,L
2020-03-23 07:34,3.185,H
2020-03-23 14:49,2.312,L
2020-03-23 21:36,3.036,H
2020-03-24 02:41,2.731,L
2020-03-24 08:37,3.187,H
2020-03-24 15:29,2.471,L
2020-03-24 21:27,2.949,H
2020-03-25 03:01,2.561,L
2020-03-25 09:37,3.178,H
2020-03-25 16:08,2.612,L
2020-03-25 21:10,2.884,H
2020-03-26 03:23,2.383,L
2020-03-26 10:37,3.170,H
2020-03-26 16:53,2.736,L
2020-03-26 20:46,2.853,H
2020-03-27 03:49,2.210,L
2020-03-27 11:41,3.171,H
2020-03-27 17:55,2.847,L
2020-03-27 20:07,2.866,H
2020-03-28 04:19,2.053,L
2020-03-28 12:54,3.193,H
2020-03-29 04:55,1.924,L
2020-03-29 14:19,3.246,H
2020-03-30 05:41,1.827,L
2020-03-30 15:53,3.336,H
2020-03-31 06:38,1.764,L
2020-03-31 17:15,3.451,H
2020-04-01 07:45,1.730,L
2020-04-01 18:17,3.555,H
2020-04-02 08:59,1.718,L
2020-04-02 19:04,3.612,H
2020-04-03 10:13,1.735,L
2020-04-03 19:40,3.594,H
2020-04-04 11:23,1.798,L
2020-04-04 20:04,3.490,H
2020-04-05 01:49,3.142,L
2020-04-05 04:02,3.167,H
2020-04-05 12:29,1.922,L
2020-04-05 20:17,3.316,H
2020-04-06 01:28,2.926,L
2020-04-06 06:14,3.230,H
2020-04-06 13:33,2.109,L
2020-04-06 20:20,3.118,H
2020-04-07 01:45,2.597,L
2020-04-07 07:52,3.321,H
2020-04-07 14:38,2.346,L
2020-04-07 20:16,2.954,H
2020-04-08 02:16,2.217,L
2020-04-08 09:20,3.411,H
2020-04-08 15:46,2.603,L
2020-04-08 20:05,2.871,H
2020-04-09 02:54,1.849,L
2020-04-09 10:45,3.484,H
2020-04-09 17:09,2.845,L
2020-04-09 19:38,2.894,H
2020-04-10 03:37,1.552,L
2020-04-10 12:10,3.534,H
2020-04-11 04:26,1.369,L
2020-04-11 13:38,3.561,H
2020-04-12 05:18,1.315,L
2020-04-12 15:07,3.574,H
2020-04-13 06:17,1.381,L
2020-04-13 16:30,3.575,H
2020-04-14 07:22,1.536,L
2020-04-14 17:37,3.559,H
2020-04-15 08:34,1.738,L
2020-04-15 18:27,3.522,H
2020-04-16 09:48,1.952,L
2020-04-16 19:02,3.464,H
2020-04-17 10:58,2.158,L
2020-04-17 19:24,3.388,H
2020-04-18 01:19,3.057,L
2020-04-18 04:21,3.109,H
2020-04-18 12:02,2.351,L
2020-04-18 19:37,3.297,H
2020-04-19 01:13,2.932,L
2020-04-19 06:09,3.177,H
2020-04-19 12:59,2.527,L
2020-04-19 19:40,3.198,H
2020-04-20 01:26,2.764,L
2020-04-20 07:28,3.243,H
2020-04-20 13:52,2.679,L
2020-04-20 19:35,3.101,H
2020-04-21 01:43,2.571,L
2020-04-21 08:33,3.291,H
2020-04-21 14:45,2.803,L
2020-04-21 19:21,3.020,H
2020-04-22 02:02,2.367,L
2020-04-22 09:32,3.323,H
2020-04-22 15:43,2.897,L
2020-04-22 18:56,2.968,H
2020-04-23 02:23,2.168,L
2020-04-23 10:26,3.347,H
2020-04-24 02:46,1.986,L
2020-04-24 11:19,3.372,H
2020-04-25 03:12,1.831,L
2020-04-25 12:15,3.407,H
2020-04-26 03:44,1.713,L
2020-04-26 13:17,3.459,H
2020-04-27 04:23,1.639,L
2020-04-27 14:27,3.529,H
2020-04-28 05:10,1.615,L
2020-04-28 15:37,3.609,H
2020-04-29 06:06,1.641,L
2020-04-29 16:38,3.674,H
2020-04-30 07:11,1.718,L
2020-04-30 17:25,3.689,H
2020-05-01 08:23,1.841,L
2020-05-01 17:58,3.628,H
2020-05-02 09:39,2.006,L
2020-05-02 18:18,3.488,H
2020-05-03 10:56,2.208,L
2020-05-03 18:26,3.296,H
2020-05-04 00:30,2.722,L
2020-05-04 05:48,3.097,H
2020-05-04 12:14,2.433,L
2020-05-04 18:25,3.106,H
