date_time,water_level,type
2020-01-01 04:36,6.915,H
2020-01-01 10:41,4.977,L
2020-01-01 16:49,7.163,H
2020-01-01 23:21,4.796,L
2020-01-02 05:24,6.918,H
2020-01-02 11:38,5.069,L
2020-01-02 17:37,6.994,H
2020-01-03 00:08,4.850,L
2020-01-03 06:14,6.948,H
2020-01-03 12:39,5.106,L
2020-01-03 18:27,6.848,H
2020-01-04 00:56,4.869,L
2020-01-04 07:07,7.017,H
2020-01-04 13:39,5.082,L
2020-01-04 19:22,6.746,H
2020-01-05 01:44,4.853,L
2020-01-05 08:01,7.133,H
2020-01-05 14:36,5.004,L
2020-01-05 20:18,6.707,H
2020-01-06 02:31,4.802,L
2020-01-06 08:55,7.295,H
2020-01-06 15:31,4.883,L
2020-01-06 21:14,6.733,H
2020-01-07 03:19,4.718,L
2020-01-07 09:45,7.489,H
2020-01-07 16:23,4.733,L
2020-01-07 22:06,6.810,H
2020-01-08 04:08,4.607,L
2020-01-08 10:33,7.691,H
2020-01-08 17:12,4.566,L
2020-01-08 22:55,6.917,H
2020-01-09 04:57,4.478,L
2020-01-09 11:20,7.878,H
2020-01-09 18:00,4.400,L
2020-01-09 23:43,7.035,H
2020-01-10 05:46,4.349,L
2020-01-10 12:07,8.024,H
2020-01-10 18:45,4.252,L
2020-01-11 00:31,7.148,H
2020-01-11 06:34,4.240,L
2020-01-11 12:54,8.110,H
2020-01-11 19:30,4.140,L
2020-01-12 01:19,7.249,H
2020-01-12 07:23,4.177,L
2020-01-12 13:42,8.123,H
2020-01-12 20:15,4.078,L
2020-01-13 02:10,7.334,H
2020-01-13 08:13,4.175,L
2020-01-13 14:32,8.058,H
2020-01-13 21:01,4.070,L
2020-01-14 03:02,7.401,H
2020-01-14 09:05,4.240,L
2020-01-14 15:22,7.917,H
2020-01-14 21:49,4.114,L
2020-01-15 03:55,7.449,H
2020-01-15 10:02,4.358,L
2020-01-15 16:14,7.714,H
2020-01-15 22:40,4.197,L
2020-01-16 04:49,7.475,H
2020-01-16 11:05,4.497,L
2020-01-16 17:08,7.469,H
2020-01-16 23:34,4.297,L
2020-01-17 05:46,7.483,H
2020-01-17 12:12,4.612,L
2020-01-17 18:04,7.217,H
2020-01-18 00:32,4.394,L
2020-01-18 06:45,7.486,H
2020-01-18 13:22,4.676,L
2020-01-18 19:05,6.997,H
2020-01-19 01:30,4.471,L
2020-01-19 07:48,7.502,H
2020-01-19 14:29,4.686,L
2020-01-19 20:09,6.850,H
2020-01-20 02:28,4.522,L
2020-01-20 08:50,7.545,H
2020-01-20 15:34,4.654,L
2020-01-20 21:13,6.791,H
2020-01-21 03:26,4.545,L
2020-01-21 09:49,7.606,H
2020-01-21 16:33,4.597,L
2020-01-21 22:12,6.801,H
2020-01-22 04:21,4.542,L
2020-01-22 10:41,7.665,H
2020-01-22 17:26,4.531,L
2020-01-22 23:03,6.848,H
2020-01-23 05:12,4.522,L
2020-01-23 11:27,7.705,H
2020-01-23 18:13,4.474,L
2020-01-23 23:49,6.907,H
2020-01-24 06:00,4.500,L
2020-01-24 12:10,7.718,H
2020-01-24 18:54,4.434,L
2020-01-25 00:31,6.963,H
2020-01-25 06:43,4.489,L
2020-01-25 12:51,7.703,H
2020-01-25 19:32,4.418,L
2020-01-26 01:13,7.012,H
2020-01-26 07:24,4.500,L
2020-01-26 13:31,7.657,H
2020-01-26 20:08,4.429,L
2020-01-27 01:54,7.051,H
2020-01-27 08:03,4.540,L
2020-01-27 14:11,7.579,H
2020-01-27 20:42,4.467,L
2020-01-28 02:35,7.079,H
2020-01-28 08:41,4.610,L
2020-01-28 14:51,7.470,H
2020-01-28 21:17,4.529,L
2020-01-29 03:17,7.096,H
2020-01-29 09:21,4.706,L
2020-01-29 15:32,7.332,H
2020-01-29 21:52,4.609,L
2020-01-30 03:59,7.105,H
2020-01-30 10:04,4.817,L
2020-01-30 16:13,7.174,H
2020-01-30 22:29,4.698,L
2020-01-31 04:43,7.108,H
2020-01-31 10:52,4.926,L
2020-01-31 16:56,7.006,H
2020-01-31 23:10,4.782,L
2020-02-01 05:29,7.113,H
2020-02-01 11:47,5.012,L
2020-02-01 17:43,6.848,H
2020-02-01 23:56,4.845,L
2020-02-02 06:18,7.133,H
2020-02-02 12:47,5.051,L
2020-02-02 18:35,6.720,H
2020-02-03 00:47,4.871,L
2020-02-03 07:13,7.188,H
2020-02-03 13:49,5.027,L
2020-02-03 19:33,6.652,H
2020-02-04 01:42,4.848,L
2020-02-04 08:12,7.298,H
2020-02-04 14:50,4.939,L
2020-02-04 20:35,6.668,H
2020-02-05 02:38,4.771,L
2020-02-05 09:10,7.469,H
2020-02-05 15:49,4.795,L
2020-02-05 21:34,6.773,H
2020-02-06 03:36,4.643,L
2020-02-06 10:05,7.679,H
2020-02-06 16:44,4.609,L
2020-02-06 22:29,6.943,H
2020-02-07 04:33,4.479,L
2020-02-07 10:57,7.891,H
2020-02-07 17:35,4.406,L
2020-02-07 23:21,7.146,H
2020-02-08 05:28,4.301,L
2020-02-08 11:47,8.066,H
2020-02-08 18:23,4.213,L
2020-02-09 00:11,7.353,H
2020-02-09 06:21,4.144,L
2020-02-09 12:36,8.171,H
2020-02-09 19:09,4.060,L
2020-02-10 01:01,7.541,H
2020-02-10 07:12,4.042,L
2020-02-10 13:25,8.187,H
2020-02-10 19:54,3.971,L
2020-02-11 01:52,7.690,H
2020-02-11 08:03,4.019,L
2020-02-11 14:14,8.108,H
2020-02-11 20:38,3.959,L
2020-02-12 02:43,7.787,H
2020-02-12 08:55,4.086,L
2020-02-12 15:04,7.943,H
2020-02-12 21:24,4.028,L
2020-02-13 03:34,7.821,H
2020-02-13 09:50,4.230,L
2020-02-13 15:55,7.709,H
2020-02-13 22:13,4.163,L
2020-02-14 04:27,7.791,H
2020-02-14 10:49,4.420,L
2020-02-14 16:47,7.435,H
2020-02-14 23:05,4.339,L
2020-02-15 05:21,7.706,H
2020-02-15 11:53,4.611,L
2020-02-15 17:41,7.157,H
2020-02-16 00:02,4.521,L
2020-02-16 06:19,7.593,H
2020-02-16 13:02,4.757,L
2020-02-16 18:40,6.917,H
2020-02-17 01:03,4.674,L
2020-02-17 07:21,7.490,H
2020-02-17 14:11,4.837,L
2020-02-17 19:46,6.759,H
2020-02-18 02:07,4.772,L
2020-02-18 08:27,7.438,H
2020-02-18 15:17,4.852,L
2020-02-18 20:54,6.711,H
2020-02-19 03:09,4.809,L
2020-02-19 09:30,7.448,H
2020-02-19 16:17,4.816,L
2020-02-19 21:57,6.758,H
2020-02-20 04:07,4.794,L
2020-02-20 10:25,7.496,H
2020-02-20 17:09,4.752,L
2020-02-20 22:48,6.857,H
2020-02-21 05:00,4.744,L
2020-02-21 11:11,7.552,H
2020-02-21 17:54,4.679,L
2020-02-21 23:32,6.975,H
2020-02-22 05:46,4.682,L
2020-02-22 11:52,7.599,H
2020-02-22 18:32,4.614,L
2020-02-23 00:11,7.094,H
2020-02-23 06:28,4.626,L
2020-02-23 12:30,7.624,H
2020-02-23 19:06,4.566,L
2020-02-24 00:49,7.205,H
