date_time,water_level,type
2020-01-01 06:05,3.297,H
2020-01-01 15:58,2.326,L
2020-01-02 06:36,3.083,H
2020-01-02 16:05,2.468,L
2020-01-03 01:27,2.891,H
2020-01-03 04:45,2.832,L
2020-01-03 06:56,2.852,H
2020-01-03 16:00,2.591,L
2020-01-04 00:40,2.973,H
2020-01-04 11:10,2.535,L
2020-01-04 23:01,3.137,H
2020-01-05 10:43,2.341,L
2020-01-05 23:14,3.337,H
2020-01-06 10:28,2.135,L
2020-01-06 23:51,3.527,H
2020-01-07 10:44,1.942,L
2020-01-08 00:35,3.698,H
2020-01-08 11:16,1.779,L
2020-01-09 01:21,3.844,H
2020-01-09 11:55,1.658,L
2020-01-10 02:07,3.952,H
2020-01-10 12:37,1.590,L
2020-01-11 02:53,4.005,H
2020-01-11 13:21,1.586,L
2020-01-12 03:39,3.984,H
2020-01-12 14:04,1.655,L
2020-01-13 04:23,3.873,H
2020-01-13 14:43,1.799,L
2020-01-14 05:06,3.670,H
2020-01-14 15:10,2.005,L
2020-01-15 05:44,3.387,H
2020-01-15 15:22,2.244,L
2020-01-16 06:09,3.053,H
2020-01-16 15:17,2.465,L
2020-01-16 23:56,2.955,H
2020-01-17 14:07,2.597,L
2020-01-17 23:12,3.147,H
2020-01-18 10:07,2.304,L
2020-01-18 22:44,3.382,H
2020-01-19 10:23,2.038,L
2020-01-19 23:08,3.584,H
2020-01-20 10:54,1.845,L
2020-01-20 23:52,3.725,H
2020-01-21 11:29,1.734,L
2020-01-22 00:42,3.804,H
2020-01-22 12:05,1.698,L
2020-01-23 01:31,3.833,H
2020-01-23 12:40,1.722,L
2020-01-24 02:16,3.822,H
2020-01-24 13:13,1.786,L
2020-01-25 02:58,3.777,H
2020-01-25 13:41,1.877,L
2020-01-26 03:37,3.701,H
2020-01-26 14:01,1.988,L
2020-01-27 04:14,3.593,H
2020-01-27 14:12,2.112,L
2020-01-28 04:49,3.453,H
2020-01-28 14:20,2.246,L
2020-01-29 05:24,3.282,H
2020-01-29 14:29,2.384,L
2020-01-30 05:58,3.084,H
2020-01-30 14:33,2.516,L
2020-01-30 23:06,2.783,H
2020-01-31 02:15,2.740,L
2020-01-31 06:31,2.868,H
2020-01-31 14:22,2.628,L
2020-01-31 20:21,2.932,H
2020-02-01 04:45,2.624,L
2020-02-01 06:58,2.644,H
2020-02-01 10:20,2.591,L
2020-02-01 20:41,3.124,H
2020-02-02 09:49,2.404,L
2020-02-02 21:19,3.307,H
2020-02-03 09:36,2.204,L
2020-02-03 22:08,3.475,H
2020-02-04 09:54,2.013,L
2020-02-04 23:05,3.625,H
2020-02-05 10:28,1.849,L
2020-02-06 00:07,3.756,H
2020-02-06 11:08,1.726,L
2020-02-07 01:08,3.858,H
2020-02-07 11:48,1.661,L
2020-02-08 02:05,3.909,H
2020-02-08 12:28,1.670,L
2020-02-09 02:58,3.884,H
2020-02-09 13:04,1.763,L
2020-02-10 03:49,3.765,H
2020-02-10 13:34,1.936,L
2020-02-11 04:39,3.552,H
2020-02-11 13:51,2.168,L
2020-02-12 05:29,3.262,H
2020-02-12 13:54,2.413,L
2020-02-12 21:40,2.749,H
2020-02-13 00:51,2.674,L
2020-02-13 06:20,2.928,H
2020-02-13 13:38,2.611,L
2020-02-13 20:29,2.943,H
2020-02-14 03:25,2.555,L
2020-02-14 19:58,3.199,H
2020-02-15 08:06,2.291,L
2020-02-15 20:27,3.418,H
2020-02-16 08:56,2.054,L
2020-02-16 21:11,3.567,H
2020-02-17 09:45,1.896,L
2020-02-17 22:06,3.644,H
2020-02-18 10:31,1.816,L
2020-02-18 23:12,3.668,H
2020-02-19 11:14,1.804,L
2020-02-20 00:25,3.661,H
2020-02-20 11:54,1.845,L
2020-02-21 01:31,3.637,H
2020-02-21 12:29,1.922,L
2020-02-22 02:24,3.595,H
2020-02-22 12:56,2.026,L
2020-02-23 03:08,3.528,H
2020-02-23 13:06,2.147,L
2020-02-24 03:47,3.433,H
2020-02-24 12:59,2.275,L
2020-02-25 04:25,3.311,H
2020-02-25 12:57,2.403,L
2020-02-26 05:04,3.162,H
2020-02-26 13:00,2.528,L
2020-02-26 19:39,2.674,H
2020-02-26 23:44,2.592,L
2020-02-27 05:48,2.994,H
