date_time,water_level,type
2020-01-01 00:46,23.601,L
2020-01-01 06:13,24.731,H
2020-01-01 12:48,23.686,L
2020-01-01 18:32,25.042,H
2020-01-02 01:29,23.589,L
2020-01-02 07:04,24.766,H
2020-01-02 13:40,23.739,L
2020-01-02 19:17,24.931,H
2020-01-03 02:12,23.572,L
2020-01-03 07:59,24.825,H
2020-01-03 14:35,23.774,L
2020-01-03 20:06,24.832,H
2020-01-04 02:56,23.548,L
2020-01-04 08:56,24.918,H
2020-01-04 15:33,23.779,L
2020-01-04 20:58,24.758,H
2020-01-05 03:41,23.510,L
2020-01-05 09:49,25.039,H
2020-01-05 16:29,23.752,L
2020-01-05 21:50,24.714,H
2020-01-06 04:25,23.458,L
2020-01-06 10:37,25.170,H
2020-01-06 17:22,23.702,L
2020-01-06 22:37,24.693,H
2020-01-07 05:09,23.394,L
2020-01-07 11:23,25.292,H
2020-01-07 18:14,23.638,L
2020-01-07 23:22,24.683,H
2020-01-08 05:54,23.323,L
2020-01-08 12:09,25.398,H
2020-01-08 19:04,23.569,L
2020-01-09 00:09,24.681,H
2020-01-09 06:39,23.250,L
2020-01-09 12:58,25.484,H
2020-01-09 19:52,23.502,L
2020-01-10 01:00,24.693,H
2020-01-10 07:26,23.187,L
2020-01-10 13:49,25.548,H
2020-01-10 20:37,23.446,L
2020-01-11 01:53,24.722,H
2020-01-11 08:12,23.147,L
2020-01-11 14:38,25.583,H
2020-01-11 21:23,23.406,L
2020-01-12 02:45,24.768,H
2020-01-12 08:59,23.148,L
2020-01-12 15:25,25.573,H
2020-01-12 22:11,23.376,L
2020-01-13 03:37,24.820,H
2020-01-13 09:52,23.194,L
2020-01-13 16:13,25.514,H
2020-01-13 23:01,23.343,L
2020-01-14 04:31,24.875,H
2020-01-14 10:52,23.271,L
2020-01-14 17:02,25.410,H
2020-01-14 23:52,23.301,L
2020-01-15 05:28,24.935,H
2020-01-15 11:57,23.352,L
2020-01-15 17:51,25.271,H
2020-01-16 00:42,23.256,L
2020-01-16 06:26,24.998,H
2020-01-16 13:00,23.428,L
2020-01-16 18:42,25.112,H
2020-01-17 01:31,23.219,L
2020-01-17 07:27,25.063,H
2020-01-17 14:01,23.499,L
2020-01-17 19:36,24.953,H
2020-01-18 02:20,23.194,L
