date_time,water_level,type
2020-01-01 03:31,1.079,L
2020-01-01 08:51,1.647,H
2020-01-01 16:37,0.117,L
2020-01-01 23:33,1.416,H
2020-01-02 04:58,0.945,L
2020-01-02 10:10,1.379,H
2020-01-02 17:16,0.312,L
2020-01-03 00:10,1.512,H
2020-01-03 06:20,0.740,L
2020-01-03 11:51,1.162,H
2020-01-03 17:55,0.519,L
2020-01-04 00:45,1.625,H
2020-01-04 07:33,0.485,L
2020-01-04 13:32,1.048,H
2020-01-04 18:33,0.722,L
2020-01-05 01:19,1.749,H
2020-01-05 08:35,0.215,L
2020-01-05 15:10,1.041,H
2020-01-05 19:09,0.905,L
2020-01-06 01:53,1.883,H
2020-01-06 09:28,-0.041,L
2020-01-06 16:46,1.102,H
2020-01-06 19:44,1.054,L
2020-01-07 02:27,2.023,H
2020-01-07 10:15,-0.268,L
2020-01-07 18:05,1.176,H
2020-01-07 20:16,1.156,L
2020-01-08 03:02,2.167,H
2020-01-08 10:59,-0.459,L
2020-01-09 03:39,2.305,H
2020-01-09 11:42,-0.610,L
2020-01-09 19:19,1.237,H
2020-01-09 21:25,1.212,L
2020-01-10 04:20,2.422,H
2020-01-10 12:26,-0.712,L
2020-01-10 19:47,1.225,H
2020-01-10 22:11,1.174,L
2020-01-11 05:04,2.495,H
2020-01-11 13:09,-0.754,L
2020-01-11 20:17,1.202,H
2020-01-11 23:05,1.107,L
2020-01-12 05:50,2.497,H
2020-01-12 13:53,-0.724,L
2020-01-12 20:50,1.186,H
2020-01-13 00:06,1.021,L
2020-01-13 06:41,2.405,H
2020-01-13 14:36,-0.611,L
2020-01-13 21:24,1.200,H
2020-01-14 01:16,0.922,L
2020-01-14 07:35,2.206,H
2020-01-14 15:19,-0.418,L
2020-01-14 21:59,1.257,H
2020-01-15 02:36,0.806,L
2020-01-15 08:37,1.912,H
2020-01-15 16:00,-0.157,L
2020-01-15 22:35,1.363,H
2020-01-16 04:01,0.653,L
2020-01-16 09:52,1.563,H
2020-01-16 16:40,0.144,L
2020-01-16 23:14,1.512,H
2020-01-17 05:29,0.446,L
2020-01-17 11:25,1.233,H
2020-01-17 17:18,0.450,L
2020-01-17 23:56,1.684,H
2020-01-18 06:55,0.191,L
2020-01-18 13:14,1.013,H
2020-01-18 17:53,0.726,L
2020-01-19 00:41,1.859,H
2020-01-19 08:15,-0.079,L
2020-01-19 16:07,0.978,H
2020-01-19 18:26,0.945,L
2020-01-20 01:29,2.015,H
2020-01-20 09:24,-0.314,L
2020-01-21 02:19,2.139,H
2020-01-21 10:21,-0.481,L
2020-01-22 03:09,2.225,H
2020-01-22 11:08,-0.570,L
2020-01-23 03:56,2.270,H
2020-01-23 11:50,-0.595,L
2020-01-24 04:40,2.274,H
2020-01-24 12:27,-0.574,L
2020-01-24 20:06,1.153,H
2020-01-24 22:44,1.082,L
2020-01-25 05:20,2.237,H
2020-01-25 13:01,-0.521,L
2020-01-25 20:04,1.150,H
2020-01-25 23:34,0.993,L
2020-01-26 05:59,2.159,H
2020-01-26 13:34,-0.443,L
2020-01-26 20:19,1.173,H
2020-01-27 00:23,0.898,L
2020-01-27 06:37,2.040,H
2020-01-27 14:05,-0.337,L
2020-01-27 20:41,1.219,H
2020-01-28 01:14,0.803,L
2020-01-28 07:16,1.878,H
2020-01-28 14:36,-0.198,L
2020-01-28 21:07,1.281,H
2020-01-29 02:10,0.709,L
2020-01-29 07:58,1.677,H
2020-01-29 15:06,-0.026,L
2020-01-29 21:35,1.358,H
2020-01-30 03:11,0.615,L
2020-01-30 08:47,1.446,H
2020-01-30 15:34,0.176,L
2020-01-30 22:05,1.444,H
2020-01-31 04:17,0.512,L
2020-01-31 09:50,1.209,H
2020-01-31 16:00,0.394,L
2020-01-31 22:36,1.536,H
2020-02-01 05:29,0.387,L
2020-02-01 11:16,1.007,H
2020-02-01 16:17,0.612,L
2020-02-01 23:10,1.632,H
2020-02-02 06:43,0.232,L
2020-02-02 13:03,0.901,H
2020-02-02 16:08,0.804,L
2020-02-02 23:49,1.732,H
2020-02-03 07:53,0.047,L
2020-02-04 00:38,1.840,H
2020-02-04 08:56,-0.155,L
2020-02-05 01:35,1.964,H
2020-02-05 09:52,-0.354,L
2020-02-06 02:33,2.105,H
2020-02-06 10:41,-0.532,L
2020-02-07 03:28,2.246,H
2020-02-07 11:26,-0.665,L
2020-02-07 18:55,1.201,H
2020-02-07 21:47,1.121,L
2020-02-08 04:20,2.361,H
2020-02-08 12:09,-0.732,L
2020-02-08 19:09,1.195,H
2020-02-08 22:44,0.986,L
2020-02-09 05:11,2.414,H
2020-02-09 12:50,-0.714,L
2020-02-09 19:31,1.204,H
2020-02-09 23:39,0.817,L
2020-02-10 06:02,2.377,H
2020-02-10 13:29,-0.598,L
2020-02-10 19:56,1.247,H
2020-02-11 00:36,0.634,L
2020-02-11 06:54,2.233,H
2020-02-11 14:05,-0.390,L
2020-02-11 20:24,1.334,H
2020-02-12 01:37,0.459,L
2020-02-12 07:49,1.986,H
2020-02-12 14:40,-0.111,L
2020-02-12 20:53,1.462,H
2020-02-13 02:42,0.306,L
2020-02-13 08:50,1.667,H
2020-02-13 15:12,0.203,L
2020-02-13 21:25,1.612,H
