date_time,water_level,type
2020-01-01 05:33,5.317,L
2020-01-01 12:58,10.032,H
2020-01-01 18:25,7.913,L
2020-01-01 23:29,9.233,H
2020-01-02 06:13,5.785,L
2020-01-02 13:37,10.131,H
2020-01-02 19:37,7.553,L
2020-01-03 00:47,8.823,H
2020-01-03 06:56,6.257,L
2020-01-03 14:14,10.290,H
2020-01-03 20:42,7.058,L
2020-01-04 02:21,8.628,H
2020-01-04 07:41,6.710,L
2020-01-04 14:50,10.499,H
2020-01-04 21:38,6.479,L
2020-01-05 03:45,8.691,H
2020-01-05 08:30,7.118,L
2020-01-05 15:25,10.746,H
2020-01-05 22:26,5.865,L
2020-01-06 04:54,8.920,H
2020-01-06 09:21,7.455,L
2020-01-06 16:00,11.015,H
2020-01-06 23:09,5.252,L
2020-01-07 05:50,9.214,H
2020-01-07 10:12,7.703,L
2020-01-07 16:36,11.286,H
2020-01-07 23:50,4.672,L
2020-01-08 06:41,9.510,H
2020-01-08 11:03,7.859,L
2020-01-08 17:13,11.537,H
2020-01-09 00:30,4.154,L
2020-01-09 07:27,9.770,H
2020-01-09 11:52,7.931,L
2020-01-09 17:53,11.739,H
2020-01-10 01:11,3.736,L
2020-01-10 08:11,9.980,H
2020-01-10 12:40,7.935,L
2020-01-10 18:35,11.856,H
2020-01-11 01:52,3.455,L
2020-01-11 08:54,10.142,H
2020-01-11 13:28,7.885,L
2020-01-11 19:19,11.846,H
2020-01-12 02:33,3.351,L
2020-01-12 09:37,10.271,H
2020-01-12 14:18,7.791,L
2020-01-12 20:06,11.676,H
2020-01-13 03:16,3.451,L
2020-01-13 10:19,10.388,H
2020-01-13 15:12,7.652,L
2020-01-13 20:57,11.326,H
2020-01-14 04:00,3.762,L
2020-01-14 11:02,10.517,H
2020-01-14 16:12,7.456,L
2020-01-14 21:53,10.809,H
2020-01-15 04:45,4.265,L
2020-01-15 11:46,10.671,H
2020-01-15 17:20,7.172,L
2020-01-15 22:57,10.182,H
2020-01-16 05:32,4.913,L
2020-01-16 12:32,10.855,H
2020-01-16 18:34,6.766,L
2020-01-17 00:15,9.567,H
2020-01-17 06:21,5.635,L
2020-01-17 13:19,11.060,H
2020-01-17 19:51,6.237,L
2020-01-18 01:48,9.148,H
2020-01-18 07:14,6.350,L
2020-01-18 14:09,11.271,H
2020-01-18 21:04,5.634,L
2020-01-19 03:21,9.056,H
2020-01-19 08:11,6.980,L
2020-01-19 15:00,11.469,H
2020-01-19 22:09,5.042,L
2020-01-20 04:42,9.217,H
2020-01-20 09:12,7.459,L
2020-01-20 15:50,11.628,H
2020-01-20 23:06,4.540,L
2020-01-21 05:48,9.474,H
2020-01-21 10:15,7.756,L
2020-01-21 16:39,11.728,H
2020-01-21 23:56,4.175,L
2020-01-22 06:43,9.721,H
2020-01-22 11:14,7.888,L
2020-01-22 17:26,11.750,H
2020-01-23 00:41,3.961,L
2020-01-23 07:31,9.908,H
2020-01-23 12:07,7.904,L
2020-01-23 18:10,11.686,H
2020-01-24 01:23,3.891,L
2020-01-24 08:15,10.026,H
2020-01-24 12:55,7.860,L
2020-01-24 18:52,11.533,H
2020-01-25 02:00,3.946,L
2020-01-25 08:55,10.084,H
2020-01-25 13:38,7.794,L
2020-01-25 19:32,11.297,H
2020-01-26 02:36,4.109,L
2020-01-26 09:32,10.096,H
2020-01-26 14:21,7.726,L
2020-01-26 20:11,10.987,H
2020-01-27 03:09,4.368,L
2020-01-27 10:08,10.082,H
2020-01-27 15:03,7.656,L
2020-01-27 20:49,10.613,H
2020-01-28 03:41,4.713,L
2020-01-28 10:42,10.061,H
2020-01-28 15:48,7.576,L
2020-01-28 21:28,10.189,H
2020-01-29 04:13,5.134,L
2020-01-29 11:14,10.051,H
2020-01-29 16:36,7.469,L
2020-01-29 22:11,9.733,H
2020-01-30 04:46,5.615,L
2020-01-30 11:46,10.065,H
2020-01-30 17:31,7.312,L
2020-01-30 23:02,9.273,H
2020-01-31 05:21,6.132,L
2020-01-31 12:18,10.117,H
2020-01-31 18:31,7.080,L
2020-02-01 00:08,8.864,H
2020-02-01 05:59,6.654,L
2020-02-01 12:53,10.211,H
2020-02-01 19:35,6.749,L
2020-02-02 01:39,8.613,H
2020-02-02 06:44,7.146,L
2020-02-02 13:33,10.354,H
2020-02-02 20:39,6.313,L
2020-02-03 03:16,8.638,H
2020-02-03 07:36,7.562,L
2020-02-03 14:19,10.551,H
2020-02-03 21:38,5.789,L
2020-02-04 04:32,8.879,H
2020-02-04 08:36,7.856,L
2020-02-04 15:08,10.804,H
2020-02-04 22:31,5.212,L
2020-02-05 05:31,9.202,H
2020-02-05 09:38,7.991,L
2020-02-05 15:57,11.101,H
2020-02-05 23:19,4.629,L
2020-02-06 06:19,9.530,H
2020-02-06 10:39,7.965,L
2020-02-06 16:46,11.407,H
2020-02-07 00:04,4.096,L
2020-02-07 07:01,9.832,H
2020-02-07 11:34,7.802,L
2020-02-07 17:35,11.670,H
2020-02-08 00:48,3.682,L
2020-02-08 07:42,10.097,H
2020-02-08 12:27,7.542,L
2020-02-08 18:24,11.827,H
2020-02-09 01:30,3.449,L
2020-02-09 08:21,10.330,H
2020-02-09 13:18,7.225,L
2020-02-09 19:14,11.825,H
2020-02-10 02:12,3.448,L
2020-02-10 08:59,10.537,H
2020-02-10 14:09,6.889,L
2020-02-10 20:06,11.627,H
2020-02-11 02:53,3.699,L
2020-02-11 09:38,10.720,H
2020-02-11 15:03,6.566,L
2020-02-11 21:00,11.234,H
2020-02-12 03:35,4.185,L
2020-02-12 10:17,10.877,H
2020-02-12 16:00,6.277,L
2020-02-12 21:58,10.684,H
2020-02-13 04:18,4.854,L
2020-02-13 10:58,10.998,H
2020-02-13 17:02,6.021,L
2020-02-13 23:04,10.058,H
2020-02-14 05:03,5.624,L
2020-02-14 11:42,11.073,H
2020-02-14 18:11,5.782,L
2020-02-15 00:21,9.487,H
2020-02-15 05:51,6.401,L
2020-02-15 12:31,11.098,H
2020-02-15 19:24,5.529,L
2020-02-16 01:51,9.137,H
2020-02-16 06:46,7.094,L
2020-02-16 13:26,11.092,H
2020-02-16 20:38,5.245,L
2020-02-17 03:23,9.105,H
2020-02-17 07:49,7.617,L
2020-02-17 14:27,11.088,H
2020-02-17 21:48,4.946,L
2020-02-18 04:39,9.292,H
2020-02-18 09:01,7.907,L
2020-02-18 15:28,11.110,H
2020-02-18 22:48,4.675,L
2020-02-19 05:39,9.536,H
2020-02-19 10:13,7.955,L
2020-02-19 16:25,11.147,H
2020-02-19 23:40,4.470,L
2020-02-20 06:28,9.751,H
2020-02-20 11:15,7.829,L
2020-02-20 17:17,11.165,H
2020-02-21 00:24,4.354,L
2020-02-21 07:09,9.912,H
2020-02-21 12:06,7.620,L
2020-02-21 18:03,11.135,H
2020-02-22 01:02,4.333,L
2020-02-22 07:45,10.022,H
2020-02-22 12:49,7.388,L
2020-02-22 18:45,11.040,H
2020-02-23 01:36,4.408,L
2020-02-23 08:18,10.091,H
2020-02-23 13:28,7.167,L
2020-02-23 19:25,10.874,H
2020-02-24 02:07,4.581,L
2020-02-24 08:49,10.126,H
2020-02-24 14:05,6.970,L
2020-02-24 20:03,10.641,H
2020-02-25 02:37,4.849,L
2020-02-25 09:18,10.138,H
2020-02-25 14:43,6.800,L
2020-02-25 20:41,10.348,H
2020-02-26 03:05,5.207,L
2020-02-26 09:45,10.133,H
2020-02-26 15:21,6.659,L
2020-02-26 21:20,10.011,H
2020-02-27 03:34,5.642,L
2020-02-27 10:10,10.124,H
2020-02-27 16:02,6.542,L
2020-02-27 22:02,9.645,H
2020-02-28 04:04,6.129,L
2020-02-28 10:35,10.121,H
2020-02-28 16:47,6.436,L
2020-02-28 22:50,9.276,H
2020-02-29 04:37,6.636,L
2020-02-29 11:01,10.130,H
2020-02-29 17:38,6.319,L
2020-02-29 23:51,8.942,H
2020-03-01 05:14,7.130,L
2020-03-01 11:34,10.153,H
2020-03-01 18:36,6.156,L
2020-03-02 01:14,8.727,H
2020-03-02 06:00,7.569,L
2020-03-02 12:16,10.193,H
2020-03-02 19:40,5.903,L
2020-03-03 02:51,8.750,H
2020-03-03 06:57,7.905,L
2020-03-03 13:12,10.273,H
2020-03-03 20:46,5.535,L
2020-03-04 04:08,8.983,H
2020-03-04 08:07,8.068,L
2020-03-04 14:18,10.437,H
2020-03-04 21:48,5.071,L
2020-03-05 05:02,9.299,H
2020-03-05 09:18,8.008,L
2020-03-05 15:25,10.702,H
2020-03-05 22:44,4.579,L
2020-03-06 05:46,9.635,H
2020-03-06 10:25,7.728,L
2020-03-06 16:26,11.018,H
2020-03-06 23:33,4.146,L
2020-03-07 06:25,9.970,H
2020-03-07 11:23,7.281,L
2020-03-07 17:23,11.300,H
2020-03-08 00:19,3.861,L
2020-03-08 07:03,10.294,H
2020-03-08 12:17,6.735,L
2020-03-08 18:18,11.468,H
2020-03-09 01:02,3.791,L
2020-03-09 07:39,10.600,H
2020-03-09 13:08,6.163,L
2020-03-09 19:12,11.468,H
2020-03-10 01:44,3.970,L
2020-03-10 08:16,10.869,H
2020-03-10 13:59,5.638,L
2020-03-10 20:07,11.279,H
2020-03-11 02:25,4.387,L
2020-03-11 08:53,11.079,H
2020-03-11 14:50,5.221,L
2020-03-11 21:04,10.920,H
2020-03-12 03:07,4.995,L
2020-03-12 09:31,11.203,H
2020-03-12 15:44,4.955,L
2020-03-12 22:04,10.444,H
2020-03-13 03:50,5.715,L
2020-03-13 10:12,11.216,H
2020-03-13 16:42,4.845,L
2020-03-13 23:10,9.933,H
2020-03-14 04:35,6.458,L
2020-03-14 10:55,11.113,H
2020-03-14 17:45,4.856,L
2020-03-15 00:25,9.500,H
2020-03-15 05:26,7.136,L
2020-03-15 11:45,10.911,H
2020-03-15 18:55,4.920,L
2020-03-16 01:51,9.271,H
2020-03-16 06:27,7.664,L
2020-03-16 12:45,10.666,H
2020-03-16 20:07,4.961,L
2020-03-17 03:15,9.291,H
2020-03-17 07:42,7.962,L
2020-03-17 13:56,10.467,H
2020-03-17 21:18,4.940,L
2020-03-18 04:23,9.459,H
2020-03-18 09:06,7.975,L
2020-03-18 15:09,10.384,H
2020-03-18 22:20,4.878,L
2020-03-19 05:15,9.656,H
2020-03-19 10:19,7.751,L
2020-03-19 16:12,10.393,H
2020-03-19 23:11,4.821,L
2020-03-20 05:57,9.830,H
2020-03-20 11:15,7.407,L
2020-03-20 17:06,10.429,H
