date_time,water_level,type
2020-01-01 04:52,10.287,H
2020-01-01 10:33,8.659,L
2020-01-01 17:03,10.325,H
2020-01-01 23:09,8.508,L
2020-01-02 05:45,10.269,H
2020-01-02 11:59,8.753,L
2020-01-02 17:51,10.153,H
2020-01-02 23:49,8.533,L
2020-01-03 06:41,10.294,H
2020-01-03 13:15,8.769,L
2020-01-03 18:45,10.044,H
2020-01-04 00:36,8.515,L
2020-01-04 07:38,10.366,H
2020-01-04 14:17,8.718,L
2020-01-04 19:41,10.011,H
2020-01-05 01:28,8.454,L
2020-01-05 08:30,10.480,H
2020-01-05 15:10,8.614,L
2020-01-05 20:36,10.053,H
2020-01-06 02:18,8.357,L
2020-01-06 09:17,10.630,H
2020-01-06 15:57,8.471,L
2020-01-06 21:27,10.153,H
2020-01-07 03:07,8.233,L
2020-01-07 10:00,10.807,H
2020-01-07 16:41,8.304,L
2020-01-07 22:14,10.288,H
2020-01-08 03:53,8.097,L
2020-01-08 10:41,11.002,H
2020-01-08 17:23,8.130,L
2020-01-08 23:00,10.438,H
2020-01-09 04:39,7.961,L
2020-01-09 11:22,11.194,H
2020-01-09 18:04,7.969,L
2020-01-09 23:45,10.582,H
2020-01-10 05:24,7.843,L
2020-01-10 12:05,11.358,H
2020-01-10 18:46,7.841,L
2020-01-11 00:31,10.710,H
2020-01-11 06:11,7.760,L
2020-01-11 12:49,11.464,H
2020-01-11 19:28,7.759,L
2020-01-12 01:17,10.815,H
2020-01-12 06:59,7.726,L
2020-01-12 13:35,11.487,H
2020-01-12 20:11,7.731,L
2020-01-13 02:06,10.893,H
2020-01-13 07:49,7.754,L
2020-01-13 14:22,11.416,H
2020-01-13 20:55,7.753,L
2020-01-14 02:56,10.945,H
2020-01-14 08:44,7.843,L
2020-01-14 15:12,11.258,H
2020-01-14 21:41,7.815,L
2020-01-15 03:49,10.970,H
2020-01-15 09:46,7.979,L
2020-01-15 16:05,11.035,H
2020-01-15 22:31,7.901,L
2020-01-16 04:46,10.975,H
2020-01-16 11:01,8.124,L
2020-01-16 17:02,10.787,H
2020-01-16 23:28,7.993,L
2020-01-17 05:48,10.972,H
2020-01-17 12:25,8.224,L
2020-01-17 18:05,10.561,H
2020-01-18 00:31,8.069,L
2020-01-18 06:54,10.981,H
2020-01-18 13:42,8.250,L
2020-01-18 19:13,10.403,H
2020-01-19 01:38,8.109,L
2020-01-19 08:01,11.018,H
2020-01-19 14:50,8.217,L
2020-01-19 20:21,10.337,H
2020-01-20 02:41,8.110,L
