date_time,water_level,type
2020-01-01 00:34,9.742,H
2020-01-01 07:10,-2.263,L
2020-01-01 13:45,9.154,H
2020-01-01 19:35,1.495,L
2020-01-02 01:23,8.666,H
2020-01-02 07:54,-1.356,L
2020-01-02 14:33,9.070,H
2020-01-02 20:37,1.438,L
2020-01-03 02:24,7.714,H
2020-01-03 08:43,-0.494,L
2020-01-03 15:27,9.205,H
2020-01-03 21:45,1.047,L
2020-01-04 03:40,7.127,H
2020-01-04 09:40,0.244,L
2020-01-04 16:22,9.579,H
2020-01-04 22:53,0.278,L
2020-01-05 04:59,7.102,H
2020-01-05 10:41,0.760,L
2020-01-05 17:16,10.158,H
2020-01-05 23:56,-0.799,L
2020-01-06 06:10,7.565,H
2020-01-06 11:42,0.993,L
2020-01-06 18:06,10.871,H
2020-01-07 00:50,-2.039,L
2020-01-07 07:09,8.293,H
2020-01-07 12:39,0.956,L
2020-01-07 18:52,11.641,H
2020-01-08 01:37,-3.290,L
2020-01-08 07:59,9.084,H
2020-01-08 13:29,0.728,L
2020-01-08 19:36,12.395,H
2020-01-09 02:20,-4.431,L
2020-01-09 08:44,9.810,H
2020-01-09 14:14,0.397,L
2020-01-09 20:18,13.061,H
2020-01-10 03:00,-5.373,L
2020-01-10 09:26,10.407,H
2020-01-10 14:56,0.031,L
2020-01-10 20:59,13.565,H
2020-01-11 03:40,-6.043,L
2020-01-11 10:07,10.857,H
2020-01-11 15:38,-0.324,L
2020-01-11 21:40,13.825,H
2020-01-12 04:20,-6.382,L
2020-01-12 10:47,11.169,H
2020-01-12 16:20,-0.630,L
2020-01-12 22:23,13.762,H
2020-01-13 05:00,-6.345,L
2020-01-13 11:27,11.364,H
2020-01-13 17:06,-0.855,L
2020-01-13 23:07,13.314,H
2020-01-14 05:42,-5.911,L
2020-01-14 12:09,11.458,H
2020-01-14 17:55,-0.981,L
2020-01-14 23:55,12.464,H
2020-01-15 06:26,-5.096,L
2020-01-15 12:53,11.467,H
2020-01-15 18:49,-1.020,L
2020-01-16 00:47,11.272,H
2020-01-16 07:13,-3.967,L
2020-01-16 13:42,11.420,H
2020-01-16 19:51,-1.039,L
2020-01-17 01:48,9.911,H
2020-01-17 08:05,-2.648,L
2020-01-17 14:37,11.374,H
2020-01-17 21:00,-1.177,L
2020-01-18 03:02,8.707,H
2020-01-18 09:03,-1.327,L
2020-01-18 15:39,11.425,H
2020-01-18 22:14,-1.585,L
2020-01-19 04:26,8.060,H
2020-01-19 10:09,-0.232,L
2020-01-19 16:44,11.646,H
2020-01-19 23:29,-2.318,L
2020-01-20 05:48,8.125,H
2020-01-20 11:20,0.429,L
2020-01-20 17:47,12.028,H
2020-01-21 00:37,-3.265,L
2020-01-21 07:00,8.682,H
2020-01-21 12:30,0.591,L
2020-01-21 18:46,12.478,H
2020-01-22 01:35,-4.195,L
2020-01-22 07:59,9.394,H
2020-01-22 13:30,0.398,L
2020-01-22 19:39,12.867,H
2020-01-23 02:24,-4.912,L
2020-01-23 08:49,10.021,H
2020-01-23 14:21,0.076,L
2020-01-23 20:27,13.087,H
2020-01-24 03:08,-5.325,L
2020-01-24 09:33,10.450,H
2020-01-24 15:06,-0.211,L
2020-01-24 21:10,13.078,H
2020-01-25 03:47,-5.427,L
2020-01-25 10:12,10.657,H
2020-01-25 15:46,-0.394,L
2020-01-25 21:49,12.833,H
2020-01-26 04:22,-5.249,L
2020-01-26 10:48,10.672,H
2020-01-26 16:24,-0.466,L
2020-01-26 22:25,12.376,H
2020-01-27 04:56,-4.842,L
2020-01-27 11:20,10.555,H
2020-01-27 17:00,-0.450,L
2020-01-27 23:00,11.746,H
2020-01-28 05:27,-4.250,L
2020-01-28 11:51,10.369,H
2020-01-28 17:36,-0.373,L
2020-01-28 23:34,10.976,H
2020-01-29 05:58,-3.507,L
2020-01-29 12:22,10.159,H
2020-01-29 18:13,-0.252,L
2020-01-30 00:09,10.090,H
2020-01-30 06:30,-2.636,L
2020-01-30 12:54,9.947,H
2020-01-30 18:54,-0.098,L
2020-01-31 00:48,9.111,H
2020-01-31 07:05,-1.656,L
2020-01-31 13:30,9.737,H
2020-01-31 19:42,0.058,L
2020-02-01 01:35,8.092,H
2020-02-01 07:44,-0.602,L
2020-02-01 14:12,9.542,H
2020-02-01 20:39,0.132,L
2020-02-02 02:37,7.169,H
2020-02-02 08:33,0.446,L
2020-02-02 15:05,9.431,H
2020-02-02 21:46,-0.033,L
2020-02-03 03:58,6.632,H
2020-02-03 09:33,1.333,L
2020-02-03 16:08,9.538,H
2020-02-03 23:00,-0.613,L
2020-02-04 05:25,6.767,H
2020-02-04 10:46,1.825,L
2020-02-04 17:14,9.981,H
2020-02-05 00:09,-1.647,L
2020-02-05 06:39,7.487,H
2020-02-05 12:00,1.749,L
2020-02-05 18:15,10.747,H
2020-02-06 01:08,-2.972,L
2020-02-06 07:37,8.487,H
2020-02-06 13:03,1.165,L
2020-02-06 19:10,11.705,H
2020-02-07 01:58,-4.343,L
2020-02-07 08:24,9.535,H
2020-02-07 13:56,0.282,L
2020-02-07 19:59,12.675,H
2020-02-08 02:42,-5.549,L
2020-02-08 09:07,10.510,H
2020-02-08 14:42,-0.709,L
2020-02-08 20:46,13.482,H
2020-02-09 03:23,-6.426,L
2020-02-09 09:47,11.349,H
2020-02-09 15:27,-1.669,L
2020-02-09 21:31,13.971,H
2020-02-10 04:03,-6.858,L
2020-02-10 10:25,12.013,H
2020-02-10 16:10,-2.482,L
2020-02-10 22:15,14.028,H
2020-02-11 04:42,-6.780,L
2020-02-11 11:04,12.471,H
2020-02-11 16:55,-3.054,L
2020-02-11 23:00,13.593,H
2020-02-12 05:22,-6.187,L
2020-02-12 11:43,12.690,H
2020-02-12 17:42,-3.317,L
2020-02-12 23:47,12.675,H
2020-02-13 06:03,-5.133,L
2020-02-13 12:23,12.638,H
2020-02-13 18:32,-3.245,L
2020-02-14 00:36,11.358,H
2020-02-14 06:46,-3.726,L
2020-02-14 13:07,12.311,H
2020-02-14 19:27,-2.888,L
2020-02-15 01:32,9.823,H
2020-02-15 07:33,-2.123,L
2020-02-15 13:57,11.760,H
2020-02-15 20:30,-2.398,L
2020-02-16 02:40,8.372,H
2020-02-16 08:29,-0.531,L
2020-02-16 14:57,11.136,H
2020-02-16 21:43,-2.038,L
2020-02-17 04:04,7.448,H
2020-02-17 09:37,0.770,L
2020-02-17 16:08,10.697,H
2020-02-17 23:03,-2.087,L
2020-02-18 05:34,7.391,H
2020-02-18 10:58,1.445,L
2020-02-18 17:23,10.665,H
2020-02-19 00:19,-2.627,L
2020-02-19 06:50,8.018,H
2020-02-19 12:18,1.330,L
2020-02-19 18:32,11.012,H
2020-02-20 01:22,-3.423,L
2020-02-20 07:49,8.885,H
2020-02-20 13:24,0.678,L
2020-02-20 19:30,11.512,H
2020-02-21 02:11,-4.172,L
2020-02-21 08:36,9.693,H
2020-02-21 14:15,-0.124,L
2020-02-21 20:18,11.941,H
2020-02-22 02:53,-4.704,L
