date_time,water_level,type
2020-01-01 04:36,18.519,L
2020-01-01 12:11,22.244,H
2020-01-01 16:53,20.945,L
2020-01-01 22:27,22.099,H
2020-01-02 05:16,18.897,L
2020-01-02 12:51,22.432,H
2020-01-02 18:07,20.721,L
2020-01-02 23:42,21.617,H
2020-01-03 05:58,19.267,L
2020-01-03 13:27,22.677,H
2020-01-03 19:28,20.311,L
2020-01-04 01:15,21.310,H
2020-01-04 06:43,19.609,L
2020-01-04 14:01,22.965,H
2020-01-04 20:39,19.764,L
2020-01-05 02:39,21.223,H
2020-01-05 07:29,19.909,L
2020-01-05 14:36,23.279,H
2020-01-05 21:35,19.158,L
2020-01-06 03:55,21.298,H
2020-01-06 08:17,20.152,L
2020-01-06 15:12,23.605,H
2020-01-06 22:20,18.547,L
2020-01-07 04:58,21.463,H
2020-01-07 09:06,20.330,L
2020-01-07 15:49,23.929,H
2020-01-07 23:00,17.972,L
2020-01-08 05:48,21.650,H
2020-01-08 09:55,20.439,L
2020-01-08 16:27,24.232,H
2020-01-08 23:39,17.471,L
2020-01-09 06:32,21.822,H
2020-01-09 10:43,20.485,L
2020-01-09 17:07,24.487,H
2020-01-10 00:19,17.081,L
2020-01-10 07:15,21.970,H
2020-01-10 11:30,20.487,L
2020-01-10 17:47,24.653,H
2020-01-11 00:59,16.835,L
2020-01-11 07:57,22.104,H
2020-01-11 12:17,20.467,L
2020-01-11 18:30,24.684,H
2020-01-12 01:41,16.756,L
2020-01-12 08:39,22.239,H
2020-01-12 13:06,20.438,L
2020-01-12 19:16,24.538,H
2020-01-13 02:24,16.857,L
2020-01-13 09:21,22.394,H
2020-01-13 14:01,20.397,L
2020-01-13 20:05,24.194,H
2020-01-14 03:08,17.131,L
2020-01-14 10:04,22.584,H
2020-01-14 15:01,20.323,L
2020-01-14 20:59,23.659,H
2020-01-15 03:52,17.557,L
2020-01-15 10:49,22.816,H
2020-01-15 16:07,20.187,L
2020-01-15 22:00,22.981,H
2020-01-16 04:36,18.093,L
2020-01-16 11:37,23.090,H
2020-01-16 17:21,19.948,L
2020-01-16 23:14,22.267,H
2020-01-17 05:23,18.682,L
2020-01-17 12:29,23.396,H
2020-01-17 18:46,19.557,L
2020-01-18 00:45,21.705,H
2020-01-18 06:13,19.254,L
2020-01-18 13:21,23.712,H
2020-01-18 20:13,19.015,L
2020-01-19 02:22,21.451,H
2020-01-19 07:06,19.751,L
2020-01-19 14:12,24.001,H
2020-01-19 21:29,18.427,L
2020-01-20 03:55,21.478,H
2020-01-20 08:01,20.130,L
2020-01-20 15:02,24.232,H
2020-01-20 22:30,17.911,L
2020-01-21 05:08,21.648,H
2020-01-21 08:58,20.375,L
2020-01-21 15:51,24.387,H
2020-01-21 23:19,17.540,L
2020-01-22 06:03,21.831,H
2020-01-22 09:55,20.493,L
2020-01-22 16:37,24.457,H
2020-01-23 00:00,17.335,L
2020-01-23 06:49,21.975,H
2020-01-23 10:47,20.518,L
2020-01-23 17:21,24.438,H
2020-01-24 00:38,17.281,L
2020-01-24 07:30,22.073,H
2020-01-24 11:34,20.499,L
2020-01-24 18:02,24.325,H
2020-01-25 01:11,17.350,L
2020-01-25 08:07,22.135,H
2020-01-25 12:17,20.475,L
2020-01-25 18:41,24.123,H
2020-01-26 01:43,17.511,L
2020-01-26 08:40,22.175,H
2020-01-26 12:59,20.463,L
2020-01-26 19:19,23.836,H
2020-01-27 02:14,17.742,L
2020-01-27 09:11,22.210,H
2020-01-27 13:43,20.461,L
2020-01-27 19:56,23.473,H
2020-01-28 02:44,18.032,L
2020-01-28 09:42,22.251,H
2020-01-28 14:30,20.453,L
2020-01-28 20:33,23.042,H
2020-01-29 03:16,18.373,L
2020-01-29 10:13,22.309,H
2020-01-29 15:20,20.422,L
2020-01-29 21:12,22.558,H
2020-01-30 03:49,18.757,L
2020-01-30 10:45,22.391,H
2020-01-30 16:14,20.348,L
2020-01-30 21:57,22.042,H
2020-01-31 04:24,19.169,L
2020-01-31 11:21,22.504,H
2020-01-31 17:15,20.202,L
2020-01-31 22:58,21.538,H
2020-02-01 05:03,19.585,L
2020-02-01 12:02,22.658,H
2020-02-01 18:23,19.946,L
2020-02-02 00:30,21.160,H
2020-02-02 05:47,19.974,L
2020-02-02 12:48,22.865,H
2020-02-02 19:36,19.554,L
2020-02-03 02:11,21.051,H
2020-02-03 06:37,20.298,L
2020-02-03 13:36,23.131,H
2020-02-03 20:44,19.052,L
2020-02-04 03:43,21.177,H
2020-02-04 07:33,20.520,L
2020-02-04 14:24,23.452,H
2020-02-04 21:43,18.492,L
2020-02-05 04:48,21.419,H
2020-02-05 08:31,20.617,L
2020-02-05 15:13,23.809,H
2020-02-05 22:32,17.935,L
2020-02-06 05:32,21.680,H
2020-02-06 09:29,20.585,L
2020-02-06 16:01,24.169,H
2020-02-06 23:16,17.442,L
2020-02-07 06:10,21.935,H
2020-02-07 10:25,20.438,L
2020-02-07 16:49,24.479,H
2020-02-07 23:57,17.075,L
2020-02-08 06:46,22.182,H
2020-02-08 11:17,20.215,L
2020-02-08 17:37,24.669,H
2020-02-09 00:37,16.884,L
2020-02-09 07:23,22.427,H
2020-02-09 12:08,19.964,L
2020-02-09 18:25,24.675,H
2020-02-10 01:17,16.900,L
2020-02-10 08:00,22.673,H
2020-02-10 13:00,19.726,L
2020-02-10 19:14,24.459,H
2020-02-11 01:58,17.128,L
2020-02-11 08:39,22.920,H
2020-02-11 13:54,19.521,L
2020-02-11 20:06,24.020,H
2020-02-12 02:39,17.542,L
2020-02-12 09:19,23.153,H
2020-02-12 14:52,19.355,L
2020-02-12 21:02,23.401,H
2020-02-13 03:20,18.094,L
2020-02-13 10:01,23.351,H
2020-02-13 15:55,19.222,L
2020-02-13 22:03,22.678,H
2020-02-14 04:03,18.722,L
2020-02-14 10:47,23.497,H
2020-02-14 17:04,19.101,L
2020-02-14 23:16,21.979,H
2020-02-15 04:47,19.356,L
2020-02-15 11:39,23.591,H
2020-02-15 18:25,18.933,L
2020-02-16 00:51,21.496,H
2020-02-16 05:37,19.926,L
2020-02-16 12:38,23.660,H
2020-02-16 19:55,18.661,L
2020-02-17 02:41,21.393,H
2020-02-17 06:35,20.367,L
2020-02-17 13:40,23.735,H
2020-02-17 21:14,18.328,L
2020-02-18 04:08,21.562,H
2020-02-18 07:40,20.631,L
2020-02-18 14:40,23.822,H
2020-02-18 22:17,18.024,L
2020-02-19 05:07,21.795,H
2020-02-19 08:48,20.706,L
2020-02-19 15:36,23.905,H
2020-02-19 23:06,17.814,L
2020-02-20 05:52,22.001,H
2020-02-20 09:52,20.626,L
2020-02-20 16:27,23.961,H
2020-02-20 23:45,17.720,L
2020-02-21 06:28,22.158,H
2020-02-21 10:46,20.458,L
2020-02-21 17:12,23.965,H
2020-02-22 00:17,17.730,L
2020-02-22 06:59,22.275,H
2020-02-22 11:30,20.267,L
2020-02-22 17:53,23.896,H
