date_time,water_level,type
2020-01-01 06:06,4.747,H
2020-01-01 20:13,3.871,L
2020-01-02 05:21,4.681,H
2020-01-02 12:12,4.332,L
2020-01-02 14:30,4.351,H
2020-01-02 20:56,4.075,L
2020-01-03 04:54,4.667,H
2020-01-03 11:52,4.102,L
2020-01-03 17:52,4.335,H
2020-01-03 21:34,4.295,L
2020-01-04 04:48,4.686,H
2020-01-04 11:58,3.840,L
2020-01-05 04:50,4.721,H
2020-01-05 12:17,3.569,L
2020-01-06 04:52,4.769,H
2020-01-06 12:44,3.318,L
2020-01-07 00:09,4.870,H
2020-01-07 13:17,3.109,L
2020-01-08 01:04,4.978,H
2020-01-08 13:54,2.953,L
2020-01-09 02:10,5.040,H
2020-01-09 14:36,2.856,L
2020-01-10 03:35,5.071,H
2020-01-10 15:21,2.817,L
2020-01-11 05:24,5.081,H
2020-01-11 16:10,2.832,L
2020-01-12 07:11,5.065,H
2020-01-12 17:02,2.905,L
2020-01-13 08:36,4.997,H
2020-01-13 17:55,3.042,L
2020-01-14 10:07,4.862,H
2020-01-14 18:49,3.249,L
2020-01-15 04:13,4.661,H
2020-01-15 08:09,4.582,L
2020-01-15 11:54,4.677,H
2020-01-15 19:44,3.524,L
2020-01-16 03:45,4.615,H
2020-01-16 09:17,4.272,L
2020-01-16 13:56,4.506,H
2020-01-16 20:42,3.847,L
2020-01-17 03:46,4.626,H
2020-01-17 10:11,3.919,L
2020-01-17 16:22,4.440,H
2020-01-17 21:47,4.184,L
2020-01-18 03:59,4.676,H
2020-01-18 10:58,3.571,L
2020-01-18 19:33,4.554,H
2020-01-18 23:15,4.487,L
2020-01-19 04:17,4.749,H
2020-01-19 11:44,3.274,L
2020-01-19 21:51,4.765,H
2020-01-20 01:03,4.707,L
2020-01-20 04:40,4.825,H
2020-01-20 12:29,3.065,L
2020-01-20 23:06,4.915,H
2020-01-21 02:32,4.833,L
2020-01-21 05:10,4.887,H
2020-01-21 13:14,2.956,L
2020-01-22 00:08,4.978,H
2020-01-22 03:35,4.890,L
2020-01-22 05:50,4.925,H
2020-01-22 14:00,2.939,L
2020-01-23 01:09,4.968,H
2020-01-23 04:19,4.899,L
2020-01-23 06:39,4.938,H
2020-01-23 14:46,2.991,L
2020-01-24 02:13,4.915,H
2020-01-24 04:50,4.877,L
2020-01-24 07:31,4.929,H
2020-01-24 15:32,3.082,L
2020-01-25 08:20,4.897,H
2020-01-25 16:18,3.191,L
2020-01-26 09:04,4.839,H
2020-01-26 17:02,3.309,L
2020-01-27 09:45,4.753,H
2020-01-27 17:43,3.442,L
2020-01-28 04:28,4.623,H
2020-01-28 07:21,4.595,L
2020-01-28 10:30,4.642,H
2020-01-28 18:22,3.601,L
2020-01-29 03:31,4.565,H
