date_time,water_level,type
2020-01-01 05:46,13.851,H
2020-01-01 11:30,8.909,L
2020-01-01 18:06,14.335,H
2020-01-02 00:05,8.870,L
2020-01-02 06:40,13.778,H
2020-01-02 12:24,9.181,L
2020-01-02 18:57,14.051,H
2020-01-03 00:56,8.931,L
2020-01-03 07:33,13.826,H
2020-01-03 13:21,9.303,L
2020-01-03 19:48,13.863,H
2020-01-04 01:48,8.864,L
2020-01-04 08:25,13.986,H
2020-01-04 14:16,9.266,L
2020-01-04 20:38,13.776,H
2020-01-05 02:37,8.691,L
2020-01-05 09:17,14.247,H
2020-01-05 15:09,9.101,L
2020-01-05 21:30,13.802,H
2020-01-06 03:26,8.436,L
2020-01-06 10:10,14.615,H
2020-01-06 16:01,8.832,L
2020-01-06 22:24,13.958,H
2020-01-07 04:15,8.108,L
2020-01-07 10:59,15.076,H
2020-01-07 16:52,8.477,L
2020-01-07 23:13,14.228,H
2020-01-08 05:03,7.725,L
2020-01-08 11:44,15.570,H
2020-01-08 17:41,8.078,L
2020-01-08 23:57,14.548,H
2020-01-09 05:50,7.329,L
2020-01-09 12:26,16.023,H
2020-01-09 18:28,7.693,L
2020-01-10 00:40,14.854,H
2020-01-10 06:37,6.980,L
2020-01-10 13:09,16.373,H
2020-01-10 19:16,7.364,L
2020-01-11 01:24,15.099,H
2020-01-11 07:25,6.726,L
2020-01-11 13:54,16.583,H
2020-01-11 20:05,7.112,L
2020-01-12 02:11,15.268,H
2020-01-12 08:15,6.593,L
2020-01-12 14:42,16.637,H
2020-01-12 20:54,6.947,L
2020-01-13 03:03,15.364,H
2020-01-13 09:06,6.601,L
2020-01-13 15:33,16.534,H
2020-01-13 21:43,6.892,L
2020-01-14 03:56,15.392,H
2020-01-14 09:58,6.774,L
2020-01-14 16:24,16.274,H
2020-01-14 22:32,6.967,L
2020-01-15 04:52,15.351,H
2020-01-15 10:51,7.112,L
2020-01-15 17:19,15.882,H
2020-01-15 23:25,7.151,L
2020-01-16 05:53,15.276,H
2020-01-16 11:49,7.544,L
2020-01-16 18:18,15.436,H
2020-01-17 00:22,7.366,L
2020-01-17 06:57,15.235,H
2020-01-17 12:52,7.932,L
2020-01-17 19:21,15.030,H
2020-01-18 01:21,7.524,L
2020-01-18 08:01,15.259,H
2020-01-18 13:56,8.182,L
2020-01-18 20:23,14.712,H
2020-01-19 02:20,7.606,L
2020-01-19 09:04,15.334,H
2020-01-19 14:57,8.302,L
2020-01-19 21:25,14.511,H
2020-01-20 03:16,7.637,L
2020-01-20 10:06,15.472,H
2020-01-20 15:57,8.318,L
2020-01-20 22:27,14.463,H
2020-01-21 04:12,7.619,L
2020-01-21 11:04,15.664,H
2020-01-21 16:54,8.244,L
2020-01-21 23:23,14.536,H
2020-01-22 05:05,7.561,L
2020-01-22 11:55,15.832,H
2020-01-22 17:45,8.127,L
2020-01-23 00:12,14.631,H
2020-01-23 05:54,7.497,L
2020-01-23 12:40,15.911,H
2020-01-23 18:32,8.021,L
2020-01-24 00:56,14.681,H
2020-01-24 06:39,7.468,L
2020-01-24 13:22,15.881,H
2020-01-24 19:16,7.950,L
2020-01-25 01:38,14.669,H
2020-01-25 07:23,7.493,L
2020-01-25 14:03,15.758,H
2020-01-25 19:58,7.918,L
2020-01-26 02:19,14.605,H
2020-01-26 08:06,7.573,L
2020-01-26 14:43,15.561,H
2020-01-26 20:39,7.925,L
2020-01-27 03:00,14.507,H
2020-01-27 08:48,7.709,L
2020-01-27 15:22,15.303,H
2020-01-27 21:19,7.980,L
2020-01-28 03:39,14.382,H
2020-01-28 09:30,7.911,L
2020-01-28 15:59,14.992,H
2020-01-28 21:58,8.094,L
2020-01-29 04:18,14.238,H
2020-01-29 10:11,8.182,L
2020-01-29 16:35,14.639,H
2020-01-29 22:37,8.265,L
2020-01-30 04:57,14.087,H
2020-01-30 10:53,8.508,L
2020-01-30 17:11,14.272,H
2020-01-30 23:19,8.467,L
2020-01-31 05:40,13.958,H
2020-01-31 11:40,8.841,L
2020-01-31 17:52,13.929,H
2020-02-01 00:05,8.647,L
2020-02-01 06:31,13.890,H
2020-02-01 12:34,9.099,L
2020-02-01 18:41,13.656,H
2020-02-02 00:58,8.732,L
2020-02-02 07:26,13.931,H
2020-02-02 13:32,9.195,L
2020-02-02 19:37,13.501,H
2020-02-03 01:52,8.672,L
2020-02-03 08:23,14.101,H
2020-02-03 14:29,9.111,L
2020-02-03 20:36,13.494,H
2020-02-04 02:45,8.465,L
2020-02-04 09:23,14.414,H
2020-02-04 15:25,8.866,L
2020-02-04 21:39,13.664,H
2020-02-05 03:39,8.128,L
2020-02-05 10:23,14.888,H
2020-02-05 16:21,8.478,L
2020-02-05 22:40,14.035,H
2020-02-06 04:34,7.675,L
2020-02-06 11:17,15.480,H
2020-02-06 17:15,7.981,L
2020-02-06 23:34,14.545,H
2020-02-07 05:27,7.160,L
2020-02-07 12:05,16.074,H
2020-02-07 18:05,7.455,L
2020-02-08 00:21,15.079,H
2020-02-08 06:17,6.674,L
2020-02-08 12:51,16.556,H
2020-02-08 18:55,6.979,L
2020-02-09 01:08,15.543,H
2020-02-09 07:08,6.308,L
2020-02-09 13:37,16.851,H
2020-02-09 19:44,6.611,L
2020-02-10 01:57,15.884,H
2020-02-10 07:59,6.117,L
2020-02-10 14:25,16.926,H
2020-02-10 20:33,6.384,L
2020-02-11 02:48,16.084,H
2020-02-11 08:50,6.126,L
2020-02-11 15:15,16.782,H
2020-02-11 21:22,6.328,L
2020-02-12 03:40,16.131,H
2020-02-12 09:42,6.355,L
2020-02-12 16:06,16.430,H
2020-02-12 22:10,6.471,L
2020-02-13 04:34,16.019,H
2020-02-13 10:33,6.799,L
2020-02-13 16:58,15.908,H
2020-02-13 23:00,6.803,L
2020-02-14 05:31,15.776,H
2020-02-14 11:29,7.391,L
2020-02-14 17:55,15.304,H
2020-02-14 23:54,7.246,L
2020-02-15 06:34,15.492,H
2020-02-15 12:30,7.983,L
2020-02-15 18:58,14.747,H
2020-02-16 00:54,7.670,L
2020-02-16 07:39,15.261,H
2020-02-16 13:34,8.426,L
2020-02-16 20:02,14.334,H
2020-02-17 01:55,7.974,L
2020-02-17 08:43,15.122,H
2020-02-17 14:37,8.676,L
2020-02-17 21:07,14.103,H
2020-02-18 02:54,8.142,L
2020-02-18 09:48,15.106,H
2020-02-18 15:38,8.755,L
2020-02-18 22:12,14.083,H
2020-02-19 03:52,8.183,L
2020-02-19 10:48,15.224,H
2020-02-19 16:36,8.683,L
2020-02-19 23:10,14.239,H
2020-02-20 04:47,8.109,L
2020-02-20 11:40,15.399,H
2020-02-20 17:27,8.513,L
2020-02-20 23:58,14.455,H
2020-02-21 05:36,7.971,L
2020-02-21 12:23,15.537,H
2020-02-21 18:11,8.315,L
2020-02-22 00:39,14.644,H
2020-02-22 06:20,7.832,L
2020-02-22 13:02,15.596,H
2020-02-22 18:52,8.132,L
2020-02-23 01:18,14.773,H
2020-02-23 07:02,7.735,L
2020-02-23 13:39,15.566,H
2020-02-23 19:31,7.991,L
2020-02-24 01:55,14.837,H
2020-02-24 07:42,7.702,L
2020-02-24 14:15,15.451,H
