date_time,water_level,type
2020-01-01 01:26,3.299,L
2020-01-01 08:16,3.684,H
2020-01-01 16:39,2.602,L
2020-01-01 23:53,3.383,H
2020-01-02 04:59,3.267,L
2020-01-02 09:08,3.466,H
2020-01-02 17:11,2.737,L
2020-01-03 00:12,3.484,H
2020-01-03 06:36,3.116,L
2020-01-03 10:56,3.257,H
2020-01-03 17:35,2.866,L
2020-01-04 00:39,3.604,H
2020-01-04 07:52,2.909,L
2020-01-04 13:00,3.129,H
2020-01-04 17:37,2.975,L
2020-01-05 01:09,3.737,H
2020-01-05 08:52,2.680,L
2020-01-05 15:07,3.096,H
2020-01-05 17:44,3.058,L
2020-01-06 01:42,3.875,H
2020-01-06 09:39,2.456,L
2020-01-07 02:17,4.011,H
2020-01-07 10:22,2.254,L
2020-01-08 02:54,4.138,H
2020-01-08 11:03,2.084,L
2020-01-09 03:33,4.249,H
2020-01-09 11:44,1.956,L
2020-01-10 04:14,4.330,H
2020-01-10 12:26,1.880,L
2020-01-11 04:57,4.366,H
2020-01-11 13:08,1.862,L
2020-01-12 05:41,4.340,H
2020-01-12 13:51,1.907,L
2020-01-12 20:57,3.173,H
2020-01-12 23:07,3.130,L
2020-01-13 06:27,4.238,H
2020-01-13 14:33,2.014,L
2020-01-13 21:24,3.212,H
2020-01-14 00:15,3.127,L
2020-01-14 07:15,4.053,H
2020-01-14 15:14,2.172,L
2020-01-14 21:54,3.292,H
2020-01-15 01:46,3.123,L
2020-01-15 08:07,3.795,H
2020-01-15 15:51,2.364,L
2020-01-15 22:29,3.410,H
2020-01-16 04:06,3.057,L
2020-01-16 09:10,3.491,H
2020-01-16 16:23,2.567,L
2020-01-16 23:07,3.557,H
2020-01-17 05:50,2.890,L
2020-01-17 10:43,3.192,H
2020-01-17 16:45,2.755,L
2020-01-17 23:50,3.716,H
2020-01-18 07:20,2.664,L
2020-01-18 13:02,2.995,H
2020-01-18 16:41,2.900,L
2020-01-19 00:35,3.868,H
2020-01-19 08:38,2.424,L
2020-01-20 01:21,3.999,H
2020-01-20 09:38,2.219,L
2020-01-21 02:08,4.098,H
2020-01-21 10:25,2.073,L
2020-01-22 02:53,4.160,H
2020-01-22 11:06,1.991,L
2020-01-23 03:38,4.188,H
2020-01-23 11:44,1.963,L
2020-01-24 04:21,4.182,H
2020-01-24 12:21,1.977,L
2020-01-25 05:02,4.146,H
2020-01-25 12:57,2.026,L
2020-01-25 19:59,3.102,H
2020-01-25 22:33,3.039,L
2020-01-26 05:42,4.077,H
2020-01-26 13:32,2.103,L
2020-01-26 20:14,3.122,H
2020-01-26 23:18,3.017,L
2020-01-27 06:19,3.975,H
2020-01-27 14:06,2.206,L
2020-01-27 20:32,3.157,H
2020-01-28 00:06,3.005,L
2020-01-28 06:56,3.838,H
2020-01-28 14:38,2.331,L
2020-01-28 20:54,3.207,H
2020-01-29 01:01,3.000,L
2020-01-29 07:32,3.668,H
2020-01-29 15:05,2.472,L
2020-01-29 21:20,3.272,H
2020-01-30 02:15,2.991,L
2020-01-30 08:11,3.473,H
2020-01-30 15:22,2.616,L
2020-01-30 21:50,3.350,H
2020-01-31 04:07,2.951,L
2020-01-31 08:58,3.263,H
2020-01-31 15:22,2.746,L
2020-01-31 22:24,3.439,H
2020-02-01 05:45,2.849,L
2020-02-01 10:25,3.060,H
2020-02-01 15:23,2.849,L
2020-02-01 23:05,3.539,H
2020-02-02 07:08,2.693,L
2020-02-02 12:59,2.937,H
2020-02-02 15:09,2.925,L
2020-02-02 23:53,3.650,H
2020-02-03 08:18,2.503,L
2020-02-04 00:45,3.774,H
2020-02-04 09:14,2.304,L
2020-02-05 01:36,3.907,H
2020-02-05 10:01,2.121,L
2020-02-06 02:27,4.040,H
2020-02-06 10:44,1.972,L
2020-02-07 03:17,4.155,H
2020-02-07 11:25,1.873,L
2020-02-08 04:06,4.230,H
2020-02-08 12:05,1.840,L
2020-02-08 19:02,3.113,H
2020-02-08 21:56,3.009,L
2020-02-09 04:55,4.242,H
2020-02-09 12:44,1.879,L
2020-02-09 19:19,3.151,H
2020-02-09 22:58,2.933,L
2020-02-10 05:44,4.174,H
2020-02-10 13:22,1.990,L
2020-02-10 19:41,3.222,H
2020-02-11 00:01,2.863,L
2020-02-11 06:34,4.020,H
2020-02-11 13:57,2.159,L
2020-02-11 20:07,3.325,H
2020-02-12 01:13,2.802,L
2020-02-12 07:26,3.790,H
2020-02-12 14:29,2.364,L
2020-02-12 20:37,3.449,H
2020-02-13 02:37,2.741,L
2020-02-13 08:21,3.508,H
2020-02-13 14:53,2.575,L
2020-02-13 21:12,3.577,H
2020-02-14 04:05,2.661,L
2020-02-14 09:28,3.214,H
2020-02-14 15:01,2.759,L
2020-02-14 21:53,3.691,H
2020-02-15 05:32,2.556,L
2020-02-15 11:12,2.970,H
2020-02-15 14:46,2.884,L
2020-02-15 22:42,3.781,H
2020-02-16 06:59,2.429,L
2020-02-16 23:41,3.847,H
2020-02-17 08:22,2.294,L
2020-02-18 00:45,3.900,H
2020-02-18 09:26,2.183,L
2020-02-19 01:46,3.945,H
2020-02-19 10:11,2.115,L
2020-02-20 02:41,3.980,H
2020-02-20 10:49,2.088,L
2020-02-20 18:53,3.113,H
2020-02-20 21:02,3.095,L
2020-02-21 03:31,3.999,H
2020-02-21 11:22,2.096,L
2020-02-21 18:31,3.121,H
2020-02-21 21:56,3.020,L
2020-02-22 04:15,3.997,H
2020-02-22 11:54,2.132,L
2020-02-22 18:37,3.149,H
2020-02-22 22:40,2.947,L
2020-02-23 04:57,3.967,H
