date_time,water_level,type
2020-01-01 02:32,5.330,L
2020-01-01 09:25,8.483,H
2020-01-01 14:43,5.899,L
2020-01-01 21:19,8.796,H
2020-01-02 03:16,5.443,L
2020-01-02 10:11,8.539,H
2020-01-02 15:35,5.911,L
2020-01-02 22:13,8.607,H
2020-01-03 04:02,5.559,L
2020-01-03 10:58,8.627,H
2020-01-03 16:29,5.890,L
2020-01-03 23:08,8.447,H
2020-01-04 04:49,5.669,L
2020-01-04 11:43,8.735,H
2020-01-04 17:25,5.823,L
2020-01-05 00:04,8.323,H
2020-01-05 05:37,5.760,L
2020-01-05 12:28,8.856,H
2020-01-05 18:21,5.705,L
2020-01-06 01:00,8.241,H
2020-01-06 06:26,5.814,L
2020-01-06 13:12,8.990,H
2020-01-06 19:14,5.542,L
2020-01-07 01:54,8.203,H
2020-01-07 07:14,5.823,L
2020-01-07 13:55,9.140,H
2020-01-07 20:05,5.353,L
2020-01-08 02:45,8.209,H
2020-01-08 08:01,5.785,L
2020-01-08 14:39,9.309,H
2020-01-08 20:53,5.157,L
2020-01-09 03:31,8.254,H
2020-01-09 08:47,5.705,L
2020-01-09 15:23,9.492,H
2020-01-09 21:40,4.968,L
2020-01-10 04:15,8.336,H
2020-01-10 09:34,5.594,L
2020-01-10 16:08,9.673,H
2020-01-10 22:26,4.797,L
2020-01-11 04:58,8.450,H
2020-01-11 10:22,5.467,L
2020-01-11 16:53,9.825,H
2020-01-11 23:14,4.653,L
2020-01-12 05:41,8.593,H
2020-01-12 11:12,5.339,L
2020-01-12 17:40,9.914,H
2020-01-13 00:02,4.549,L
2020-01-13 06:27,8.754,H
2020-01-13 12:04,5.223,L
2020-01-13 18:30,9.912,H
2020-01-14 00:50,4.495,L
2020-01-14 07:15,8.925,H
2020-01-14 12:58,5.130,L
2020-01-14 19:22,9.808,H
2020-01-15 01:40,4.504,L
2020-01-15 08:08,9.100,H
2020-01-15 13:55,5.069,L
2020-01-15 20:19,9.614,H
2020-01-16 02:30,4.580,L
2020-01-16 09:03,9.273,H
2020-01-16 14:53,5.040,L
2020-01-16 21:20,9.367,H
2020-01-17 03:21,4.719,L
2020-01-17 10:02,9.437,H
2020-01-17 15:54,5.036,L
2020-01-17 22:25,9.114,H
2020-01-18 04:14,4.902,L
2020-01-18 11:01,9.579,H
2020-01-18 16:57,5.038,L
2020-01-18 23:33,8.896,H
2020-01-19 05:10,5.098,L
2020-01-19 12:01,9.686,H
2020-01-19 18:03,5.024,L
2020-01-20 00:43,8.737,H
2020-01-20 06:07,5.274,L
2020-01-20 13:01,9.751,H
2020-01-20 19:10,4.990,L
2020-01-21 01:52,8.644,H
2020-01-21 07:04,5.410,L
2020-01-21 14:01,9.776,H
2020-01-21 20:13,4.956,L
2020-01-22 02:57,8.606,H
2020-01-22 07:59,5.506,L
2020-01-22 14:58,9.766,H
2020-01-22 21:09,4.951,L
2020-01-23 03:55,8.593,H
2020-01-23 08:51,5.575,L
2020-01-23 15:51,9.720,H
2020-01-23 21:59,4.983,L
2020-01-24 04:46,8.578,H
2020-01-24 09:39,5.627,L
2020-01-24 16:38,9.637,H
2020-01-24 22:42,5.043,L
2020-01-25 05:31,8.548,H
2020-01-25 10:25,5.667,L
2020-01-25 17:21,9.520,H
2020-01-25 23:21,5.112,L
2020-01-26 06:11,8.510,H
2020-01-26 11:09,5.694,L
2020-01-26 17:59,9.378,H
2020-01-26 23:59,5.176,L
2020-01-27 06:46,8.480,H
2020-01-27 11:53,5.706,L
2020-01-27 18:36,9.218,H
2020-01-28 00:37,5.233,L
2020-01-28 07:20,8.472,H
2020-01-28 12:38,5.705,L
2020-01-28 19:14,9.045,H
2020-01-29 01:15,5.290,L
2020-01-29 07:54,8.492,H
2020-01-29 13:24,5.697,L
2020-01-29 19:54,8.860,H
2020-01-30 01:55,5.358,L
2020-01-30 08:32,8.534,H
2020-01-30 14:11,5.688,L
2020-01-30 20:39,8.666,H
2020-01-31 02:36,5.447,L
2020-01-31 09:14,8.591,H
2020-01-31 15:00,5.680,L
2020-01-31 21:28,8.477,H
2020-02-01 03:20,5.556,L
2020-02-01 09:59,8.661,H
2020-02-01 15:51,5.667,L
2020-02-01 22:21,8.309,H
2020-02-02 04:06,5.671,L
2020-02-02 10:46,8.743,H
2020-02-02 16:45,5.636,L
2020-02-02 23:17,8.179,H
2020-02-03 04:54,5.768,L
2020-02-03 11:34,8.845,H
2020-02-03 17:40,5.567,L
2020-02-04 00:13,8.097,H
2020-02-04 05:45,5.820,L
2020-02-04 12:23,8.972,H
2020-02-04 18:36,5.450,L
2020-02-05 01:09,8.074,H
2020-02-05 06:37,5.805,L
2020-02-05 13:13,9.132,H
2020-02-05 19:31,5.286,L
2020-02-06 02:04,8.114,H
2020-02-06 07:28,5.717,L
2020-02-06 14:04,9.323,H
2020-02-06 20:23,5.092,L
2020-02-07 02:56,8.219,H
2020-02-07 08:19,5.567,L
2020-02-07 14:55,9.532,H
2020-02-07 21:12,4.891,L
2020-02-08 03:44,8.385,H
2020-02-08 09:10,5.378,L
2020-02-08 15:45,9.732,H
2020-02-08 22:01,4.704,L
2020-02-09 04:31,8.600,H
2020-02-09 10:01,5.176,L
2020-02-09 16:35,9.885,H
2020-02-09 22:49,4.553,L
2020-02-10 05:16,8.847,H
2020-02-10 10:53,4.986,L
2020-02-10 17:25,9.954,H
2020-02-10 23:37,4.454,L
2020-02-11 06:03,9.098,H
2020-02-11 11:47,4.828,L
