date_time,water_level,type
2020-01-01 05:37,4.721,H
2020-01-01 11:45,2.869,L
2020-01-01 17:58,4.938,H
2020-01-02 00:19,2.855,L
2020-01-02 06:28,4.692,H
2020-01-02 12:35,2.975,L
2020-01-02 18:44,4.819,H
2020-01-03 01:06,2.834,L
2020-01-03 07:23,4.706,H
2020-01-03 13:30,3.046,L
2020-01-03 19:34,4.720,H
2020-01-04 01:57,2.783,L
2020-01-04 08:19,4.769,H
2020-01-04 14:28,3.068,L
2020-01-04 20:27,4.650,H
2020-01-05 02:48,2.703,L
2020-01-05 09:16,4.879,H
2020-01-05 15:27,3.038,L
2020-01-05 21:21,4.618,H
2020-01-06 03:40,2.593,L
2020-01-06 10:10,5.024,H
2020-01-06 16:23,2.960,L
2020-01-06 22:14,4.629,H
2020-01-07 04:31,2.459,L
2020-01-07 11:02,5.183,H
2020-01-07 17:16,2.853,L
2020-01-07 23:05,4.680,H
2020-01-08 05:21,2.312,L
2020-01-08 11:51,5.337,H
2020-01-08 18:06,2.735,L
2020-01-08 23:54,4.761,H
2020-01-09 06:09,2.166,L
2020-01-09 12:38,5.469,H
2020-01-09 18:54,2.620,L
2020-01-10 00:41,4.859,H
2020-01-10 06:57,2.036,L
2020-01-10 13:23,5.566,H
2020-01-10 19:40,2.515,L
2020-01-11 01:28,4.959,H
2020-01-11 07:44,1.942,L
2020-01-11 14:08,5.621,H
2020-01-11 20:25,2.426,L
2020-01-12 02:14,5.047,H
2020-01-12 08:32,1.900,L
2020-01-12 14:53,5.627,H
2020-01-12 21:11,2.353,L
2020-01-13 03:03,5.113,H
2020-01-13 09:21,1.921,L
2020-01-13 15:39,5.581,H
2020-01-13 21:58,2.298,L
2020-01-14 03:53,5.148,H
2020-01-14 10:12,2.006,L
2020-01-14 16:26,5.485,H
2020-01-14 22:47,2.259,L
2020-01-15 04:47,5.156,H
2020-01-15 11:05,2.145,L
2020-01-15 17:15,5.347,H
2020-01-15 23:39,2.237,L
2020-01-16 05:44,5.145,H
2020-01-16 12:02,2.313,L
2020-01-16 18:07,5.181,H
2020-01-17 00:33,2.227,L
2020-01-17 06:44,5.132,H
2020-01-17 13:03,2.478,L
2020-01-17 19:02,5.010,H
2020-01-18 01:30,2.222,L
2020-01-18 07:47,5.133,H
2020-01-18 14:07,2.605,L
2020-01-18 20:00,4.861,H
