date_time,water_level,type
2020-01-01 04:50,24.589,H
2020-01-01 10:44,21.254,L
2020-01-01 17:02,24.808,H
2020-01-01 23:17,20.831,L
2020-01-02 05:36,24.588,H
2020-01-02 11:36,21.397,L
2020-01-02 17:49,24.606,H
2020-01-03 00:05,20.928,L
2020-01-03 06:23,24.643,H
2020-01-03 12:35,21.442,L
2020-01-03 18:38,24.462,H
2020-01-04 00:57,20.969,L
2020-01-04 07:10,24.746,H
2020-01-04 13:36,21.361,L
2020-01-04 19:30,24.387,H
2020-01-05 01:50,20.945,L
2020-01-05 07:59,24.892,H
2020-01-05 14:33,21.172,L
2020-01-05 20:25,24.389,H
2020-01-06 02:41,20.861,L
2020-01-06 08:49,25.083,H
2020-01-06 15:26,20.921,L
2020-01-06 21:21,24.468,H
2020-01-07 03:30,20.733,L
2020-01-07 09:40,25.319,H
2020-01-07 16:16,20.652,L
2020-01-07 22:16,24.609,H
2020-01-08 04:19,20.578,L
2020-01-08 10:31,25.591,H
2020-01-08 17:05,20.395,L
2020-01-08 23:07,24.784,H
2020-01-09 05:07,20.406,L
2020-01-09 11:20,25.873,H
2020-01-09 17:55,20.166,L
2020-01-09 23:56,24.963,H
2020-01-10 05:55,20.234,L
2020-01-10 12:08,26.122,H
2020-01-10 18:44,19.975,L
2020-01-11 00:44,25.123,H
2020-01-11 06:44,20.080,L
2020-01-11 12:55,26.292,H
2020-01-11 19:32,19.832,L
2020-01-12 01:31,25.256,H
2020-01-12 07:33,19.973,L
2020-01-12 13:43,26.347,H
2020-01-12 20:19,19.750,L
2020-01-13 02:20,25.359,H
2020-01-13 08:23,19.941,L
2020-01-13 14:32,26.273,H
2020-01-13 21:06,19.742,L
2020-01-14 03:11,25.440,H
2020-01-14 09:13,20.002,L
2020-01-14 15:24,26.081,H
2020-01-14 21:52,19.810,L
2020-01-15 04:04,25.504,H
2020-01-15 10:06,20.149,L
2020-01-15 16:17,25.810,H
2020-01-15 22:42,19.944,L
2020-01-16 04:58,25.553,H
2020-01-16 11:03,20.344,L
2020-01-16 17:13,25.506,H
2020-01-16 23:35,20.115,L
2020-01-17 05:54,25.584,H
2020-01-17 12:06,20.521,L
2020-01-17 18:10,25.217,H
2020-01-18 00:32,20.277,L
2020-01-18 06:50,25.593,H
2020-01-18 13:12,20.611,L
2020-01-18 19:10,24.983,H
2020-01-19 01:33,20.389,L
2020-01-19 07:48,25.590,H
2020-01-19 14:17,20.595,L
2020-01-19 20:11,24.834,H
2020-01-20 02:33,20.435,L
2020-01-20 08:46,25.597,H
2020-01-20 15:18,20.509,L
2020-01-20 21:12,24.787,H
2020-01-21 03:29,20.436,L
2020-01-21 09:45,25.632,H
2020-01-21 16:13,20.401,L
2020-01-21 22:12,24.827,H
2020-01-22 04:22,20.420,L
2020-01-22 10:40,25.696,H
2020-01-22 17:05,20.300,L
2020-01-22 23:07,24.911,H
2020-01-23 05:13,20.404,L
2020-01-23 11:31,25.763,H
2020-01-23 17:54,20.219,L
2020-01-23 23:57,24.992,H
2020-01-24 06:01,20.402,L
2020-01-24 12:17,25.800,H
2020-01-24 18:40,20.164,L
2020-01-25 00:43,25.039,H
2020-01-25 06:46,20.421,L
2020-01-25 13:01,25.779,H
2020-01-25 19:24,20.143,L
2020-01-26 01:27,25.045,H
2020-01-26 07:29,20.473,L
2020-01-26 13:42,25.688,H
2020-01-26 20:04,20.165,L
2020-01-27 02:08,25.017,H
2020-01-27 08:10,20.562,L
2020-01-27 14:22,25.526,H
2020-01-27 20:41,20.234,L
2020-01-28 02:48,24.968,H
2020-01-28 08:49,20.690,L
