date_time,water_level,type
2020-01-01 10:11,22.487,L
2020-01-01 18:24,30.190,H
2020-01-02 10:46,23.486,L
2020-01-02 18:49,29.970,H
2020-01-03 02:12,25.527,L
2020-01-03 06:07,25.963,H
2020-01-03 11:23,24.557,L
2020-01-03 19:11,29.798,H
2020-01-04 02:45,24.600,L
2020-01-04 08:42,26.218,H
2020-01-04 12:04,25.658,L
2020-01-04 19:29,29.697,H
2020-01-05 03:16,23.644,L
2020-01-05 10:25,27.002,H
2020-01-05 12:57,26.730,L
2020-01-05 19:47,29.674,H
2020-01-06 03:47,22.690,L
2020-01-06 11:38,27.947,H
2020-01-06 14:12,27.678,L
2020-01-06 20:08,29.712,H
2020-01-07 04:20,21.769,L
2020-01-07 12:30,28.870,H
2020-01-07 15:38,28.379,L
2020-01-07 20:35,29.780,H
2020-01-08 04:54,20.913,L
2020-01-08 13:13,29.688,H
2020-01-08 16:54,28.820,L
2020-01-08 21:09,29.848,H
2020-01-09 05:31,20.160,L
2020-01-09 13:51,30.353,H
2020-01-09 18:02,29.048,L
2020-01-09 21:46,29.882,H
2020-01-10 06:09,19.564,L
2020-01-10 14:28,30.840,H
2020-01-10 19:01,29.089,L
2020-01-10 22:29,29.838,H
2020-01-11 06:49,19.191,L
2020-01-11 15:05,31.138,H
2020-01-11 19:55,28.946,L
2020-01-11 23:16,29.667,H
2020-01-12 07:30,19.121,L
2020-01-12 15:42,31.256,H
2020-01-12 20:48,28.594,L
2020-01-13 00:10,29.327,H
2020-01-13 08:12,19.420,L
2020-01-13 16:17,31.221,H
2020-01-13 21:45,28.003,L
2020-01-14 01:11,28.794,H
2020-01-14 08:54,20.122,L
2020-01-14 16:51,31.078,H
2020-01-14 22:44,27.157,L
2020-01-15 02:18,28.082,H
2020-01-15 09:37,21.203,L
2020-01-15 17:23,30.881,H
2020-01-15 23:42,26.089,L
2020-01-16 03:44,27.296,H
2020-01-16 10:21,22.579,L
2020-01-16 17:53,30.680,H
2020-01-17 00:39,24.882,L
2020-01-17 05:44,26.754,H
2020-01-17 11:06,24.121,L
2020-01-17 18:22,30.512,H
2020-01-18 01:35,23.640,L
2020-01-18 07:56,26.867,H
2020-01-18 11:54,25.675,L
2020-01-18 18:50,30.389,H
2020-01-19 02:31,22.465,L
2020-01-19 09:51,27.619,H
2020-01-19 12:50,27.087,L
2020-01-19 19:20,30.293,H
2020-01-20 03:22,21.457,L
2020-01-20 11:20,28.581,H
2020-01-20 14:11,28.196,L
2020-01-20 19:54,30.194,H
2020-01-21 04:10,20.685,L
2020-01-21 12:24,29.432,H
2020-01-21 15:53,28.829,L
2020-01-21 20:32,30.064,H
2020-01-22 04:55,20.179,L
2020-01-22 13:11,30.048,H
2020-01-22 17:19,29.016,L
2020-01-22 21:15,29.886,H
2020-01-23 05:38,19.924,L
2020-01-23 13:50,30.424,H
2020-01-23 18:27,28.922,L
2020-01-23 22:00,29.653,H
2020-01-24 06:18,19.889,L
2020-01-24 14:25,30.600,H
2020-01-24 19:21,28.669,L
2020-01-24 22:46,29.364,H
2020-01-25 06:56,20.041,L
2020-01-25 14:58,30.625,H
2020-01-25 20:08,28.325,L
2020-01-25 23:32,29.020,H
2020-01-26 07:31,20.362,L
2020-01-26 15:29,30.541,H
2020-01-26 20:51,27.916,L
2020-01-27 00:20,28.624,H
2020-01-27 08:04,20.845,L
2020-01-27 15:59,30.379,H
2020-01-27 21:35,27.443,L
2020-01-28 01:08,28.177,H
2020-01-28 08:36,21.488,L
2020-01-28 16:27,30.167,H
2020-01-28 22:19,26.899,L
2020-01-29 01:58,27.687,H
2020-01-29 09:07,22.285,L
2020-01-29 16:52,29.930,H
2020-01-29 23:03,26.281,L
2020-01-30 02:55,27.174,H
2020-01-30 09:39,23.213,L
2020-01-30 17:13,29.700,H
2020-01-30 23:45,25.601,L
2020-01-31 04:12,26.711,H
2020-01-31 10:10,24.233,L
2020-01-31 17:30,29.514,H
2020-02-01 00:28,24.874,L
2020-02-01 06:05,26.486,H
2020-02-01 10:44,25.295,L
2020-02-01 17:43,29.402,H
2020-02-02 01:12,24.110,L
2020-02-02 08:17,26.754,H
2020-02-02 11:22,26.349,L
2020-02-02 17:59,29.372,H
2020-02-03 01:59,23.314,L
2020-02-03 10:07,27.482,H
2020-02-03 12:10,27.341,L
2020-02-03 18:21,29.398,H
2020-02-04 02:46,22.488,L
2020-02-04 11:20,28.337,H
2020-02-04 13:30,28.188,L
2020-02-04 18:53,29.448,H
2020-02-05 03:33,21.651,L
2020-02-05 12:09,29.130,H
2020-02-05 15:18,28.708,L
2020-02-05 19:37,29.497,H
2020-02-06 04:18,20.850,L
2020-02-06 12:47,29.794,H
2020-02-06 16:46,28.851,L
2020-02-06 20:32,29.537,H
2020-02-07 05:02,20.158,L
2020-02-07 13:21,30.297,H
2020-02-07 17:51,28.727,L
2020-02-07 21:32,29.552,H
2020-02-08 05:47,19.669,L
2020-02-08 13:54,30.622,H
2020-02-08 18:42,28.379,L
2020-02-08 22:34,29.502,H
2020-02-09 06:31,19.484,L
2020-02-09 14:26,30.770,H
2020-02-09 19:29,27.817,L
2020-02-09 23:38,29.346,H
2020-02-10 07:15,19.688,L
2020-02-10 14:56,30.764,H
2020-02-10 20:15,27.057,L
2020-02-11 00:45,29.066,H
2020-02-11 07:57,20.321,L
2020-02-11 15:26,30.646,H
2020-02-11 21:03,26.140,L
2020-02-12 01:54,28.664,H
2020-02-12 08:40,21.355,L
2020-02-12 15:54,30.468,H
2020-02-12 21:55,25.130,L
2020-02-13 03:08,28.179,H
2020-02-13 09:23,22.692,L
2020-02-13 16:22,30.277,H
2020-02-13 22:49,24.113,L
2020-02-14 04:36,27.745,H
2020-02-14 10:06,24.180,L
2020-02-14 16:49,30.103,H
2020-02-14 23:45,23.178,L
2020-02-15 06:17,27.574,H
2020-02-15 10:52,25.654,L
2020-02-15 17:17,29.946,H
2020-02-16 00:43,22.394,L
2020-02-16 08:08,27.821,H
2020-02-16 11:42,26.963,L
2020-02-16 17:46,29.789,H
2020-02-17 01:44,21.783,L
2020-02-17 09:51,28.420,H
2020-02-17 12:47,27.989,L
2020-02-17 18:19,29.605,H
2020-02-18 02:46,21.326,L
2020-02-18 11:07,29.054,H
2020-02-18 14:40,28.581,L
2020-02-18 19:03,29.380,H
2020-02-19 03:43,21.007,L
2020-02-19 12:02,29.531,H
2020-02-19 16:29,28.608,L
2020-02-19 20:04,29.138,H
2020-02-20 04:33,20.829,L
2020-02-20 12:43,29.818,H
2020-02-20 17:36,28.329,L
2020-02-20 21:12,28.926,H
2020-02-21 05:19,20.788,L
2020-02-21 13:17,29.949,H
2020-02-21 18:25,27.917,L
2020-02-21 22:14,28.749,H
2020-02-22 06:00,20.879,L
2020-02-22 13:46,29.967,H
2020-02-22 19:03,27.441,L
2020-02-22 23:11,28.580,H
2020-02-23 06:37,21.107,L
2020-02-23 14:13,29.902,H
2020-02-23 19:38,26.929,L
2020-02-24 00:04,28.403,H
2020-02-24 07:11,21.480,L
2020-02-24 14:38,29.773,H
2020-02-24 20:10,26.394,L
2020-02-25 00:55,28.210,H
2020-02-25 07:42,22.006,L
2020-02-25 15:01,29.595,H
2020-02-25 20:42,25.844,L
2020-02-26 01:44,27.998,H
2020-02-26 08:13,22.681,L
2020-02-26 15:21,29.387,H
2020-02-26 21:14,25.290,L
2020-02-27 02:34,27.771,H
2020-02-27 08:43,23.485,L
2020-02-27 15:38,29.176,H
2020-02-27 21:49,24.743,L
2020-02-28 03:30,27.551,H
2020-02-28 09:15,24.379,L
2020-02-28 15:51,29.001,H
2020-02-28 22:26,24.213,L
2020-02-29 04:39,27.387,H
2020-02-29 09:48,25.312,L
2020-02-29 16:01,28.892,H
2020-02-29 23:07,23.701,L
2020-03-01 06:05,27.369,H
2020-03-01 10:25,26.231,L
2020-03-01 16:15,28.854,H
2020-03-01 23:52,23.201,L
2020-03-02 07:47,27.608,H
2020-03-02 11:09,27.089,L
2020-03-02 16:34,28.856,H
2020-03-03 00:43,22.696,L
2020-03-03 09:25,28.127,H
2020-03-03 12:09,27.827,L
2020-03-03 17:03,28.857,H
2020-03-04 01:40,22.161,L
2020-03-04 10:32,28.733,H
2020-03-04 13:42,28.330,L
2020-03-04 17:46,28.821,H
2020-03-05 02:41,21.585,L
2020-03-05 11:20,29.271,H
2020-03-05 15:41,28.396,L
2020-03-05 18:53,28.747,H
2020-03-06 03:38,21.023,L
2020-03-06 11:58,29.685,H
2020-03-06 16:49,28.090,L
2020-03-06 20:20,28.711,H
2020-03-07 04:31,20.591,L
2020-03-07 12:31,29.958,H
2020-03-07 17:36,27.528,L
2020-03-07 21:43,28.770,H
2020-03-08 05:21,20.417,L
2020-03-08 13:02,30.090,H
2020-03-08 18:18,26.734,L
2020-03-08 23:00,28.871,H
2020-03-09 06:10,20.596,L
2020-03-09 13:31,30.102,H
2020-03-09 19:00,25.752,L
2020-03-10 00:13,28.957,H
2020-03-10 06:56,21.167,L
2020-03-10 13:58,30.029,H
2020-03-10 19:43,24.671,L
2020-03-11 01:23,28.990,H
2020-03-11 07:41,22.101,L
2020-03-11 14:25,29.907,H
2020-03-11 20:27,23.607,L
2020-03-12 02:31,28.937,H
2020-03-12 08:26,23.301,L
2020-03-12 14:50,29.765,H
2020-03-12 21:14,22.680,L
2020-03-13 03:43,28.810,H
2020-03-13 09:12,24.619,L
2020-03-13 15:16,29.611,H
2020-03-13 22:04,21.984,L
2020-03-14 05:02,28.688,H
2020-03-14 09:59,25.893,L
2020-03-14 15:41,29.437,H
2020-03-14 22:58,21.561,L
2020-03-15 06:28,28.665,H
2020-03-15 10:53,26.982,L
2020-03-15 16:07,29.220,H
2020-03-15 23:54,21.398,L
2020-03-16 07:59,28.800,H
2020-03-16 11:59,27.777,L
2020-03-16 16:37,28.937,H
2020-03-17 00:55,21.426,L
2020-03-17 09:22,29.056,H
2020-03-17 13:44,28.168,L
2020-03-17 17:15,28.579,H
2020-03-18 02:01,21.540,L
2020-03-18 10:25,29.284,H
2020-03-18 15:48,28.002,L
2020-03-18 18:19,28.175,H
2020-03-19 03:05,21.657,L
2020-03-19 11:13,29.407,H
2020-03-19 16:54,27.536,L
2020-03-19 20:08,27.866,H
2020-03-20 04:02,21.777,L
2020-03-20 11:51,29.433,H
2020-03-20 17:34,26.973,L
2020-03-20 21:36,27.780,H
2020-03-21 04:50,21.944,L
2020-03-21 12:22,29.391,H
2020-03-21 18:07,26.362,L
2020-03-21 22:43,27.813,H
2020-03-22 05:32,22.194,L
2020-03-22 12:49,29.304,H
2020-03-22 18:36,25.727,L
2020-03-22 23:41,27.894,H
2020-03-23 06:10,22.551,L
2020-03-23 13:13,29.184,H
2020-03-23 19:03,25.084,L
2020-03-24 00:34,27.996,H
2020-03-24 06:45,23.026,L
2020-03-24 13:34,29.038,H
2020-03-24 19:30,24.456,L
2020-03-25 01:24,28.100,H
2020-03-25 07:18,23.615,L
2020-03-25 13:52,28.874,H
2020-03-25 19:57,23.869,L
2020-03-26 02:12,28.190,H
2020-03-26 07:51,24.299,L
2020-03-26 14:06,28.708,H
