date_time,water_level,type
2020-01-01 00:59,23.683,H
2020-01-01 07:33,21.724,L
2020-01-01 13:32,23.413,H
2020-01-01 19:49,21.838,L
2020-01-02 01:46,23.624,H
2020-01-02 08:20,21.703,L
2020-01-02 14:24,23.456,H
2020-01-02 20:39,21.868,L
2020-01-03 02:34,23.561,H
2020-01-03 09:07,21.690,L
2020-01-03 15:17,23.508,H
2020-01-03 21:31,21.896,L
2020-01-04 03:24,23.500,H
2020-01-04 09:55,21.686,L
2020-01-04 16:11,23.569,H
2020-01-04 22:25,21.912,L
2020-01-05 04:15,23.447,H
2020-01-05 10:44,21.679,L
2020-01-05 17:02,23.638,H
2020-01-05 23:18,21.908,L
2020-01-06 05:06,23.410,H
2020-01-06 11:34,21.665,L
2020-01-06 17:49,23.709,H
2020-01-07 00:10,21.884,L
2020-01-07 05:52,23.386,H
2020-01-07 12:21,21.644,L
2020-01-07 18:34,23.774,H
2020-01-08 01:00,21.849,L
2020-01-08 06:37,23.372,H
2020-01-08 13:08,21.620,L
2020-01-08 19:19,23.834,H
2020-01-09 01:49,21.806,L
2020-01-09 07:23,23.370,H
2020-01-09 13:55,21.593,L
2020-01-09 20:06,23.891,H
2020-01-10 02:38,21.755,L
2020-01-10 08:14,23.387,H
2020-01-10 14:43,21.564,L
2020-01-10 20:55,23.947,H
2020-01-11 03:27,21.699,L
2020-01-11 09:07,23.427,H
2020-01-11 15:32,21.539,L
2020-01-11 21:44,23.994,H
2020-01-12 04:15,21.643,L
2020-01-12 09:59,23.486,H
2020-01-12 16:22,21.527,L
2020-01-12 22:31,24.018,H
2020-01-13 05:04,21.591,L
2020-01-13 10:51,23.549,H
2020-01-13 17:14,21.536,L
2020-01-13 23:19,24.006,H
2020-01-14 05:55,21.542,L
2020-01-14 11:45,23.608,H
2020-01-14 18:09,21.559,L
2020-01-15 00:11,23.958,H
2020-01-15 06:47,21.492,L
2020-01-15 12:44,23.666,H
2020-01-15 19:06,21.586,L
2020-01-16 01:05,23.885,H
2020-01-16 07:39,21.448,L
2020-01-16 13:45,23.724,H
2020-01-16 20:02,21.621,L
2020-01-17 02:01,23.797,H
2020-01-17 08:30,21.422,L
2020-01-17 14:45,23.779,H
2020-01-17 20:58,21.667,L
2020-01-18 02:58,23.701,H
2020-01-18 09:22,21.423,L
2020-01-18 15:46,23.825,H
2020-01-18 21:55,21.718,L
2020-01-19 03:58,23.611,H
2020-01-19 10:15,21.442,L
2020-01-19 16:47,23.865,H
2020-01-19 22:52,21.757,L
2020-01-20 04:57,23.539,H
2020-01-20 11:09,21.468,L
2020-01-20 17:43,23.890,H
2020-01-20 23:48,21.779,L
2020-01-21 05:51,23.482,H
2020-01-21 12:01,21.497,L
2020-01-21 18:34,23.892,H
2020-01-22 00:41,21.791,L
2020-01-22 06:43,23.431,H
2020-01-22 12:52,21.532,L
2020-01-22 19:24,23.871,H
2020-01-23 01:32,21.798,L
2020-01-23 07:33,23.387,H
2020-01-23 13:41,21.573,L
2020-01-23 20:13,23.841,H
2020-01-24 02:21,21.801,L
2020-01-24 08:24,23.359,H
2020-01-24 14:29,21.615,L
2020-01-24 21:00,23.813,H
2020-01-25 03:08,21.796,L
2020-01-25 09:12,23.353,H
2020-01-25 15:16,21.655,L
2020-01-25 21:43,23.788,H
2020-01-26 03:54,21.788,L
2020-01-26 09:56,23.364,H
2020-01-26 16:02,21.695,L
2020-01-26 22:22,23.760,H
2020-01-27 04:39,21.778,L
2020-01-27 10:38,23.386,H
2020-01-27 16:49,21.737,L
2020-01-27 23:00,23.727,H
2020-01-28 05:24,21.767,L
2020-01-28 11:20,23.413,H
2020-01-28 17:37,21.781,L
2020-01-28 23:39,23.684,H
2020-01-29 06:11,21.752,L
2020-01-29 12:04,23.444,H
2020-01-29 18:28,21.818,L
2020-01-30 00:21,23.633,H
2020-01-30 06:59,21.732,L
2020-01-30 12:53,23.480,H
2020-01-30 19:19,21.845,L
2020-01-31 01:05,23.576,H
2020-01-31 07:46,21.712,L
2020-01-31 13:43,23.519,H
2020-01-31 20:09,21.867,L
2020-02-01 01:52,23.518,H
2020-02-01 08:32,21.701,L
2020-02-01 14:34,23.562,H
2020-02-01 21:00,21.889,L
2020-02-02 02:40,23.462,H
2020-02-02 09:20,21.698,L
2020-02-02 15:27,23.609,H
2020-02-02 21:52,21.904,L
2020-02-03 03:32,23.415,H
2020-02-03 10:09,21.694,L
2020-02-03 16:21,23.665,H
2020-02-03 22:46,21.901,L
2020-02-04 04:26,23.388,H
2020-02-04 11:00,21.678,L
2020-02-04 17:13,23.732,H
2020-02-04 23:40,21.873,L
2020-02-05 05:19,23.385,H
2020-02-05 11:50,21.645,L
2020-02-05 18:02,23.803,H
2020-02-06 00:31,21.826,L
2020-02-06 06:08,23.400,H
2020-02-06 12:40,21.600,L
2020-02-06 18:50,23.866,H
2020-02-07 01:21,21.769,L
2020-02-07 06:57,23.429,H
2020-02-07 13:29,21.552,L
2020-02-07 19:39,23.920,H
2020-02-08 02:11,21.703,L
2020-02-08 07:50,23.474,H
2020-02-08 14:19,21.508,L
2020-02-08 20:30,23.963,H
2020-02-09 03:00,21.633,L
2020-02-09 08:46,23.539,H
2020-02-09 15:10,21.475,L
2020-02-09 21:22,23.993,H
2020-02-10 03:49,21.565,L
2020-02-10 09:41,23.622,H
2020-02-10 16:02,21.462,L
2020-02-10 22:11,23.998,H
2020-02-11 04:38,21.508,L
2020-02-11 10:34,23.704,H
2020-02-11 16:54,21.477,L
2020-02-11 23:00,23.966,H
2020-02-12 05:28,21.466,L
2020-02-12 11:28,23.769,H
2020-02-12 17:49,21.515,L
2020-02-12 23:50,23.898,H
2020-02-13 06:20,21.437,L
2020-02-13 12:25,23.814,H
2020-02-13 18:46,21.562,L
2020-02-14 00:44,23.808,H
2020-02-14 07:13,21.420,L
2020-02-14 13:24,23.842,H
2020-02-14 19:42,21.611,L
2020-02-15 01:41,23.711,H
2020-02-15 08:05,21.422,L
2020-02-15 14:24,23.855,H
2020-02-15 20:37,21.667,L
2020-02-16 02:38,23.616,H
2020-02-16 08:57,21.450,L
2020-02-16 15:24,23.853,H
2020-02-16 21:32,21.728,L
2020-02-17 03:37,23.534,H
2020-02-17 09:50,21.496,L
2020-02-17 16:24,23.845,H
2020-02-17 22:29,21.780,L
2020-02-18 04:37,23.475,H
2020-02-18 10:44,21.545,L
2020-02-18 17:21,23.835,H
2020-02-18 23:24,21.809,L
2020-02-19 05:34,23.439,H
2020-02-19 11:38,21.585,L
2020-02-19 18:13,23.815,H
2020-02-20 00:17,21.821,L
2020-02-20 06:25,23.413,H
2020-02-20 12:29,21.619,L
2020-02-20 19:01,23.783,H
2020-02-21 01:06,21.823,L
2020-02-21 07:13,23.392,H
2020-02-21 13:18,21.651,L
2020-02-21 19:48,23.746,H
2020-02-22 01:54,21.818,L
2020-02-22 08:01,23.382,H
2020-02-22 14:06,21.680,L
2020-02-22 20:33,23.712,H
2020-02-23 02:41,21.807,L
2020-02-23 08:48,23.391,H
2020-02-23 14:53,21.705,L
2020-02-23 21:16,23.685,H
2020-02-24 03:25,21.791,L
2020-02-24 09:32,23.418,H
2020-02-24 15:39,21.730,L
2020-02-24 21:54,23.660,H
2020-02-25 04:09,21.775,L
2020-02-25 10:12,23.457,H
2020-02-25 16:24,21.757,L
2020-02-25 22:31,23.632,H
2020-02-26 04:52,21.764,L
2020-02-26 10:51,23.498,H
2020-02-26 17:11,21.789,L
2020-02-26 23:07,23.598,H
2020-02-27 05:37,21.757,L
2020-02-27 11:31,23.537,H
2020-02-27 18:00,21.819,L
2020-02-27 23:45,23.556,H
2020-02-28 06:24,21.751,L
2020-02-28 12:15,23.570,H
2020-02-28 18:50,21.840,L
2020-02-29 00:27,23.510,H
2020-02-29 07:11,21.742,L
2020-02-29 13:02,23.601,H
2020-02-29 19:41,21.852,L
2020-03-01 01:13,23.464,H
2020-03-01 07:58,21.732,L
2020-03-01 13:53,23.632,H
2020-03-01 20:31,21.860,L
2020-03-02 02:03,23.424,H
2020-03-02 08:46,21.725,L
2020-03-02 14:45,23.665,H
2020-03-02 21:22,21.865,L
2020-03-03 02:55,23.396,H
2020-03-03 09:35,21.716,L
2020-03-03 15:40,23.705,H
2020-03-03 22:15,21.856,L
2020-03-04 03:52,23.388,H
2020-03-04 10:28,21.694,L
2020-03-04 16:37,23.759,H
2020-03-04 23:09,21.824,L
2020-03-05 04:50,23.410,H
2020-03-05 11:21,21.650,L
2020-03-05 17:31,23.821,H
2020-03-06 00:02,21.768,L
2020-03-06 05:44,23.459,H
2020-03-06 12:13,21.592,L
2020-03-06 18:21,23.876,H
2020-03-07 00:53,21.699,L
2020-03-07 06:36,23.525,H
2020-03-07 13:05,21.533,L
2020-03-07 19:12,23.913,H
2020-03-08 01:43,21.625,L
2020-03-08 07:30,23.602,H
2020-03-08 13:58,21.484,L
2020-03-08 20:04,23.930,H
2020-03-09 02:33,21.550,L
2020-03-09 08:27,23.689,H
2020-03-09 14:50,21.451,L
2020-03-09 20:58,23.930,H
2020-03-10 03:22,21.484,L
2020-03-10 09:23,23.784,H
2020-03-10 15:43,21.441,L
2020-03-10 21:49,23.910,H
2020-03-11 04:11,21.436,L
2020-03-11 10:17,23.868,H
2020-03-11 16:35,21.460,L
2020-03-11 22:39,23.863,H
2020-03-12 05:00,21.415,L
2020-03-12 11:09,23.921,H
2020-03-12 17:30,21.505,L
2020-03-12 23:29,23.790,H
2020-03-13 05:52,21.418,L
2020-03-13 12:04,23.937,H
2020-03-13 18:25,21.560,L
2020-03-14 00:23,23.701,H
2020-03-14 06:45,21.437,L
2020-03-14 13:01,23.924,H
2020-03-14 19:21,21.613,L
2020-03-15 01:19,23.613,H
2020-03-15 07:39,21.469,L
2020-03-15 13:59,23.892,H
2020-03-15 20:15,21.667,L
2020-03-16 02:17,23.536,H
2020-03-16 08:31,21.516,L
2020-03-16 14:58,23.848,H
2020-03-16 21:09,21.723,L
2020-03-17 03:16,23.476,H
2020-03-17 09:24,21.576,L
2020-03-17 15:57,23.803,H
2020-03-17 22:03,21.772,L
2020-03-18 04:16,23.440,H
2020-03-18 10:18,21.635,L
2020-03-18 16:54,23.766,H
2020-03-18 22:57,21.802,L
2020-03-19 05:13,23.429,H
2020-03-19 11:12,21.678,L
2020-03-19 17:46,23.734,H
2020-03-19 23:49,21.810,L
2020-03-20 06:04,23.431,H
2020-03-20 12:04,21.706,L
2020-03-20 18:33,23.697,H
2020-03-21 00:38,21.805,L
2020-03-21 06:51,23.436,H
2020-03-21 12:54,21.725,L
2020-03-21 19:18,23.655,H
2020-03-22 01:25,21.795,L
2020-03-22 07:37,23.448,H
2020-03-22 13:42,21.742,L
2020-03-22 20:02,23.612,H
2020-03-23 02:11,21.782,L
2020-03-23 08:22,23.470,H
2020-03-23 14:29,21.755,L
2020-03-23 20:44,23.575,H
2020-03-24 02:55,21.768,L
2020-03-24 09:05,23.507,H
2020-03-24 15:15,21.767,L
2020-03-24 21:24,23.545,H
2020-03-25 03:38,21.757,L
2020-03-25 09:45,23.552,H
2020-03-25 16:00,21.780,L
2020-03-25 22:01,23.519,H
2020-03-26 04:20,21.754,L
2020-03-26 10:23,23.597,H
2020-03-26 16:46,21.798,L
2020-03-26 22:36,23.493,H
2020-03-27 05:04,21.758,L
2020-03-27 11:01,23.637,H
2020-03-27 17:33,21.816,L
2020-03-27 23:13,23.465,H
2020-03-28 05:49,21.766,L
2020-03-28 11:41,23.669,H
2020-03-28 18:23,21.827,L
2020-03-28 23:54,23.436,H
2020-03-29 06:37,21.768,L
2020-03-29 12:26,23.693,H
2020-03-29 19:13,21.826,L
2020-03-30 00:40,23.409,H
2020-03-30 07:26,21.760,L
2020-03-30 13:16,23.714,H
2020-03-30 20:04,21.816,L
2020-03-31 01:31,23.392,H
2020-03-31 08:15,21.745,L
2020-03-31 14:09,23.737,H
2020-03-31 20:54,21.802,L
2020-04-01 02:26,23.390,H
2020-04-01 09:05,21.726,L
2020-04-01 15:04,23.762,H
2020-04-01 21:46,21.780,L
2020-04-02 03:24,23.410,H
2020-04-02 09:58,21.700,L
2020-04-02 16:03,23.792,H
2020-04-02 22:40,21.741,L
2020-04-03 04:26,23.462,H
2020-04-03 10:54,21.658,L
2020-04-03 17:00,23.829,H
2020-04-03 23:33,21.680,L
2020-04-04 05:24,23.546,H
2020-04-04 11:49,21.602,L
2020-04-04 17:54,23.858,H
2020-04-05 00:25,21.606,L
2020-04-05 06:18,23.646,H
2020-04-05 12:43,21.545,L
2020-04-05 18:46,23.866,H
2020-04-06 01:15,21.532,L
2020-04-06 07:12,23.746,H
2020-04-06 13:37,21.501,L
2020-04-06 19:38,23.849,H
2020-04-07 02:05,21.467,L
2020-04-07 08:08,23.842,H
2020-04-07 14:31,21.475,L
2020-04-07 20:33,23.816,H
2020-04-08 02:54,21.419,L
2020-04-08 09:04,23.929,H
2020-04-08 15:24,21.470,L
2020-04-08 21:26,23.775,H
2020-04-09 03:44,21.394,L
2020-04-09 09:58,23.994,H
2020-04-09 16:16,21.490,L
2020-04-09 22:17,23.723,H
2020-04-10 04:33,21.400,L
2020-04-10 10:50,24.021,H
2020-04-10 17:09,21.532,L
2020-04-10 23:08,23.658,H
2020-04-11 05:24,21.436,L
2020-04-11 11:42,24.004,H
2020-04-11 18:03,21.584,L
2020-04-12 00:01,23.586,H
2020-04-12 06:18,21.487,L
2020-04-12 12:36,23.956,H
2020-04-12 18:58,21.631,L
2020-04-13 00:57,23.519,H
2020-04-13 07:12,21.542,L
2020-04-13 13:33,23.893,H
2020-04-13 19:51,21.671,L
2020-04-14 01:55,23.469,H
2020-04-14 08:05,21.599,L
2020-04-14 14:28,23.825,H
2020-04-14 20:43,21.709,L
2020-04-15 02:52,23.436,H
2020-04-15 08:57,21.660,L
2020-04-15 15:24,23.760,H
2020-04-15 21:35,21.743,L
2020-04-16 03:51,23.425,H
2020-04-16 09:50,21.718,L
2020-04-16 16:21,23.705,H
2020-04-16 22:27,21.765,L
2020-04-17 04:48,23.438,H
2020-04-17 10:45,21.761,L
2020-04-17 17:13,23.662,H
2020-04-17 23:18,21.768,L
2020-04-18 05:40,23.467,H
2020-04-18 11:37,21.784,L
2020-04-18 18:00,23.620,H
2020-04-19 00:07,21.759,L
2020-04-19 06:26,23.500,H
2020-04-19 12:28,21.795,L
2020-04-19 18:44,23.573,H
2020-04-20 00:54,21.746,L
2020-04-20 07:10,23.532,H
2020-04-20 13:16,21.800,L
2020-04-20 19:26,23.521,H
2020-04-21 01:39,21.737,L
2020-04-21 07:53,23.565,H
2020-04-21 14:04,21.804,L
2020-04-21 20:08,23.473,H
2020-04-22 02:23,21.732,L
2020-04-22 08:36,23.603,H
2020-04-22 14:51,21.805,L
2020-04-22 20:50,23.435,H
2020-04-23 03:06,21.732,L
2020-04-23 09:18,23.646,H
2020-04-23 15:37,21.806,L
2020-04-23 21:30,23.410,H
2020-04-24 03:49,21.737,L
2020-04-24 09:56,23.690,H
2020-04-24 16:22,21.807,L
2020-04-24 22:07,23.394,H
2020-04-25 04:32,21.748,L
2020-04-25 10:34,23.730,H
2020-04-25 17:09,21.810,L
2020-04-25 22:45,23.384,H
2020-04-26 05:17,21.761,L
2020-04-26 11:13,23.763,H
2020-04-26 17:57,21.806,L
2020-04-26 23:26,23.377,H
2020-04-27 06:05,21.769,L
2020-04-27 11:56,23.785,H
2020-04-27 18:48,21.790,L
2020-04-28 00:13,23.373,H
2020-04-28 06:56,21.762,L
2020-04-28 12:46,23.801,H
2020-04-28 19:38,21.759,L
2020-04-29 01:07,23.381,H
2020-04-29 07:47,21.742,L
2020-04-29 13:39,23.813,H
2020-04-29 20:28,21.722,L
2020-04-30 02:04,23.409,H
2020-04-30 08:39,21.719,L
2020-04-30 14:35,23.819,H
2020-04-30 21:19,21.683,L
2020-05-01 03:04,23.461,H
2020-05-01 09:32,21.696,L
2020-05-01 15:33,23.819,H
2020-05-01 22:12,21.636,L
2020-05-02 04:06,23.542,H
2020-05-02 10:29,21.668,L
2020-05-02 16:32,23.817,H
2020-05-02 23:05,21.577,L
2020-05-03 05:06,23.651,H
2020-05-03 11:27,21.628,L
2020-05-03 17:28,23.808,H
2020-05-03 23:57,21.510,L
2020-05-04 06:02,23.769,H
2020-05-04 12:23,21.587,L
2020-05-04 18:21,23.782,H
2020-05-05 00:47,21.449,L
2020-05-05 06:55,23.874,H
2020-05-05 13:17,21.556,L
2020-05-05 19:13,23.736,H
2020-05-06 01:37,21.407,L
2020-05-06 07:50,23.956,H
2020-05-06 14:11,21.540,L
2020-05-06 20:08,23.679,H
2020-05-07 02:27,21.387,L
2020-05-07 08:46,24.016,H
2020-05-07 15:04,21.540,L
2020-05-07 21:03,23.627,H
2020-05-08 03:17,21.392,L
2020-05-08 09:39,24.050,H
2020-05-08 15:56,21.556,L
2020-05-08 21:56,23.581,H
2020-05-09 04:07,21.424,L
2020-05-09 10:30,24.048,H
2020-05-09 16:48,21.589,L
2020-05-09 22:46,23.534,H
2020-05-10 04:58,21.481,L
2020-05-10 11:19,24.010,H
2020-05-10 17:40,21.629,L
2020-05-10 23:38,23.486,H
2020-05-11 05:50,21.551,L
2020-05-11 12:10,23.945,H
2020-05-11 18:33,21.662,L
2020-05-12 00:32,23.445,H
2020-05-12 06:44,21.619,L
2020-05-12 13:03,23.870,H
2020-05-12 19:25,21.682,L
2020-05-13 01:29,23.419,H
2020-05-13 07:37,21.677,L
2020-05-13 13:56,23.795,H
2020-05-13 20:15,21.696,L
2020-05-14 02:25,23.413,H
2020-05-14 08:29,21.731,L
2020-05-14 14:48,23.724,H
2020-05-14 21:05,21.708,L
2020-05-15 03:21,23.425,H
2020-05-15 09:21,21.783,L
2020-05-15 15:41,23.658,H
2020-05-15 21:55,21.717,L
2020-05-16 04:17,23.458,H
2020-05-16 10:14,21.825,L
2020-05-16 16:34,23.602,H
2020-05-16 22:45,21.717,L
2020-05-17 05:09,23.508,H
2020-05-17 11:08,21.848,L
2020-05-17 17:23,23.552,H
2020-05-17 23:34,21.709,L
2020-05-18 05:57,23.562,H
2020-05-18 12:00,21.854,L
2020-05-18 18:07,23.501,H
2020-05-19 00:21,21.699,L
2020-05-19 06:40,23.610,H
2020-05-19 12:49,21.852,L
2020-05-19 18:49,23.447,H
2020-05-20 01:06,21.695,L
2020-05-20 07:23,23.649,H
2020-05-20 13:38,21.848,L
2020-05-20 19:31,23.395,H
2020-05-21 01:51,21.697,L
2020-05-21 08:06,23.685,H
2020-05-21 14:25,21.839,L
2020-05-21 20:13,23.356,H
2020-05-22 02:35,21.704,L
2020-05-22 08:48,23.723,H
2020-05-22 15:12,21.827,L
2020-05-22 20:57,23.334,H
2020-05-23 03:19,21.711,L
2020-05-23 09:30,23.766,H
2020-05-23 15:58,21.811,L
2020-05-23 21:39,23.331,H
2020-05-24 04:03,21.718,L
2020-05-24 10:09,23.809,H
2020-05-24 16:44,21.794,L
2020-05-24 22:20,23.340,H
2020-05-25 04:48,21.726,L
2020-05-25 10:50,23.845,H
2020-05-25 17:32,21.773,L
2020-05-25 23:03,23.357,H
2020-05-26 05:36,21.731,L
2020-05-26 11:33,23.869,H
2020-05-26 18:22,21.740,L
2020-05-26 23:52,23.379,H
2020-05-27 06:28,21.727,L
2020-05-27 12:22,23.878,H
2020-05-27 19:13,21.691,L
2020-05-28 00:48,23.414,H
2020-05-28 07:22,21.711,L
2020-05-28 13:16,23.873,H
2020-05-28 20:04,21.634,L
2020-05-29 01:47,23.470,H
2020-05-29 08:16,21.694,L
2020-05-29 14:11,23.854,H
2020-05-29 20:54,21.580,L
2020-05-30 02:47,23.548,H
2020-05-30 09:10,21.684,L
2020-05-30 15:07,23.820,H
2020-05-30 21:45,21.531,L
2020-05-31 03:49,23.644,H
2020-05-31 10:07,21.678,L
2020-05-31 16:06,23.777,H
2020-05-31 22:38,21.484,L
2020-06-01 04:50,23.757,H
2020-06-01 11:06,21.665,L
2020-06-01 17:04,23.731,H
2020-06-01 23:30,21.438,L
2020-06-02 05:46,23.868,H
2020-06-02 12:03,21.646,L
2020-06-02 17:58,23.680,H
2020-06-03 00:22,21.404,L
2020-06-03 06:39,23.953,H
2020-06-03 12:57,21.631,L
2020-06-03 18:51,23.619,H
2020-06-04 01:12,21.390,L
2020-06-04 07:33,24.005,H
2020-06-04 13:51,21.626,L
2020-06-04 19:45,23.555,H
2020-06-05 02:02,21.399,L
2020-06-05 08:27,24.028,H
2020-06-05 14:44,21.630,L
2020-06-05 20:40,23.503,H
2020-06-06 02:53,21.429,L
2020-06-06 09:20,24.029,H
2020-06-06 15:35,21.641,L
2020-06-06 21:34,23.468,H
2020-06-07 03:42,21.477,L
2020-06-07 10:09,24.008,H
2020-06-07 16:25,21.659,L
2020-06-07 22:25,23.442,H
2020-06-08 04:32,21.541,L
2020-06-08 10:56,23.963,H
2020-06-08 17:15,21.682,L
2020-06-08 23:14,23.419,H
2020-06-09 05:22,21.613,L
2020-06-09 11:43,23.900,H
2020-06-09 18:05,21.698,L
2020-06-10 00:05,23.402,H
2020-06-10 06:15,21.682,L
2020-06-10 12:31,23.830,H
2020-06-10 18:56,21.700,L
2020-06-11 00:58,23.398,H
2020-06-11 07:08,21.738,L
2020-06-11 13:21,23.758,H
2020-06-11 19:45,21.692,L
2020-06-12 01:52,23.412,H
2020-06-12 07:59,21.783,L
2020-06-12 14:10,23.688,H
2020-06-12 20:33,21.684,L
2020-06-13 02:46,23.442,H
2020-06-13 08:51,21.825,L
2020-06-13 14:59,23.618,H
2020-06-13 21:21,21.681,L
2020-06-14 03:40,23.486,H
2020-06-14 09:43,21.864,L
2020-06-14 15:50,23.551,H
2020-06-14 22:10,21.681,L
2020-06-15 04:33,23.543,H
2020-06-15 10:36,21.890,L
2020-06-15 16:41,23.493,H
2020-06-15 22:59,21.678,L
2020-06-16 05:23,23.605,H
2020-06-16 11:29,21.897,L
2020-06-16 17:28,23.442,H
2020-06-16 23:47,21.674,L
2020-06-17 06:08,23.661,H
2020-06-17 12:20,21.890,L
2020-06-17 18:12,23.396,H
2020-06-18 00:34,21.671,L
2020-06-18 06:51,23.705,H
