date_time,water_level,type
2020-01-01 04:06,8.232,H
2020-01-01 10:12,5.902,L
2020-01-01 16:22,8.698,H
2020-01-01 22:53,5.725,L
2020-01-02 04:50,8.220,H
2020-01-02 11:17,6.031,L
2020-01-02 17:04,8.489,H
2020-01-02 23:43,5.718,L
2020-01-03 05:36,8.248,H
2020-01-03 12:18,6.056,L
2020-01-03 17:49,8.300,H
2020-01-04 00:29,5.661,L
2020-01-04 06:27,8.331,H
2020-01-04 13:13,6.002,L
2020-01-04 18:41,8.156,H
2020-01-05 01:13,5.565,L
2020-01-05 07:24,8.488,H
2020-01-05 14:03,5.895,L
2020-01-05 19:39,8.094,H
2020-01-06 01:57,5.437,L
2020-01-06 08:22,8.726,H
2020-01-06 14:53,5.748,L
2020-01-06 20:38,8.132,H
2020-01-07 02:42,5.279,L
2020-01-07 09:14,9.016,H
2020-01-07 15:43,5.568,L
2020-01-07 21:30,8.247,H
2020-01-08 03:30,5.090,L
2020-01-08 10:00,9.312,H
2020-01-08 16:32,5.369,L
2020-01-08 22:16,8.394,H
2020-01-09 04:18,4.880,L
2020-01-09 10:45,9.569,H
2020-01-09 17:19,5.172,L
2020-01-09 23:02,8.539,H
2020-01-10 05:07,4.674,L
2020-01-10 11:30,9.755,H
2020-01-10 18:03,5.004,L
2020-01-10 23:48,8.660,H
2020-01-11 05:54,4.513,L
2020-01-11 12:17,9.852,H
2020-01-11 18:46,4.887,L
2020-01-12 00:37,8.753,H
2020-01-12 06:41,4.438,L
2020-01-12 13:07,9.859,H
2020-01-12 19:30,4.833,L
2020-01-13 01:30,8.831,H
2020-01-13 07:28,4.478,L
2020-01-13 13:58,9.782,H
2020-01-13 20:15,4.840,L
2020-01-14 02:24,8.907,H
2020-01-14 08:19,4.632,L
2020-01-14 14:49,9.629,H
2020-01-14 21:05,4.890,L
2020-01-15 03:18,8.982,H
2020-01-15 09:16,4.863,L
2020-01-15 15:39,9.403,H
2020-01-15 22:00,4.954,L
2020-01-16 04:12,9.042,H
2020-01-16 10:23,5.095,L
2020-01-16 16:30,9.117,H
2020-01-16 23:00,4.995,L
2020-01-17 05:07,9.076,H
2020-01-17 11:35,5.245,L
2020-01-17 17:23,8.797,H
2020-01-18 00:00,5.001,L
2020-01-18 06:07,9.095,H
2020-01-18 12:44,5.301,L
2020-01-18 18:23,8.499,H
2020-01-19 00:57,4.988,L
2020-01-19 07:14,9.136,H
2020-01-19 13:47,5.302,L
2020-01-19 19:31,8.296,H
2020-01-20 01:52,4.972,L
2020-01-20 08:23,9.235,H
2020-01-20 14:46,5.275,L
2020-01-20 20:43,8.239,H
2020-01-21 02:46,4.952,L
2020-01-21 09:24,9.365,H
2020-01-21 15:44,5.226,L
2020-01-21 21:43,8.288,H
2020-01-22 03:40,4.919,L
2020-01-22 10:16,9.467,H
2020-01-22 16:38,5.162,L
2020-01-22 22:34,8.367,H
2020-01-23 04:32,4.875,L
2020-01-23 11:02,9.511,H
2020-01-23 17:26,5.102,L
2020-01-23 23:19,8.431,H
2020-01-24 05:21,4.841,L
2020-01-24 11:45,9.489,H
2020-01-24 18:08,5.069,L
2020-01-25 00:01,8.461,H
2020-01-25 06:05,4.848,L
2020-01-25 12:27,9.410,H
2020-01-25 18:46,5.075,L
2020-01-26 00:44,8.459,H
2020-01-26 06:45,4.919,L
2020-01-26 13:08,9.287,H
2020-01-26 19:22,5.123,L
2020-01-27 01:26,8.434,H
2020-01-27 07:24,5.057,L
2020-01-27 13:48,9.133,H
2020-01-27 19:57,5.205,L
2020-01-28 02:08,8.402,H
2020-01-28 08:03,5.251,L
2020-01-28 14:28,8.957,H
2020-01-28 20:32,5.311,L
2020-01-29 02:49,8.375,H
2020-01-29 08:43,5.474,L
2020-01-29 15:06,8.765,H
2020-01-29 21:10,5.427,L
2020-01-30 03:29,8.362,H
2020-01-30 09:29,5.694,L
2020-01-30 15:45,8.564,H
2020-01-30 21:52,5.532,L
2020-01-31 04:08,8.365,H
2020-01-31 10:25,5.870,L
2020-01-31 16:24,8.361,H
2020-01-31 22:40,5.603,L
2020-02-01 04:50,8.385,H
2020-02-01 11:27,5.960,L
2020-02-01 17:06,8.169,H
2020-02-01 23:31,5.617,L
2020-02-02 05:35,8.427,H
2020-02-02 12:28,5.955,L
2020-02-02 17:53,8.011,H
2020-02-03 00:23,5.562,L
2020-02-03 06:29,8.506,H
2020-02-03 13:23,5.876,L
2020-02-03 18:50,7.924,H
2020-02-04 01:14,5.442,L
2020-02-04 07:31,8.658,H
2020-02-04 14:16,5.744,L
2020-02-04 19:54,7.957,H
2020-02-05 02:06,5.261,L
2020-02-05 08:34,8.907,H
2020-02-05 15:09,5.563,L
2020-02-05 20:55,8.120,H
2020-02-06 02:59,5.031,L
2020-02-06 09:30,9.215,H
2020-02-06 16:01,5.339,L
2020-02-06 21:49,8.366,H
2020-02-07 03:53,4.767,L
2020-02-07 10:21,9.517,H
2020-02-07 16:51,5.087,L
2020-02-07 22:39,8.636,H
2020-02-08 04:46,4.503,L
2020-02-08 11:09,9.752,H
