date_time,water_level,type
2020-01-01 01:54,13.413,H
2020-01-01 17:46,12.334,L
2020-01-02 02:17,13.320,H
2020-01-02 11:09,12.724,L
2020-01-02 14:01,12.800,H
2020-01-02 18:36,12.575,L
2020-01-03 02:36,13.239,H
2020-01-03 10:11,12.550,L
2020-01-03 16:39,12.914,H
2020-01-03 19:34,12.808,L
2020-01-04 02:55,13.178,H
2020-01-04 10:17,12.338,L
2020-01-04 17:55,13.127,H
2020-01-04 20:34,13.024,L
2020-01-05 03:11,13.140,H
2020-01-05 10:42,12.115,L
2020-01-05 18:47,13.335,H
2020-01-06 11:13,11.893,L
2020-01-06 19:35,13.517,H
2020-01-07 11:48,11.684,L
2020-01-07 20:24,13.666,H
2020-01-08 12:26,11.499,L
2020-01-08 21:11,13.779,H
2020-01-09 13:06,11.353,L
2020-01-09 21:53,13.846,H
2020-01-10 13:49,11.262,L
2020-01-10 22:32,13.861,H
2020-01-11 14:32,11.246,L
2020-01-11 23:09,13.826,H
2020-01-12 15:14,11.322,L
2020-01-12 23:43,13.750,H
2020-01-13 04:23,13.286,L
2020-01-13 06:48,13.328,H
2020-01-13 15:54,11.500,L
2020-01-14 00:14,13.648,H
2020-01-14 05:07,13.114,L
2020-01-14 08:37,13.168,H
2020-01-14 16:35,11.775,L
2020-01-15 00:41,13.540,H
2020-01-15 06:27,12.880,L
2020-01-15 11:09,13.025,H
2020-01-15 17:18,12.122,L
2020-01-16 01:06,13.445,H
2020-01-16 07:37,12.590,L
2020-01-16 13:14,12.956,H
2020-01-16 18:08,12.499,L
2020-01-17 01:30,13.374,H
2020-01-17 08:29,12.288,L
2020-01-17 15:34,13.034,H
2020-01-17 19:07,12.858,L
2020-01-18 01:53,13.331,H
2020-01-18 09:23,12.011,L
2020-01-18 17:31,13.263,H
2020-01-18 20:13,13.161,L
2020-01-19 02:16,13.310,H
2020-01-19 10:21,11.778,L
2020-01-19 18:37,13.486,H
2020-01-20 11:16,11.600,L
2020-01-20 19:32,13.642,H
2020-01-21 12:06,11.485,L
2020-01-21 20:23,13.733,H
2020-01-22 12:51,11.433,L
2020-01-22 21:07,13.769,H
2020-01-23 13:33,11.437,L
2020-01-23 21:46,13.763,H
2020-01-24 14:12,11.487,L
2020-01-24 22:21,13.722,H
2020-01-25 04:21,13.260,L
2020-01-25 06:51,13.293,H
2020-01-25 14:47,11.576,L
2020-01-25 22:54,13.658,H
2020-01-26 04:24,13.214,L
2020-01-26 07:27,13.249,H
2020-01-26 15:16,11.701,L
2020-01-26 23:24,13.575,H
2020-01-27 04:29,13.144,L
2020-01-27 08:25,13.186,H
2020-01-27 15:42,11.861,L
2020-01-27 23:50,13.482,H
2020-01-28 04:36,13.046,L
2020-01-28 09:31,13.115,H
2020-01-28 16:08,12.052,L
2020-01-29 00:12,13.386,H
2020-01-29 04:59,12.923,L
2020-01-29 10:32,13.037,H
2020-01-29 16:36,12.272,L
2020-01-30 00:29,13.295,H
2020-01-30 05:42,12.781,L
2020-01-30 11:54,12.967,H
2020-01-30 17:07,12.514,L
2020-01-31 00:44,13.217,H
2020-01-31 06:42,12.621,L
2020-01-31 13:41,12.954,H
2020-01-31 17:46,12.765,L
2020-02-01 00:52,13.163,H
2020-02-01 07:36,12.444,L
2020-02-01 16:19,13.056,H
2020-02-01 18:40,13.009,L
2020-02-01 23:00,13.183,H
2020-02-02 08:25,12.262,L
2020-02-02 22:28,13.283,H
2020-02-03 09:18,12.081,L
2020-02-03 18:38,13.466,H
2020-02-04 10:18,11.898,L
2020-02-04 19:23,13.630,H
2020-02-05 11:16,11.716,L
2020-02-05 20:08,13.753,H
2020-02-06 12:07,11.556,L
2020-02-06 20:50,13.831,H
2020-02-07 12:54,11.447,L
2020-02-07 21:26,13.858,H
2020-02-08 03:15,13.426,L
2020-02-08 05:21,13.443,H
2020-02-08 13:39,11.416,L
2020-02-08 21:58,13.833,H
2020-02-09 02:58,13.342,L
2020-02-09 06:36,13.477,H
2020-02-09 14:24,11.482,L
2020-02-09 22:24,13.766,H
2020-02-10 03:14,13.182,L
2020-02-10 07:53,13.464,H
2020-02-10 15:06,11.653,L
2020-02-10 22:47,13.673,H
2020-02-11 03:45,12.969,L
2020-02-11 09:16,13.425,H
2020-02-11 15:45,11.923,L
2020-02-11 23:08,13.578,H
2020-02-12 04:24,12.732,L
2020-02-12 10:32,13.368,H
2020-02-12 16:23,12.266,L
2020-02-12 23:29,13.498,H
2020-02-13 05:13,12.501,L
2020-02-13 11:56,13.307,H
2020-02-13 17:01,12.640,L
2020-02-13 23:49,13.442,H
2020-02-14 06:17,12.293,L
2020-02-14 13:43,13.297,H
2020-02-14 17:43,12.999,L
2020-02-15 00:06,13.412,H
2020-02-15 07:29,12.113,L
2020-02-15 15:50,13.389,H
2020-02-15 18:41,13.301,L
2020-02-15 23:10,13.409,H
2020-02-16 08:35,11.977,L
2020-02-16 17:35,13.565,H
2020-02-17 09:46,11.888,L
2020-02-17 18:33,13.707,H
2020-02-18 10:59,11.825,L
2020-02-18 19:19,13.784,H
2020-02-19 11:58,11.788,L
2020-02-19 20:01,13.811,H
2020-02-20 12:47,11.787,L
2020-02-20 20:39,13.805,H
2020-02-21 03:15,13.305,L
2020-02-21 05:56,13.423,H
2020-02-21 13:29,11.825,L
2020-02-21 21:13,13.775,H
2020-02-22 03:18,13.263,L
2020-02-22 06:44,13.452,H
2020-02-22 14:06,11.900,L
2020-02-22 21:42,13.727,H
2020-02-23 03:19,13.200,L
2020-02-23 07:31,13.459,H
2020-02-23 14:37,12.010,L
2020-02-23 22:07,13.661,H
2020-02-24 03:24,13.114,L
2020-02-24 08:21,13.450,H
2020-02-24 15:03,12.153,L
2020-02-24 22:27,13.583,H
2020-02-25 03:29,13.007,L
2020-02-25 09:12,13.433,H
2020-02-25 15:25,12.325,L
2020-02-25 22:41,13.500,H
2020-02-26 03:42,12.882,L
2020-02-26 10:03,13.410,H
2020-02-26 15:48,12.519,L
2020-02-26 22:54,13.421,H
2020-02-27 04:06,12.751,L
2020-02-27 10:56,13.383,H
2020-02-27 16:14,12.732,L
2020-02-27 23:03,13.354,H
2020-02-28 04:38,12.629,L
2020-02-28 12:01,13.359,H
2020-02-28 16:43,12.957,L
2020-02-28 22:44,13.320,H
2020-02-29 05:18,12.522,L
2020-02-29 13:31,13.365,H
2020-02-29 17:17,13.184,L
2020-02-29 21:43,13.380,H
2020-03-01 06:12,12.426,L
2020-03-01 15:43,13.442,H
2020-03-01 18:07,13.399,L
2020-03-01 21:27,13.486,H
2020-03-02 07:15,12.327,L
2020-03-02 21:17,13.599,H
2020-03-03 08:19,12.220,L
2020-03-03 18:17,13.770,H
2020-03-04 09:28,12.110,L
2020-03-04 18:56,13.887,H
2020-03-05 10:42,11.996,L
2020-03-05 19:33,13.955,H
2020-03-06 11:46,11.902,L
2020-03-06 20:07,13.971,H
2020-03-07 02:34,13.526,L
2020-03-07 05:15,13.569,H
2020-03-07 12:38,11.874,L
2020-03-07 20:36,13.941,H
2020-03-08 01:50,13.399,L
2020-03-08 06:23,13.682,H
2020-03-08 13:27,11.938,L
2020-03-08 21:01,13.877,H
2020-03-09 02:06,13.186,L
2020-03-09 07:29,13.762,H
2020-03-09 14:13,12.101,L
2020-03-09 21:22,13.799,H
2020-03-10 02:36,12.927,L
2020-03-10 08:40,13.812,H
2020-03-10 14:57,12.351,L
2020-03-10 21:41,13.727,H
2020-03-11 03:12,12.659,L
2020-03-11 09:50,13.839,H
2020-03-11 15:37,12.662,L
2020-03-11 22:00,13.673,H
2020-03-12 03:51,12.427,L
2020-03-12 11:00,13.833,H
2020-03-12 16:14,12.997,L
2020-03-12 22:18,13.641,H
2020-03-13 04:35,12.264,L
2020-03-13 12:21,13.811,H
2020-03-13 16:51,13.314,L
2020-03-13 22:27,13.629,H
2020-03-14 05:27,12.186,L
2020-03-14 13:56,13.810,H
2020-03-14 17:33,13.580,L
2020-03-14 21:37,13.648,H
2020-03-15 06:34,12.176,L
2020-03-15 15:39,13.849,H
2020-03-16 07:52,12.202,L
2020-03-16 17:14,13.928,H
2020-03-17 09:10,12.242,L
2020-03-17 18:06,13.983,H
2020-03-18 10:36,12.274,L
2020-03-18 18:44,13.996,H
2020-03-19 11:44,12.295,L
2020-03-19 19:18,13.978,H
2020-03-20 02:14,13.412,L
2020-03-20 05:20,13.573,H
2020-03-20 12:34,12.336,L
2020-03-20 19:50,13.940,H
2020-03-21 02:19,13.346,L
2020-03-21 06:14,13.657,H
2020-03-21 13:16,12.408,L
2020-03-21 20:19,13.889,H
2020-03-22 02:20,13.259,L
2020-03-22 07:02,13.721,H
2020-03-22 13:52,12.512,L
2020-03-22 20:43,13.827,H
2020-03-23 02:25,13.151,L
2020-03-23 07:51,13.767,H
2020-03-23 14:23,12.645,L
2020-03-23 21:01,13.759,H
2020-03-24 02:32,13.027,L
2020-03-24 08:41,13.805,H
2020-03-24 14:49,12.801,L
2020-03-24 21:15,13.689,H
2020-03-25 02:43,12.893,L
2020-03-25 09:30,13.837,H
2020-03-25 15:12,12.973,L
2020-03-25 21:27,13.624,H
2020-03-26 03:02,12.760,L
2020-03-26 10:17,13.860,H
2020-03-26 15:35,13.153,L
2020-03-26 21:34,13.572,H
2020-03-27 03:28,12.641,L
2020-03-27 11:08,13.868,H
2020-03-27 16:00,13.336,L
2020-03-27 20:52,13.560,H
2020-03-28 03:59,12.548,L
2020-03-28 12:09,13.869,H
2020-03-28 16:29,13.520,L
2020-03-28 19:56,13.646,H
2020-03-29 04:36,12.487,L
2020-03-29 13:30,13.881,H
2020-03-29 17:05,13.698,L
2020-03-29 19:40,13.760,H
2020-03-30 05:22,12.457,L
2020-03-30 15:11,13.928,H
2020-03-31 06:25,12.443,L
2020-03-31 16:49,14.026,H
2020-04-01 07:36,12.424,L
2020-04-01 17:40,14.117,H
2020-04-02 08:47,12.407,L
2020-04-02 18:14,14.165,H
2020-04-03 10:03,12.407,L
2020-04-03 18:42,14.162,H
2020-04-04 11:17,12.434,L
2020-04-04 19:06,14.118,H
2020-04-05 00:52,13.488,L
2020-04-05 05:45,13.830,H
2020-04-05 12:17,12.522,L
2020-04-05 19:26,14.050,H
2020-04-06 01:02,13.227,L
2020-04-06 06:51,13.995,H
2020-04-06 13:10,12.686,L
2020-04-06 19:45,13.979,H
2020-04-07 01:29,12.924,L
2020-04-07 07:58,14.132,H
2020-04-07 14:02,12.915,L
2020-04-07 20:05,13.924,H
2020-04-08 02:04,12.627,L
2020-04-08 09:07,14.242,H
2020-04-08 14:50,13.180,L
2020-04-08 20:26,13.889,H
2020-04-09 02:43,12.381,L
2020-04-09 10:13,14.311,H
2020-04-09 15:35,13.452,L
2020-04-09 20:44,13.876,H
2020-04-10 03:24,12.221,L
2020-04-10 11:19,14.326,H
2020-04-10 16:16,13.701,L
2020-04-10 20:47,13.879,H
2020-04-11 04:06,12.168,L
2020-04-11 12:33,14.303,H
2020-04-11 17:01,13.903,L
2020-04-11 19:18,13.923,H
2020-04-12 04:53,12.219,L
2020-04-12 13:52,14.269,H
2020-04-13 05:50,12.345,L
2020-04-13 15:11,14.239,H
2020-04-14 07:08,12.494,L
2020-04-14 16:29,14.226,H
2020-04-15 08:29,12.627,L
2020-04-15 17:22,14.213,H
2020-04-16 09:53,12.740,L
2020-04-16 17:57,14.182,H
2020-04-17 01:17,13.528,L
2020-04-17 04:18,13.643,H
2020-04-17 11:11,12.827,L
2020-04-17 18:26,14.136,H
2020-04-18 01:23,13.435,L
2020-04-18 05:35,13.762,H
2020-04-18 12:07,12.915,L
2020-04-18 18:51,14.077,H
2020-04-19 01:23,13.321,L
2020-04-19 06:28,13.881,H
2020-04-19 12:52,13.023,L
2020-04-19 19:10,14.011,H
2020-04-20 01:27,13.185,L
2020-04-20 07:17,13.985,H
2020-04-20 13:32,13.150,L
2020-04-20 19:25,13.944,H
2020-04-21 01:35,13.037,L
2020-04-21 08:07,14.078,H
2020-04-21 14:09,13.289,L
2020-04-21 19:39,13.882,H
2020-04-22 01:47,12.887,L
2020-04-22 08:58,14.161,H
2020-04-22 14:44,13.436,L
2020-04-22 19:51,13.827,H
2020-04-23 02:04,12.745,L
2020-04-23 09:45,14.231,H
2020-04-23 15:13,13.584,L
2020-04-23 19:51,13.789,H
2020-04-24 02:28,12.621,L
2020-04-24 10:30,14.278,H
2020-04-24 15:36,13.730,L
2020-04-24 18:40,13.817,H
2020-04-25 02:58,12.524,L
2020-04-25 11:20,14.301,H
2020-04-25 15:59,13.870,L
2020-04-25 18:19,13.915,H
2020-04-26 03:31,12.461,L
2020-04-26 12:20,14.308,H
2020-04-27 04:09,12.436,L
2020-04-27 13:30,14.313,H
