date_time,water_level,type
2020-01-01 08:12,3.026,H
2020-01-01 22:15,2.592,L
2020-01-02 07:48,2.981,H
2020-01-02 22:15,2.663,L
2020-01-03 06:44,2.949,H
2020-01-03 19:42,2.724,L
2020-01-04 05:52,2.944,H
2020-01-04 14:32,2.649,L
2020-01-05 05:32,2.957,H
2020-01-05 14:44,2.553,L
2020-01-06 05:16,2.989,H
2020-01-06 15:10,2.460,L
2020-01-07 04:51,3.038,H
2020-01-07 15:47,2.378,L
2020-01-08 04:38,3.094,H
2020-01-08 16:34,2.314,L
2020-01-09 05:29,3.138,H
2020-01-09 17:28,2.268,L
2020-01-10 06:40,3.166,H
2020-01-10 18:25,2.241,L
2020-01-11 07:52,3.174,H
2020-01-11 19:21,2.238,L
2020-01-12 08:58,3.157,H
2020-01-12 20:14,2.262,L
2020-01-13 09:59,3.107,H
2020-01-13 21:01,2.319,L
2020-01-14 11:04,3.020,H
2020-01-14 21:43,2.410,L
2020-01-15 12:41,2.906,H
2020-01-15 22:20,2.528,L
2020-01-16 06:56,2.818,H
2020-01-16 11:34,2.760,L
2020-01-16 15:07,2.795,H
2020-01-16 22:51,2.662,L
2020-01-17 04:47,2.815,H
2020-01-17 12:25,2.616,L
2020-01-18 04:05,2.875,H
2020-01-18 13:11,2.482,L
2020-01-19 03:43,2.954,H
2020-01-19 13:57,2.372,L
2020-01-20 03:20,3.034,H
2020-01-20 14:47,2.294,L
2020-01-21 03:29,3.095,H
2020-01-21 15:41,2.251,L
2020-01-22 04:18,3.127,H
2020-01-22 16:38,2.238,L
2020-01-23 05:23,3.133,H
2020-01-23 17:35,2.246,L
2020-01-24 06:33,3.121,H
2020-01-24 18:29,2.270,L
2020-01-25 07:36,3.094,H
2020-01-25 19:15,2.307,L
2020-01-26 08:22,3.053,H
2020-01-26 19:52,2.355,L
2020-01-27 08:21,2.999,H
2020-01-27 20:20,2.411,L
2020-01-28 07:08,2.950,H
2020-01-28 20:41,2.473,L
2020-01-29 06:39,2.912,H
2020-01-29 20:57,2.542,L
2020-01-30 05:53,2.883,H
2020-01-30 21:04,2.621,L
2020-01-31 04:36,2.874,H
2020-01-31 12:16,2.698,L
2020-01-31 15:36,2.724,H
2020-01-31 19:33,2.703,L
2020-02-01 04:07,2.886,H
2020-02-01 12:31,2.618,L
2020-02-02 03:54,2.912,H
2020-02-02 12:58,2.539,L
2020-02-03 03:41,2.957,H
2020-02-03 13:37,2.466,L
2020-02-04 03:21,3.019,H
2020-02-04 14:27,2.404,L
2020-02-05 03:35,3.085,H
2020-02-05 15:25,2.355,L
2020-02-06 04:38,3.138,H
2020-02-06 16:28,2.319,L
2020-02-07 05:55,3.177,H
2020-02-07 17:29,2.300,L
2020-02-08 07:11,3.194,H
2020-02-08 18:25,2.306,L
2020-02-09 08:26,3.183,H
2020-02-09 19:16,2.345,L
2020-02-10 09:43,3.139,H
2020-02-10 20:01,2.422,L
2020-02-11 11:10,3.067,H
2020-02-11 20:42,2.532,L
2020-02-12 12:54,2.984,H
2020-02-12 21:20,2.667,L
2020-02-13 03:46,2.851,H
2020-02-13 09:20,2.776,L
2020-02-13 15:16,2.925,H
2020-02-13 21:57,2.813,L
2020-02-14 02:34,2.904,H
2020-02-14 10:25,2.655,L
2020-02-14 20:14,2.958,H
2020-02-14 22:23,2.952,L
2020-02-15 02:09,2.990,H
2020-02-15 11:22,2.553,L
2020-02-16 01:48,3.083,H
2020-02-16 12:20,2.481,L
2020-02-17 01:30,3.165,H
2020-02-17 13:22,2.443,L
2020-02-18 02:07,3.219,H
2020-02-18 14:27,2.433,L
2020-02-19 03:11,3.245,H
2020-02-19 15:36,2.444,L
2020-02-20 04:26,3.250,H
2020-02-20 16:41,2.468,L
2020-02-21 05:43,3.239,H
2020-02-21 17:37,2.504,L
2020-02-22 06:51,3.215,H
2020-02-22 18:21,2.554,L
2020-02-23 07:50,3.177,H
2020-02-23 18:53,2.615,L
2020-02-24 08:45,3.127,H
2020-02-24 19:16,2.681,L
2020-02-25 05:14,3.085,H
2020-02-25 19:34,2.750,L
2020-02-26 04:32,3.061,H
2020-02-26 09:02,3.008,L
2020-02-26 11:35,3.022,H
2020-02-26 19:51,2.824,L
2020-02-27 03:02,3.057,H
2020-02-27 09:30,2.947,L
2020-02-27 13:24,2.995,H
2020-02-27 20:09,2.905,L
2020-02-28 02:21,3.075,H
2020-02-28 09:55,2.885,L
2020-02-28 15:47,3.003,H
2020-02-28 20:05,2.994,L
2020-02-29 02:10,3.102,H
2020-02-29 10:23,2.823,L
2020-03-01 02:01,3.139,H
2020-03-01 10:59,2.766,L
2020-03-02 01:43,3.195,H
2020-03-02 11:48,2.720,L
2020-03-03 01:11,3.264,H
2020-03-03 12:51,2.685,L
2020-03-04 02:01,3.328,H
2020-03-04 14:02,2.657,L
2020-03-05 03:18,3.379,H
2020-03-05 15:14,2.637,L
2020-03-06 04:43,3.414,H
2020-03-06 16:21,2.630,L
2020-03-07 06:09,3.426,H
2020-03-07 17:19,2.650,L
2020-03-08 07:37,3.411,H
2020-03-08 18:10,2.704,L
2020-03-09 09:12,3.371,H
2020-03-09 18:57,2.795,L
2020-03-10 10:55,3.320,H
2020-03-10 19:41,2.916,L
2020-03-11 03:03,3.102,H
2020-03-11 06:26,3.083,L
2020-03-11 12:55,3.283,H
2020-03-11 20:26,3.055,L
2020-03-12 00:46,3.136,H
2020-03-12 07:42,2.968,L
2020-03-12 15:39,3.285,H
2020-03-12 21:17,3.195,L
2020-03-13 00:12,3.221,H
2020-03-13 08:41,2.865,L
2020-03-13 18:44,3.347,H
2020-03-14 09:38,2.790,L
2020-03-14 21:03,3.428,H
2020-03-15 10:39,2.752,L
2020-03-15 22:48,3.490,H
2020-03-16 11:46,2.748,L
2020-03-17 00:13,3.524,H
2020-03-17 12:59,2.768,L
2020-03-18 01:35,3.532,H
2020-03-18 14:16,2.800,L
2020-03-19 02:58,3.521,H
2020-03-19 15:28,2.839,L
