date_time,water_level,type
2020-01-01 01:12,2.920,L
2020-01-01 06:45,5.801,H
2020-01-01 13:00,3.166,L
2020-01-01 19:09,6.214,H
2020-01-02 01:50,2.960,L
2020-01-02 07:32,5.851,H
2020-01-02 13:50,3.261,L
2020-01-02 19:53,6.104,H
2020-01-03 02:29,2.955,L
2020-01-03 08:20,5.949,H
2020-01-03 14:46,3.312,L
2020-01-03 20:43,5.991,H
2020-01-04 03:11,2.912,L
2020-01-04 09:13,6.095,H
2020-01-04 15:48,3.297,L
2020-01-04 21:38,5.900,H
2020-01-05 03:56,2.838,L
2020-01-05 10:09,6.286,H
2020-01-05 16:52,3.193,L
2020-01-05 22:36,5.857,H
2020-01-06 04:46,2.735,L
2020-01-06 11:04,6.499,H
2020-01-06 17:53,3.019,L
2020-01-06 23:31,5.859,H
2020-01-07 05:38,2.612,L
2020-01-07 11:56,6.691,H
2020-01-07 18:51,2.828,L
2020-01-08 00:22,5.878,H
2020-01-08 06:31,2.483,L
2020-01-08 12:45,6.823,H
2020-01-08 19:45,2.662,L
2020-01-09 01:11,5.887,H
2020-01-09 07:24,2.361,L
2020-01-09 13:34,6.885,H
2020-01-09 20:37,2.542,L
2020-01-10 02:02,5.883,H
2020-01-10 08:17,2.257,L
2020-01-10 14:27,6.895,H
2020-01-10 21:27,2.469,L
2020-01-11 02:53,5.881,H
2020-01-11 09:09,2.180,L
2020-01-11 15:20,6.878,H
2020-01-11 22:16,2.435,L
2020-01-12 03:45,5.898,H
2020-01-12 10:00,2.146,L
2020-01-12 16:12,6.847,H
2020-01-12 23:04,2.424,L
2020-01-13 04:37,5.942,H
2020-01-13 10:51,2.170,L
2020-01-13 17:00,6.797,H
2020-01-13 23:51,2.418,L
2020-01-14 05:29,6.015,H
2020-01-14 11:44,2.250,L
2020-01-14 17:47,6.719,H
2020-01-15 00:39,2.407,L
2020-01-15 06:22,6.117,H
2020-01-15 12:40,2.371,L
2020-01-15 18:34,6.608,H
2020-01-16 01:26,2.391,L
2020-01-16 07:15,6.237,H
2020-01-16 13:37,2.507,L
2020-01-16 19:23,6.466,H
2020-01-17 02:13,2.378,L
2020-01-17 08:11,6.365,H
2020-01-17 14:36,2.629,L
2020-01-17 20:15,6.310,H
2020-01-18 03:02,2.371,L
2020-01-18 09:09,6.498,H
2020-01-18 15:38,2.703,L
2020-01-18 21:11,6.174,H
2020-01-19 03:54,2.364,L
2020-01-19 10:11,6.642,H
2020-01-19 16:40,2.696,L
2020-01-19 22:10,6.098,H
2020-01-20 04:48,2.344,L
2020-01-20 11:11,6.788,H
2020-01-20 17:41,2.612,L
2020-01-20 23:07,6.094,H
2020-01-21 05:42,2.314,L
2020-01-21 12:06,6.900,H
2020-01-21 18:38,2.498,L
2020-01-22 00:01,6.130,H
2020-01-22 06:36,2.292,L
2020-01-22 12:58,6.947,H
2020-01-22 19:32,2.404,L
2020-01-23 00:52,6.157,H
2020-01-23 07:27,2.298,L
2020-01-23 13:49,6.925,H
2020-01-23 20:23,2.358,L
2020-01-24 01:43,6.149,H
2020-01-24 08:17,2.346,L
2020-01-24 14:38,6.854,H
2020-01-24 21:11,2.370,L
2020-01-25 02:32,6.106,H
2020-01-25 09:03,2.436,L
2020-01-25 15:24,6.756,H
2020-01-25 21:56,2.437,L
2020-01-26 03:21,6.045,H
2020-01-26 09:47,2.560,L
2020-01-26 16:06,6.648,H
2020-01-26 22:38,2.541,L
2020-01-27 04:07,5.987,H
2020-01-27 10:28,2.703,L
2020-01-27 16:43,6.539,H
2020-01-27 23:17,2.657,L
2020-01-28 04:49,5.953,H
2020-01-28 11:08,2.842,L
2020-01-28 17:17,6.433,H
2020-01-28 23:53,2.757,L
2020-01-29 05:28,5.961,H
2020-01-29 11:48,2.962,L
2020-01-29 17:50,6.329,H
2020-01-30 00:27,2.820,L
2020-01-30 06:05,6.017,H
2020-01-30 12:30,3.059,L
2020-01-30 18:24,6.221,H
2020-01-31 00:58,2.835,L
2020-01-31 06:40,6.115,H
2020-01-31 13:16,3.135,L
2020-01-31 19:02,6.099,H
2020-02-01 01:30,2.811,L
2020-02-01 07:18,6.232,H
2020-02-01 14:09,3.195,L
2020-02-01 19:47,5.962,H
2020-02-02 02:07,2.771,L
2020-02-02 08:03,6.339,H
2020-02-02 15:10,3.227,L
2020-02-02 20:42,5.830,H
2020-02-03 02:53,2.736,L
2020-02-03 08:59,6.424,H
2020-02-03 16:15,3.198,L
2020-02-03 21:45,5.746,H
2020-02-04 03:50,2.699,L
2020-02-04 10:05,6.512,H
2020-02-04 17:20,3.086,L
2020-02-04 22:49,5.746,H
2020-02-05 04:54,2.623,L
2020-02-05 11:13,6.625,H
2020-02-05 18:21,2.917,L
2020-02-05 23:48,5.810,H
2020-02-06 05:58,2.492,L
2020-02-06 12:14,6.742,H
2020-02-06 19:19,2.732,L
2020-02-07 00:44,5.891,H
2020-02-07 06:59,2.330,L
2020-02-07 13:13,6.828,H
2020-02-07 20:13,2.560,L
2020-02-08 01:38,5.966,H
2020-02-08 07:58,2.175,L
2020-02-08 14:12,6.874,H
2020-02-08 21:05,2.416,L
