date_time,water_level,type
2020-01-01 00:37,23.121,H
2020-01-01 07:11,11.402,L
2020-01-01 13:43,22.852,H
2020-01-01 19:40,14.948,L
2020-01-02 01:24,22.096,H
2020-01-02 07:54,12.375,L
2020-01-02 14:29,22.731,H
2020-01-02 20:39,14.881,L
2020-01-03 02:24,21.166,H
2020-01-03 08:43,13.289,L
2020-01-03 15:20,22.775,H
2020-01-03 21:45,14.491,L
2020-01-04 03:38,20.552,H
2020-01-04 09:39,14.061,L
2020-01-04 16:15,23.014,H
2020-01-04 22:51,13.741,L
2020-01-05 04:59,20.468,H
2020-01-05 10:40,14.597,L
2020-01-05 17:10,23.447,H
2020-01-05 23:53,12.686,L
2020-01-06 06:12,20.890,H
2020-01-06 11:42,14.829,L
2020-01-06 18:02,24.038,H
2020-01-07 00:48,11.457,L
2020-01-07 07:12,21.600,H
2020-01-07 12:40,14.767,L
2020-01-07 18:50,24.724,H
2020-01-08 01:37,10.206,L
2020-01-08 08:03,22.389,H
2020-01-08 13:31,14.499,L
2020-01-08 19:34,25.435,H
2020-01-09 02:20,9.063,L
2020-01-09 08:48,23.132,H
2020-01-09 14:17,14.123,L
2020-01-09 20:17,26.098,H
2020-01-10 03:01,8.126,L
2020-01-10 09:29,23.773,H
2020-01-10 15:00,13.711,L
2020-01-10 20:59,26.632,H
2020-01-11 03:42,7.472,L
2020-01-11 10:10,24.294,H
2020-01-11 15:42,13.309,L
2020-01-11 21:41,26.949,H
2020-01-12 04:21,7.162,L
2020-01-12 10:49,24.699,H
2020-01-12 16:26,12.951,L
2020-01-12 22:24,26.961,H
2020-01-13 05:02,7.239,L
2020-01-13 11:29,24.991,H
2020-01-13 17:11,12.666,L
2020-01-13 23:09,26.597,H
2020-01-14 05:43,7.718,L
2020-01-14 12:09,25.172,H
2020-01-14 18:00,12.475,L
2020-01-14 23:57,25.832,H
2020-01-15 06:27,8.576,L
2020-01-15 12:53,25.239,H
2020-01-15 18:53,12.370,L
2020-01-16 00:49,24.715,H
2020-01-16 07:13,9.737,L
2020-01-16 13:40,25.197,H
2020-01-16 19:53,12.293,L
2020-01-17 01:50,23.406,H
2020-01-17 08:05,11.071,L
2020-01-17 14:34,25.089,H
2020-01-17 21:01,12.123,L
2020-01-18 03:02,22.210,H
2020-01-18 09:03,12.395,L
2020-01-18 15:34,25.002,H
2020-01-18 22:13,11.732,L
2020-01-19 04:25,21.513,H
2020-01-19 10:08,13.487,L
2020-01-19 16:39,25.039,H
2020-01-19 23:26,11.062,L
2020-01-20 05:49,21.519,H
2020-01-20 11:19,14.147,L
2020-01-20 17:44,25.248,H
2020-01-21 00:35,10.185,L
2020-01-21 07:02,22.048,H
2020-01-21 12:29,14.297,L
2020-01-21 18:45,25.578,H
2020-01-22 01:34,9.301,L
2020-01-22 08:02,22.756,H
2020-01-22 13:32,14.075,L
2020-01-22 19:40,25.907,H
2020-01-23 02:24,8.609,L
2020-01-23 08:53,23.403,H
2020-01-23 14:24,13.717,L
2020-01-23 20:28,26.117,H
2020-01-24 03:08,8.211,L
2020-01-24 09:37,23.873,H
2020-01-24 15:10,13.397,L
2020-01-24 21:12,26.139,H
2020-01-25 03:48,8.126,L
2020-01-25 10:16,24.137,H
2020-01-25 15:52,13.190,L
2020-01-25 21:52,25.953,H
2020-01-26 04:24,8.328,L
2020-01-26 10:52,24.217,H
2020-01-26 16:30,13.102,L
2020-01-26 22:29,25.572,H
2020-01-27 04:58,8.769,L
2020-01-27 11:24,24.159,H
2020-01-27 17:06,13.102,L
2020-01-27 23:03,25.021,H
2020-01-28 05:30,9.400,L
2020-01-28 11:54,24.020,H
2020-01-28 17:42,13.158,L
2020-01-28 23:38,24.326,H
2020-01-29 06:01,10.179,L
2020-01-29 12:24,23.841,H
2020-01-29 18:19,13.246,L
2020-01-30 00:13,23.504,H
2020-01-30 06:33,11.073,L
2020-01-30 12:54,23.637,H
2020-01-30 19:00,13.350,L
2020-01-31 00:52,22.575,H
2020-01-31 07:07,12.053,L
2020-01-31 13:29,23.407,H
2020-01-31 19:46,13.448,L
2020-02-01 01:38,21.586,H
2020-02-01 07:45,13.085,L
2020-02-01 14:09,23.160,H
2020-02-01 20:41,13.473,L
2020-02-02 02:36,20.658,H
2020-02-02 08:32,14.106,L
2020-02-02 14:59,22.950,H
2020-02-02 21:45,13.296,L
2020-02-03 03:54,20.050,H
2020-02-03 09:31,14.982,L
2020-02-03 15:59,22.906,H
2020-02-03 22:56,12.764,L
2020-02-04 05:22,20.071,H
2020-02-04 10:43,15.500,L
2020-02-04 17:05,23.181,H
2020-02-05 00:05,11.813,L
2020-02-05 06:39,20.727,H
2020-02-05 11:58,15.466,L
2020-02-05 18:10,23.826,H
2020-02-06 01:06,10.565,L
2020-02-06 07:39,21.719,H
2020-02-06 13:03,14.909,L
2020-02-06 19:07,24.732,H
2020-02-07 01:57,9.256,L
2020-02-07 08:27,22.801,H
2020-02-07 13:58,14.030,L
2020-02-07 19:58,25.708,H
2020-02-08 02:42,8.100,L
2020-02-08 09:09,23.844,H
2020-02-08 14:46,13.017,L
2020-02-08 20:46,26.561,H
2020-02-09 03:24,7.263,L
2020-02-09 09:49,24.776,H
2020-02-09 15:31,12.011,L
2020-02-09 21:32,27.125,H
2020-02-10 04:05,6.859,L
2020-02-10 10:27,25.547,H
2020-02-10 16:15,11.127,L
2020-02-10 22:18,27.275,H
2020-02-11 04:44,6.948,L
2020-02-11 11:05,26.104,H
2020-02-11 17:00,10.466,L
2020-02-11 23:03,26.939,H
2020-02-12 05:24,7.533,L
2020-02-12 11:44,26.397,H
2020-02-12 17:46,10.107,L
2020-02-12 23:50,26.112,H
2020-02-13 06:05,8.558,L
2020-02-13 12:24,26.382,H
2020-02-13 18:36,10.086,L
2020-02-14 00:39,24.873,H
2020-02-14 06:48,9.919,L
2020-02-14 13:07,26.046,H
2020-02-14 19:30,10.368,L
2020-02-15 01:34,23.387,H
2020-02-15 07:35,11.467,L
2020-02-15 13:55,25.434,H
2020-02-15 20:31,10.821,L
2020-02-16 02:40,21.938,H
2020-02-16 08:30,13.010,L
2020-02-16 14:53,24.689,H
2020-02-16 21:41,11.210,L
2020-02-17 04:02,20.937,H
2020-02-17 09:36,14.291,L
2020-02-17 16:02,24.066,H
2020-02-17 22:58,11.269,L
2020-02-18 05:33,20.764,H
2020-02-18 10:55,15.001,L
2020-02-18 17:19,23.843,H
2020-02-19 00:15,10.864,L
2020-02-19 06:52,21.329,H
2020-02-19 12:17,14.950,L
2020-02-19 18:31,24.074,H
2020-02-20 01:20,10.164,L
2020-02-20 07:52,22.191,H
2020-02-20 13:25,14.337,L
2020-02-20 19:31,24.543,H
2020-02-21 02:12,9.473,L
2020-02-21 08:39,23.031,H
2020-02-21 14:18,13.550,L
2020-02-21 20:21,24.997,H
2020-02-22 02:54,8.979,L
2020-02-22 09:19,23.707,H
2020-02-22 15:01,12.826,L
2020-02-22 21:04,25.290,H
2020-02-23 03:31,8.756,L
2020-02-23 09:54,24.175,H
2020-02-23 15:39,12.254,L
2020-02-23 21:42,25.362,H
2020-02-24 04:04,8.812,L
2020-02-24 10:25,24.441,H
2020-02-24 16:13,11.848,L
2020-02-24 22:16,25.209,H
2020-02-25 04:34,9.125,L
2020-02-25 10:53,24.538,H
2020-02-25 16:46,11.593,L
2020-02-25 22:48,24.854,H
2020-02-26 05:03,9.657,L
2020-02-26 11:19,24.510,H
2020-02-26 17:17,11.470,L
2020-02-26 23:19,24.324,H
2020-02-27 05:30,10.359,L
2020-02-27 11:44,24.387,H
2020-02-27 17:49,11.469,L
2020-02-27 23:51,23.642,H
2020-02-28 05:58,11.190,L
2020-02-28 12:10,24.180,H
2020-02-28 18:24,11.589,L
2020-02-29 00:25,22.823,H
2020-02-29 06:27,12.117,L
2020-02-29 12:39,23.879,H
2020-02-29 19:02,11.826,L
2020-03-01 01:04,21.888,H
2020-03-01 06:59,13.116,L
2020-03-01 13:13,23.475,H
2020-03-01 19:48,12.146,L
2020-03-02 01:54,20.902,H
2020-03-02 07:40,14.154,L
2020-03-02 13:56,22.992,H
2020-03-02 20:47,12.428,L
2020-03-03 03:02,20.060,H
2020-03-03 08:36,15.126,L
2020-03-03 14:55,22.554,H
2020-03-03 22:01,12.422,L
2020-03-04 04:34,19.788,H
2020-03-04 09:55,15.753,L
2020-03-04 16:13,22.455,H
2020-03-04 23:21,11.864,L
2020-03-05 06:05,20.393,H
2020-03-05 11:25,15.624,L
2020-03-05 17:34,22.977,H
2020-03-06 00:32,10.775,L
2020-03-06 07:10,21.567,H
2020-03-06 12:41,14.678,L
2020-03-06 18:44,24.015,H
2020-03-07 01:29,9.478,L
2020-03-07 07:59,22.933,H
2020-03-07 13:40,13.247,L
2020-03-07 19:42,25.221,H
2020-03-08 02:18,8.310,L
2020-03-08 08:42,24.288,H
2020-03-08 14:30,11.660,L
2020-03-08 20:34,26.283,H
2020-03-09 03:01,7.501,L
2020-03-09 09:21,25.502,H
2020-03-09 15:16,10.158,L
2020-03-09 21:22,26.978,H
2020-03-10 03:42,7.179,L
2020-03-10 09:59,26.466,H
2020-03-10 16:00,8.937,L
2020-03-10 22:08,27.175,H
2020-03-11 04:22,7.388,L
2020-03-11 10:36,27.083,H
2020-03-11 16:44,8.147,L
2020-03-11 22:53,26.826,H
2020-03-12 05:01,8.098,L
2020-03-12 11:14,27.280,H
2020-03-12 17:29,7.886,L
2020-03-12 23:39,25.961,H
2020-03-13 05:41,9.222,L
2020-03-13 11:53,27.016,H
2020-03-13 18:15,8.169,L
2020-03-14 00:27,24.686,H
2020-03-14 06:23,10.636,L
2020-03-14 12:35,26.305,H
2020-03-14 19:06,8.920,L
2020-03-15 01:19,23.180,H
2020-03-15 07:09,12.190,L
