date_time,water_level,type
2020-01-01 04:12,1.926,L
2020-01-01 10:00,3.660,H
2020-01-01 16:57,1.185,L
2020-01-01 23:02,3.296,H
2020-01-02 05:20,1.905,L
2020-01-02 10:56,3.381,H
2020-01-02 17:50,1.497,L
2020-01-02 23:45,3.306,H
2020-01-03 06:38,1.781,L
2020-01-03 12:01,3.134,H
2020-01-03 18:52,1.760,L
2020-01-04 00:32,3.349,H
2020-01-04 07:49,1.540,L
2020-01-04 13:20,2.978,H
2020-01-04 19:53,1.951,L
2020-01-05 01:24,3.434,H
2020-01-05 08:49,1.227,L
2020-01-05 14:53,2.983,H
2020-01-05 20:49,2.070,L
2020-01-06 02:19,3.575,H
2020-01-06 09:42,0.884,L
2020-01-06 16:13,3.130,H
2020-01-06 21:42,2.128,L
2020-01-07 03:12,3.776,H
2020-01-07 10:32,0.540,L
2020-01-07 17:06,3.308,H
2020-01-07 22:30,2.132,L
2020-01-08 04:01,4.017,H
2020-01-08 11:19,0.217,L
2020-01-08 17:48,3.462,H
2020-01-08 23:16,2.093,L
2020-01-09 04:47,4.268,H
2020-01-09 12:04,-0.059,L
2020-01-09 18:27,3.571,H
2020-01-09 23:59,2.021,L
2020-01-10 05:30,4.489,H
2020-01-10 12:47,-0.256,L
2020-01-10 19:06,3.634,H
2020-01-11 00:41,1.925,L
2020-01-11 06:13,4.641,H
2020-01-11 13:29,-0.343,L
2020-01-11 19:45,3.657,H
2020-01-12 01:21,1.818,L
2020-01-12 06:58,4.688,H
2020-01-12 14:11,-0.293,L
2020-01-12 20:25,3.657,H
2020-01-13 02:03,1.710,L
2020-01-13 07:45,4.607,H
2020-01-13 14:52,-0.096,L
2020-01-13 21:06,3.653,H
2020-01-14 02:48,1.612,L
2020-01-14 08:35,4.393,H
2020-01-14 15:33,0.236,L
2020-01-14 21:46,3.656,H
2020-01-15 03:39,1.531,L
2020-01-15 09:30,4.069,H
2020-01-15 16:17,0.667,L
2020-01-15 22:28,3.671,H
2020-01-16 04:41,1.451,L
2020-01-16 10:29,3.675,H
2020-01-16 17:05,1.142,L
2020-01-16 23:10,3.696,H
2020-01-17 05:57,1.329,L
2020-01-17 11:36,3.274,H
2020-01-17 18:01,1.593,L
2020-01-17 23:56,3.723,H
2020-01-18 07:15,1.125,L
2020-01-18 12:57,2.950,H
2020-01-18 19:07,1.950,L
2020-01-19 00:48,3.754,H
2020-01-19 08:26,0.863,L
2020-01-19 14:56,2.834,H
2020-01-19 20:14,2.169,L
2020-01-20 01:48,3.806,H
2020-01-20 09:30,0.599,L
2020-01-20 16:42,2.965,H
2020-01-20 21:16,2.248,L
2020-01-21 02:53,3.905,H
2020-01-21 10:27,0.371,L
2020-01-21 17:33,3.118,H
2020-01-21 22:14,2.210,L
2020-01-22 03:53,4.047,H
2020-01-22 11:18,0.196,L
2020-01-22 18:07,3.234,H
2020-01-22 23:06,2.092,L
2020-01-23 04:44,4.198,H
2020-01-23 12:04,0.080,L
2020-01-23 18:36,3.322,H
2020-01-23 23:53,1.934,L
2020-01-24 05:29,4.321,H
2020-01-24 12:45,0.027,L
2020-01-24 19:03,3.391,H
2020-01-25 00:35,1.772,L
2020-01-25 06:10,4.392,H
2020-01-25 13:22,0.040,L
2020-01-25 19:31,3.447,H
2020-01-26 01:14,1.629,L
2020-01-26 06:50,4.396,H
2020-01-26 13:58,0.126,L
2020-01-26 20:00,3.490,H
2020-01-27 01:50,1.521,L
2020-01-27 07:30,4.327,H
2020-01-27 14:31,0.287,L
2020-01-27 20:31,3.519,H
2020-01-28 02:26,1.450,L
2020-01-28 08:11,4.186,H
2020-01-28 15:04,0.521,L
2020-01-28 21:04,3.532,H
2020-01-29 03:03,1.415,L
2020-01-29 08:53,3.979,H
2020-01-29 15:36,0.818,L
2020-01-29 21:37,3.531,H
2020-01-30 03:42,1.408,L
2020-01-30 09:38,3.722,H
2020-01-30 16:07,1.157,L
2020-01-30 22:11,3.518,H
2020-01-31 04:28,1.418,L
2020-01-31 10:27,3.437,H
2020-01-31 16:40,1.512,L
2020-01-31 22:47,3.498,H
2020-02-01 05:30,1.415,L
2020-02-01 11:22,3.150,H
2020-02-01 17:21,1.855,L
2020-02-01 23:28,3.477,H
2020-02-02 06:47,1.343,L
2020-02-02 12:30,2.906,H
2020-02-02 18:29,2.147,L
2020-02-03 00:16,3.471,H
2020-02-03 08:01,1.162,L
2020-02-03 14:01,2.785,H
2020-02-03 19:53,2.323,L
2020-02-04 01:16,3.511,H
2020-02-04 09:08,0.892,L
2020-02-04 15:58,2.884,H
2020-02-04 21:03,2.365,L
2020-02-05 02:25,3.646,H
2020-02-05 10:07,0.572,L
2020-02-05 17:01,3.092,H
2020-02-05 22:03,2.297,L
2020-02-06 03:32,3.890,H
2020-02-06 11:00,0.245,L
2020-02-06 17:41,3.291,H
2020-02-06 22:56,2.141,L
2020-02-07 04:29,4.191,H
2020-02-07 11:49,-0.041,L
2020-02-07 18:15,3.463,H
2020-02-07 23:44,1.921,L
2020-02-08 05:19,4.472,H
2020-02-08 12:33,-0.235,L
2020-02-08 18:49,3.608,H
2020-02-09 00:28,1.659,L
2020-02-09 06:07,4.665,H
2020-02-09 13:15,-0.294,L
2020-02-09 19:23,3.729,H
2020-02-10 01:11,1.386,L
2020-02-10 06:54,4.724,H
2020-02-10 13:55,-0.192,L
2020-02-10 19:57,3.830,H
2020-02-11 01:54,1.137,L
2020-02-11 07:42,4.627,H
2020-02-11 14:32,0.068,L
2020-02-11 20:32,3.911,H
2020-02-12 02:38,0.946,L
2020-02-12 08:31,4.382,H
2020-02-12 15:09,0.459,L
2020-02-12 21:08,3.967,H
2020-02-13 03:26,0.838,L
2020-02-13 09:24,4.021,H
2020-02-13 15:46,0.929,L
2020-02-13 21:45,3.988,H
2020-02-14 04:19,0.820,L
2020-02-14 10:19,3.594,H
2020-02-14 16:23,1.420,L
2020-02-14 22:24,3.964,H
2020-02-15 05:23,0.861,L
2020-02-15 11:19,3.162,H
2020-02-15 17:05,1.874,L
2020-02-15 23:08,3.891,H
2020-02-16 06:39,0.894,L
2020-02-16 12:34,2.799,H
2020-02-16 18:09,2.236,L
2020-02-16 23:58,3.782,H
2020-02-17 07:58,0.860,L
2020-02-17 15:28,2.654,H
2020-02-17 19:38,2.427,L
2020-02-18 01:02,3.680,H
2020-02-18 09:10,0.759,L
2020-02-18 17:09,2.844,H
2020-02-18 20:56,2.419,L
2020-02-19 02:23,3.666,H
2020-02-19 10:12,0.626,L
2020-02-19 17:40,3.008,H
2020-02-19 22:01,2.267,L
2020-02-20 03:40,3.786,H
2020-02-20 11:05,0.491,L
2020-02-20 18:02,3.147,H
2020-02-20 22:56,2.037,L
2020-02-21 04:38,3.972,H
2020-02-21 11:50,0.379,L
2020-02-21 18:20,3.280,H
2020-02-21 23:41,1.780,L
2020-02-22 05:24,4.148,H
2020-02-22 12:28,0.310,L
2020-02-22 18:40,3.415,H
2020-02-23 00:22,1.531,L
2020-02-23 06:04,4.275,H
2020-02-23 13:03,0.299,L
2020-02-23 19:02,3.546,H
2020-02-24 00:58,1.312,L
2020-02-24 06:41,4.333,H
2020-02-24 13:35,0.360,L
2020-02-24 19:27,3.660,H
2020-02-25 01:33,1.136,L
2020-02-25 07:19,4.312,H
2020-02-25 14:05,0.501,L
2020-02-25 19:54,3.745,H
2020-02-26 02:06,1.014,L
2020-02-26 07:56,4.211,H
2020-02-26 14:34,0.720,L
2020-02-26 20:22,3.792,H
2020-02-27 02:39,0.949,L
2020-02-27 08:36,4.039,H
2020-02-27 15:01,1.003,L
2020-02-27 20:52,3.801,H
2020-02-28 03:13,0.941,L
2020-02-28 09:17,3.808,H
2020-02-28 15:26,1.325,L
2020-02-28 21:23,3.776,H
2020-02-29 03:49,0.984,L
2020-02-29 10:02,3.534,H
2020-02-29 15:48,1.659,L
2020-02-29 21:56,3.726,H
2020-03-01 04:35,1.067,L
2020-03-01 10:53,3.239,H
2020-03-01 16:08,1.981,L
2020-03-01 22:34,3.661,H
2020-03-02 05:43,1.150,L
2020-03-02 11:54,2.958,H
2020-03-02 16:31,2.278,L
2020-03-02 23:20,3.593,H
2020-03-03 07:14,1.130,L
2020-03-03 13:20,2.770,H
